table,parameter_id,cell_or_sector,instrument_family,low,base,high,input_basis_label,replacement_status,dose_mode
lookthrough_shares,lookthrough_share,hh_constrained_net_borrower,mutual_funds_etfs,0.0,0.006,0.056,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_middle_owner_illiquid,mutual_funds_etfs,0.016,0.066,0.116,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver,mutual_funds_etfs,0.016,0.066,0.116,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver,mutual_funds_etfs,0.362,0.412,0.46199999999999997,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver_dc_current_withdrawal,mutual_funds_etfs,0.0,0.05,0.1,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,household_retirement_accounts_deferred_no_near_term_conversion,mutual_funds_etfs,0.2,0.25,0.3,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,db_pensions_insurers_deferred_no_near_term_conversion,mutual_funds_etfs,0.05,0.1,0.15000000000000002,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,firms_other_financial_row,mutual_funds_etfs,0.0,0.05,0.1,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver,dc_pensions,0.030000000000000006,0.07,0.12000000000000001,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_middle_owner_illiquid,dc_pensions,0.0,0.02,0.07,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver,dc_pensions,0.0,0.01,0.060000000000000005,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,dc_pension_deferred_balance_no_near_term_conversion,dc_pensions,0.86,0.9,0.9500000000000001,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver,db_pensions,0.0,0.02,0.04,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,db_pension_plan_sponsor_funding_deferred,db_pensions,0.96,0.98,1.0,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver_policyholder_annuitant,insurers,0.020000000000000004,0.07,0.12000000000000001,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver_policyholder_equity_owner,insurers,0.08,0.13,0.18,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,firm_policyholder_or_shareholder,insurers,0.0,0.05,0.1,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,insurer_retained_reserves_no_near_term_conversion,insurers,0.7,0.75,0.8,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,bank_retained_capital_no_conversion,banks_retained_margin,0.54,0.6,0.6599999999999999,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver_equity_owner,banks_retained_margin,0.14,0.2,0.26,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_middle_owner_illiquid_employee_comp,banks_retained_margin,0.010000000000000009,0.07,0.13,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver_employee_comp,banks_retained_margin,0.0,0.03,0.09,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,treasury_federal_tax_receipts,banks_retained_margin,0.0,0.05,0.11,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,pension_fund_equity_owner_deferred,banks_retained_margin,0.0,0.05,0.11,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
