period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.475214085611435091706624357,84.60692030149776683423121347,-77.13170621588633174252458911,0.08835227731931880731757293361,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.475214085611435091706624357,87.90692030149776683423121347,-80.43170621588633174252458911,0.08503555874751844368826411139,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.475214085611435091706624357,107.7069203014977668342312135,-100.2317062158863317425245891,0.06940328499493346996436696158,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.475214085611435091706624357,118.0749203014977668342312135,-110.5997062158863317425245891,0.0633090758522122234080335237,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368,waterfall_intermediate
annual,2029,,2029,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368,final_rw_full
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.916292982656303253329277511,6.133816476941112337392837636,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439875,1.290598277991534954312756456,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439875,1.290598277991534954312756456,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.916292982656303253329277511,6.133816476941112337392837636,1.782476505715190915936439875,1.290598277991534954312756456,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.916292982656303253329277511,6.603816476941112337392837636,1.312476505715190915936439875,1.198745151428425219903119118,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.916292982656303253329277511,9.903816476941112337392837636,-1.987523494284809084063560125,0.7993174147650730127282418534,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.916292982656303253329277511,29.70381647694111233739283764,-21.78752349428480908406356013,0.2665076047989211141813411407,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.916292982656303253329277511,40.07181647694111233739283764,-32.15552349428480908406356013,0.1975526362078356816965774612,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,final_rw_full
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.916292982656303253329277511,41.28921006948013813194375132,7.916292982656303253329277511,41.28921006948013813194375132,-33.37291708682383487861447381,0.1917278865188998097626591194,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.916292982656303253329277511,41.28921006948013813194375132,-33.37291708682383487861447381,0.1917278865188998097626591194,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.916292982656303253329277511,41.28921006948013813194375132,-33.37291708682383487861447381,0.1917278865188998097626591194,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.916292982656303253329277511,41.75921006948013813194375132,-33.84291708682383487861447381,0.1895699887398481496659924007,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.916292982656303253329277511,45.05921006948013813194375132,-37.14291708682383487861447381,0.175686457229267533477128015,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.916292982656303253329277511,64.85921006948013813194375132,-56.94291708682383487861447381,0.1220534905401408662102791598,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.916292982656303253329277511,75.22721006948013813194375132,-67.31091708682383487861447381,0.1052317768443729983115466022,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,final_rw_full
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.916292982656303253329277511,94.02230045828867682377012182,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.916292982656303253329277511,94.02230045828867682377012182,-86.10600747563237357044084431,0.08419590824804617487932801946,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.916292982656303253329277511,94.49230045828867682377012182,-86.57600747563237357044084431,0.08377712199049231385205969608,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.916292982656303253329277511,97.79230045828867682377012182,-89.87600747563237357044084431,0.08095006401892383679796046623,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.916292982656303253329277511,117.5923004582886768237701218,-109.6760074756323735704408443,0.06731982410246580891266923012,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.916292982656303253329277511,127.9603004582886768237701218,-120.0440074756323735704408443,0.06186522659218656424682795986,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756,waterfall_intermediate
annual,2030,,2030,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756,final_rw_full
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.36632223906807340465317022,5.984316808011540705088743177,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427043,1.398041331613260910424571856,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427043,1.398041331613260910424571856,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427043,1.398041331613260910424571856,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.36632223906807340465317022,6.454316808011540705088743177,1.912005431056532699564427043,1.296236687465235734879954869,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.36632223906807340465317022,9.754316808011540705088743177,-1.387994568943467300435572957,0.8577045839024357111076814054,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.36632223906807340465317022,29.55431680801154070508874318,-21.18799456894346730043557296,0.2830829179174306978005452888,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.36632223906807340465317022,39.92231680801154070508874318,-31.55599456894346730043557296,0.2095650480231932454393899374,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,final_rw_full
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.36632223906807340465317022,44.92997746850278470395888385,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.36632223906807340465317022,45.39997746850278470395888385,-37.03365522943471129930571363,0.1842803169863330928653963856,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.36632223906807340465317022,48.69997746850278470395888385,-40.33365522943471129930571363,0.1717931439389079603923992612,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.36632223906807340465317022,68.49997746850278470395888385,-60.13365522943471129930571363,0.1221361312551529148490925863,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,8.36632223906807340465317022,78.86797746850278470395888385,-70.50165522943471129930571363,0.1060800911549849351010097556,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,final_rw_full
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,8.36632223906807340465317022,103.3484684592396507022640948,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092458,0.08095255172908273613821009125,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092458,0.08095255172908273613821009125,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092458,0.08095255172908273613821009125,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,8.36632223906807340465317022,103.8184684592396507022640948,-95.45214622017157729761092458,0.08058606877207777069389564094,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,8.36632223906807340465317022,107.1184684592396507022640948,-98.75214622017157729761092458,0.07810345274168662539983500717,waterfall_intermediate
annual,2031,,2031,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,8.36632223906807340465317022,126.9184684592396507022640948,-118.5521462201715772976109246,0.0659188717027021929481283552,waterfall_intermediate
