source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.5838075529863459894640600108,6.079854246343444645921930535,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0.5866419002361720826998541001,0.5210878632051824517317171488,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.5866419002361720826998541001,2.773496741963554933134034463,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5866419002361720826998541001,6.152110060101113655237510434,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0.5903791550267828028053161592,0.5210724155546160917210099267,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.5903791550267828028053161592,2.810113172847048380555911281,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.5903791550267828028053161592,6.243674308785696813808263312,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0.5951206237460538015424165305,0.520986816792749454039759312,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.5951206237460538015424165305,2.855273164712962900404141316,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.5951206237460538015424165305,6.356702686593283069950714322,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0.5980915926675446842618063243,0.5208806843374309425430361846,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.5980915926675446842618063243,2.884562550112477286566190393,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.5980915926675446842618063243,6.430085348775046802600921705,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0.6026724742840026375251232843,0.5206981925256711894939289432,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.6026724742840026375251232843,2.927747733351523370139705977,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.6026724742840026375251232843,6.538322044590301641108371528,cashflow_core|cashflow_core|2029-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0.6077423198122299108589290366,0.5204561960190128532922076552,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.6077423198122299108589290366,2.974950987054022116847850819,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.6077423198122299108589290366,6.656693173606536012181315565,cashflow_core|cashflow_core|2029-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2029-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2029-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2029-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2029-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0.6108098991714895952787992224,0.5202024001967902273127771567,cashflow_core|cashflow_core|2029-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2029-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2029-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.6108098991714895952787992224,3.004268040275704952011208153,cashflow_core|cashflow_core|2029-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2029-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2029-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2029-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2029-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2029-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.6108098991714895952787992224,6.730366500394077039058854647,cashflow_core|cashflow_core|2029-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2029-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2029-03|headline_aggregate,persistent_level
