period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2031-05,65,persistent_level,low,low_sensitivity_corner,0.2,0.6954808111293920070751531011,7.003864385540097296817942594,-6.308383574410705289742789493,-0.0002034962443358292028949286933,0.09929958275109585390068009306,240.56,0.02911483366120758769877761304,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6954808111293920070751531011,3.770270681705521246793237216,-3.074789870576129239718084115,0.1844644243990418247596754619,0.6954808111293920070751531011,7.003864385540097296817942594,-6.308383574410705289742789493,0.09929958275109585390068009306,0.6954808111293920070751531011,11.85425494129196137185500066,-11.15877413016256936477984756,0.05866929761286149130562491964
monthly,2031-05,65,persistent_level,low,low_sensitivity_corner,0.5,0.6954808111293920070751531011,11.85425494129196137185500066,-11.15877413016256936477984756,-0.0003599604558116957859606402439,0.05866929761286149130562491964,240.56,0.04927774751119039479487446234,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6954808111293920070751531011,3.770270681705521246793237216,-3.074789870576129239718084115,0.1844644243990418247596754619,0.6954808111293920070751531011,7.003864385540097296817942594,-6.308383574410705289742789493,0.09929958275109585390068009306,0.6954808111293920070751531011,11.85425494129196137185500066,-11.15877413016256936477984756,0.05866929761286149130562491964
monthly,2031-06,66,persistent_level,low,low_sensitivity_corner,0,0.6965397504069777481233713029,3.769120766735240070250010349,-3.072581016328262322126639046,-0.00009911551665575039748795609826,0.1848016536255246556696354142,240.56,0.01566811093587978080416532403,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6965397504069777481233713029,3.769120766735240070250010349,-3.072581016328262322126639046,0.1848016536255246556696354142,0.6965397504069777481233713029,7.010166195166193241813390168,-6.313626444759215493690018865,0.09936137475417792989170912647,0.6965397504069777481233713029,11.87173433781262299915845989,-11.17519458740564525103508859,0.05867211399672508009226230341
monthly,2031-06,66,persistent_level,low,low_sensitivity_corner,0.2,0.6965397504069777481233713029,7.010166195166193241813390168,-6.313626444759215493690018865,-0.000203665369185781144957742544,0.09936137475417792989170912647,240.56,0.02914103007634766063274605158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6965397504069777481233713029,3.769120766735240070250010349,-3.072581016328262322126639046,0.1848016536255246556696354142,0.6965397504069777481233713029,7.010166195166193241813390168,-6.313626444759215493690018865,0.09936137475417792989170912647,0.6965397504069777481233713029,11.87173433781262299915845989,-11.17519458740564525103508859,0.05867211399672508009226230341
monthly,2031-06,66,persistent_level,low,low_sensitivity_corner,0.5,0.6965397504069777481233713029,11.87173433781262299915845989,-11.17519458740564525103508859,-0.0003604901479808272661624222126,0.05867211399672508009226230341,240.56,0.04935040878704948037561714287,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6965397504069777481233713029,3.769120766735240070250010349,-3.072581016328262322126639046,0.1848016536255246556696354142,0.6965397504069777481233713029,7.010166195166193241813390168,-6.313626444759215493690018865,0.09936137475417792989170912647,0.6965397504069777481233713029,11.87173433781262299915845989,-11.17519458740564525103508859,0.05867211399672508009226230341
monthly,2031-07,67,persistent_level,low,low_sensitivity_corner,0,0.6986610930122763333728989893,3.767942491659267123085497534,-3.069281398646990789712598545,-0.00009900907737570938031330963048,0.1854224406446848326840841353,240.56,0.01566321288518152279300589264,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6986610930122763333728989893,3.767942491659267123085497534,-3.069281398646990789712598545,0.1854224406446848326840841353,0.6986610930122763333728989893,7.025769688548762646165452522,-6.327108595536486312792553533,0.09944264101782579334477548533,0.6986610930122763333728989893,11.912510483883005930785385,-11.21384939087072959741248601,0.0586493580809458837183604624
monthly,2031-07,67,persistent_level,low,low_sensitivity_corner,0.2,0.6986610930122763333728989893,7.025769688548762646165452522,-6.327108595536486312792553533,-0.0002041002772753705262191146301,0.09944264101782579334477548533,240.56,0.02920589328462239211076426888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6986610930122763333728989893,3.767942491659267123085497534,-3.069281398646990789712598545,0.1854224406446848326840841353,0.6986610930122763333728989893,7.025769688548762646165452522,-6.327108595536486312792553533,0.09944264101782579334477548533,0.6986610930122763333728989893,11.912510483883005930785385,-11.21384939087072959741248601,0.0586493580809458837183604624
monthly,2031-07,67,persistent_level,low,low_sensitivity_corner,0.5,0.6986610930122763333728989893,11.912510483883005930785385,-11.21384939087072959741248601,-0.0003617370771248622450778221294,0.0586493580809458837183604624,240.56,0.04951991388378369608740183322,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6986610930122763333728989893,3.767942491659267123085497534,-3.069281398646990789712598545,0.1854224406446848326840841353,0.6986610930122763333728989893,7.025769688548762646165452522,-6.327108595536486312792553533,0.09944264101782579334477548533,0.6986610930122763333728989893,11.912510483883005930785385,-11.21384939087072959741248601,0.0586493580809458837183604624
monthly,2031-08,68,persistent_level,low,low_sensitivity_corner,0,0.7023912394580609184579283389,3.766716562589673984207977899,-3.06432532313161306575004956,-0.00009884920397198751825000159871,0.1864730801446755085952453345,240.56,0.01565811673840070661875614358,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7023912394580609184579283389,3.766716562589673984207977899,-3.06432532313161306575004956,0.1864730801446755085952453345,0.7023912394580609184579283389,7.055435546740656837667627557,-6.353044307282595919209699218,0.09955320756668792542916333924,0.7023912394580609184579283389,11.98851402296713111785710204,-11.2861227835090701993991737,0.05858868230978809966160528005
monthly,2031-08,68,persistent_level,low,low_sensitivity_corner,0.2,0.7023912394580609184579283389,7.055435546740656837667627557,-6.353044307282595919209699218,-0.0002049369131381482554583773941,0.09955320756668792542916333924,240.56,0.02932921328043172945488704505,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7023912394580609184579283389,3.766716562589673984207977899,-3.06432532313161306575004956,0.1864730801446755085952453345,0.7023912394580609184579283389,7.055435546740656837667627557,-6.353044307282595919209699218,0.09955320756668792542916333924,0.7023912394580609184579283389,11.98851402296713111785710204,-11.2861227835090701993991737,0.05858868230978809966160528005
monthly,2031-08,68,persistent_level,low,low_sensitivity_corner,0.5,0.7023912394580609184579283389,11.98851402296713111785710204,-11.2861227835090701993991737,-0.0003640684768873893612709410871,0.05858868230978809966160528005,240.56,0.04983585809347826370908339724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7023912394580609184579283389,3.766716562589673984207977899,-3.06432532313161306575004956,0.1864730801446755085952453345,0.7023912394580609184579283389,7.055435546740656837667627557,-6.353044307282595919209699218,0.09955320756668792542916333924,0.7023912394580609184579283389,11.98851402296713111785710204,-11.2861227835090701993991737,0.05858868230978809966160528005
monthly,2031-09,69,persistent_level,low,low_sensitivity_corner,0,0.7034597416775803914486975179,3.765518608213761639774633471,-3.062058866536181248325935953,-0.00009877609246890907252664309526,0.1868161639523217201177199589,240.56,0.01565313688150050565253838323,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7034597416775803914486975179,3.765518608213761639774633471,-3.062058866536181248325935953,0.1868161639523217201177199589,0.7034597416775803914486975179,7.061585297212235182455318965,-6.358125555534654791006621447,0.09961782122143188564900026529,0.7034597416775803914486975179,12.0056853307099454964763472,-11.30222558903236510502764968,0.05859388467213657405633999634
monthly,2031-09,69,persistent_level,low,low_sensitivity_corner,0.2,0.7034597416775803914486975179,7.061585297212235182455318965,-6.358125555534654791006621447,-0.0002051008243720856384195684338,0.09961782122143188564900026529,240.56,0.02935477759067274352533804026,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7034597416775803914486975179,3.765518608213761639774633471,-3.062058866536181248325935953,0.1868161639523217201177199589,0.7034597416775803914486975179,7.061585297212235182455318965,-6.358125555534654791006621447,0.09961782122143188564900026529,0.7034597416775803914486975179,12.0056853307099454964763472,-11.30222558903236510502764968,0.05859388467213657405633999634
monthly,2031-09,69,persistent_level,low,low_sensitivity_corner,0.5,0.7034597416775803914486975179,12.0056853307099454964763472,-11.30222558903236510502764968,-0.0003645879222268504872589564413,0.05859388467213657405633999634,240.56,0.04990723865443110033453752577,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7034597416775803914486975179,3.765518608213761639774633471,-3.062058866536181248325935953,0.1868161639523217201177199589,0.7034597416775803914486975179,7.061585297212235182455318965,-6.358125555534654791006621447,0.09961782122143188564900026529,0.7034597416775803914486975179,12.0056853307099454964763472,-11.30222558903236510502764968,0.05859388467213657405633999634
monthly,2031-10,70,persistent_level,low,low_sensitivity_corner,0,0.7045272820157830572241424263,3.764314248285342865305013753,-3.059786966269559808080871327,-0.00009870280536353418735744746216,0.187159529079352893846789921,240.56,0.01564813039692942661001419086,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7045272820157830572241424263,3.764314248285342865305013753,-3.059786966269559808080871327,0.187159529079352893846789921,0.7045272820157830572241424263,7.067694891843552998060829614,-6.363167609827769940836687188,0.09968275269336260491026057266,0.7045272820157830572241424263,12.0227658571808681971945534,-11.31823857516508513997041097,0.05859943463799457099620602561
monthly,2031-10,70,persistent_level,low,low_sensitivity_corner,0.2,0.7045272820157830572241424263,7.067694891843552998060829614,-6.363167609827769940836687188,-0.0002052634712847667722850544254,0.09968275269336260491026057266,240.56,0.02938017497440785250274704695,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7045272820157830572241424263,3.764314248285342865305013753,-3.059786966269559808080871327,0.187159529079352893846789921,0.7045272820157830572241424263,7.067694891843552998060829614,-6.363167609827769940836687188,0.09968275269336260491026057266,0.7045272820157830572241424263,12.0227658571808681971945534,-11.31823857516508513997041097,0.05859943463799457099620602561
monthly,2031-10,70,persistent_level,low,low_sensitivity_corner,0.5,0.7045272820157830572241424263,12.0227658571808681971945534,-11.31823857516508513997041097,-0.00036510447016661564967646487,0.05859943463799457099620602561,240.56,0.04997824184062549134184633106,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7045272820157830572241424263,3.764314248285342865305013753,-3.059786966269559808080871327,0.187159529079352893846789921,0.7045272820157830572241424263,7.067694891843552998060829614,-6.363167609827769940836687188,0.09968275269336260491026057266,0.7045272820157830572241424263,12.0227658571808681971945534,-11.31823857516508513997041097,0.05859943463799457099620602561
monthly,2031-11,71,persistent_level,low,low_sensitivity_corner,0,0.7083248959896329427224429308,3.763047352202650044462568591,-3.05472245621301710174012566,-0.00009853943407138764844322986,0.1882317254325870558947628042,240.56,0.01564286395162391937338946039,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7083248959896329427224429308,3.763047352202650044462568591,-3.05472245621301710174012566,0.1882317254325870558947628042,0.7083248959896329427224429308,7.097758189366827774828501999,-6.389433293377194832106059068,0.09979558011017852557232372486,0.7083248959896329427224429308,12.09982444511309437037740211,-11.39149954912346142765495918,0.05854009694130007580593740719
monthly,2031-11,71,persistent_level,low,low_sensitivity_corner,0.2,0.7083248959896329427224429308,7.097758189366827774828501999,-6.389433293377194832106059068,-0.000206110751399264349422776099,0.09979558011017852557232372486,240.56,0.02950514711243277259240315098,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7083248959896329427224429308,3.763047352202650044462568591,-3.05472245621301710174012566,0.1882317254325870558947628042,0.7083248959896329427224429308,7.097758189366827774828501999,-6.389433293377194832106059068,0.09979558011017852557232372486,0.7083248959896329427224429308,12.09982444511309437037740211,-11.39149954912346142765495918,0.05854009694130007580593740719
monthly,2031-11,71,persistent_level,low,low_sensitivity_corner,0.5,0.7083248959896329427224429308,12.09982444511309437037740211,-11.39149954912346142765495918,-0.0003674677273910794008920954574,0.05854009694130007580593740719,240.56,0.05029857185364605242092368686,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7083248959896329427224429308,3.763047352202650044462568591,-3.05472245621301710174012566,0.1882317254325870558947628042,0.7083248959896329427224429308,7.097758189366827774828501999,-6.389433293377194832106059068,0.09979558011017852557232372486,0.7083248959896329427224429308,12.09982444511309437037740211,-11.39149954912346142765495918,0.05854009694130007580593740719
monthly,2031-12,72,persistent_level,low,low_sensitivity_corner,0,0.7093983025466321895130417119,3.761809337264668876439933544,-3.052411034718036686926891832,-0.0000984648720876786028040932849,0.1885790158260541297801057372,240.56,0.01563771756428611937329536724,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7093983025466321895130417119,3.761809337264668876439933544,-3.052411034718036686926891832,0.1885790158260541297801057372,0.7093983025466321895130417119,7.103753850210652683027371184,-6.394355547664020493514329472,0.0998624554714259835079004666,0.7093983025466321895130417119,12.11667061962962839290852764,-11.40727231708299620339548593,0.05854729610272400436527405561
monthly,2031-12,72,persistent_level,low,low_sensitivity_corner,0.2,0.7093983025466321895130417119,7.103753850210652683027371184,-6.394355547664020493514329472,-0.0002062695337956135643069138539,0.0998624554714259835079004666,240.56,0.02953007087716433606180317253,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7093983025466321895130417119,3.761809337264668876439933544,-3.052411034718036686926891832,0.1885790158260541297801057372,0.7093983025466321895130417119,7.103753850210652683027371184,-6.394355547664020493514329472,0.0998624554714259835079004666,0.7093983025466321895130417119,12.11667061962962839290852764,-11.40727231708299620339548593,0.05854729610272400436527405561
monthly,2031-12,72,persistent_level,low,low_sensitivity_corner,0.5,0.7093983025466321895130417119,12.11667061962962839290852764,-11.40727231708299620339548593,-0.0003679765263575160065611447074,0.05854729610272400436527405561,240.56,0.05036860084648166109456488045,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7093983025466321895130417119,3.761809337264668876439933544,-3.052411034718036686926891832,0.1885790158260541297801057372,0.7093983025466321895130417119,7.103753850210652683027371184,-6.394355547664020493514329472,0.0998624554714259835079004666,0.7093983025466321895130417119,12.11667061962962839290852764,-11.40727231708299620339548593,0.05854729610272400436527405561
monthly,2032-01,73,persistent_level,low,low_sensitivity_corner,0,0.711626000381452911233045529,3.76054125780776190069052771,-3.048915257426308989457482181,-0.00009835210507826803191798329616,0.1892349934743971067745174093,240.56,0.01563244619973296433609298183,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.711626000381452911233045529,3.76054125780776190069052771,-3.048915257426308989457482181,0.1892349934743971067745174093,0.711626000381452911233045529,7.11985939669876350321152923,-6.408233396317310591978483701,0.09994944573082576171566339389,0.711626000381452911233045529,12.15883660503526590699303151,-11.44721060465381299575998598,0.05852747458476014998293517754
monthly,2032-01,73,persistent_level,low,low_sensitivity_corner,0.2,0.711626000381452911233045529,7.11985939669876350321152923,-6.408233396317310591978483701,-0.0002067172063328164707089833452,0.09994944573082576171566339389,240.56,0.02959702110366961881946927681,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.711626000381452911233045529,3.76054125780776190069052771,-3.048915257426308989457482181,0.1892349934743971067745174093,0.711626000381452911233045529,7.11985939669876350321152923,-6.408233396317310591978483701,0.09994944573082576171566339389,0.711626000381452911233045529,12.15883660503526590699303151,-11.44721060465381299575998598,0.05852747458476014998293517754
monthly,2032-01,73,persistent_level,low,low_sensitivity_corner,0.5,0.711626000381452911233045529,12.15883660503526590699303151,-11.44721060465381299575998598,-0.0003692648582146391288954834187,0.05852747458476014998293517754,240.56,0.05054388345957460054453371928,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.711626000381452911233045529,3.76054125780776190069052771,-3.048915257426308989457482181,0.1892349934743971067745174093,0.711626000381452911233045529,7.11985939669876350321152923,-6.408233396317310591978483701,0.09994944573082576171566339389,0.711626000381452911233045529,12.15883660503526590699303151,-11.44721060465381299575998598,0.05852747458476014998293517754
monthly,2032-02,74,persistent_level,low,low_sensitivity_corner,0,0.7153982110219246832501744248,3.759226332064691357911535997,-3.043828121042766674661361572,-0.00009818800390460537660197940555,0.1903046392604417460543451638,240.56,0.01562698009671055602723451944,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7153982110219246832501744248,3.759226332064691357911535997,-3.043828121042766674661361572,0.1903046392604417460543451638,0.7153982110219246832501744248,7.149459936371369508902342563,-6.434061725349444825652168138,0.1000632519643179160699354838,0.7153982110219246832501744248,12.23481034283138673538855241,-11.51941213180946205213837799,0.05847235804853243227999802686
monthly,2032-02,74,persistent_level,low,low_sensitivity_corner,0.2,0.7153982110219246832501744248,7.149459936371369508902342563,-6.434061725349444825652168138,-0.000207550378237078865343618327,0.1000632519643179160699354838,240.56,0.02972006957254476849394056603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7153982110219246832501744248,3.759226332064691357911535997,-3.043828121042766674661361572,0.1903046392604417460543451638,0.7153982110219246832501744248,7.149459936371369508902342563,-6.434061725349444825652168138,0.1000632519643179160699354838,0.7153982110219246832501744248,12.23481034283138673538855241,-11.51941213180946205213837799,0.05847235804853243227999802686
monthly,2032-02,74,persistent_level,low,low_sensitivity_corner,0.5,0.7153982110219246832501744248,12.23481034283138673538855241,-11.51941213180946205213837799,-0.0003715939397357890984560767094,0.05847235804853243227999802686,240.56,0.05085970378629608719399963589,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7153982110219246832501744248,3.759226332064691357911535997,-3.043828121042766674661361572,0.1903046392604417460543451638,0.7153982110219246832501744248,7.149459936371369508902342563,-6.434061725349444825652168138,0.1000632519643179160699354838,0.7153982110219246832501744248,12.23481034283138673538855241,-11.51941213180946205213837799,0.05847235804853243227999802686
monthly,2032-03,75,persistent_level,low,low_sensitivity_corner,0,0.716513320836952899377730525,3.757939263931136984985336771,-3.041425943094184085607606246,-0.00009811051429336077695508407245,0.1906665516694425141694193723,240.56,0.01562162979685374536492075478,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.716513320836952899377730525,3.757939263931136984985336771,-3.041425943094184085607606246,0.1906665516694425141694193723,0.716513320836952899377730525,7.155584167980274788036718265,-6.43907084714332188865898774,0.1001334487885976401640028938,0.716513320836952899377730525,12.2520515240539814926137905,-11.53553820321702859323605998,0.05848108942655439022954639
monthly,2032-03,75,persistent_level,low,low_sensitivity_corner,0.2,0.716513320836952899377730525,7.155584167980274788036718265,-6.43907084714332188865898774,-0.0002077119628110748996341608948,0.1001334487885976401640028938,240.56,0.02974552780171381272047189169,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.716513320836952899377730525,3.757939263931136984985336771,-3.041425943094184085607606246,0.1906665516694425141694193723,0.716513320836952899377730525,7.155584167980274788036718265,-6.43907084714332188865898774,0.1001334487885976401640028938,0.716513320836952899377730525,12.2520515240539814926137905,-11.53553820321702859323605998,0.05848108942655439022954639
monthly,2032-03,75,persistent_level,low,low_sensitivity_corner,0.5,0.716513320836952899377730525,12.2520515240539814926137905,-11.53553820321702859323605998,-0.0003721141355876460836527761284,0.05848108942655439022954639,240.56,0.05093137480900391375379859702,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.716513320836952899377730525,3.757939263931136984985336771,-3.041425943094184085607606246,0.1906665516694425141694193723,0.716513320836952899377730525,7.155584167980274788036718265,-6.43907084714332188865898774,0.1001334487885976401640028938,0.716513320836952899377730525,12.2520515240539814926137905,-11.53553820321702859323605998,0.05848108942655439022954639
monthly,2032-04,76,persistent_level,low,low_sensitivity_corner,0,0.7178361586431337635756145018,3.756641440730442498549436083,-3.038805282087308734973821581,-0.00009802597684152608822496198648,0.1910845551721213733034586863,240.56,0.01561623478853692425402991388,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7178361586431337635756145018,3.756641440730442498549436083,-3.038805282087308734973821581,0.1910845551721213733034586863,0.7178361586431337635756145018,7.163501417335354965989466629,-6.445665258692221202413852127,0.100207442816441994709249483,0.7178361586431337635756145018,12.27379138224272366714951245,-11.55595522359958990357389795,0.05848528268792910148937746185
monthly,2032-04,76,persistent_level,low,low_sensitivity_corner,0.2,0.7178361586431337635756145018,7.163501417335354965989466629,-6.445665258692221202413852127,-0.0002079246857642652000778661976,0.100207442816441994709249483,240.56,0.02977843954662186134847633284,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7178361586431337635756145018,3.756641440730442498549436083,-3.038805282087308734973821581,0.1910845551721213733034586863,0.7178361586431337635756145018,7.163501417335354965989466629,-6.445665258692221202413852127,0.100207442816441994709249483,0.7178361586431337635756145018,12.27379138224272366714951245,-11.55595522359958990357389795,0.05848528268792910148937746185
monthly,2032-04,76,persistent_level,low,low_sensitivity_corner,0.5,0.7178361586431337635756145018,12.27379138224272366714951245,-11.55595522359958990357389795,-0.0003727727491483738678572225145,0.05848528268792910148937746185,240.56,0.0510217466837492669901459613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7178361586431337635756145018,3.756641440730442498549436083,-3.038805282087308734973821581,0.1910845551721213733034586863,0.7178361586431337635756145018,7.163501417335354965989466629,-6.445665258692221202413852127,0.100207442816441994709249483,0.7178361586431337635756145018,12.27379138224272366714951245,-11.55595522359958990357389795,0.05848528268792910148937746185
monthly,2032-05,77,persistent_level,low,low_sensitivity_corner,0,0.7215110354369597146452013829,3.755287209987017267876077397,-3.033776174550057553230876014,-0.00009786374756613088881389922626,0.1921320514495225822159126545,240.56,0.01561060529592208707963118306,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7215110354369597146452013829,3.755287209987017267876077397,-3.033776174550057553230876014,0.1921320514495225822159126545,0.7215110354369597146452013829,7.192043000511520805142990216,-6.470531965074561090497788833,0.1003207343706987808370118881,0.7215110354369597146452013829,12.34717668629827611104335944,-11.62566565086131639639815806,0.05843530499062381839839539628
monthly,2032-05,77,persistent_level,low,low_sensitivity_corner,0.2,0.7215110354369597146452013829,7.192043000511520805142990216,-6.470531965074561090497788833,-0.0002087268375830503577579931882,0.1003207343706987808370118881,240.56,0.02989708596820552379923092042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7215110354369597146452013829,3.755287209987017267876077397,-3.033776174550057553230876014,0.1921320514495225822159126545,0.7215110354369597146452013829,7.192043000511520805142990216,-6.470531965074561090497788833,0.1003207343706987808370118881,0.7215110354369597146452013829,12.34717668629827611104335944,-11.62566565086131639639815806,0.05843530499062381839839539628
monthly,2032-05,77,persistent_level,low,low_sensitivity_corner,0.5,0.7215110354369597146452013829,12.34717668629827611104335944,-11.62566565086131639639815806,-0.000375021472608429561174134131,0.05843530499062381839839539628,240.56,0.05132680697663067887863052644,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7215110354369597146452013829,3.755287209987017267876077397,-3.033776174550057553230876014,0.1921320514495225822159126545,0.7215110354369597146452013829,7.192043000511520805142990216,-6.470531965074561090497788833,0.1003207343706987808370118881,0.7215110354369597146452013829,12.34717668629827611104335944,-11.62566565086131639639815806,0.05843530499062381839839539628
monthly,2032-06,78,persistent_level,low,low_sensitivity_corner,0,0.7227013063491236449420827403,3.753958168867412668914004909,-3.031256862518289023971922169,-0.00009778247943607383948296523126,0.1925171442619367608856459875,240.56,0.01560508051574414977100933201,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7227013063491236449420827403,3.753958168867412668914004909,-3.031256862518289023971922169,0.1925171442619367608856459875,0.7227013063491236449420827403,7.1986280806592609969842953,-6.47592677431013735204221256,0.1003943110064018741994031215,0.7227013063491236449420827403,12.36563294834703348908973088,-11.64293164199790984414764814,0.05844434404352348080962124289
monthly,2032-06,78,persistent_level,low,low_sensitivity_corner,0.2,0.7227013063491236449420827403,7.1986280806592609969842953,-6.47592677431013735204221256,-0.0002089008636874237855497487923,0.1003943110064018741994031215,240.56,0.02992445992957790570745051255,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.7227013063491236449420827403,3.753958168867412668914004909,-3.031256862518289023971922169,0.1925171442619367608856459875,0.7227013063491236449420827403,7.1986280806592609969842953,-6.47592677431013735204221256,0.1003943110064018741994031215,0.7227013063491236449420827403,12.36563294834703348908973088,-11.64293164199790984414764814,0.05844434404352348080962124289
