period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.053843146837424807288608538,47.45932066463649654460835874,-42.4054775177990717373197502,0.1064878948131090684462614466,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.053843146837424807288608538,20.81505777457554175121378526,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517672,0.2427974594915810744971207246,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517672,0.2427974594915810744971207246,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517672,0.2427974594915810744971207246,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.053843146837424807288608538,21.28505777457554175121378526,-16.23121462773811694392517672,0.2374361958685454664773834292,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.053843146837424807288608538,24.58505777457554175121378526,-19.53121462773811694392517672,0.2055656404461989855560963323,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.053843146837424807288608538,44.38505777457554175121378526,-39.33121462773811694392517672,0.1138636153749099216548470499,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.053843146837424807288608538,54.75305777457554175121378526,-49.69921462773811694392517672,0.09230248231331046163275100951,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.053843146837424807288608538,60.05205777457554175121378526,-54.99821462773811694392517672,0.08415770140314973141398005391,final_rw_full
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.053843146837424807288608538,39.70416343948410956112192506,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.053843146837424807288608538,40.17416343948410956112192506,-35.12032029264668475383331652,0.1257983418733839593571336031,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.053843146837424807288608538,43.47416343948410956112192506,-38.42032029264668475383331652,0.1162493478194780585835348522,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.053843146837424807288608538,63.27416343948410956112192506,-58.22032029264668475383331652,0.07987214483951192453954311045,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.053843146837424807288608538,73.64216343948410956112192506,-68.58832029264668475383331652,0.06862703254217199620643966214,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974,waterfall_intermediate
annual,2032,,2032,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.053843146837424807288608538,78.94116343948410956112192506,-73.88732029264668475383331652,0.06402037829999395697210074974,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.050838502186907799652279494,8.56649752133102171485820079,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921296,0.5896036845408591786258979106,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921296,0.5896036845408591786258979106,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921296,0.5896036845408591786258979106,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.050838502186907799652279494,9.03649752133102171485820079,-3.985659019144113915205921296,0.5589376293485608877517824586,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.050838502186907799652279494,12.33649752133102171485820079,-7.285659019144113915205921296,0.4094224064369574555011290689,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.050838502186907799652279494,32.13649752133102171485820079,-27.0856590191441139152059213,0.1571682943617096884853560785,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.050838502186907799652279494,42.50449752133102171485820079,-37.4536590191441139152059213,0.1188306837329891479025823283,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.050838502186907799652279494,47.80349752133102171485820079,-42.7526590191441139152059213,0.105658346440720311675296642,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.050838502186907799652279494,21.26276575949274223230227096,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.050838502186907799652279494,21.73276575949274223230227096,-16.68192725730583443264999147,0.2324066139617196085699075445,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.050838502186907799652279494,25.03276575949274223230227096,-19.98192725730583443264999147,0.2017690953813829295611093502,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.050838502186907799652279494,44.83276575949274223230227096,-39.78192725730583443264999147,0.11265953408456536908112185,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.050838502186907799652279494,55.20076575949274223230227096,-50.14992725730583443264999147,0.09149942818172458619417093728,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.050838502186907799652279494,60.49976575949274223230227096,-55.44892725730583443264999147,0.08348525715398168749590674627,final_rw_full
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.050838502186907799652279494,40.30716811673532300846837624,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609675,0.1253086916837957258663225961,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609675,0.1253086916837957258663225961,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609675,0.1253086916837957258663225961,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.050838502186907799652279494,40.77716811673532300846837624,-35.72632961454841520881609675,0.123864376450261572983402653,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.050838502186907799652279494,44.07716811673532300846837624,-39.02632961454841520881609675,0.1145908123863609454656350793,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.050838502186907799652279494,63.87716811673532300846837624,-58.82632961454841520881609675,0.07907110867777538897019452464,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.050838502186907799652279494,74.24516811673532300846837624,-69.19432961454841520881609675,0.06802918803073485618458854279,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.050838502186907799652279494,79.54416811673532300846837624,-74.49332961454841520881609675,0.06349728234978247599988102586,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.045159329693651879996657673,8.912062831429279506240457052,5.045159329693651879996657673,8.912062831429279506240457052,-3.866903501735627626243799379,0.5661045512270620119201254504,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.045159329693651879996657673,8.912062831429279506240457052,-3.866903501735627626243799379,0.5661045512270620119201254504,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.045159329693651879996657673,8.912062831429279506240457052,-3.866903501735627626243799379,0.5661045512270620119201254504,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.045159329693651879996657673,9.382062831429279506240457052,-4.336903501735627626243799379,0.5377452080999401785588344166,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.045159329693651879996657673,12.68206283142927950624045705,-7.636903501735627626243799377,0.39781850924050800003299382,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.045159329693651879996657673,32.48206283142927950624045705,-27.43690350173562762624379938,0.1553213955614916280992844259,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.045159329693651879996657673,42.85006283142927950624045705,-37.80490350173562762624379938,0.1177398350509109101040321361,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,waterfall_intermediate
