period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,base,base,0.5,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,-0.001151033723253249203597534169,0.1826110621220211218898832904,247.28016,0.1814669628796003189505588919,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.194338990393588484306211063,10.90657515089639235945398218,-2.712236160502803875147771118,0.7513210038001810382246742664,8.194338990393588484306211063,24.49321693677048645813048325,-16.29887794637689797382427222,0.3345554408613358654665156248,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904
annual,2030,persistent_level,base,base,0,7.92656794684408128083279233,12.09506393699415663857248463,-4.168495990150075357739692302,-0.0001308132803034605961758517637,0.6553556052398990109197764339,247.28016,0.04891239126096552444228637118,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.92656794684408128083279233,12.09506393699415663857248463,-4.168495990150075357739692302,0.6553556052398990109197764339,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078489,0.2996596688985685179093553034,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742375,0.1651810283932166757664725747
annual,2030,persistent_level,base,base,0.2,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078489,-0.0005813510708855386479304206643,0.2996596688985685179093553034,247.28016,0.1069713848926766135859163841,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.92656794684408128083279233,12.09506393699415663857248463,-4.168495990150075357739692302,0.6553556052398990109197764339,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078489,0.2996596688985685179093553034,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742375,0.1651810283932166757664725747
annual,2030,persistent_level,base,base,0.5,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742375,-0.001257157756758655725562274015,0.1651810283932166757664725747,247.28016,0.1940598753402432473013614036,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.92656794684408128083279233,12.09506393699415663857248463,-4.168495990150075357739692302,0.6553556052398990109197764339,7.92656794684408128083279233,26.45190117168265583578357721,-18.52533322483857455495078489,0.2996596688985685179093553034,7.92656794684408128083279233,47.98715702371540463160021609,-40.06058907687132335076742375,0.1651810283932166757664725747
annual,2031,persistent_level,base,base,0,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653902,-0.0001734268228349710768967443012,0.5830283669442011859908737251,247.28016,0.05359793233860084106739246076,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653902,0.5830283669442011859908737251,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543979,0.1515882605279493997574106954
annual,2031,persistent_level,base,base,0.2,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,-0.0006469319583863482510595985772,0.2726403096820057415303668014,247.28016,0.1146166353735721263976571871,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653902,0.5830283669442011859908737251,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543979,0.1515882605279493997574106954
annual,2031,persistent_level,base,base,0.5,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543979,-0.001357189661713414012303879991,0.1515882605279493997574106954,247.28016,0.2061446899260290543930542764,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.727286147899201818887724584,13.25370528435839015527937848,-5.526419136459188336391653902,0.5830283669442011859908737251,7.727286147899201818887724584,28.34241993383857518715289284,-20.61513378593937336826516826,0.2726403096820057415303668014,7.727286147899201818887724584,50.97549190805885273496316436,-43.24820576015965091607543979,0.1515882605279493997574106954
annual,2032,persistent_level,base,base,0,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414909,-0.0002159770723912401108234298283,0.5236266004038122898832629042,247.28016,0.05842496029632794757962017009,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414909,0.5236266004038122898832629042,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469432,0.2519835606993038179997775762,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761347,0.1417103941274784220466370608
annual,2032,persistent_level,base,base,0.2,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469432,-0.0007047267909046664115695316111,0.2519835606993038179997775762,247.28016,0.1214081714449653574695817401,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414909,0.5236266004038122898832629042,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469432,0.2519835606993038179997775762,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761347,0.1417103941274784220466370608
annual,2032,persistent_level,base,base,0.5,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761347,-0.001437851368674805862688684286,0.1417103941274784220466370608,247.28016,0.2158829881679214723045240952,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.565008141250364918460673502,14.4473335300696222899600884,-6.882325388819257371499414909,0.5236266004038122898832629042,7.565008141250364918460673502,30.02183206021846478953536783,-22.45682391896809987107469432,0.2519835606993038179997775762,7.565008141250364918460673502,53.38357985544172853889828698,-45.81857171419136362043761347,0.1417103941274784220466370608
annual,2033,persistent_level,base,base,0,7.559618447169196489853234902,15.81344485805411324696668189,-8.253826410884916757113446993,-0.0002590167078040832472576867819,0.4780500716337545563447828461,247.28016,0.06394950916423749178650920434,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.559618447169196489853234902,15.81344485805411324696668189,-8.253826410884916757113446993,0.4780500716337545563447828461,7.559618447169196489853234902,31.77223378443455547755345628,-24.21261533726535898770022138,0.2379316008581275019809061392,7.559618447169196489853234902,55.71041717400521882343361786,-48.15079872683602233358038299,0.1356948813281648739252131144
annual,2033,persistent_level,base,base,0.2,7.559618447169196489853234902,31.77223378443455547755345628,-24.21261533726535898770022138,-0.0007598260006673369418094590278,0.2379316008581275019809061392,247.28016,0.1284867891723887410844179989,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.559618447169196489853234902,15.81344485805411324696668189,-8.253826410884916757113446993,0.4780500716337545563447828461,7.559618447169196489853234902,31.77223378443455547755345628,-24.21261533726535898770022138,0.2379316008581275019809061392,7.559618447169196489853234902,55.71041717400521882343361786,-48.15079872683602233358038299,0.1356948813281648739252131144
annual,2033,persistent_level,base,base,0.5,7.559618447169196489853234902,55.71041717400521882343361786,-48.15079872683602233358038299,-0.001511039939962217483637117398,0.1356948813281648739252131144,247.28016,0.2252927091846156150312811908,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.559618447169196489853234902,15.81344485805411324696668189,-8.253826410884916757113446993,0.4780500716337545563447828461,7.559618447169196489853234902,31.77223378443455547755345628,-24.21261533726535898770022138,0.2379316008581275019809061392,7.559618447169196489853234902,55.71041717400521882343361786,-48.15079872683602233358038299,0.1356948813281648739252131144
annual,2034,persistent_level,base,base,0,7.541588080153993208368501305,17.19993643468475724323977828,-9.658348354530764034871276975,-0.00030309258628415125948883691,0.4384660436852490293941942126,247.28016,0.06955647567797091866666447595,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.541588080153993208368501305,17.19993643468475724323977828,-9.658348354530764034871276975,0.4384660436852490293941942126,7.541588080153993208368501305,33.39781949701537558344336029,-25.85623141686138237507485898,0.2258107922533072439788987127,7.541588080153993208368501305,57.69464409051130309374873331,-50.153056010357309885380232,0.1307155663933511221504176701
annual,2034,persistent_level,base,base,0.2,7.541588080153993208368501305,33.39781949701537558344336029,-25.85623141686138237507485898,-0.0008114049901732687621626454208,0.2258107922533072439788987127,247.28016,0.1350606514368778133411243356,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.541588080153993208368501305,17.19993643468475724323977828,-9.658348354530764034871276975,0.4384660436852490293941942126,7.541588080153993208368501305,33.39781949701537558344336029,-25.85623141686138237507485898,0.2258107922533072439788987127,7.541588080153993208368501305,57.69464409051130309374873331,-50.153056010357309885380232,0.1307155663933511221504176701
annual,2034,persistent_level,base,base,0.5,7.541588080153993208368501305,57.69464409051130309374873331,-50.153056010357309885380232,-0.001573873596006945016173358187,0.1307155663933511221504176701,247.28016,0.2333169150752381553528141251,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.541588080153993208368501305,17.19993643468475724323977828,-9.658348354530764034871276975,0.4384660436852490293941942126,7.541588080153993208368501305,33.39781949701537558344336029,-25.85623141686138237507485898,0.2258107922533072439788987127,7.541588080153993208368501305,57.69464409051130309374873331,-50.153056010357309885380232,0.1307155663933511221504176701
annual,2035,persistent_level,base,base,0,7.525659630257433666032159078,18.57992750876291656775536417,-11.05426787850548290172320508,-0.0003468985087085132398708091722,0.4050424646010098985765958359,247.28016,0.07513715418480365172747932616,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.525659630257433666032159078,18.57992750876291656775536417,-11.05426787850548290172320508,0.4050424646010098985765958359,7.525659630257433666032159078,35.03257286117262779751419782,-27.50691323091519413148203874,0.2148189246642026686571717221,7.525659630257433666032159078,59.71154088978719464215244828,-52.1858812595297609761202892,0.1260335861060418581407716464
annual,2035,persistent_level,base,base,0.2,7.525659630257433666032159078,35.03257286117262779751419782,-27.50691323091519413148203874,-0.0008632057123867192032725173771,0.2148189246642026686571717221,247.28016,0.1416715876484899872173901773,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.525659630257433666032159078,18.57992750876291656775536417,-11.05426787850548290172320508,0.4050424646010098985765958359,7.525659630257433666032159078,35.03257286117262779751419782,-27.50691323091519413148203874,0.2148189246642026686571717221,7.525659630257433666032159078,59.71154088978719464215244828,-52.1858812595297609761202892,0.1260335861060418581407716464
annual,2035,persistent_level,base,base,0.5,7.525659630257433666032159078,59.71154088978719464215244828,-52.1858812595297609761202892,-0.001637666517904028148375079684,0.1260335861060418581407716464,247.28016,0.2414732378440194904522564539,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.525659630257433666032159078,18.57992750876291656775536417,-11.05426787850548290172320508,0.4050424646010098985765958359,7.525659630257433666032159078,35.03257286117262779751419782,-27.50691323091519413148203874,0.2148189246642026686571717221,7.525659630257433666032159078,59.71154088978719464215244828,-52.1858812595297609761202892,0.1260335861060418581407716464
annual,2026,persistent_level,high,stress_corner_envelope,0,15.49698223896350847771932754,8.502521366022078888309515595,6.99446087294142958940981194,0.0002152141807058901412126095982,1.822633730847512315577613052,252.2,0.03371340747827945633746834098,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49698223896350847771932754,8.502521366022078888309515595,6.99446087294142958940981194,1.822633730847512315577613052,15.49698223896350847771932754,16.81379743566836068702459202,-1.316815196704852209305264478,0.9216824633612277221590483029,15.49698223896350847771932754,29.28071154013778338509720664,-13.78372930117427490737787911,0.5292556575245912156424236089
annual,2026,persistent_level,high,stress_corner_envelope,0.2,15.49698223896350847771932754,16.81379743566836068702459202,-1.316815196704852209305264478,-0.00004051739066784160644016198394,0.9216824633612277221590483029,252.2,0.06666850688211086711746467891,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49698223896350847771932754,8.502521366022078888309515595,6.99446087294142958940981194,1.822633730847512315577613052,15.49698223896350847771932754,16.81379743566836068702459202,-1.316815196704852209305264478,0.9216824633612277221590483029,15.49698223896350847771932754,29.28071154013778338509720664,-13.78372930117427490737787911,0.5292556575245912156424236089
annual,2026,persistent_level,high,stress_corner_envelope,0.5,15.49698223896350847771932754,29.28071154013778338509720664,-13.78372930117427490737787911,-0.0004241147477284392279193193572,0.5292556575245912156424236089,252.2,0.1161011559878579832874591857,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49698223896350847771932754,8.502521366022078888309515595,6.99446087294142958940981194,1.822633730847512315577613052,15.49698223896350847771932754,16.81379743566836068702459202,-1.316815196704852209305264478,0.9216824633612277221590483029,15.49698223896350847771932754,29.28071154013778338509720664,-13.78372930117427490737787911,0.5292556575245912156424236089
annual,2027,persistent_level,high,stress_corner_envelope,0,13.62594348970697016153354546,11.55212232578722957886072619,2.07382116391974058267281927,0.00006380988196676124869762520831,1.179518629169157296629849242,252.2,0.04580540176759409032062143612,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.62594348970697016153354546,11.55212232578722957886072619,2.07382116391974058267281927,1.179518629169157296629849242,13.62594348970697016153354546,22.21090654620486314320662613,-8.584963056497892981673080666,0.6134798442990707252123758602,13.62594348970697016153354546,38.19908287683131348972547601,-24.57313938712434332819193055,0.356708655379038986653578797
annual,2027,persistent_level,high,stress_corner_envelope,0.2,13.62594348970697016153354546,22.21090654620486314320662613,-8.584963056497892981673080666,-0.0002641527094307043994360947897,0.6134798442990707252123758602,252.2,0.08806862230850461198733793073,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.62594348970697016153354546,11.55212232578722957886072619,2.07382116391974058267281927,1.179518629169157296629849242,13.62594348970697016153354546,22.21090654620486314320662613,-8.584963056497892981673080666,0.6134798442990707252123758602,13.62594348970697016153354546,38.19908287683131348972547601,-24.57313938712434332819193055,0.356708655379038986653578797
annual,2027,persistent_level,high,stress_corner_envelope,0.5,13.62594348970697016153354546,38.19908287683131348972547601,-24.57313938712434332819193055,-0.0007560965965269028716366747862,0.356708655379038986653578797,252.2,0.1514634531198703944874126725,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.62594348970697016153354546,11.55212232578722957886072619,2.07382116391974058267281927,1.179518629169157296629849242,13.62594348970697016153354546,22.21090654620486314320662613,-8.584963056497892981673080666,0.6134798442990707252123758602,13.62594348970697016153354546,38.19908287683131348972547601,-24.57313938712434332819193055,0.356708655379038986653578797
annual,2028,persistent_level,high,stress_corner_envelope,0,13.45743253680357783102053138,15.8649721689501416078309923,-2.407539632146563776810460926,-0.00007407814252758657774801418234,0.8482481023913525226157096092,252.2,0.06290631312034156069718870856,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.45743253680357783102053138,15.8649721689501416078309923,-2.407539632146563776810460926,0.8482481023913525226157096092,13.45743253680357783102053138,29.18725507613426585482789917,-15.72982253933068802380736779,0.4610722214781822662913834325,13.45743253680357783102053138,49.17067943691045222532325948,-35.7132469001068743943027281,0.2736881550329285110516646223
annual,2028,persistent_level,high,stress_corner_envelope,0.2,13.45743253680357783102053138,29.18725507613426585482789917,-15.72982253933068802380736779,-0.0004839945396717134776556113166,0.4610722214781822662913834325,252.2,0.1157305911028321405821883393,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.45743253680357783102053138,15.8649721689501416078309923,-2.407539632146563776810460926,0.8482481023913525226157096092,13.45743253680357783102053138,29.18725507613426585482789917,-15.72982253933068802380736779,0.4610722214781822662913834325,13.45743253680357783102053138,49.17067943691045222532325948,-35.7132469001068743943027281,0.2736881550329285110516646223
annual,2028,persistent_level,high,stress_corner_envelope,0.5,13.45743253680357783102053138,49.17067943691045222532325948,-35.7132469001068743943027281,-0.001098869135387903827517007018,0.2736881550329285110516646223,252.2,0.1949670080765680104096877854,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.45743253680357783102053138,15.8649721689501416078309923,-2.407539632146563776810460926,0.8482481023913525226157096092,13.45743253680357783102053138,29.18725507613426585482789917,-15.72982253933068802380736779,0.4610722214781822662913834325,13.45743253680357783102053138,49.17067943691045222532325948,-35.7132469001068743943027281,0.2736881550329285110516646223
annual,2029,persistent_level,high,stress_corner_envelope,0,13.3173332249483305261820733,20.18096873046062571173422803,-6.86363550551229518555215474,-0.0002111887847849936980169893766,0.6598956374600341412107590618,252.2,0.08001970154821818283796283914,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.3173332249483305261820733,20.18096873046062571173422803,-6.86363550551229518555215474,0.6598956374600341412107590618,13.3173332249483305261820733,35.6703682531252660335497556,-22.35303502817693550736768231,0.3733444278019622033803234365,13.3173332249483305261820733,58.90446753712222651627304696,-45.58713431217389599009097367,0.2260835855371344194268690472
annual,2029,persistent_level,high,stress_corner_envelope,0.2,13.3173332249483305261820733,35.6703682531252660335497556,-22.35303502817693550736768231,-0.0006877856931746749386882363788,0.3733444278019622033803234365,252.2,0.1414368289180224664296183807,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.3173332249483305261820733,20.18096873046062571173422803,-6.86363550551229518555215474,0.6598956374600341412107590618,13.3173332249483305261820733,35.6703682531252660335497556,-22.35303502817693550736768231,0.3733444278019622033803234365,13.3173332249483305261820733,58.90446753712222651627304696,-45.58713431217389599009097367,0.2260835855371344194268690472
annual,2029,persistent_level,high,stress_corner_envelope,0.5,13.3173332249483305261820733,58.90446753712222651627304696,-45.58713431217389599009097367,-0.001402681055759196799695106882,0.2260835855371344194268690472,252.2,0.2335625199727288918171016929,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.3173332249483305261820733,20.18096873046062571173422803,-6.86363550551229518555215474,0.6598956374600341412107590618,13.3173332249483305261820733,35.6703682531252660335497556,-22.35303502817693550736768231,0.3733444278019622033803234365,13.3173332249483305261820733,58.90446753712222651627304696,-45.58713431217389599009097367,0.2260835855371344194268690472
annual,2030,persistent_level,high,stress_corner_envelope,0,13.00454633027842836112402966,24.32560717350437738518417325,-11.32106084322594902406014359,-0.0003483403336377215084326198028,0.5346031545080227963090137401,252.2,0.09645363669113551699121400971,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00454633027842836112402966,24.32560717350437738518417325,-11.32106084322594902406014359,0.5346031545080227963090137401,13.00454633027842836112402966,41.45527719220996069311489773,-28.45073086193153233199086805,0.31370062416859604436541516,13.00454633027842836112402966,67.14978222026833565501098442,-54.14523588998990729388695478,0.1936647581018239853556777904
annual,2030,persistent_level,high,stress_corner_envelope,0.2,13.00454633027842836112402966,41.45527719220996069311489773,-28.45073086193153233199086805,-0.0008754071034440471486766420938,0.31370062416859604436541516,252.2,0.1643746121816413984659591504,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00454633027842836112402966,24.32560717350437738518417325,-11.32106084322594902406014359,0.5346031545080227963090137401,13.00454633027842836112402966,41.45527719220996069311489773,-28.45073086193153233199086805,0.31370062416859604436541516,13.00454633027842836112402966,67.14978222026833565501098442,-54.14523588998990729388695478,0.1936647581018239853556777904
annual,2030,persistent_level,high,stress_corner_envelope,0.5,13.00454633027842836112402966,67.14978222026833565501098442,-54.14523588998990729388695478,-0.001666007258153535609042675532,0.1936647581018239853556777904,252.2,0.2662560754174002206780768613,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.00454633027842836112402966,24.32560717350437738518417325,-11.32106084322594902406014359,0.5346031545080227963090137401,13.00454633027842836112402966,41.45527719220996069311489773,-28.45073086193153233199086805,0.31370062416859604436541516,13.00454633027842836112402966,67.14978222026833565501098442,-54.14523588998990729388695478,0.1936647581018239853556777904
annual,2031,persistent_level,high,stress_corner_envelope,0,12.68155812590807732142103136,28.24868323955895268379260319,-15.56712511365087536237157182,-0.0004789884650354115496114329791,0.4489256372894949410365599173,252.2,0.1120090532892900582228096875,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68155812590807732142103136,28.24868323955895268379260319,-15.56712511365087536237157182,0.4489256372894949410365599173,12.68155812590807732142103136,46.9394719417566385282417188,-34.25791381584856120682068743,0.2701683167983565783382526869,12.68155812590807732142103136,74.97565499505316729491539221,-62.29409686914508997349436085,0.1691423452952134423759566603
annual,2031,persistent_level,high,stress_corner_envelope,0.2,12.68155812590807732142103136,46.9394719417566385282417188,-34.25791381584856120682068743,-0.001054089655872263421748328844,0.2701683167983565783382526869,252.2,0.1861200314899152994775643093,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68155812590807732142103136,28.24868323955895268379260319,-15.56712511365087536237157182,0.4489256372894949410365599173,12.68155812590807732142103136,46.9394719417566385282417188,-34.25791381584856120682068743,0.2701683167983565783382526869,12.68155812590807732142103136,74.97565499505316729491539221,-62.29409686914508997349436085,0.1691423452952134423759566603
annual,2031,persistent_level,high,stress_corner_envelope,0.5,12.68155812590807732142103136,74.97565499505316729491539221,-62.29409686914508997349436085,-0.001916741442127541229953672642,0.1691423452952134423759566603,252.2,0.2972864987908531613596962419,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.68155812590807732142103136,28.24868323955895268379260319,-15.56712511365087536237157182,0.4489256372894949410365599173,12.68155812590807732142103136,46.9394719417566385282417188,-34.25791381584856120682068743,0.2701683167983565783382526869,12.68155812590807732142103136,74.97565499505316729491539221,-62.29409686914508997349436085,0.1691423452952134423759566603
annual,2032,persistent_level,high,stress_corner_envelope,0,12.18539388544195173966650866,32.05751102616822697579530315,-19.87211714072627523612879449,-0.000611449758176193084188578292,0.3801104170406472314922590557,252.2,0.1271114632282641830919718602,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.18539388544195173966650866,32.05751102616822697579530315,-19.87211714072627523612879449,0.3801104170406472314922590557,12.18539388544195173966650866,51.79669324455706054316506561,-39.61129935911510880349855694,0.2352542821200738824038199777,12.18539388544195173966650866,81.40546657214031089421970933,-69.22007268669835915455320066,0.1496876610202023390731449089
annual,2032,persistent_level,high,stress_corner_envelope,0.2,12.18539388544195173966650866,51.79669324455706054316506561,-39.61129935911510880349855694,-0.00121880921104969565549226329,0.2352542821200738824038199777,252.2,0.2053794339593856484661580714,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.18539388544195173966650866,32.05751102616822697579530315,-19.87211714072627523612879449,0.3801104170406472314922590557,12.18539388544195173966650866,51.79669324455706054316506561,-39.61129935911510880349855694,0.2352542821200738824038199777,12.18539388544195173966650866,81.40546657214031089421970933,-69.22007268669835915455320066,0.1496876610202023390731449089
annual,2032,persistent_level,high,stress_corner_envelope,0.5,12.18539388544195173966650866,81.40546657214031089421970933,-69.22007268669835915455320066,-0.00212984839035994951244779079,0.1496876610202023390731449089,252.2,0.3227813900560678465274373883,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.18539388544195173966650866,32.05751102616822697579530315,-19.87211714072627523612879449,0.3801104170406472314922590557,12.18539388544195173966650866,51.79669324455706054316506561,-39.61129935911510880349855694,0.2352542821200738824038199777,12.18539388544195173966650866,81.40546657214031089421970933,-69.22007268669835915455320066,0.1496876610202023390731449089
annual,2033,persistent_level,high,stress_corner_envelope,0,11.61792786596628018259540246,35.81332103000356609252879115,-24.19539316403728590993338869,-0.0007444736358165318741517965751,0.324402415967875496788673486,252.2,0.1420036519825676688839365232,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.61792786596628018259540246,35.81332103000356609252879115,-24.19539316403728590993338869,0.324402415967875496788673486,11.61792786596628018259540246,56.38964231898003829432265462,-44.77171445301375811172725215,0.2060294654867110770429341509,11.61792786596628018259540246,87.25412425244474659701344984,-75.63619638647846641441804736,0.1331504724332931576953323883
annual,2033,persistent_level,high,stress_corner_envelope,0.2,11.61792786596628018259540246,56.38964231898003829432265462,-44.77171445301375811172725215,-0.001377591213938884864976223143,0.2060294654867110770429341509,252.2,0.2235909687509121264644038645,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.61792786596628018259540246,35.81332103000356609252879115,-24.19539316403728590993338869,0.324402415967875496788673486,11.61792786596628018259540246,56.38964231898003829432265462,-44.77171445301375811172725215,0.2060294654867110770429341509,11.61792786596628018259540246,87.25412425244474659701344984,-75.63619638647846641441804736,0.1331504724332931576953323883
annual,2033,persistent_level,high,stress_corner_envelope,0.5,11.61792786596628018259540246,87.25412425244474659701344984,-75.63619638647846641441804736,-0.002327267581122414351212862996,0.1331504724332931576953323883,252.2,0.3459719439034288128351048764,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.61792786596628018259540246,35.81332103000356609252879115,-24.19539316403728590993338869,0.324402415967875496788673486,11.61792786596628018259540246,56.38964231898003829432265462,-44.77171445301375811172725215,0.2060294654867110770429341509,11.61792786596628018259540246,87.25412425244474659701344984,-75.63619638647846641441804736,0.1331504724332931576953323883
