year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,E,onshore_foreign,0.03,96.62429849672377584078321002,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,base,F,offshore_foreign,0.14,96.62429849672377584078321002,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,base,A_RRP,rrp_transition_extension,0.0,96.62429849672377584078321002,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,base,TOTAL,total_tdc_created_deposit_income,0.2,96.62429849672377584078321002,19.324859699344755168156642,aggregate,false,117.8559198733965065673623403,0.035,3.81356723346743958254275498,1.157417655357367913301726137,0.02440683029419161332827363187,1.133010825063176299973452505,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,base,A,domestic_nonbank_swap,0.55,98.6803115707415951502729433,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,base,B,bank_expansion,0.2,98.6803115707415951502729433,19.73606231414831903005458866,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,base,C,bank_reallocation,0.08,98.6803115707415951502729433,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,base,D,fed_purchase_from_nonbanks,0.0,98.6803115707415951502729433,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,base,E,onshore_foreign,0.03,98.6803115707415951502729433,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,base,F,offshore_foreign,0.14,98.6803115707415951502729433,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,base,A_RRP,rrp_transition_extension,0.0,98.6803115707415951502729433,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,base,TOTAL,total_tdc_created_deposit_income,0.2,98.6803115707415951502729433,19.73606231414831903005458867,aggregate,false,137.5919821875448255974169289,0.035,4.498321241757995027480612023,1.36524049687355149084036575,0.02878925594725116817587591693,1.336451240926300322664489833,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,base,A,domestic_nonbank_swap,0.55,99.96661287913453649067478736,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,base,B,bank_expansion,0.2,99.96661287913453649067478736,19.99332257582690729813495747,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,base,C,bank_reallocation,0.08,99.96661287913453649067478736,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,base,D,fed_purchase_from_nonbanks,0.0,99.96661287913453649067478736,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,base,E,onshore_foreign,0.03,99.96661287913453649067478736,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,base,F,offshore_foreign,0.14,99.96661287913453649067478736,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,base,A_RRP,rrp_transition_extension,0.0,99.96661287913453649067478736,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,base,TOTAL,total_tdc_created_deposit_income,0.2,99.96661287913453649067478736,19.99332257582690729813495748,aggregate,false,157.5853047633717328955518864,0.035,5.194010361462913417694153701,1.576382144703994222270175648,0.03324166631336264587324258366,1.543140478390631576396933064,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,base,A,domestic_nonbank_swap,0.55,101.3363486472018021273782932,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,base,B,bank_expansion,0.2,101.3363486472018021273782932,20.26726972944036042547565864,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,base,C,bank_reallocation,0.08,101.3363486472018021273782932,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,base,D,fed_purchase_from_nonbanks,0.0,101.3363486472018021273782932,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,base,E,onshore_foreign,0.03,101.3363486472018021273782932,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,base,F,offshore_foreign,0.14,101.3363486472018021273782932,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,base,A_RRP,rrp_transition_extension,0.0,101.3363486472018021273782932,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,base,TOTAL,total_tdc_created_deposit_income,0.2,101.3363486472018021273782932,20.26726972944036042547565866,aggregate,false,177.852574492812093321027545,0.035,5.898930534428354912934318787,1.790325417199005716075565753,0.03775315542034147144277964024,1.752572261778664244632786113,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,high,A,domestic_nonbank_swap,0.46,74.2094413506741570742406865,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,high,B,bank_expansion,0.18,74.2094413506741570742406865,13.35769944312134827336332357,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,high,C,bank_reallocation,0.07,74.2094413506741570742406865,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,high,D,fed_purchase_from_nonbanks,0.0,74.2094413506741570742406865,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,high,E,onshore_foreign,0.03,74.2094413506741570742406865,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,high,F,offshore_foreign,0.12,74.2094413506741570742406865,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,high,A_RRP,rrp_transition_extension,0.16,74.2094413506741570742406865,11.87351061610786513187850984,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,high,TOTAL,total_tdc_created_deposit_income,0.34,74.2094413506741570742406865,25.23121005922921340524183341,aggregate,false,25.23121005922921340524183341,0.04,0.5362957483899028190176745824,0.171561009909929911803754099,0.006435548980678833828212094984,0.165125460929251077975542004,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,high,A,domestic_nonbank_swap,0.46,87.5152574268772822213885196,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,high,B,bank_expansion,0.18,87.5152574268772822213885196,15.75274633683791079984993353,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,high,C,bank_reallocation,0.07,87.5152574268772822213885196,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,high,D,fed_purchase_from_nonbanks,0.0,87.5152574268772822213885196,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,high,E,onshore_foreign,0.03,87.5152574268772822213885196,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,high,F,offshore_foreign,0.12,87.5152574268772822213885196,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,high,A_RRP,rrp_transition_extension,0.16,87.5152574268772822213885196,14.00244118830036515542216314,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,high,TOTAL,total_tdc_created_deposit_income,0.34,87.5152574268772822213885196,29.75518752513827595527209666,aggregate,false,54.98639758436748936051393007,0.04,1.63712381720538908398636465,0.5237159091240039679672380515,0.0196454858064646690078363758,0.5040704233175392989594016757,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,high,A,domestic_nonbank_swap,0.46,102.6327620986020197094483843,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,high,B,bank_expansion,0.18,102.6327620986020197094483843,18.47389717774836354770070917,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,high,C,bank_reallocation,0.07,102.6327620986020197094483843,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,high,D,fed_purchase_from_nonbanks,0.0,102.6327620986020197094483843,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,high,E,onshore_foreign,0.03,102.6327620986020197094483843,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,high,F,offshore_foreign,0.12,102.6327620986020197094483843,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,high,A_RRP,rrp_transition_extension,0.16,102.6327620986020197094483843,16.42124193577632315351174149,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,high,TOTAL,total_tdc_created_deposit_income,0.34,102.6327620986020197094483843,34.89513911352468670121245065,aggregate,false,89.88153669789217606172638072,0.04,2.940505331282690913526155819,0.9406676554773328232370172465,0.03528606397539229096231386986,0.9053815915019405322747033766,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,high,A,domestic_nonbank_swap,0.46,114.9141022681706543529387723,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,high,B,bank_expansion,0.18,114.9141022681706543529387723,20.68453840827071778352897901,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,high,C,bank_reallocation,0.07,114.9141022681706543529387723,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,high,D,fed_purchase_from_nonbanks,0.0,114.9141022681706543529387723,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,high,E,onshore_foreign,0.03,114.9141022681706543529387723,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,high,F,offshore_foreign,0.12,114.9141022681706543529387723,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,high,A_RRP,rrp_transition_extension,0.16,114.9141022681706543529387723,18.38625636290730469647020357,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,high,TOTAL,total_tdc_created_deposit_income,0.34,114.9141022681706543529387723,39.0707947711780224799991826,aggregate,false,128.9523314690701985417255633,0.04,4.430317313879882779614434152,1.417258508710174501198657485,0.05316380776655859335537320989,1.364094700943615907843284275,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,high,A,domestic_nonbank_swap,0.46,124.1841361737388177078549125,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,high,B,bank_expansion,0.18,124.1841361737388177078549125,22.35314451127298718741388425,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,high,C,bank_reallocation,0.07,124.1841361737388177078549125,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,high,D,fed_purchase_from_nonbanks,0.0,124.1841361737388177078549125,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,high,E,onshore_foreign,0.03,124.1841361737388177078549125,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,high,F,offshore_foreign,0.12,124.1841361737388177078549125,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,high,A_RRP,rrp_transition_extension,0.16,124.1841361737388177078549125,19.869461787798210833256786,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,high,TOTAL,total_tdc_created_deposit_income,0.34,124.1841361737388177078549125,42.22260629907119802067067022,aggregate,false,171.1749377681413965623962337,0.04,6.062223514569005074967870688,1.939305302310624723482221833,0.07274668217482806089961444824,1.866558620135796662582607385,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,high,A,domestic_nonbank_swap,0.46,133.0037714214154093987575389,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,high,B,bank_expansion,0.18,133.0037714214154093987575389,23.940678855854773691776357,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,high,C,bank_reallocation,0.07,133.0037714214154093987575389,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,high,D,fed_purchase_from_nonbanks,0.0,133.0037714214154093987575389,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,high,E,onshore_foreign,0.03,133.0037714214154093987575389,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,high,F,offshore_foreign,0.12,133.0037714214154093987575389,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,high,A_RRP,rrp_transition_extension,0.16,133.0037714214154093987575389,21.28060342742646550380120622,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,high,TOTAL,total_tdc_created_deposit_income,0.34,133.0037714214154093987575389,45.22128228328123919557756322,aggregate,false,216.396220051422635757973797,0.04,7.819285979166376689061712306,2.501389584735323902830841766,0.09383143174999652026874054776,2.407558152985327382562101218,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,high,A,domestic_nonbank_swap,0.46,138.8920036787464435871331579,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,high,B,bank_expansion,0.18,138.8920036787464435871331579,25.00056066217435984568396842,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,high,C,bank_reallocation,0.07,138.8920036787464435871331579,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,high,D,fed_purchase_from_nonbanks,0.0,138.8920036787464435871331579,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,high,E,onshore_foreign,0.03,138.8920036787464435871331579,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,high,F,offshore_foreign,0.12,138.8920036787464435871331579,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,high,A_RRP,rrp_transition_extension,0.16,138.8920036787464435871331579,22.22272058859943097394130526,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,high,TOTAL,total_tdc_created_deposit_income,0.34,138.8920036787464435871331579,47.22328125077379081962527368,aggregate,false,263.6195013021964265775990708,0.04,9.672896195754076258467574653,3.094359493021728995083777131,0.1160747543490489151016108958,2.978284738672680079982166235,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,high,A,domestic_nonbank_swap,0.46,143.5730629573342044164649756,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,high,B,bank_expansion,0.18,143.5730629573342044164649756,25.84315133232015679496369561,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,high,C,bank_reallocation,0.07,143.5730629573342044164649756,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,high,D,fed_purchase_from_nonbanks,0.0,143.5730629573342044164649756,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,high,E,onshore_foreign,0.03,143.5730629573342044164649756,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,high,F,offshore_foreign,0.12,143.5730629573342044164649756,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,high,A_RRP,rrp_transition_extension,0.16,143.5730629573342044164649756,22.9716900731734727066343961,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,high,TOTAL,total_tdc_created_deposit_income,0.34,143.5730629573342044164649756,48.81484140549362950159809173,aggregate,false,312.4343427076900560791971624,0.04,11.59887983526176100966476565,3.710481659300237346991758531,0.1391865580231411321159771878,3.571295101277096214875781343,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,high,A,domestic_nonbank_swap,0.46,146.5241308914911895469576644,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,high,B,bank_expansion,0.18,146.5241308914911895469576644,26.37434356046841411845237959,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,high,C,bank_reallocation,0.07,146.5241308914911895469576644,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,high,D,fed_purchase_from_nonbanks,0.0,146.5241308914911895469576644,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,high,E,onshore_foreign,0.03,146.5241308914911895469576644,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,high,F,offshore_foreign,0.12,146.5241308914911895469576644,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,high,A_RRP,rrp_transition_extension,0.16,146.5241308914911895469576644,23.4438609426385903275132263,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,high,TOTAL,total_tdc_created_deposit_income,0.34,146.5241308914911895469576644,49.81820450310700444596560591,aggregate,false,362.2525472107970605251627683,0.04,13.57342869753376835795382255,4.342139840341052497709427835,0.1628811443704052202954458706,4.179258695970647277413981964,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,high,A,domestic_nonbank_swap,0.46,149.664439964122893136246813,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,high,B,bank_expansion,0.18,149.664439964122893136246813,26.93959919354212076452442634,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,high,C,bank_reallocation,0.07,149.664439964122893136246813,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,high,D,fed_purchase_from_nonbanks,0.0,149.664439964122893136246813,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,high,E,onshore_foreign,0.03,149.664439964122893136246813,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,high,F,offshore_foreign,0.12,149.664439964122893136246813,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,high,A_RRP,rrp_transition_extension,0.16,149.664439964122893136246813,23.94631039425966290179949008,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,high,TOTAL,total_tdc_created_deposit_income,0.34,149.664439964122893136246813,50.88590958780178366632391643,aggregate,false,413.1384567985988441914866848,0.04,15.58911517159249123258815046,4.986957943392437945304949332,0.1870693820591098947910578055,4.799888561333328050513891526,endogenous_issuance_divergence_times_absorption_mix,persistent_level
