period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,base,base,0.5,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,-0.007569379295336347176358470589,0.0328561872049334948061967774,247.28016,1.008573351034638717502225957,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.194338990393588484306211063,215.4335751508963923594539822,-207.2392361605028038751477711,0.0380364991141887609208154298,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774
annual,2030,,persistent_level,base,base,0,7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,-0.006549158852386558568936788185,0.0365916924748236713561692336,247.28016,0.8760187794160039229939534356,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531
annual,2030,,persistent_level,base,base,0.2,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,-0.006999696642968636620691357086,0.03431728139078988548221584985,247.28016,0.9340777730477150121375834487,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531
annual,2030,,persistent_level,base,base,0.5,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,-0.007675503328841753698323210437,0.03139058831501332726195731531,247.28016,1.021166263495281645853028468,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.92656794684408128083279233,216.6220639369941566385724846,-208.6954959901500753577396923,0.0365916924748236713561692336,7.92656794684408128083279233,230.9789011716826558357835772,-223.0523332248385745549507849,0.03431728139078988548221584985,7.92656794684408128083279233,252.5141570237154046316002161,-244.5875890768713233507674238,0.03139058831501332726195731531
annual,2031,,persistent_level,base,base,0,7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,-0.006591772394918069049657680722,0.03548195942248239557290295377,247.28016,0.8807043204936392396190595254,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838
annual,2031,,persistent_level,base,base,0.2,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,-0.007065277530469446223820534997,0.03318291491469610200037211248,247.28016,0.9417230235286105249493242515,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838
annual,2031,,persistent_level,base,base,0.5,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,-0.007775535233796511985064816412,0.03024348643409639487560506838,247.28016,1.033251078081067452944721341,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.727286147899201818887724584,217.7807052843583901552793785,-210.0534191364591883363916539,0.03548195942248239557290295377,7.727286147899201818887724584,232.8694199338385751871528928,-225.1421337859393733682651682,0.03318291491469610200037211248,7.727286147899201818887724584,255.5024919080588527349631644,-247.7752057601596509160754398,0.03024348643409639487560506838
annual,2032,,persistent_level,base,base,0,7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,-0.006634322644474338083584366249,0.03454746508093166860764288062,247.28016,0.8855313484513663461312872347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,7.565008141250364918460673502,257.910579855441728538898287,-250.3455717141913636204376135,0.02933190311731505598476898051
annual,2032,,persistent_level,base,base,0.2,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,-0.007123072362987764384330468032,0.03225344622184309961863055565,247.28016,0.9485145596000037560212488046,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,7.565008141250364918460673502,257.910579855441728538898287,-250.3455717141913636204376135,0.02933190311731505598476898051
annual,2032,,persistent_level,base,base,0.5,7.565008141250364918460673502,257.910579855441728538898287,-250.3455717141913636204376135,-0.007856196940757903835449620709,0.02933190311731505598476898051,247.28016,1.04298937632295987085619116,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.565008141250364918460673502,218.9743335300696222899600884,-211.4093253888192573714994149,0.03454746508093166860764288062,7.565008141250364918460673502,234.5488320602184647895353678,-226.9838239189680998710746943,0.03225344622184309961863055565,7.565008141250364918460673502,257.910579855441728538898287,-250.3455717141913636204376135,0.02933190311731505598476898051
annual,2033,,persistent_level,base,base,0,7.559618447169196489853234902,220.3404448580541132469666819,-212.780826410884916757113447,-0.006677362279887181220018623203,0.03430880995106999507874806643,247.28016,0.891055897319275890338176269,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.559618447169196489853234902,220.3404448580541132469666819,-212.780826410884916757113447,0.03430880995106999507874806643,7.559618447169196489853234902,236.2992337844345554775534563,-228.7396153372653589877002214,0.03199171798443284584749965331,7.559618447169196489853234902,260.2374171740052188234336179,-252.677798726836022333580383,0.02904892973985570689046261946
annual,2033,,persistent_level,base,base,0.2,7.559618447169196489853234902,236.2992337844345554775534563,-228.7396153372653589877002214,-0.00717817157275043491457039545,0.03199171798443284584749965331,247.28016,0.9555931773274271396360850636,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.559618447169196489853234902,220.3404448580541132469666819,-212.780826410884916757113447,0.03430880995106999507874806643,7.559618447169196489853234902,236.2992337844345554775534563,-228.7396153372653589877002214,0.03199171798443284584749965331,7.559618447169196489853234902,260.2374171740052188234336179,-252.677798726836022333580383,0.02904892973985570689046261946
annual,2033,,persistent_level,base,base,0.5,7.559618447169196489853234902,260.2374171740052188234336179,-252.677798726836022333580383,-0.007929385512045315456398053819,0.02904892973985570689046261946,247.28016,1.052399097339654013582948256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.559618447169196489853234902,220.3404448580541132469666819,-212.780826410884916757113447,0.03430880995106999507874806643,7.559618447169196489853234902,236.2992337844345554775534563,-228.7396153372653589877002214,0.03199171798443284584749965331,7.559618447169196489853234902,260.2374171740052188234336179,-252.677798726836022333580383,0.02904892973985570689046261946
annual,2034,,persistent_level,base,base,0,7.541588080153993208368501305,221.7269364346847572432397783,-214.185348354530764034871277,-0.006721438158367249232249773332,0.03401295395778652970743514898,247.28016,0.8966628638330093172183315406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.541588080153993208368501305,221.7269364346847572432397783,-214.185348354530764034871277,0.03401295395778652970743514898,7.541588080153993208368501305,237.9248194970153755834433603,-230.383231416861382375074859,0.03169735757747878806622178026,7.541588080153993208368501305,262.2216440905113030937487333,-254.680056010357309885380232,0.0287603569351081325107187977
annual,2034,,persistent_level,base,base,0.2,7.541588080153993208368501305,237.9248194970153755834433603,-230.383231416861382375074859,-0.007229750562256366734923581843,0.03169735757747878806622178026,247.28016,0.9621670395919162118927914002,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.541588080153993208368501305,221.7269364346847572432397783,-214.185348354530764034871277,0.03401295395778652970743514898,7.541588080153993208368501305,237.9248194970153755834433603,-230.383231416861382375074859,0.03169735757747878806622178026,7.541588080153993208368501305,262.2216440905113030937487333,-254.680056010357309885380232,0.0287603569351081325107187977
annual,2034,,persistent_level,base,base,0.5,7.541588080153993208368501305,262.2216440905113030937487333,-254.680056010357309885380232,-0.007992219168090042988934294609,0.0287603569351081325107187977,247.28016,1.06042330323027655390448119,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.541588080153993208368501305,221.7269364346847572432397783,-214.185348354530764034871277,0.03401295395778652970743514898,7.541588080153993208368501305,237.9248194970153755834433603,-230.383231416861382375074859,0.03169735757747878806622178026,7.541588080153993208368501305,262.2216440905113030937487333,-254.680056010357309885380232,0.0287603569351081325107187977
annual,2035,,persistent_level,base,base,0,7.525659630257433666032159078,223.1069275087629165677553642,-215.5812678785054829017232051,-0.006765244080791611212631745594,0.03373117865182312710471162823,247.28016,0.9022435423398420502791463909,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.525659630257433666032159078,223.1069275087629165677553642,-215.5812678785054829017232051,0.03373117865182312710471162823,7.525659630257433666032159078,239.5595728611726277975141978,-232.0339132309151941314820387,0.03141456440406426626555287171,7.525659630257433666032159078,264.2385408897871946421524483,-256.7128812595297609761202892,0.02848055247699976988846489913
annual,2035,,persistent_level,base,base,0.2,7.525659630257433666032159078,239.5595728611726277975141978,-232.0339132309151941314820387,-0.007281551284469817176033453797,0.03141456440406426626555287171,247.28016,0.9687779758035283857690572418,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.525659630257433666032159078,223.1069275087629165677553642,-215.5812678785054829017232051,0.03373117865182312710471162823,7.525659630257433666032159078,239.5595728611726277975141978,-232.0339132309151941314820387,0.03141456440406426626555287171,7.525659630257433666032159078,264.2385408897871946421524483,-256.7128812595297609761202892,0.02848055247699976988846489913
annual,2035,,persistent_level,base,base,0.5,7.525659630257433666032159078,264.2385408897871946421524483,-256.7128812595297609761202892,-0.008056012089987126121136016105,0.02848055247699976988846489913,247.28016,1.068579625999057889003923519,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.525659630257433666032159078,223.1069275087629165677553642,-215.5812678785054829017232051,0.03373117865182312710471162823,7.525659630257433666032159078,239.5595728611726277975141978,-232.0339132309151941314820387,0.03141456440406426626555287171,7.525659630257433666032159078,264.2385408897871946421524483,-256.7128812595297609761202892,0.02848055247699976988846489913
annual,2026,,persistent_level,high,stress_corner_envelope,0,15.49698223896350847771932754,626.6995213660220788883095156,-611.2025391270585704105901881,-0.01880623197314026370494123656,0.02472793054825478306347927871,252.2,2.484930695345051859192345423,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.49698223896350847771932754,626.6995213660220788883095156,-611.2025391270585704105901881,0.02472793054825478306347927871,15.49698223896350847771932754,635.010797435668360687024592,-619.5138151967048522093052645,0.02440428147292011347433435178,15.49698223896350847771932754,647.4777115401377833850972066,-631.9807293011742749073778791,0.02393438718083631706540970568
annual,2026,,persistent_level,high,stress_corner_envelope,0.2,15.49698223896350847771932754,635.010797435668360687024592,-619.5138151967048522093052645,-0.01906196354451399545259400814,0.02440428147292011347433435178,252.2,2.517885794748883269972341761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.49698223896350847771932754,626.6995213660220788883095156,-611.2025391270585704105901881,0.02472793054825478306347927871,15.49698223896350847771932754,635.010797435668360687024592,-619.5138151967048522093052645,0.02440428147292011347433435178,15.49698223896350847771932754,647.4777115401377833850972066,-631.9807293011742749073778791,0.02393438718083631706540970568
annual,2026,,persistent_level,high,stress_corner_envelope,0.5,15.49698223896350847771932754,647.4777115401377833850972066,-631.9807293011742749073778791,-0.01944556090157459307407316551,0.02393438718083631706540970568,252.2,2.567318443854630386142336267,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",15.49698223896350847771932754,626.6995213660220788883095156,-611.2025391270585704105901881,0.02472793054825478306347927871,15.49698223896350847771932754,635.010797435668360687024592,-619.5138151967048522093052645,0.02440428147292011347433435178,15.49698223896350847771932754,647.4777115401377833850972066,-631.9807293011742749073778791,0.02393438718083631706540970568
annual,2027,,persistent_level,high,stress_corner_envelope,0,13.62594348970697016153354546,727.8591223257872295788607262,-714.2331788360802594173271807,-0.02197640550264862336668699018,0.01872057802362480374478554206,252.2,2.886039343084009633540288367,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.62594348970697016153354546,727.8591223257872295788607262,-714.2331788360802594173271807,0.01872057802362480374478554206,13.62594348970697016153354546,738.5179065462048631432066261,-724.8919630564978929816730806,0.01845039012450062023092221832,13.62594348970697016153354546,754.506082876831313489725476,-740.8801393871243433281919305,0.01805942165204693970048665469
annual,2027,,persistent_level,high,stress_corner_envelope,0.2,13.62594348970697016153354546,738.5179065462048631432066261,-724.8919630564978929816730806,-0.02230436809404608901482071017,0.01845039012450062023092221832,252.2,2.928302563624920155207004862,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.62594348970697016153354546,727.8591223257872295788607262,-714.2331788360802594173271807,0.01872057802362480374478554206,13.62594348970697016153354546,738.5179065462048631432066261,-724.8919630564978929816730806,0.01845039012450062023092221832,13.62594348970697016153354546,754.506082876831313489725476,-740.8801393871243433281919305,0.01805942165204693970048665469
annual,2027,,persistent_level,high,stress_corner_envelope,0.5,13.62594348970697016153354546,754.506082876831313489725476,-740.8801393871243433281919305,-0.02279631198114228748702129017,0.01805942165204693970048665469,252.2,2.991697394436285937707079603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.62594348970697016153354546,727.8591223257872295788607262,-714.2331788360802594173271807,0.01872057802362480374478554206,13.62594348970697016153354546,738.5179065462048631432066261,-724.8919630564978929816730806,0.01845039012450062023092221832,13.62594348970697016153354546,754.506082876831313489725476,-740.8801393871243433281919305,0.01805942165204693970048665469
annual,2028,,persistent_level,high,stress_corner_envelope,0,13.45743253680357783102053138,750.8369721689501416078309923,-737.3795396321465637768104609,-0.02268860121945066350082493726,0.01792324170975353036569207404,252.2,2.977148977672284463155555084,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.45743253680357783102053138,750.8369721689501416078309923,-737.3795396321465637768104609,0.01792324170975353036569207404,13.45743253680357783102053138,764.1592550761342658548278992,-750.7018225393306880238073678,0.01761076954497239560433707822,13.45743253680357783102053138,784.1426794369104522253232595,-770.6852469001068743943027281,0.01716196923048150283560037542
annual,2028,,persistent_level,high,stress_corner_envelope,0.2,13.45743253680357783102053138,764.1592550761342658548278992,-750.7018225393306880238073678,-0.02309851761659479040073253439,0.01761076954497239560433707822,252.2,3.029973255654775043040554715,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.45743253680357783102053138,750.8369721689501416078309923,-737.3795396321465637768104609,0.01792324170975353036569207404,13.45743253680357783102053138,764.1592550761342658548278992,-750.7018225393306880238073678,0.01761076954497239560433707822,13.45743253680357783102053138,784.1426794369104522253232595,-770.6852469001068743943027281,0.01716196923048150283560037542
annual,2028,,persistent_level,high,stress_corner_envelope,0.5,13.45743253680357783102053138,784.1426794369104522253232595,-770.6852469001068743943027281,-0.0237133922123109807505939301,0.01716196923048150283560037542,252.2,3.109209672628510912868054161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.45743253680357783102053138,750.8369721689501416078309923,-737.3795396321465637768104609,0.01792324170975353036569207404,13.45743253680357783102053138,764.1592550761342658548278992,-750.7018225393306880238073678,0.01761076954497239560433707822,13.45743253680357783102053138,784.1426794369104522253232595,-770.6852469001068743943027281,0.01716196923048150283560037542
annual,2029,,persistent_level,high,stress_corner_envelope,0,13.3173332249483305261820733,755.152968730460625711734228,-741.8356355055122951855521547,-0.02282571186170807062109391245,0.01763527891221431795705403471,252.2,2.994262366100161085296329215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.3173332249483305261820733,755.152968730460625711734228,-741.8356355055122951855521547,0.01763527891221431795705403471,13.3173332249483305261820733,770.6423682531252660335497556,-757.3250350281769355073676823,0.01728082152443261201612493689,13.3173332249483305261820733,793.876467537122226516273047,-780.5591343121738959900909737,0.01677506988746407523660892605
annual,2029,,persistent_level,high,stress_corner_envelope,0.2,13.3173332249483305261820733,770.6423682531252660335497556,-757.3250350281769355073676823,-0.02330230877009775186176515946,0.01728082152443261201612493689,252.2,3.055679493469965368887984757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.3173332249483305261820733,755.152968730460625711734228,-741.8356355055122951855521547,0.01763527891221431795705403471,13.3173332249483305261820733,770.6423682531252660335497556,-757.3250350281769355073676823,0.01728082152443261201612493689,13.3173332249483305261820733,793.876467537122226516273047,-780.5591343121738959900909737,0.01677506988746407523660892605
annual,2029,,persistent_level,high,stress_corner_envelope,0.5,13.3173332249483305261820733,793.876467537122226516273047,-780.5591343121738959900909737,-0.02401720413268227372277202996,0.01677506988746407523660892605,252.2,3.147805184524671794275468069,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.3173332249483305261820733,755.152968730460625711734228,-741.8356355055122951855521547,0.01763527891221431795705403471,13.3173332249483305261820733,770.6423682531252660335497556,-757.3250350281769355073676823,0.01728082152443261201612493689,13.3173332249483305261820733,793.876467537122226516273047,-780.5591343121738959900909737,0.01677506988746407523660892605
annual,2030,,persistent_level,high,stress_corner_envelope,0,13.00454633027842836112402966,759.2976071735043773851841732,-746.2930608432259490240601435,-0.02296286341056079843150954288,0.01712707403186482852275783162,252.2,3.010696301243078419449580385,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00454633027842836112402966,759.2976071735043773851841732,-746.2930608432259490240601435,0.01712707403186482852275783162,13.00454633027842836112402966,776.4272771922099606931148977,-763.422730861931532331990868,0.01674921362539799418786480466,13.00454633027842836112402966,802.1217822202683356550109844,-789.1172358899899072938869547,0.01621268318419420209640883294
annual,2030,,persistent_level,high,stress_corner_envelope,0.2,13.00454633027842836112402966,776.4272771922099606931148977,-763.422730861931532331990868,-0.02348993018036712407175356517,0.01674921362539799418786480466,252.2,3.078617276733584300924325526,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00454633027842836112402966,759.2976071735043773851841732,-746.2930608432259490240601435,0.01712707403186482852275783162,13.00454633027842836112402966,776.4272771922099606931148977,-763.422730861931532331990868,0.01674921362539799418786480466,13.00454633027842836112402966,802.1217822202683356550109844,-789.1172358899899072938869547,0.01621268318419420209640883294
annual,2030,,persistent_level,high,stress_corner_envelope,0.5,13.00454633027842836112402966,802.1217822202683356550109844,-789.1172358899899072938869547,-0.02428053033507661253211959861,0.01621268318419420209640883294,252.2,3.180498739969343123136443237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",13.00454633027842836112402966,759.2976071735043773851841732,-746.2930608432259490240601435,0.01712707403186482852275783162,13.00454633027842836112402966,776.4272771922099606931148977,-763.422730861931532331990868,0.01674921362539799418786480466,13.00454633027842836112402966,802.1217822202683356550109844,-789.1172358899899072938869547,0.01621268318419420209640883294
annual,2031,,persistent_level,high,stress_corner_envelope,0,12.68155812590807732142103136,763.2206832395589526837926032,-750.5391251136508753623715718,-0.02309351154195848847268835606,0.0166158470340191270838467406,252.2,3.026251717841232960681176063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68155812590807732142103136,763.2206832395589526837926032,-750.5391251136508753623715718,0.0166158470340191270838467406,12.68155812590807732142103136,781.9114719417566385282417188,-769.2299138158485612068206874,0.01621866231789051783267647697,12.68155812590807732142103136,809.9476549950531672949153922,-797.2660968691450899734943608,0.01565725642601623576474351866
annual,2031,,persistent_level,high,stress_corner_envelope,0.2,12.68155812590807732142103136,781.9114719417566385282417188,-769.2299138158485612068206874,-0.02366861273279534034482525192,0.01621866231789051783267647697,252.2,3.100362696041858201935930685,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68155812590807732142103136,763.2206832395589526837926032,-750.5391251136508753623715718,0.0166158470340191270838467406,12.68155812590807732142103136,781.9114719417566385282417188,-769.2299138158485612068206874,0.01621866231789051783267647697,12.68155812590807732142103136,809.9476549950531672949153922,-797.2660968691450899734943608,0.01565725642601623576474351866
annual,2031,,persistent_level,high,stress_corner_envelope,0.5,12.68155812590807732142103136,809.9476549950531672949153922,-797.2660968691450899734943608,-0.02453126451905061815303059572,0.01565725642601623576474351866,252.2,3.211529163342796063818062618,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.68155812590807732142103136,763.2206832395589526837926032,-750.5391251136508753623715718,0.0166158470340191270838467406,12.68155812590807732142103136,781.9114719417566385282417188,-769.2299138158485612068206874,0.01621866231789051783267647697,12.68155812590807732142103136,809.9476549950531672949153922,-797.2660968691450899734943608,0.01565725642601623576474351866
annual,2032,,persistent_level,high,stress_corner_envelope,0,12.18539388544195173966650866,767.0295110261682269757953032,-754.8441171407262752361287945,-0.02322597283509927000726550137,0.0158864733498190409250153621,252.2,3.041354127780207085550338236,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.18539388544195173966650866,767.0295110261682269757953032,-754.8441171407262752361287945,0.0158864733498190409250153621,12.18539388544195173966650866,786.7686932445570605431650656,-774.5832993591151088034985569,0.01548789878152189863465683839,12.18539388544195173966650866,816.3774665721403108942197093,-804.1920726866983591545532006,0.01492617616775581684978159685
annual,2032,,persistent_level,high,stress_corner_envelope,0.2,12.18539388544195173966650866,786.7686932445570605431650656,-774.5832993591151088034985569,-0.02383333228797277257856918637,0.01548789878152189863465683839,252.2,3.119622098511328550924524447,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.18539388544195173966650866,767.0295110261682269757953032,-754.8441171407262752361287945,0.0158864733498190409250153621,12.18539388544195173966650866,786.7686932445570605431650656,-774.5832993591151088034985569,0.01548789878152189863465683839,12.18539388544195173966650866,816.3774665721403108942197093,-804.1920726866983591545532006,0.01492617616775581684978159685
annual,2032,,persistent_level,high,stress_corner_envelope,0.5,12.18539388544195173966650866,816.3774665721403108942197093,-804.1920726866983591545532006,-0.02474437146728302643552471386,0.01492617616775581684978159685,252.2,3.237024054608010748985803764,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.18539388544195173966650866,767.0295110261682269757953032,-754.8441171407262752361287945,0.0158864733498190409250153621,12.18539388544195173966650866,786.7686932445570605431650656,-774.5832993591151088034985569,0.01548789878152189863465683839,12.18539388544195173966650866,816.3774665721403108942197093,-804.1920726866983591545532006,0.01492617616775581684978159685
annual,2033,,persistent_level,high,stress_corner_envelope,0,11.61792786596628018259540246,770.7853210300035660925287912,-759.1673931640372859099333887,-0.02335899671273960879722871965,0.01507284525143939666942798691,252.2,3.056246316534510571342302899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.61792786596628018259540246,770.7853210300035660925287912,-759.1673931640372859099333887,0.01507284525143939666942798691,11.61792786596628018259540246,791.3616423189800382943226546,-779.7437144530137581117272521,0.01468093377879863851631792605,11.61792786596628018259540246,822.2261242524447465970134498,-810.6081963864784664144180473,0.01412984521323634687662262772
annual,2033,,persistent_level,high,stress_corner_envelope,0.2,11.61792786596628018259540246,791.3616423189800382943226546,-779.7437144530137581117272521,-0.02399211429086196178805314622,0.01468093377879863851631792605,252.2,3.13783363330285502892277024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.61792786596628018259540246,770.7853210300035660925287912,-759.1673931640372859099333887,0.01507284525143939666942798691,11.61792786596628018259540246,791.3616423189800382943226546,-779.7437144530137581117272521,0.01468093377879863851631792605,11.61792786596628018259540246,822.2261242524447465970134498,-810.6081963864784664144180473,0.01412984521323634687662262772
