parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
performing_to_distressed_base_monthly_probability,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.0006,0.0012,0.0025,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_distressed_dsr_threshold,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.4,0.43,0.5,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_distressed_slope_dsr,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.01,0.025,0.06,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_distressed_slope_payment_shock,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.001,0.004,0.012,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_default_base_monthly_probability,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,5e-05,0.00018,0.00045,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_default_dsr_threshold,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.48,0.55,0.65,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_default_slope_dsr,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.004,0.012,0.035,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_default_slope_payment_shock,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.0005,0.002,0.008,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
distressed_to_performing_cure_monthly_probability,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.08,0.15,0.24,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
default_to_performing_reperform_monthly_probability,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.002,0.008,0.02,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,"Existing fixed-rate mortgage stock gets payment_shock_ratio=0. Use this row only when reset, refi, move, or new-origination exposure is explicitly flagged."
performing_to_distressed_base_monthly_probability,firm_bank_dependent_small_business,business_ci_small,0.0015,0.003,0.006,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_distressed_dsr_threshold,firm_bank_dependent_small_business,business_ci_small,0.25,0.3,0.38,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_distressed_slope_dsr,firm_bank_dependent_small_business,business_ci_small,0.07,0.12,0.22,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_distressed_slope_payment_shock,firm_bank_dependent_small_business,business_ci_small,0.015,0.035,0.075,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_default_base_monthly_probability,firm_bank_dependent_small_business,business_ci_small,0.00025,0.0008,0.0018,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_default_dsr_threshold,firm_bank_dependent_small_business,business_ci_small,0.36,0.42,0.55,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_default_slope_dsr,firm_bank_dependent_small_business,business_ci_small,0.035,0.07,0.14,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_default_slope_payment_shock,firm_bank_dependent_small_business,business_ci_small,0.008,0.02,0.05,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
distressed_to_performing_cure_monthly_probability,firm_bank_dependent_small_business,business_ci_small,0.05,0.1,0.18,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
default_to_performing_reperform_monthly_probability,firm_bank_dependent_small_business,business_ci_small,0.003,0.01,0.025,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,"DSR is debt service to operating cash flow. Small-business/floating debt is allowed steeper slopes than public C&I aggregates, but credit-supply rationing remains a separate diagnostic."
performing_to_distressed_base_monthly_probability,firm_real_estate_cre_floating,cre_floating,0.001,0.0022,0.005,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_distressed_dsr_threshold,firm_real_estate_cre_floating,cre_floating,0.8,0.85,0.92,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_distressed_slope_dsr,firm_real_estate_cre_floating,cre_floating,0.08,0.16,0.28,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_distressed_slope_payment_shock,firm_real_estate_cre_floating,cre_floating,0.008,0.02,0.05,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_default_base_monthly_probability,firm_real_estate_cre_floating,cre_floating,0.00025,0.00075,0.0018,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_default_dsr_threshold,firm_real_estate_cre_floating,cre_floating,0.92,1,1.12,DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_default_slope_dsr,firm_real_estate_cre_floating,cre_floating,0.05,0.1,0.2,monthly_probability_per_1_DSR_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_default_slope_payment_shock,firm_real_estate_cre_floating,cre_floating,0.004,0.01,0.03,monthly_probability_per_1_payment_shock_ratio,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
distressed_to_performing_cure_monthly_probability,firm_real_estate_cre_floating,cre_floating,0.03,0.07,0.14,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
default_to_performing_reperform_monthly_probability,firm_real_estate_cre_floating,cre_floating,0.002,0.008,0.02,monthly_probability,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,Floating CRE. Nonzero +100bp response is retained but muted; the threshold component dominates at +300bp when debt-service/NOI crosses 0.85.
performing_to_distressed_base_monthly_probability,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.002,0.004,0.01,monthly_probability,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_distressed_dsr_threshold,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.82,0.9,1,DSR_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_distressed_slope_dsr,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.12,0.25,0.45,monthly_probability_per_1_DSR_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_distressed_slope_payment_shock,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.015,0.04,0.1,monthly_probability_per_1_payment_shock_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_default_base_monthly_probability,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.0006,0.0015,0.004,monthly_probability,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_default_dsr_threshold,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.95,1.05,1.2,DSR_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_default_slope_dsr,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.08,0.16,0.32,monthly_probability_per_1_DSR_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)","CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_default_slope_payment_shock,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.008,0.025,0.08,monthly_probability_per_1_payment_shock_ratio,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
distressed_to_performing_cure_monthly_probability,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.02,0.05,0.1,monthly_probability,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
default_to_performing_reperform_monthly_probability,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.001,0.004,0.012,monthly_probability,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,"CRE refi-wall is the strongest scenario-only channel. Do not apply unless maturity/refi flag is true; do not promote to headline without loan-level DSCR, maturity, extension, and loss-severity evidence."
performing_to_distressed_base_monthly_probability,firm_market_funded_high_yield,corporate_high_yield,0.0035,0.007,0.012,monthly_probability,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_distressed_dsr_threshold,firm_market_funded_high_yield,corporate_high_yield,0.38,0.45,0.55,DSR_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_distressed_slope_dsr,firm_market_funded_high_yield,corporate_high_yield,0.08,0.18,0.3,monthly_probability_per_1_DSR_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_distressed_slope_payment_shock,firm_market_funded_high_yield,corporate_high_yield,0.01,0.025,0.06,monthly_probability_per_1_payment_shock_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_default_base_monthly_probability,firm_market_funded_high_yield,corporate_high_yield,0.0015,0.003,0.005,monthly_probability,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_default_dsr_threshold,firm_market_funded_high_yield,corporate_high_yield,0.48,0.58,0.7,DSR_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_default_slope_dsr,firm_market_funded_high_yield,corporate_high_yield,0.05,0.12,0.22,monthly_probability_per_1_DSR_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
performing_to_default_slope_payment_shock,firm_market_funded_high_yield,corporate_high_yield,0.004,0.012,0.04,monthly_probability_per_1_payment_shock_ratio,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
distressed_to_performing_cure_monthly_probability,firm_market_funded_high_yield,corporate_high_yield,0.03,0.07,0.12,monthly_probability,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
default_to_performing_reperform_monthly_probability,firm_market_funded_high_yield,corporate_high_yield,0.002,0.008,0.02,monthly_probability,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,HY/default family includes distressed exchanges. Credit-supply effects and market spread repricing are diagnostic unless a separate supply conversion pack is activated.
