parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
lgd_rate_at_default,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.25,0.45,0.7,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
writeoff_recognition_share,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.3,0.6,0.9,share_of_LGD_recognized,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
writeoff_recognition_lag_months,firm_real_estate_cre_maturity_wall,cre_refi_wall,9,18,36,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
recovery_rate_after_default,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.3,0.55,0.75,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag","Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
recovery_lag_months,firm_real_estate_cre_maturity_wall,cre_refi_wall,18,36,72,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
deadweight_share_of_defaulted_principal,firm_real_estate_cre_maturity_wall,cre_refi_wall,0.12,0.25,0.45,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
deadweight_realization_lag_months,firm_real_estate_cre_maturity_wall,cre_refi_wall,3,12,24,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;MBA_CRE_MATURITIES_2026;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,"Strongest scenario-only channel. Deadweight is legal/admin/workout/vacancy/redevelopment friction net of transfers, not unpaid debt."
lgd_rate_at_default,firm_market_funded_high_yield,corporate_high_yield,0.5,0.68,0.82,share_of_defaulted_principal,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
writeoff_recognition_share,firm_market_funded_high_yield,corporate_high_yield,0.5,0.8,1,share_of_LGD_recognized,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
writeoff_recognition_lag_months,firm_market_funded_high_yield,corporate_high_yield,1,3,9,months,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
recovery_rate_after_default,firm_market_funded_high_yield,corporate_high_yield,0.18,0.32,0.5,share_of_defaulted_principal,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
recovery_lag_months,firm_market_funded_high_yield,corporate_high_yield,3,9,24,months,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
deadweight_share_of_defaulted_principal,firm_market_funded_high_yield,corporate_high_yield,0.04,0.1,0.2,share_of_defaulted_principal,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
deadweight_realization_lag_months,firm_market_funded_high_yield,corporate_high_yield,1,3,9,months,SP_US_CORP_DEFAULT_FORECAST_2025;FITCH_US_HY_LOAN_DEFAULTS_2026;SP_US_RECOVERY_STUDY_2025;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Recovery anchored to rating-agency bond/loan recovery studies; deadweight is only bankruptcy/workout and firm-specific capital loss net of creditor transfer.
