period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-05,41,persistent_level,low,low_sensitivity_corner,0.2,0.4224288983677714530355766185,4.867760231694487117143695175,-4.445331333326715664108118556,-0.0001433977849460230859389715663,0.08678095844106977244107224246,240.56,0.02023511902101133653618097429,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4224288983677714530355766185,3.86358306130997129682298868,-3.441154162942199843787412062,0.109336046789827360417303285,0.4224288983677714530355766185,4.867760231694487117143695175,-4.445331333326715664108118556,0.08678095844106977244107224246,0.4224288983677714530355766185,6.374025987271260847624754918,-5.9515970889034893945891783,0.06627348228754468867765742052
monthly,2029-05,41,persistent_level,low,low_sensitivity_corner,0.5,0.4224288983677714530355766185,6.374025987271260847624754918,-5.9515970889034893945891783,-0.0001919870028678544965996509129,0.06627348228754468867765742052,240.56,0.02649661617588651832235099317,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4224288983677714530355766185,3.86358306130997129682298868,-3.441154162942199843787412062,0.109336046789827360417303285,0.4224288983677714530355766185,4.867760231694487117143695175,-4.445331333326715664108118556,0.08678095844106977244107224246,0.4224288983677714530355766185,6.374025987271260847624754918,-5.9515970889034893945891783,0.06627348228754468867765742052
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0,0.4222479845300074683613954722,3.866203002899795517930368342,-3.44395501836978804956897287,-0.0001110953231732189693409346087,0.1092151612870058383306033499,240.56,0.01607167859535997471703678227,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4222479845300074683613954722,3.866203002899795517930368342,-3.44395501836978804956897287,0.1092151612870058383306033499,0.4222479845300074683613954722,4.871353331306361182589864247,-4.449105346776353714228468775,0.08667981068348666229272477899,0.4222479845300074683613954722,6.379078823916209679579108102,-5.95683083938620221121771263,0.06619262689574092175828083968
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0.2,0.4222479845300074683613954722,4.871353331306361182589864247,-4.449105346776353714228468775,-0.0001435195273153662488460796379,0.08667981068348666229272477899,240.56,0.02025005541780163444708124479,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4222479845300074683613954722,3.866203002899795517930368342,-3.44395501836978804956897287,0.1092151612870058383306033499,0.4222479845300074683613954722,4.871353331306361182589864247,-4.449105346776353714228468775,0.08667981068348666229272477899,0.4222479845300074683613954722,6.379078823916209679579108102,-5.95683083938620221121771263,0.06619262689574092175828083968
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0.5,0.4222479845300074683613954722,6.379078823916209679579108102,-5.95683083938620221121771263,-0.0001921558335285871681037971816,0.06619262689574092175828083968,240.56,0.02651762065146412404214793857,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4222479845300074683613954722,3.866203002899795517930368342,-3.44395501836978804956897287,0.1092151612870058383306033499,0.4222479845300074683613954722,4.871353331306361182589864247,-4.449105346776353714228468775,0.08667981068348666229272477899,0.4222479845300074683613954722,6.379078823916209679579108102,-5.95683083938620221121771263,0.06619262689574092175828083968
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0,0.4221055002952994377412962756,3.868793886336174783236184169,-3.446688386040875345494887893,-0.0001111834963238992046933834804,0.1091051921339344836386377148,240.56,0.01608244881250488353523521853,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4221055002952994377412962756,3.868793886336174783236184169,-3.446688386040875345494887893,0.1091051921339344836386377148,0.4221055002952994377412962756,4.875316779100671902955822696,-4.45321127880537246521452642,0.08658011764584523473479712362,0.4221055002952994377412962756,6.385101118247417582535280487,-5.962995617952118144793984211,0.0661078802791394079557472499
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0.2,0.4221055002952994377412962756,4.875316779100671902955822696,-4.45321127880537246521452642,-0.0001436519767356571762972427877,0.08658011764584523473479712362,240.56,0.02026653133979328193779440762,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4221055002952994377412962756,3.868793886336174783236184169,-3.446688386040875345494887893,0.1091051921339344836386377148,0.4221055002952994377412962756,4.875316779100671902955822696,-4.45321127880537246521452642,0.08658011764584523473479712362,0.4221055002952994377412962756,6.385101118247417582535280487,-5.962995617952118144793984211,0.0661078802791394079557472499
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0.5,0.4221055002952994377412962756,6.385101118247417582535280487,-5.962995617952118144793984211,-0.0001923546973532941337030317487,0.0661078802791394079557472499,240.56,0.02654265513072587954163319125,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4221055002952994377412962756,3.868793886336174783236184169,-3.446688386040875345494887893,0.1091051921339344836386377148,0.4221055002952994377412962756,4.875316779100671902955822696,-4.45321127880537246521452642,0.08658011764584523473479712362,0.4221055002952994377412962756,6.385101118247417582535280487,-5.962995617952118144793984211,0.0661078802791394079557472499
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0,0.4220059952072675791248935177,3.871353041808118986505970683,-3.449347046600851407381077165,-0.0001112692595677694002380992634,0.1090073652931868213882375446,240.56,0.01609308713754622126083293433,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4220059952072675791248935177,3.871353041808118986505970683,-3.449347046600851407381077165,0.1090073652931868213882375446,0.4220059952072675791248935177,4.879709697745372873542265808,-4.45770370253810529441737229,0.08648178300488894924059675155,0.4220059952072675791248935177,6.392244681651253704096708495,-5.970238686443986124971814977,0.06601843581154255698053364893
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0.2,0.4220059952072675791248935177,4.879709697745372873542265808,-4.45770370253810529441737229,-0.0001437968936302614611102378158,0.08648178300488894924059675155,240.56,0.02028479255797045590930439727,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4220059952072675791248935177,3.871353041808118986505970683,-3.449347046600851407381077165,0.1090073652931868213882375446,0.4220059952072675791248935177,4.879709697745372873542265808,-4.45770370253810529441737229,0.08648178300488894924059675155,0.4220059952072675791248935177,6.392244681651253704096708495,-5.970238686443986124971814977,0.06601843581154255698053364893
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0.5,0.4220059952072675791248935177,6.392244681651253704096708495,-5.970238686443986124971814977,-0.0001925883447239995524184456444,0.06601843581154255698053364893,240.56,0.02657235068860680788201159168,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4220059952072675791248935177,3.871353041808118986505970683,-3.449347046600851407381077165,0.1090073652931868213882375446,0.4220059952072675791248935177,4.879709697745372873542265808,-4.45770370253810529441737229,0.08648178300488894924059675155,0.4220059952072675791248935177,6.392244681651253704096708495,-5.970238686443986124971814977,0.06601843581154255698053364893
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0,0.4218481750262362921425110538,3.873938486262056888749964384,-3.45209031123582059660745333,-0.0001113577519753490515034662365,0.1088938754505819228276732707,240.56,0.01610383474502018992662938304,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4218481750262362921425110538,3.873938486262056888749964384,-3.45209031123582059660745333,0.1088938754505819228276732707,0.4218481750262362921425110538,4.883202756403381804730316248,-4.461354581377145512587805194,0.08638760175851053796358875406,0.4218481750262362921425110538,6.397099161615369178700844042,-5.975250986589132886558332988,0.06594366671028950025032729268
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.2,0.4218481750262362921425110538,4.883202756403381804730316248,-4.461354581377145512587805194,-0.0001439146639153917907286388772,0.08638760175851053796358875406,240.56,0.02029931308780920271337843469,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4218481750262362921425110538,3.873938486262056888749964384,-3.45209031123582059660745333,0.1088938754505819228276732707,0.4218481750262362921425110538,4.883202756403381804730316248,-4.461354581377145512587805194,0.08638760175851053796358875406,0.4218481750262362921425110538,6.397099161615369178700844042,-5.975250986589132886558332988,0.06594366671028950025032729268
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.5,0.4218481750262362921425110538,6.397099161615369178700844042,-5.975250986589132886558332988,-0.0001927500318254558995663978383,0.06594366671028950025032729268,240.56,0.02659253060199272189350201215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4218481750262362921425110538,3.873938486262056888749964384,-3.45209031123582059660745333,0.1088938754505819228276732707,0.4218481750262362921425110538,4.883202756403381804730316248,-4.461354581377145512587805194,0.08638760175851053796358875406,0.4218481750262362921425110538,6.397099161615369178700844042,-5.975250986589132886558332988,0.06594366671028950025032729268
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0,0.4217278298427199783059443098,3.876495429965439473888453421,-3.454767600122719495582509111,-0.0001114441161329909514704035197,0.1087910040039644397673195996,240.56,0.01611446387581243545846546982,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4217278298427199783059443098,3.876495429965439473888453421,-3.454767600122719495582509111,0.1087910040039644397673195996,0.4217278298427199783059443098,4.887053732466039450440931129,-4.465325902623319472134986819,0.08629490341820189934860169191,0.4217278298427199783059443098,6.40289118621693941526964769,-5.98116335637421943696370338,0.06586521894211544331905103572
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.2,0.4217278298427199783059443098,4.887053732466039450440931129,-4.465325902623319472134986819,-0.0001440427710523651442624189296,0.08629490341820189934860169191,240.56,0.0203153214685152953543437443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4217278298427199783059443098,3.876495429965439473888453421,-3.454767600122719495582509111,0.1087910040039644397673195996,0.4217278298427199783059443098,4.887053732466039450440931129,-4.465325902623319472134986819,0.08629490341820189934860169191,0.4217278298427199783059443098,6.40289118621693941526964769,-5.98116335637421943696370338,0.06586521894211544331905103572
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.5,0.4217278298427199783059443098,6.40289118621693941526964769,-5.98116335637421943696370338,-0.0001929407534314264334504420445,0.06586521894211544331905103572,240.56,0.02661660785756958519816115601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4217278298427199783059443098,3.876495429965439473888453421,-3.454767600122719495582509111,0.1087910040039644397673195996,0.4217278298427199783059443098,4.887053732466039450440931129,-4.465325902623319472134986819,0.08629490341820189934860169191,0.4217278298427199783059443098,6.40289118621693941526964769,-5.98116335637421943696370338,0.06586521894211544331905103572
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0,0.4216449100380200001752730399,3.879023842478971115048232333,-3.457378932440951114872959293,-0.0001115283526593855198346115901,0.1086987157492074149227578559,240.56,0.01612497440338780809381539879,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4216449100380200001752730399,3.879023842478971115048232333,-3.457378932440951114872959293,0.1086987157492074149227578559,0.4216449100380200001752730399,4.891261438771160837905637017,-4.469616528733140837730363977,0.08620371560918863945123513309,0.4216449100380200001752730399,6.409617833209445422191744043,-5.987972923171425422016471003,0.06578315915395107748121604189
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.2,0.4216449100380200001752730399,4.891261438771160837905637017,-4.469616528733140837730363977,-0.0001441811783462303496042052896,0.08620371560918863945123513309,240.56,0.02033281276509461605381458687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4216449100380200001752730399,3.879023842478971115048232333,-3.457378932440951114872959293,0.1086987157492074149227578559,0.4216449100380200001752730399,4.891261438771160837905637017,-4.469616528733140837730363977,0.08620371560918863945123513309,0.4216449100380200001752730399,6.409617833209445422191744043,-5.987972923171425422016471003,0.06578315915395107748121604189
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.5,0.4216449100380200001752730399,6.409617833209445422191744043,-5.987972923171425422016471003,-0.0001931604168764975942585958388,0.06578315915395107748121604189,240.56,0.02664457030765482799381336898,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4216449100380200001752730399,3.879023842478971115048232333,-3.457378932440951114872959293,0.1086987157492074149227578559,0.4216449100380200001752730399,4.891261438771160837905637017,-4.469616528733140837730363977,0.08620371560918863945123513309,0.4216449100380200001752730399,6.409617833209445422191744043,-5.987972923171425422016471003,0.06578315915395107748121604189
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0,0.4215134825430603738796318952,3.881572943450728678749418635,-3.46005946090766830486978674,-0.0001116148213196022033828963465,0.1085934719465387054941547304,240.56,0.01613557093220289607062445392,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4215134825430603738796318952,3.881572943450728678749418635,-3.46005946090766830486978674,0.1085934719465387054941547304,0.4215134825430603738796318952,4.89469814450121902460033394,-4.473184661958158650720702045,0.08611633855636128614068429907,0.4215134825430603738796318952,6.414385946076954543376706897,-5.992872463533894169497075002,0.0657137699674679663745670477
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.2,0.4215134825430603738796318952,4.89469814450121902460033394,-4.473184661958158650720702045,-0.0001442962794180051177651839369,0.08611633855636128614068429907,240.56,0.02034709903766718916112543208,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4215134825430603738796318952,3.881572943450728678749418635,-3.46005946090766830486978674,0.1085934719465387054941547304,0.4215134825430603738796318952,4.89469814450121902460033394,-4.473184661958158650720702045,0.08611633855636128614068429907,0.4215134825430603738796318952,6.414385946076954543376706897,-5.992872463533894169497075002,0.0657137699674679663745670477
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.5,0.4215134825430603738796318952,6.414385946076954543376706897,-5.992872463533894169497075002,-0.0001933184665656094893386153226,0.0657137699674679663745670477,240.56,0.02666439119586362879687689931,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4215134825430603738796318952,3.881572943450728678749418635,-3.46005946090766830486978674,0.1085934719465387054941547304,0.4215134825430603738796318952,4.89469814450121902460033394,-4.473184661958158650720702045,0.08611633855636128614068429907,0.4215134825430603738796318952,6.414385946076954543376706897,-5.992872463533894169497075002,0.0657137699674679663745670477
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0,0.4214246549589695850035545283,3.884090607832115467825081396,-3.462665952873145882821526868,-0.0001116989017055853510587589312,0.1085002121498358959913350063,240.56,0.01614603678014680523705138592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4214246549589695850035545283,3.884090607832115467825081396,-3.462665952873145882821526868,0.1085002121498358959913350063,0.4214246549589695850035545283,4.898560019567594755322882243,-4.477135364608625170319327715,0.08603031365861871053092838037,0.4214246549589695850035545283,6.420264137170813686569583512,-5.998839482211844101566028984,0.0656397690118520140993171381
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.2,0.4214246549589695850035545283,4.898560019567594755322882243,-4.477135364608625170319327715,-0.0001444237214389879087199783134,0.08603031365861871053092838037,240.56,0.02036315272517290802844563619,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4214246549589695850035545283,3.884090607832115467825081396,-3.462665952873145882821526868,0.1085002121498358959913350063,0.4214246549589695850035545283,4.898560019567594755322882243,-4.477135364608625170319327715,0.08603031365861871053092838037,0.4214246549589695850035545283,6.420264137170813686569583512,-5.998839482211844101566028984,0.0656397690118520140993171381
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.5,0.4214246549589695850035545283,6.420264137170813686569583512,-5.998839482211844101566028984,-0.0001935109510390917452118073866,0.0656397690118520140993171381,240.56,0.02668882664271206221553701161,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4214246549589695850035545283,3.884090607832115467825081396,-3.462665952873145882821526868,0.1085002121498358959913350063,0.4214246549589695850035545283,4.898560019567594755322882243,-4.477135364608625170319327715,0.08603031365861871053092838037,0.4214246549589695850035545283,6.420264137170813686569583512,-5.998839482211844101566028984,0.0656397690118520140993171381
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0,0.4213728988834766098320822467,3.88657993629833981971000363,-3.465207037414863209877921383,-0.0001117808721746730067702555285,0.1084174018777035599101238086,240.56,0.01615638483662429256613736128,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4213728988834766098320822467,3.88657993629833981971000363,-3.465207037414863209877921383,0.1084174018777035599101238086,0.4213728988834766098320822467,4.902773913425166497947164434,-4.481401014541689888115082187,0.08594581482324521145637163443,0.4213728988834766098320822467,6.427064879115406515302905639,-6.005691980231929905470823392,0.06556226003766007694377173101
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.2,0.4213728988834766098320822467,4.902773913425166497947164434,-4.481401014541689888115082187,-0.0001445613230497319318746800705,0.08594581482324521145637163443,240.56,0.02038066974320405095588279196,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4213728988834766098320822467,3.88657993629833981971000363,-3.465207037414863209877921383,0.1084174018777035599101238086,0.4213728988834766098320822467,4.902773913425166497947164434,-4.481401014541689888115082187,0.08594581482324521145637163443,0.4213728988834766098320822467,6.427064879115406515302905639,-6.005691980231929905470823392,0.06556226003766007694377173101
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.5,0.4213728988834766098320822467,6.427064879115406515302905639,-6.005691980231929905470823392,-0.0001937319993623203195313168836,0.06556226003766007694377173101,240.56,0.02671709710307368854050093797,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4213728988834766098320822467,3.88657993629833981971000363,-3.465207037414863209877921383,0.1084174018777035599101238086,0.4213728988834766098320822467,4.902773913425166497947164434,-4.481401014541689888115082187,0.08594581482324521145637163443,0.4213728988834766098320822467,6.427064879115406515302905639,-6.005691980231929905470823392,0.06556226003766007694377173101
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0,0.4212701386284184797921410984,3.889091377931309116603546447,-3.467821239302890636811405349,-0.000111865201267835181832625979,0.1083209669535975461213608353,240.56,0.01616682481680790287913013987,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212701386284184797921410984,3.889091377931309116603546447,-3.467821239302890636811405349,0.1083209669535975461213608353,0.4212701386284184797921410984,4.906183997030805737093594392,-4.484913858402387257301453294,0.08586513242947446291974280438,0.4212701386284184797921410984,6.431822925680050667828666307,-6.010552787051632188036525209,0.06549778243216741995549402609
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.2,0.4212701386284184797921410984,4.906183997030805737093594392,-4.484913858402387257301453294,-0.000144674640593625395396821074,0.08586513242947446291974280438,240.56,0.02039484534848189947245425005,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212701386284184797921410984,3.889091377931309116603546447,-3.467821239302890636811405349,0.1083209669535975461213608353,0.4212701386284184797921410984,4.906183997030805737093594392,-4.484913858402387257301453294,0.08586513242947446291974280438,0.4212701386284184797921410984,6.431822925680050667828666307,-6.010552787051632188036525209,0.06549778243216741995549402609
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.5,0.4212701386284184797921410984,6.431822925680050667828666307,-6.010552787051632188036525209,-0.0001938887995823107157431137164,0.06549778243216741995549402609,240.56,0.02673687614599289436244041531,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212701386284184797921410984,3.889091377931309116603546447,-3.467821239302890636811405349,0.1083209669535975461213608353,0.4212701386284184797921410984,4.906183997030805737093594392,-4.484913858402387257301453294,0.08586513242947446291974280438,0.4212701386284184797921410984,6.431822925680050667828666307,-6.010552787051632188036525209,0.06549778243216741995549402609
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0,0.4212128816611789150777476554,3.89156971634359726451867394,-3.470356834682418349440926285,-0.0001119469946671747854658363318,0.1082372698842301519304342143,240.56,0.01617712718799300492400512945,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212128816611789150777476554,3.89156971634359726451867394,-3.470356834682418349440926285,0.1082372698842301519304342143,0.4212128816611789150777476554,4.910057318610575229079381049,-4.488844436949396314001633394,0.08578573615926172973660652541,0.4212128816611789150777476554,6.437788722011042175920441713,-6.016575840349863260842694058,0.06542819279250904957902347792
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.2,0.4212128816611789150777476554,4.910057318610575229079381049,-4.488844436949396314001633394,-0.0001448014334499805262581172063,0.08578573615926172973660652541,240.56,0.02041094661876694059311348956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212128816611789150777476554,3.89156971634359726451867394,-3.470356834682418349440926285,0.1082372698842301519304342143,0.4212128816611789150777476554,4.910057318610575229079381049,-4.488844436949396314001633394,0.08578573615926172973660652541,0.4212128816611789150777476554,6.437788722011042175920441713,-6.016575840349863260842694058,0.06542819279250904957902347792
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.5,0.4212128816611789150777476554,6.437788722011042175920441713,-6.016575840349863260842694058,-0.000194083091624189137446538518,0.06542819279250904957902347792,240.56,0.02676167576492784409677602973,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4212128816611789150777476554,3.89156971634359726451867394,-3.470356834682418349440926285,0.1082372698842301519304342143,0.4212128816611789150777476554,4.910057318610575229079381049,-4.488844436949396314001633394,0.08578573615926172973660652541,0.4212128816611789150777476554,6.437788722011042175920441713,-6.016575840349863260842694058,0.06542819279250904957902347792
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0,0.421212897105615383367415877,3.894008126878731776084753841,-3.472795229773116392717337964,-0.0001120256525733263352489463859,0.1081694961544010424320994595,240.56,0.01618726358030733195911520552,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.421212897105615383367415877,3.894008126878731776084753841,-3.472795229773116392717337964,0.1081694961544010424320994595,0.421212897105615383367415877,4.914547566546703738895277152,-4.493334669441088355527861275,0.08570735991504265547503683551,0.421212897105615383367415877,6.445356726048661683111062118,-6.024143828943046299743646241,0.06535137076328136126696357345
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.2,0.421212897105615383367415877,4.914547566546703738895277152,-4.493334669441088355527861275,-0.000144946279659389946952511654,0.08570735991504265547503683551,240.56,0.02042961243160418913740969884,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.421212897105615383367415877,3.894008126878731776084753841,-3.472795229773116392717337964,0.1081694961544010424320994595,0.421212897105615383367415877,4.914547566546703738895277152,-4.493334669441088355527861275,0.08570735991504265547503683551,0.421212897105615383367415877,6.445356726048661683111062118,-6.024143828943046299743646241,0.06535137076328136126696357345
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.5,0.421212897105615383367415877,6.445356726048661683111062118,-6.024143828943046299743646241,-0.0001943272202884853645078595562,0.06535137076328136126696357345,240.56,0.0267931357085494749048514388,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.421212897105615383367415877,3.894008126878731776084753841,-3.472795229773116392717337964,0.1081694961544010424320994595,0.421212897105615383367415877,4.914547566546703738895277152,-4.493334669441088355527861275,0.08570735991504265547503683551,0.421212897105615383367415877,6.445356726048661683111062118,-6.024143828943046299743646241,0.06535137076328136126696357345
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0,0.4211410462272292506344814149,3.896480564105057902279152313,-3.475339517877828651644670898,-0.0001121077263831557629562797064,0.1080824193265177386335300481,240.56,0.01619754142045667568290302757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211410462272292506344814149,3.896480564105057902279152313,-3.475339517877828651644670898,0.1080824193265177386335300481,0.4211410462272292506344814149,4.917959898317247803974098254,-4.496818852090018553339616839,0.08563328187595202713306888486,0.4211410462272292506344814149,6.450178899635532656516517164,-6.029037853408303405882035749,0.06529137451536822094290793112
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.2,0.4211410462272292506344814149,4.917959898317247803974098254,-4.496818852090018553339616839,-0.0001450586726480651146238586077,0.08563328187595202713306888486,240.56,0.02044379738242953027924051486,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4211410462272292506344814149,3.896480564105057902279152313,-3.475339517877828651644670898,0.1080824193265177386335300481,0.4211410462272292506344814149,4.917959898317247803974098254,-4.496818852090018553339616839,0.08563328187595202713306888486,0.4211410462272292506344814149,6.450178899635532656516517164,-6.029037853408303405882035749,0.06529137451536822094290793112
