period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,81,2032-09,2032,persistent_level,low,low_sensitivity_corner,0,0.4211276176285241878046689193,0.6911557177787621821024072206,-0.2700281001502379942977383013,0.6093093159699887649551994499,2026-01,1
monthly,81,2032-09,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4211276176285241878046689193,1.742723036551263399426305064,-1.321595418922739211621636145,0.241649194275820562171964345,2026-01,1
monthly,81,2032-09,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4211276176285241878046689193,3.320074014710015225412151827,-2.898946397081491037607482908,0.1268428401784611058503472594,2026-01,1
monthly,82,2032-10,2032,persistent_level,low,low_sensitivity_corner,0,0.4210841408122205480214634384,0.6935591156485036945820047649,-0.2724749748362831465605413265,0.6071351833051622982957162766,2026-01,1
monthly,82,2032-10,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4210841408122205480214634384,1.745538388266760804818595462,-1.324454247454540256797132024,0.2412345346528515472599445366,2026-01,1
monthly,82,2032-10,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4210841408122205480214634384,3.323507297194146470173481509,-2.902423156381925922152018071,0.126698726122165766248163673,2026-01,1
monthly,83,2032-11,2032,persistent_level,low,low_sensitivity_corner,0,0.4211086561849244945454535168,0.6959234637679915153574233173,-0.2748148075830670208119698005,0.605107713863940961020047384,2026-01,1
monthly,83,2032-11,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4211086561849244945454535168,1.749245060320305593389491806,-1.328136404135381098844038289,0.2407373705018866643166742846,2026-01,1
monthly,83,2032-11,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4211086561849244945454535168,3.329227455148776710437594539,-2.908118798963852215892141022,0.1264884006449195783136991673,2026-01,1
monthly,84,2032-12,2032,persistent_level,low,low_sensitivity_corner,0,0.4210666249088705846224896873,0.6983257717138788517686724946,-0.2772591468050082671461828073,0.6029658963830879196592939825,2026-01,1
monthly,84,2032-12,2032,persistent_level,low,low_sensitivity_corner,0.2,0.4210666249088705846224896873,1.752076996687184186504175551,-1.331010371778313601881685864,0.2403242698266232740176171975,2026-01,1
monthly,84,2032-12,2032,persistent_level,low,low_sensitivity_corner,0.5,0.4210666249088705846224896873,3.332703834147142188607430135,-2.911637209238271603984940448,0.1263438474774113619564972237,2026-01,1
monthly,85,2033-01,2033,persistent_level,low,low_sensitivity_corner,0,0.4210563937217395675615134235,0.7007097815931703490345425268,-0.2796533878714307814730291033,0.6008998372541678583514147843,2026-01,1
monthly,85,2033-01,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4210563937217395675615134235,1.755325491992236580263054862,-1.334269098270497012701541438,0.239873684762507743299025952,2026-01,1
monthly,85,2033-01,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4210563937217395675615134235,3.337249057590835927105823365,-2.916192663869096359544309942,0.1261687055582542227507656586,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0,0.4210832823914298931225321898,0.7030723765071973654008901702,-0.2819890941157674722783579804,0.5989188260863485304143741278,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4210832823914298931225321898,1.75905972284896603255639506,-1.33797644045753613943386287,0.2393797532408081672507048782,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4210832823914298931225321898,3.343040742361619033289652394,-2.921957459970189140167120204,0.1259581664846730793218097182,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0,0.4210414004303552359257642253,0.7054742021206668400121514663,-0.284432801690311604086387241,0.5968204069896503506155948162,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4210414004303552359257642253,1.76189000502352929514306604,-1.340848604593174059217301815,0.2389714449993332054038242536,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4210414004303552359257642253,3.3465137093778229778394379,-2.925472308947467741913673675,0.1258149336877016400183542113,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0,0.4210001469881891565910146744,0.7078756051966087001259189349,-0.2868754582084195435349042605,0.5947374706764454689254927796,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4210001469881891565910146744,1.764727965878694463897073496,-1.343727818890505307306058822,0.2385637645735185577873579688,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4210001469881891565910146744,3.350006506901823109553805338,-2.929006359913633952962790664,0.1256714415690916113024011912,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0,0.4209940537455075182142957416,0.7102567822887143082590285656,-0.289262728543206790044732824,0.5927349998530199782743020398,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4209940537455075182142957416,1.768026551060313205133168303,-1.347032497314805686918872561,0.2381152327678737587776388844,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4209940537455075182142957416,3.354681204217711550444377909,-2.933687150472204032230082167,0.1254945039833316796977637468,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0,0.4209233262485743811648418658,0.7126748872965837826838160285,-0.2917515610480094015189741627,0.5906246084315928767250815,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4209233262485743811648418658,1.770476075371219328392992526,-1.34955274912264494722815066,0.2377458425470779260128039011,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4209233262485743811648418658,3.35717785748317264695675727,-2.936254531234598265791915404,0.1253801091623231631320613135,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0,0.4208829192020443024171621141,0.7150756034207356213921880208,-0.2941926842186913189750259067,0.5885852030032208234761365087,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4208829192020443024171621141,1.773323302603355021708311971,-1.352440383401310719291149857,0.2373413345350848022446311313,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4208829192020443024171621141,3.360694851377284122182497897,-2.939811932175239819765335783,0.1252368744605174562965538628,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0,0.4208851698684760241259538359,0.7174517925891833000116195363,-0.2965666227207072758856657004,0.5866389550015064269332793048,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4208851698684760241259538359,1.77672948626743595005769559,-1.355844316398959925931741754,0.2368875921301188817371580446,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4208851698684760241259538359,3.36564602678481492512680967,-2.944760856916338901000855834,0.1250533081966868495090847656,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0,0.4208145723843323462762777546,0.7198696027762762624165220845,-0.2990550303919439161402443299,0.5845705538355877147122978742,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4208145723843323462762777546,1.7791787099608421603212552,-1.358364137576509814044977445,0.2365218120183070476780923469,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4208145723843323462762777546,3.368142370737691007178354874,-2.947327798353358660902077119,0.1249396628955935376681548126,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0,0.4207439758549654142643447229,0.7222874108099947532866480734,-0.3015434349550293390223033505,0.5825160034052518066188963986,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4207439758549654142643447229,1.781627931492546336042147923,-1.3608839556375809217778032,0.2361570384128913447436912164,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4207439758549654142643447229,3.370638712516373710175397697,-2.949894736661408295911052974,0.1248261862929996673346173543,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0,0.4207418858074701641131407272,0.724665932158349037149542261,-0.3039240463508788730364015338,0.5806011668774468183088208365,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4207418858074701641131407272,1.784975747463140414226315215,-1.364233861655670250113174488,0.2357129425458249513481841835,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4207418858074701641131407272,3.375440470420327479841474646,-2.954698584612857315728333919,0.1246479946823287292757451472,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0,0.4206713755438237958754382184,0.7270835445735413950853331225,-0.3064121690297175992098949041,0.5785736435426571299190047554,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4206713755438237958754382184,1.787424769530463444560794782,-1.366753393986639648685356564,0.2353505348671706476003149995,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4206713755438237958754382184,3.377936606965846518773987274,-2.957265231422022722898549056,0.1245350118993743153055935281,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0,0.4206334953716824527376152834,0.7294824436383786322964115667,-0.3088489482666961795587962833,0.5766190797872035327751471,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4206334953716824527376152834,1.790301790389667694496133389,-1.369668295017985241758518106,0.2349511672443390525115535026,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4206334953716824527376152834,3.381530810516601287795716122,-2.960897315144918835058100839,0.1243914424980270025552030273,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0,0.4206365593567623086643314993,0.7318577935662105030627828905,-0.3112212342094481943984513912,0.5747517660597375398411923471,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4206365593567623086643314993,1.793715246829833410712019072,-1.373078687473071102047687573,0.2345057612127591811780414772,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4206365593567623086643314993,3.386501426725267772185873346,-2.965864867368505463521541847,0.1242097688302219443214591749,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0,0.4205661826834623653277796764,0.7342751030471046571453527161,-0.3137089203636422918175730397,0.5727637787774516493489105352,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4205661826834623653277796764,1.796163960003848545293718384,-1.375597777320386179965938708,0.2341468774835907744549118712,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4205661826834623653277796764,3.388997245438964377516266887,-2.968431062755502012188487211,0.1240975286272290761105711536,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0,0.4204958069659568666122864181,0.7366924103723290527695199024,-0.3161966034063721861572334843,0.5707888408317327419920005714,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4204958069659568666122864181,1.798612671013857482040090754,-1.378116864047900615427804336,0.2337889717684064620574634222,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4204958069659568666122864181,3.391493061976150125945947032,-2.970997255010193259333660614,0.123985453982011980325346154,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0,0.4205047368144460180035549254,0.7390642382697813859799360434,-0.318559501455335367976381118,0.5689691302056327307733710614,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4205047368144460180035549254,1.802101629547154117333206637,-1.381596892732708099329651712,0.2333412999133204629116391644,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4205047368144460180035549254,3.396657716463213214363112529,-2.976152979648767196359557604,0.1237995617798954061742572244,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0,0.4204344606624412908457198446,0.7414813198138664395475538224,-0.3210468591514251487018339778,0.5670196260210340466613904839,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4204344606624412908457198446,1.804550110326523072509572407,-1.384115649664081781663852562,0.2329857498866385416926925165,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4204344606624412908457198446,3.399153296095508021952600285,-2.97871883543306673110688044,0.1236879964035102743333115743,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0,0.4203983062810656965269944548,0.74387883260157400396394619,-0.3234805263205083074369517352,0.5651435258761201620688069508,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4203983062810656965269944548,1.807446156445340577978260803,-1.387047850164274881451266348,0.2325924370039617634940367803,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4203983062810656965269944548,3.402797142210990438999732722,-2.982398835929924742472738267,0.1235449216370003931532090619,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0,0.420404979867209367601663894,0.746251712866012542086266389,-0.325846732998803174484602495,0.5633554638724051198362068628,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.2,0.420404979867209367601663894,1.81090331998934461091201599,-1.390498340122135243310352096,0.2321520841155026643749821869,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.5,0.420404979867209367601663894,3.407880730674342714150640391,-2.987475750807133346548976497,0.1233625860445006555448827016,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0,0.4203348432998475893895594589,0.7486684778813446603873384428,-0.3283336345814970709977789839,0.5614432231598053547364839018,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4203348432998475893895594589,1.813351478008969214001125831,-1.393016634709121624611566372,0.2317999838406222788150700745,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4203348432998475893895594589,3.410375978200406044421806913,-2.990041134900558455032247454,0.1232517605057876089691864116,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0,0.4202647076893852359708907457,0.751085240738514881512635456,-0.3308205330491296455417447103,0.559543291352861878175427727,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4202647076893852359708907457,1.815799633862085842900205869,-1.395534926172700606929315123,0.2314488338096588176740871483,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4202647076893852359708907457,3.412871223547442284981561489,-2.992606515858057049010670743,0.1231410973815031028626724451,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0,0.4202776410549841349806526704,0.7534543660364936991532412721,-0.3331767249815095641725886017,0.5578010560424941662015369006,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4202776410549841349806526704,1.819337402398821013203363794,-1.399059761343836878222711124,0.2310058818671250156151460837,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4202776410549841349806526704,3.418161956942311984278547576,-2.997884315887327849297894906,0.1229542796242867211211661087,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0,0.4202076096464085533356088021,0.7558708925976690483354723621,-0.33566328295126049499986356,0.5559251107054792122812329739,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4202076096464085533356088021,1.821785317296062537626616917,-1.401577707649653984291008115,0.2306570404629733024765045178,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4202076096464085533356088021,3.42065695434365277156333375,-3.000449344697244218227724948,0.1228441247558649020240174275,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0,0.42017351067377333806314645,0.7582668120735601787407665602,-0.3380933013997868406776201102,0.5541235670393707135203738795,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.2,0.42017351067377333806314645,1.824704548266106007842231491,-1.404531037592332669779085041,0.2302693392599015341875640618,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.5,0.42017351067377333806314645,3.424361152554924751494428887,-3.004187641881151413431282437,0.1227012841096742352222953144,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0,0.4201862579331100687291703593,0.7606357909703668399788544072,-0.3404495330372567712496840479,0.5524145233779563979240022565,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4201862579331100687291703593,1.828237570378177663998473784,-1.408051312445067595269303425,0.2298313221110498217250467954,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4201862579331100687291703593,3.429640239489893900027902851,-3.009453981556783831298732492,0.1225161324779669296308381477,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0,0.420116375517039028209810813,0.7630519796666948903190914805,-0.3429356041496558621092806675,0.5505737311638298429719010228,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.2,0.420116375517039028209810813,1.83068514075265128721857999,-1.410568765235612259008769177,0.2294858718000607091840036971,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.5,0.420116375517039028209810813,3.432134882381585882567812754,-3.012018506864546854358001941,0.1224067205731486026450618559,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0,0.4200464940590359338990604532,0.7654681662022255957772225428,-0.3454216721431896618781620896,0.5487445626159007869107760071,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4200464940590359338990604532,1.833132708957971296698259941,-1.413086214898935362799199488,0.2291413447626537591241310159,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4200464940590359338990604532,3.434629523091589848079816037,-3.014583029032553914180755584,0.1222974679612438442863591377,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0,0.4200603231311844660108007955,0.7678363472770555436610452902,-0.3477760241458710776502444947,0.5470701206329005109185576417,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4200603231311844660108007955,1.836678305183860704749296976,-1.41661798205267623873849618,0.2287065306676741750382223412,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4200603231311844660108007955,3.439941242044068446381674504,-3.019880918912883980370873708,0.1221126448315663269313239196,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0,0.4199905466673988585238481902,0.7702522957196898418167627457,-0.3502617490522909832929145555,0.5452636090814610009770556592,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4199905466673988585238481902,1.839125630600523310230475796,-1.419135083933124451706627606,0.2283642507501028098472500954,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4199905466673988585238481902,3.442435632921773512851045372,-3.022445086254374654327197182,0.1220038924332569486993225089,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0,0.419958438015214460845532217,0.7726466419229467488133667281,-0.3526882039077322879678345111,0.5435323409547613032157308444,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.2,0.419958438015214460845532217,1.84206703523773445443131489,-1.422108597222519993585782673,0.2279821689339417793196400705,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.5,0.419958438015214460845532217,3.446197625209916012858237132,-3.026239187194701552012704915,0.121861391506714245216591756,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0,0.4199693160123225847921532565,0.7750162572040651827944423827,-0.3550469411917425980022891262,0.5418845244968104201293317476,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4199693160123225847921532565,1.845571571338662940902522366,-1.42560225532634035611036911,0.2275551501412123173779724771,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4199693160123225847921532565,3.451404542540559578064642341,-3.031435226528236993272489084,0.1216806986361516231900422162,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0,0.4198996880631338431748087693,0.7774318688657456138433963277,-0.3575321808026117706685875584,0.5401112365971790972469732668,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4198996880631338431748087693,1.848018553338274165138808885,-1.428118865275140321964000116,0.2272161647428398327018216698,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4198996880631338431748087693,3.453898580047066992081927722,-3.033998891983933148907118953,0.1215726745680563043815650451,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0,0.419830061073183019856262016,0.7798474783639899804955480455,-0.3600174172908069606392860295,0.5383489370946319848756219202,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.2,0.419830061073183019856262016,1.85046553316608285162311962,-1.430635472092899831766857604,0.2268780766507270373002621917,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.5,0.419830061073183019856262016,3.456392615369222158314476982,-3.036562554296039138458214966,0.1214648067486209235953032347,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0,0.4198428080362095653106159463,0.782215848860477305526988456,-0.3623730408242677402163725097,0.536735235738104191263201168,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4198428080362095653106159463,1.853993008926334455503935384,-1.434150200890124890193319438,0.226453285430318130118020886,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4198428080362095653106159463,3.461658749025120180469355776,-3.04181594098891061515873983,0.1212837077468848148105027428,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0,0.4197732843969840928571580125,0.7846312239931387155185076203,-0.3648579395961546226613496078,0.5349943662204486032533829262,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4197732843969840928571580125,1.856439749767488450269922309,-1.436666465370504357412764296,0.2261173757185273555505213932,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4197732843969840928571580125,3.464152538429013052397044344,-3.044379254032028959539886332,0.1211763280456900788137323474,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0,0.8963375462783040895964501486,0.6359384828836308854790219202,0.2603990633946732041174282284,1.409472095813272412590052102,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.2,0.8963375462783040895964501486,1.467117543879631586925225363,-0.5707799976013274973287752144,0.6109514196851860033716130233,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.5,0.8963375462783040895964501486,2.713886135373632639094530527,-1.817548589095328549498080378,0.3302782436577433480948533282,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0,0.888603668848857494476198861,0.6434581218256531258085692757,0.2451455470232043686676295853,1.380981354820208916417639653,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.2,0.888603668848857494476198861,1.474664485836233075324684812,-0.586060816987375580848485951,0.6025802325774191093088675382,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.5,0.888603668848857494476198861,2.721474031852102999598858116,-1.832870363003245505122659255,0.3265155788549328951205241358,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0,0.8809000259496964408682608092,0.6509332238381749429542214734,0.2299668021115214979140393358,1.353287854559859315357006999,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.2,0.8809000259496964408682608092,1.482166891136331611575222873,-0.6012668651866351707069620638,0.5943325486607905389364993354,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.5,0.8809000259496964408682608092,2.729017392083566614506724971,-1.848117366133870173638464162,0.322790183933984235304900798,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0,0.8732266175810643584352897784,0.658363788920518098472680633,0.2148628286605462599626091454,1.32635881905480357377506873,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.2,0.8732266175810643584352897784,1.489624759779256589514455383,-0.6163981421981922310791656046,0.5862057621212374434567062495,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.5,0.8732266175810643584352897784,2.736516216067364326077117509,-1.863289598486299967641827731,0.3191015687953695269837344023,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0,0.8655834437432046836455834339,0.6657498170720043349589115847,0.1998336266712003486866718492,1.300163246833588380422058298,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.2,0.8655834437432046836455834339,1.497038091764337384231639105,-0.6314546480211327005860556711,0.5781973408058505043104812308,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.5,0.8655834437432046836455834339,2.743970503802836958140730385,-1.878387060059632274495146951,0.3154492522946593662729221014,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0,0.8596617822193028202032873083,0.6730200297663594436525612068,0.1866417524529433765507261015,1.277319758994002777789871356,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.2,0.8596617822193028202032873083,1.51105393914598153349978343,-0.6513921569266787132964961217,0.5689153510331782304614980067,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.5,0.8596617822193028202032873083,2.768104803215414668270616765,-1.908443020996111848067329457,0.3105596945681842041945468366,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0,0.8540474441997914713723246464,0.6802300514372316608043273295,0.1738173927625598105679973169,1.255527365183745985823484607,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.2,0.8540474441997914713723246464,1.526104589837061443328810991,-0.6720571456372699719564863446,0.5596257621445041884921952059,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.5,0.8540474441997914713723246464,2.794916397436806117115536482,-1.940868953237014645743211836,0.3055717319426910463118830173,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0,0.8487672969282087580239890822,0.6873781016151742468743985922,0.16138919531303451114959049,1.234789550225426844687454989,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.2,0.8487672969282087580239890822,1.542294060450041744018997209,-0.6935267635218329859950081268,0.5503277997974901590563015408,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.5,0.8487672969282087580239890822,2.824667998702342989735895133,-1.975900701774134231711906051,0.3004839143283861380961649512,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0,0.8429672058630798232763563442,0.6944994668252920069031328129,0.1484677390377878163732235313,1.213776606217519671928770038,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.2,0.8429672058630798232763563442,1.556263706118666531202843626,-0.7132965002555867079264872818,0.5416609039643071922379685696,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.5,0.8429672058630798232763563442,2.848910065058728317652409847,-2.005942859195648494376053503,0.2958911255928686661654969639,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0,0.8375083348458192220317260288,0.7015591514047159526283709799,0.1359491834411032694033550489,1.193781498208519278161537665,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.2,0.8375083348458192220317260288,1.571401226616177893474652018,-0.7338928917703586714429259892,0.5329691237732402215003106974,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.5,0.8375083348458192220317260288,2.876164339433370804744073576,-2.038656004587551582712347547,0.2911893188310705470425576985,2026-01,1
