core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.08288477852522389900540706492,-0.04735685887570663208199182658,0.1302416374009305310873988915,-1.785812532156536732869295918,5.680694060696696459532390879,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.00008661033334314464996765762733,-0.00004948548341793533225686500645,0.0001360958167610799822245226338,-0.001866082306673148667169959761,0.00593603330999591152538426409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,auto_installment_debt,-0.1987488701622222222222222222,0.2629947242222222222222222223,-0.4617435943844444444444444445,0.2629947242222222222222222226,1.25235582962962962962962963,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,bnpl_float_deposits,0.007765687124999999856765649994,-0.0343670503749999999322232,0.04213273749999999978898884999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,bnpl_float_mmfs,0.05295522015000000029675625,-0.1950165256666666664970916665,0.2479717458166666667938479165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,bnpl_funding_liability,0,0.02168016899875,-0.02168016899875,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,corporate_bonds,0.0677026463002350033184359058,0.84598007700362499996233616,-0.7782774307033899966439002542,-1.686835313333333322464634498,6.667917046973666666478347466,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,cre_mortgages_fixed,0.01153656000000000247212,0.28633051296,-0.27479395295999999752788,-0.2432879999999999929368,1.5696,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,deposits_savings_mmda,0.816812097623999982825776136,-0.304200842669999995893182208,1.121012940293999978718958344,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,deposits_time_cds,0.9744319544999999660901135,-0.447139364999999996184078,1.4215713194999999622741915,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005364952612237187543043485075,-0.002054399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,mmf_short_funding_assets,3.367429865409063449868747483,-0.5423084496624901572270485877,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,mortgages_fixed,-0.2130426272264118890317065672,0.04896414441433121019108280255,-0.2620067716407430992227893698,0.2259585621019108296394674364,1.043713358280254777070063694,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,municipal_securities,0.02027596942952086722970562868,0.5716127696589499241729914401,-0.5513368002294290569432858114,-1.165509022747819924964441168,1.664305703666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,0.06137519280682700613596317917,-0.1460764443784474392331794688,0.207451637185274445369142648,0.2173178684111402065658103203,0.6239125899545638306545925126,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,treasury_bills,2.207881517912203089775250334,11.39007336231110011032079987,-9.182191844398897020545549536,-21.9128323217461900820739979,58.78537981961085200355642518,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,0.08288477852522389900540706492,1.088781953263632659824486349,-1.005897174738408760819079284,-1.785812532156536732869295918,5.680694060696696459532390879,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.00008661033334314464996765762733,0.001137721178581246972819987812,-0.001051110845238102322852330185,-0.001866082306673148667169959761,0.00593603330999591152538426409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,auto_installment_debt,-0.1987488701622222222222222222,0.2629947242222222222222222223,-0.4617435943844444444444444445,0.2629947242222222222222222226,1.25235582962962962962962963,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,bnpl_float_deposits,0.007765687124999999856765649994,-0.035542554249999999830558,0.04330824137499999968732364999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,bnpl_float_mmfs,0.05295522015000000029675625,-0.2018243966666666662427291665,0.2547796168166666665394854165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,bnpl_funding_liability,0,0.02767102361125,-0.02767102361125,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,corporate_bonds,0.0677026463002350033184359058,0.8709406278854749999058403999,-0.8032379815852399965874044941,-1.686835313333333322464634498,6.667917046973666666478347466,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,cre_mortgages_fixed,0.01153656000000000247212,0.30234985056,-0.29081329055999999752788,-0.2432879999999999929368,1.5696,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,deposits_savings_mmda,0.816812097623999982825776136,-0.50979638110499998973295552,1.326608478728999972558731656,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,deposits_time_cds,0.9744319544999999660901135,-0.559848412499999990460195,1.5342803669999999565503085,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005364952612237187543043485075,-0.004055999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,mmf_short_funding_assets,3.367429865409063449868747483,-1.79865639915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,mortgages_fixed,-0.2130426272264118890317065672,0.05145937253582802547770700637,-0.2645019997622399145094135736,0.2259585621019108296394674364,1.043713358280254777070063694,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,municipal_securities,0.02027596942952086722970562868,0.5582632126723748104324786001,-0.5379872432428539432027729714,-1.165509022747819924964441168,1.664305703666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.06137519280682700613596317917,-0.1548357565261803319184053897,0.2162109493330073380543685689,0.2173178684111402065658103203,0.6239125899545638306545925126,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,treasury_bills,2.207881517912203089775250334,29.02568730819435571138772742,-26.81780579028215262161247709,-21.9128323217461900820739979,58.78537981961085200355642518,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,0.08288477852522389900540706492,2.792990171472641597684203613,-2.710105392947417698678796548,-1.785812532156536732869295918,5.680694060696696459532390879,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2030,2030,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.00008661033334314464996765762733,0.002918531171580020430435267039,-0.002831920838236875780467609412,-0.001866082306673148667169959761,0.00593603330999591152538426409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,bnpl_float_deposits,0.007765687124999999856765649994,-0.033583381125,0.04134906824999999985676564999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,bnpl_float_mmfs,0.05295522015000000029675625,-0.1904779449999999999999999998,0.2434331651500000002967562498,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,bnpl_funding_liability,0,0.01768626592375,-0.01768626592375,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,corporate_bonds,0.0826096509901950040491006924,1.011946618317658333333333333,-0.9293369673274633292842326406,-2.0582485933333333200715265,8.136082268325666666436882688,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,cre_mortgages_fixed,0.01407672000000000301644,0.33634474272,-0.32226802271999999698356,-0.2968559999999999913816,1.9152,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,deposits_savings_mmda,0.816812097623999982825776136,-0.16713715038,0.983949248003999982825776136,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,deposits_time_cds,0.9744319544999999660901135,-0.372,1.3464319544999999660901135,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,fed_on_rrp_mmfs,0.005364952612237187543043485075,-0.0007199999999999999999999999998,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,mmf_short_funding_assets,3.367429865409063449868747483,0.2952568500000000000000000001,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,mortgages_fixed,-0.2599510956065392774423575545,0.057715483,-0.3176665786065392774423575545,0.2757109060509554159821024678,1.273521804140127388535031847,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,municipal_securities,0.02474040306537867285826466618,0.7083317347166666666666666664,-0.6835913316512879938084020002,-1.422134862618899541470373167,2.030758335666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,0.07561057476267627080741429878,-0.1727634953116195662556793185,0.2483740700742958370630936173,0.2677226446926650849476625351,0.7686230766982965487468501431,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,treasury_bills,2.208106474622469608282109772,-0.3670399947851368722833304055,2.575146469407606480565440178,-21.91506497718160637689719552,58.79136934647119383841830419,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.09670722652942526547339349788,-0.05525442138475706750061149375,0.1519616479141823329740049916,-2.083627176898247217377522733,6.628046514052890027923119344,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.0001065175443785686309175417791,-0.00006085962231759569673182659006,0.0001673771666961643276493683692,-0.002294997574107037454144611242,0.007300418635095786455572143605,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,bnpl_float_deposits,0.007765687124999999856765649994,-0.0343670503749999999322232,0.04213273749999999978898884999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,bnpl_float_mmfs,0.05295522015000000029675625,-0.1950165256666666664970916665,0.2479717458166666667938479165,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,bnpl_funding_liability,0,0.02168016899875,-0.02168016899875,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,corporate_bonds,0.0826096509901950040491006924,1.032250919646624999954043204,-0.9496412686564299959049425116,-2.0582485933333333200715265,8.136082268325666666436882688,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,cre_mortgages_fixed,0.01407672000000000301644,0.34937576352,-0.33529904351999999698356,-0.2968559999999999913816,1.9152,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,deposits_savings_mmda,0.816812097623999982825776136,-0.304200842669999995893182208,1.121012940293999978718958344,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,deposits_time_cds,0.9744319544999999660901135,-0.447139364999999996184078,1.4215713194999999622741915,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005364952612237187543043485075,-0.002054399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,mmf_short_funding_assets,3.367429865409063449868747483,-0.5423084496624901572270485877,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,mortgages_fixed,-0.2599510956065392774423575545,0.05974524043216560509554140127,-0.3196963360387048825378989558,0.2757109060509554159821024678,1.273521804140127388535031847,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2031,2031,,persistent_level,low,0.2,municipal_securities,0.02474040306537867285826466618,0.6974724620609205496789712064,-0.6727320589955418768207065402,-1.422134862618899541470373167,2.030758335666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
