source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
cashflow_core,cashflow_core,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.4274878948678136623578181102,1.50624624774541188941695684,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.240625,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.4274878948678136623578181102,2.950805886739471464161297343,cashflow_core|cashflow_core|2027-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.240625,residential_construction|housing_construction|2027-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2027-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0.4264501619324384597384092689,0.545292528061285476311887082,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.4264501619324384597384092689,1.511177919627774470323467929,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.240625,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.4264501619324384597384092689,2.960006006977507961340839199,cashflow_core|cashflow_core|2027-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.240625,residential_construction|housing_construction|2027-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2027-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0.4257091688737512706733977564,0.547737661281090539318076331,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.4257091688737512706733977564,1.515658125172888546006124004,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.240625,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.4257091688737512706733977564,2.967538821010585556038195513,cashflow_core|cashflow_core|2027-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.240625,residential_construction|housing_construction|2027-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2027-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2027-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0.4254666086915773653856811366,0.550567594447142577434695206,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.4254666086915773653856811366,1.521245906339301670478564486,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.4254666086915773653856811366,2.977263374177540310044368406,cashflow_core|cashflow_core|2028-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0.4252449858136257302732539546,0.5533738713971191963457920649,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.4252449858136257302732539546,1.526930243709159468855628873,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.4252449858136257302732539546,2.987264802177219877620384085,cashflow_core|cashflow_core|2028-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0.4249775450761507636896054362,0.5561947545916451620825886554,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.4249775450761507636896054362,1.531835333571919096351279839,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.4249775450761507636896054362,2.995296202042329997754316615,cashflow_core|cashflow_core|2028-03|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-03|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-03|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-03|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-03|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-03|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-03|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0.4247777432017740207004542521,0.5589653031945292268011820783,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.4247777432017740207004542521,1.537450505388108963924231182,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.4247777432017740207004542521,3.005178308678478569608804838,cashflow_core|cashflow_core|2028-04|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0.4245483785787078814787441452,0.5617411416293319149484211394,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.4245483785787078814787441452,1.542499696612015380167259032,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
