band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,current_stock_roll,57,2030-09,notes_10y,21.50675628778054862842892768,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,bonds_20y,11.12418428678304239401496259,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,bonds_30y,13.59622523940149625935162095,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_5y,3.296054603491271820448877805,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_10y,2.88404777805486284289276808,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_30y,2.060034127182044887780548628,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,frn_2y,5.493424339152119700748129676,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_2y,0.05266380299982532200003077458,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_5y,0.05266380299982532200003077458,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_10y,0.04514040257127884742859780678,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,bonds_20y,0.02334848408859250729065403799,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,bonds_30y,0.02853703610827973113302160198,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_5y,0.006918069359582965123156751998,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_10y,0.006053310689635094482762157998,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,tips_30y,0.004323793349739353201972969998,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,frn_2y,0.01153011559930494187192792,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_2y,37.87076288042394014962593516,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_5y,37.87076288042394014962593516,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,notes_10y,32.46065389750623441396508728,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,bonds_20y,16.78999339526184538653366584,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,bonds_30y,20.52110303865336658354114713,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_5y,4.974812857855361596009975062,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_10y,4.35296125062344139650872818,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,tips_30y,3.109258036159600997506234414,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,58,2030-10,frn_2y,8.291354763092269326683291771,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_2y,0.05268472306326362143658512742,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_5y,0.05268472306326362143658512742,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,notes_10y,0.04515833405422596123135868065,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,bonds_20y,0.02335775899356515236104759344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,bonds_30y,0.02854837210324629733016928087,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_5y,0.006920817479574859958828916575,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_10y,0.006055715294628002463975302002,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,tips_30y,0.004325510924734287474268072859,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,58,2030-10,frn_2y,0.01153469579929143326471486096,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_2y,57.20130972718204488778054863,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_5y,57.20130972718204488778054863,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,notes_10y,49.02969405187032418952618454,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,bonds_20y,25.36018657855361596009975062,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,bonds_30y,30.99578359600997506234413965,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_5y,7.514129356608478802992518703,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_10y,6.574863187032418952618453865,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,tips_30y,4.69633084788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,59,2030-11,frn_2y,12.52354892768079800498753117,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_2y,0.05271608765623944540258409945,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_5y,0.05271608765623944540258409945,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,notes_10y,0.04518521799106238177364351382,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,bonds_20y,0.02337166447813571471050526577,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,bonds_30y,0.02856536769549920686839532483,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_5y,0.006924937623151322877186745413,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_10y,0.006059320420257407517538402236,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,tips_30y,0.004328086014469576798241715883,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,59,2030-11,frn_2y,0.01154156270525220479531124235,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_2y,26.62977428528678304239401496,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_5y,26.62977428528678304239401496,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,notes_10y,22.8255208159600997506234414,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,bonds_20y,11.80630387032418952618453865,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,bonds_30y,14.42992695261845386533665835,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_5y,3.498164109725685785536159601,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_10y,3.060893596009975062344139651,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,tips_30y,2.186352568578553615960099751,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,60,2030-12,frn_2y,5.830273516209476309226932668,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_2y,0.05276325080890800407251780305,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_5y,0.05276325080890800407251780305,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,notes_10y,0.04522564355049257491930097405,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,bonds_20y,0.02339257425025478013067291762,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,bonds_30y,0.02859092408364473127082245486,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_5y,0.006931133111186601520199382996,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_10y,0.006064741472288276330174460122,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,tips_30y,0.004331958194491625950124614373,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,60,2030-12,frn_2y,0.01155188851864433586699897166,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_2y,38.44181200511221945137157107,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_5y,38.44181200511221945137157107,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,notes_10y,32.95012457581047381546134663,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,bonds_20y,17.0431678840399002493765586,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,bonds_30y,20.83053852493765586034912718,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_5y,5.049827521197007481296758105,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_10y,4.418599081047381546134663342,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,tips_30y,3.156142200748129675810473815,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,61,2031-01,frn_2y,8.416379201995012468827930175,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_2y,0.05278542907435734334671791384,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_5y,0.05278542907435734334671791384,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,notes_10y,0.04524465349230629429718678329,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,bonds_20y,0.02340240697877911773992419825,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,bonds_30y,0.02860294186295225501546290898,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_5y,0.006934046512230849700718280964,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_10y,0.006067290698201993488128495843,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,tips_30y,0.004333779070144281062948925602,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,61,2031-01,frn_2y,0.01155674418705141616786380161,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_2y,62.88381210860349127182044888,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_5y,62.88381210860349127182044888,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,notes_10y,53.9004103788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,bonds_20y,27.8795226097256857855361596,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,bonds_30y,34.07497207855361596009975062,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_5y,8.26059929177057356608478803,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_10y,7.228024380299251870324189526,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,tips_30y,5.162874557356608478802992519,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,62,2031-02,frn_2y,13.76766548628428927680798005,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_2y,0.05281726116088054459246536363,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_5y,0.05281726116088054459246536363,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,notes_10y,0.04527193813789760965068459739,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,bonds_20y,0.02341651972649876361242306762,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,bonds_30y,0.02862019077683182219296152708,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_5y,0.006938228067110744774051279294,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_10y,0.006070949558721901677294869382,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,tips_30y,0.004336392541944215483782049559,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,62,2031-02,frn_2y,0.01156371344518457462341879882,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_2y,27.24182725847880299251870324,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_5y,27.24182725847880299251870324,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,notes_10y,23.35013765012468827930174564,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,bonds_20y,12.07765740523690773067331671,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,bonds_30y,14.76158127306733167082294264,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_5y,3.578565157107231920199501247,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_10y,3.131244512468827930174563591,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,tips_30y,2.236603223192019950124688279,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,63,2031-03,frn_2y,5.964275261845386533665835411,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_2y,0.05286906925802901285231737643,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_5y,0.05286906925802901285231737643,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,notes_10y,0.04531634507831058244484346551,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,bonds_20y,0.02343948883360892195422937872,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,bonds_30y,0.02864826412996646016628035176,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,tips_5y,0.006945033728476717616067964064,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,tips_10y,0.006076904512417127914059468556,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,tips_30y,0.00434064608029794851004247754,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,63,2031-03,frn_2y,0.01157505621412786269344660677,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,notes_2y,34.73874156433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,notes_5y,34.73874156433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,notes_10y,29.77606419800498753117206983,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,bonds_20y,15.40141251620947630922693267,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,bonds_30y,18.82394863092269326683291771,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,tips_5y,4.56338148628428927680798005,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,tips_10y,3.992958800498753117206982544,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,tips_30y,2.852113428927680798004987531,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,64,2031-04,frn_2y,7.605635810473815461346633416,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,notes_2y,0.05289174856848244722473159837,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,notes_5y,0.05289174856848244722473159837,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,notes_10y,0.04533578448727066904976994146,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,bonds_20y,0.02344954370031241502574307317,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,bonds_30y,0.02866055341149295169813042276,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,tips_5y,0.006948012948240715563183132791,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,tips_10y,0.006079511329710626117785241191,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,tips_30y,0.004342508092650447226989457994,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,64,2031-04,frn_2y,0.01158002158040119260530522132,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,notes_2y,44.16910276758104738154613466,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,notes_5y,44.16910276758104738154613466,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,notes_10y,37.85923094364089775561097257,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,bonds_20y,19.58236083291770573566084788,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,bonds_30y,23.93399657356608478802992519,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,tips_5y,5.802180987531172069825436409,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,tips_10y,5.076908364089775561097256858,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,tips_30y,3.626363117206982543640897756,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,65,2031-05,frn_2y,9.670301645885286783042394015,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,notes_2y,0.05292055507471210419292222709,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,notes_5y,0.05292055507471210419292222709,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,notes_10y,0.04536047577832466073679048036,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,bonds_20y,0.02346231505775413486385714501,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,bonds_30y,0.02867616284836616483360317724,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,tips_5y,0.006951797054149373292994709635,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,tips_10y,0.00608282242238070163137037093,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,tips_30y,0.004344873158843358308121693521,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,65,2031-05,frn_2y,0.01158632842358228882165784939,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,notes_2y,10.37227902643391521197007481,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,notes_5y,10.37227902643391521197007481,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,notes_10y,8.890524879800498753117206983,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,bonds_20y,4.598547351620947630922693267,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,bonds_30y,5.620446763092269326683291771,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,tips_5y,1.362532548628428927680798005,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,tips_10y,1.192215980049875311720698254,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,tips_30y,0.8515828428927680798004987531,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,66,2031-06,frn_2y,2.270887581047381546134663342,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,notes_2y,0.05295706897672637141468723703,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,notes_5y,0.05295706897672637141468723703,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,notes_10y,0.04539177340862260406973191746,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,bonds_20y,0.02347850348721858831193030213,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,bonds_30y,0.0286959487066004968256925915,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,tips_5y,0.006956593625842544685016385818,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,tips_10y,0.00608701942261222659938933759,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,tips_30y,0.004347871016151590428135241136,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,66,2031-06,frn_2y,0.0115943227097375744750273097,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,notes_2y,23.36705982269326683291770574,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,notes_5y,23.36705982269326683291770574,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,notes_10y,20.0289084194513715710723192,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,bonds_20y,10.35978021695760598503740648,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,bonds_30y,12.66195359850374064837905237,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,tips_5y,3.069564508728179551122194514,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,tips_10y,2.6858689451371571072319202,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,tips_30y,1.918477817955112219451371571,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,67,2031-07,frn_2y,5.11594084788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,notes_2y,0.05296596197027491771473885398,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,notes_5y,0.05296596197027491771473885398,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,notes_10y,0.04539939597452135804120473198,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,67,2031-07,bonds_20y,0.02348244619371794381441624067,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
