period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2034-04,100,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-05,101,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-06,102,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-07,103,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-08,104,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-09,105,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-10,106,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-11,107,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2034-12,108,low,low_sensitivity_corner,0.2,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,-0.0001516920810165757457937869757,0.1023876614132325920547257238,240.56,0.02177771822453695065658043807,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5363933845807607303395939342,4.072098816816621192133700554,-3.53570543223586046179410662,0.1317240589461157300880016423,0.5363933845807607303395939342,5.238847896094608849946990182,-4.702454511513848119607396248,0.1023876614132325920547257238,0.5363933845807607303395939342,6.988971515011590336666924624,-6.45257813043082960632733069,0.07674854353443035729432841525
monthly,2035-01,109,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-02,110,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-03,111,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-04,112,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-05,113,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-06,114,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-07,115,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-08,116,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-09,117,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-10,118,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-11,119,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2035-12,120,low,low_sensitivity_corner,0.2,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,-0.0001530866192877012743885816955,0.1021378959528886684037842098,240.56,0.02197181174679430636019194021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5398538358900988319617405744,4.102744121833141121572403502,-3.562890285943042289610662928,0.1315835986497952805188157469,0.5398538358900988319617405744,5.285539033808838338007773136,-4.745685197918739506046032562,0.1021378959528886684037842098,0.5398538358900988319617405744,7.059731401772384162660827586,-6.519877565882285330699087012,0.07646945827918687886347302796
monthly,2026-01,1,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-02,2,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-03,3,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-04,4,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-05,5,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-06,6,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-07,7,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-08,8,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-09,9,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-10,10,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-11,11,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2026-12,12,low,low_sensitivity_corner,0.5,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,-0.0002138868745897030580171787156,0.0735246265990831297145580956,240.56,0.02975010708558866692827584121,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.526192648228414917733496178,4.559744427175876382932703029,-4.033551778947461465199206851,0.1153995923745922821289616435,0.526192648228414917733496178,5.598520960509209716266036362,-5.072328312280794798532540184,0.09398779640909934515839496102,0.526192648228414917733496178,7.156685760509209716266036362,-6.630493112280794798532540184,0.0735246265990831297145580956
monthly,2027-01,13,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-02,14,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-03,15,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-04,16,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-05,17,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
monthly,2027-06,18,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,-0.0002020426162348826093891681914,0.07559568126853984487171179802,240.56,0.02816561875611577964670749158,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",0.5122001446898510607477402434,4.138609809343618382896464406,-3.626409664653767322148724163,0.1237614001526483040726502541,0.5122001446898510607477402434,5.193374384794655810462660314,-4.681174240104804749714920071,0.0986256924186880614471653752,0.5122001446898510607477402434,6.775521247971211951811954175,-6.263321103281360891064213932,0.07559568126853984487171179802
