period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,base,base,0.2,13.59569800988168537101339527,233.2747439468419161529192357,-219.6790459369602307819058404,-0.006893838132710733408080896266,0.05828191161997305681611239373,247.28016,0.9433621522520929950583954479,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.59569800988168537101339527,215.456086760305736361780525,-201.8603887504240509907671297,0.06310194441156289759816728929,13.59569800988168537101339527,233.2747439468419161529192357,-219.6790459369602307819058404,0.05828191161997305681611239373,13.59569800988168537101339527,260.0027297266461858396273017,-246.4070317167645004686139064,0.05229059719555836801845489544
annual,2029,,base,base,0.5,13.59569800988168537101339527,260.0027297266461858396273017,-246.4070317167645004686139064,-0.007732600003664234622124330208,0.05229059719555836801845489544,247.28016,1.051450022220327687589765801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.59569800988168537101339527,215.456086760305736361780525,-201.8603887504240509907671297,0.06310194441156289759816728929,13.59569800988168537101339527,233.2747439468419161529192357,-219.6790459369602307819058404,0.05828191161997305681611239373,13.59569800988168537101339527,260.0027297266461858396273017,-246.4070317167645004686139064,0.05229059719555836801845489544
annual,2030,,base,base,0,13.66163228952355822039764932,215.9772680251347983018657744,-202.3156357356112400814681251,-0.006348949844210482648637046542,0.06325495462760302021340123776,247.28016,0.8734112272700519051017508821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.66163228952355822039764932,215.9772680251347983018657744,-202.3156357356112400814681251,0.06325495462760302021340123776,13.66163228952355822039764932,234.6437943477038686147560408,-220.9821620581803103943583915,0.05822285787485709208871181508,13.66163228952355822039764932,262.6435838315574740840914403,-248.981951542033915863693791,0.05201586153456252456930951928
annual,2030,,base,base,0.2,13.66163228952355822039764932,234.6437943477038686147560408,-220.9821620581803103943583915,-0.006934731753536066980303721568,0.05822285787485709208871181508,247.28016,0.9488985867192251437185904474,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.66163228952355822039764932,215.9772680251347983018657744,-202.3156357356112400814681251,0.06325495462760302021340123776,13.66163228952355822039764932,234.6437943477038686147560408,-220.9821620581803103943583915,0.05822285787485709208871181508,13.66163228952355822039764932,262.6435838315574740840914403,-248.981951542033915863693791,0.05201586153456252456930951928
annual,2030,,base,base,0.5,13.66163228952355822039764932,262.6435838315574740840914403,-248.981951542033915863693791,-0.007813404617524443477803734105,0.05201586153456252456930951928,247.28016,1.062129625892985001643849795,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.66163228952355822039764932,215.9772680251347983018657744,-202.3156357356112400814681251,0.06325495462760302021340123776,13.66163228952355822039764932,234.6437943477038686147560408,-220.9821620581803103943583915,0.05822285787485709208871181508,13.66163228952355822039764932,262.6435838315574740840914403,-248.981951542033915863693791,0.05201586153456252456930951928
annual,2031,,base,base,0,13.63377130712310754382724797,216.5017856913692003305505031,-202.8680143842460927867232551,-0.006366284264866820209211173511,0.06297302012353154953720855423,247.28016,0.8755323746610694538961415388,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.63377130712310754382724797,216.5017856913692003305505031,-202.8680143842460927867232551,0.06297302012353154953720855423,13.63377130712310754382724797,235.6734822487046257633835242,-222.0397109415815182195562762,0.05785025611297023755491971309,13.63377130712310754382724797,264.431027084707763912633056,-250.797255777584656368805808,0.05155889404292813535698452141
annual,2031,,base,base,0.2,13.63377130712310754382724797,235.6734822487046257633835242,-222.0397109415815182195562762,-0.006967919128274070112959150072,0.05785025611297023755491971309,247.28016,0.9530626405640655755131488276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.63377130712310754382724797,216.5017856913692003305505031,-202.8680143842460927867232551,0.06297302012353154953720855423,13.63377130712310754382724797,235.6734822487046257633835242,-222.0397109415815182195562762,0.05785025611297023755491971309,13.63377130712310754382724797,264.431027084707763912633056,-250.797255777584656368805808,0.05155889404292813535698452141
annual,2031,,base,base,0.5,13.63377130712310754382724797,264.431027084707763912633056,-250.797255777584656368805808,-0.007870371423384944968581114919,0.05155889404292813535698452141,247.28016,1.069358039418559757938659761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.63377130712310754382724797,216.5017856913692003305505031,-202.8680143842460927867232551,0.06297302012353154953720855423,13.63377130712310754382724797,235.6734822487046257633835242,-222.0397109415815182195562762,0.05785025611297023755491971309,13.63377130712310754382724797,264.431027084707763912633056,-250.797255777584656368805808,0.05155889404292813535698452141
annual,2032,,base,base,0,13.76425064464434040072309592,217.2018669978748627840744817,-203.4376163532305223833513858,-0.006384159177594631343229504356,0.0633707750070997870064014062,247.28016,0.8783635007267662022868089446,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.76425064464434040072309592,217.2018669978748627840744817,-203.4376163532305223833513858,0.0633707750070997870064014062,13.76425064464434040072309592,236.8179339229710400992978785,-223.0536832783266996985747826,0.05812165665258016802214426201,13.76425064464434040072309592,266.2420343106153060721329739,-252.477783665970965671409878,0.05169826274909719437282664475
annual,2032,,base,base,0.2,13.76425064464434040072309592,236.8179339229710400992978785,-223.0536832783266996985747826,-0.006999739009550200831562630471,0.05812165665258016802214426201,247.28016,0.9576907986591849507833458151,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.76425064464434040072309592,217.2018669978748627840744817,-203.4376163532305223833513858,0.0633707750070997870064014062,13.76425064464434040072309592,236.8179339229710400992978785,-223.0536832783266996985747826,0.05812165665258016802214426201,13.76425064464434040072309592,266.2420343106153060721329739,-252.477783665970965671409878,0.05169826274909719437282664475
annual,2032,,base,base,0.5,13.76425064464434040072309592,266.2420343106153060721329739,-252.477783665970965671409878,-0.007923108757483555064062319651,0.05169826274909719437282664475,247.28016,1.076681745557813073528151122,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.76425064464434040072309592,217.2018669978748627840744817,-203.4376163532305223833513858,0.0633707750070997870064014062,13.76425064464434040072309592,236.8179339229710400992978785,-223.0536832783266996985747826,0.05812165665258016802214426201,13.76425064464434040072309592,266.2420343106153060721329739,-252.477783665970965671409878,0.05169826274909719437282664475
annual,2033,,base,base,0,13.94937021094214665681227877,218.013637263623727692988425,-204.0642670526815810361761462,-0.006403824359903394873412921176,0.06398393415213041660859475318,247.28016,0.881646296506859780796762769,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.94937021094214665681227877,218.013637263623727692988425,-204.0642670526815810361761462,0.06398393415213041660859475318,13.94937021094214665681227877,237.87280029395282585006653,-223.9234300830106791932542512,0.05864214064703540589642520002,13.94937021094214665681227877,267.6615448394464730856836875,-253.7121746285043264288714087,0.05211570537452254100348730654
annual,2033,,base,base,0.2,13.94937021094214665681227877,237.87280029395282585006653,-223.9234300830106791932542512,-0.007027032890322308391177250085,0.05864214064703540589642520002,247.28016,0.9619566741381630691684546387,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.94937021094214665681227877,218.013637263623727692988425,-204.0642670526815810361761462,0.06398393415213041660859475318,13.94937021094214665681227877,237.87280029395282585006653,-223.9234300830106791932542512,0.05864214064703540589642520002,13.94937021094214665681227877,267.6615448394464730856836875,-253.7121746285043264288714087,0.05211570537452254100348730654
annual,2033,,base,base,0.5,13.94937021094214665681227877,267.6615448394464730856836875,-253.7121746285043264288714087,-0.007961845685950678667823743448,0.05211570537452254100348730654,247.28016,1.082422240585118001725992443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.94937021094214665681227877,218.013637263623727692988425,-204.0642670526815810361761462,0.06398393415213041660859475318,13.94937021094214665681227877,237.87280029395282585006653,-223.9234300830106791932542512,0.05864214064703540589642520002,13.94937021094214665681227877,267.6615448394464730856836875,-253.7121746285043264288714087,0.05211570537452254100348730654
annual,2034,,base,base,0,14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,-0.006423250833639303385078655106,0.06461555792717208614961709473,247.28016,0.8849179783825763283232932242,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527
annual,2034,,base,base,0.2,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,-0.007054929365406123815753096962,0.05917240428399959498557118422,247.28016,0.9663198510329397858844326387,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527
annual,2034,,base,base,0.5,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,-0.00800244716305635446176475975,0.05253425070416084959105275527,247.28016,1.088422660008484972226141761,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.13934821656997401108005664,218.8226592813200156799964802,-204.6833110647500416689164236,0.06461555792717208614961709473,14.13934821656997401108005664,238.9517273746015155238682444,-224.8123791580315415127881878,0.05917240428399959498557118422,14.13934821656997401108005664,269.1453295145237652896758908,-255.0059812979537912785958342,0.05253425070416084959105275527
annual,2035,,base,base,0,14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,-0.006442811100501733369460849215,0.0652296803072702299587437563,247.28016,0.8881958968366759228426279367,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663
annual,2035,,base,base,0.2,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,-0.007082486900656403216263413952,0.05968992630476784485651970077,247.28016,0.9706283453102158515542986502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663
annual,2035,,base,base,0.5,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,-0.008042000600888407986467261059,0.05294521720440518305106519663,247.28016,1.094277018020525744621804721,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",14.32660495252848051743326987,219.633223481116716068672691,-205.3066185285882355512394211,0.0652296803072702299587437563,14.32660495252848051743326987,240.0171325288454254068832189,-225.690527576316944889449949,0.05968992630476784485651970077,14.32660495252848051743326987,270.5929961004384894141990108,-256.2663911479100088967657409,0.05294521720440518305106519663
annual,2026,,high,stress_corner_envelope,0,23.56812466314527969548259553,627.3370801692377186289543002,-603.7689555060924389334717047,-0.01857750632326438273641451399,0.03756851843794610282366027409,252.2,2.487458684255502452930032911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",23.56812466314527969548259553,627.3370801692377186289543002,-603.7689555060924389334717047,0.03756851843794610282366027409,23.56812466314527969548259553,644.8025962393124143313770971,-621.2344715761671346358945016,0.03655091465295247053233704969,23.56812466314527969548259553,671.0008703444244578850112924,-647.4327456812791781895286969,0.03512383620463528080352437752
annual,2026,,high,stress_corner_envelope,0.2,23.56812466314527969548259553,644.8025962393124143313770971,-621.2344715761671346358945016,-0.01911490681772821952725829236,0.03655091465295247053233704969,252.2,2.556711325294656678554231154,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",23.56812466314527969548259553,627.3370801692377186289543002,-603.7689555060924389334717047,0.03756851843794610282366027409,23.56812466314527969548259553,644.8025962393124143313770971,-621.2344715761671346358945016,0.03655091465295247053233704969,23.56812466314527969548259553,671.0008703444244578850112924,-647.4327456812791781895286969,0.03512383620463528080352437752
annual,2026,,high,stress_corner_envelope,0.5,23.56812466314527969548259553,671.0008703444244578850112924,-647.4327456812791781895286969,-0.0199210075594239747135239599,0.03512383620463528080352437752,252.2,2.660590286853388016990528519,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",23.56812466314527969548259553,627.3370801692377186289543002,-603.7689555060924389334717047,0.03756851843794610282366027409,23.56812466314527969548259553,644.8025962393124143313770971,-621.2344715761671346358945016,0.03655091465295247053233704969,23.56812466314527969548259553,671.0008703444244578850112924,-647.4327456812791781895286969,0.03512383620463528080352437752
annual,2027,,high,stress_corner_envelope,0,24.45283931206146605873821405,727.339902821824941427418683,-702.887063509763475368680469,-0.02162729426183887616519016828,0.03361954873807003425787240867,252.2,2.883980582164254327626560995,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",24.45283931206146605873821405,727.339902821824941427418683,-702.887063509763475368680469,0.03361954873807003425787240867,24.45283931206146605873821405,747.305329424625615091199266,-722.852490112564149032461052,0.03272135009513245776409835096,24.45283931206146605873821405,777.2534693288266255868701405,-752.8006300167651595281319264,0.03146057274363402305306247178
annual,2027,,high,stress_corner_envelope,0.2,24.45283931206146605873821405,747.305329424625615091199266,-722.852490112564149032461052,-0.0222416150803865892009988016,0.03272135009513245776409835096,252.2,2.963145636100815285849323021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",24.45283931206146605873821405,727.339902821824941427418683,-702.887063509763475368680469,0.03361954873807003425787240867,24.45283931206146605873821405,747.305329424625615091199266,-722.852490112564149032461052,0.03272135009513245776409835096,24.45283931206146605873821405,777.2534693288266255868701405,-752.8006300167651595281319264,0.03146057274363402305306247178
annual,2027,,high,stress_corner_envelope,0.5,24.45283931206146605873821405,777.2534693288266255868701405,-752.8006300167651595281319264,-0.02316309630820815875471175158,0.03146057274363402305306247178,252.2,3.081893217005656723183466061,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",24.45283931206146605873821405,727.339902821824941427418683,-702.887063509763475368680469,0.03361954873807003425787240867,24.45283931206146605873821405,747.305329424625615091199266,-722.852490112564149032461052,0.03272135009513245776409835096,24.45283931206146605873821405,777.2534693288266255868701405,-752.8006300167651595281319264,0.03146057274363402305306247178
annual,2028,,high,stress_corner_envelope,0,25.64421553303885602115278607,746.9342141456698207891964575,-721.2899986126309647680436714,-0.02219353841885018353132442066,0.03433262936331047228555183777,252.2,2.961674124288936640718463352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",25.64421553303885602115278607,746.9342141456698207891964575,-721.2899986126309647680436714,0.03433262936331047228555183777,25.64421553303885602115278607,769.4205867200078388128621936,-743.7763711869689827917094075,0.03332925577460638751565367363,25.64421553303885602115278607,803.1501455815148658483607976,-777.5059300484760098272080115,0.0319295410380226641779754715
annual,2028,,high,stress_corner_envelope,0.2,25.64421553303885602115278607,769.4205867200078388128621936,-743.7763711869689827917094075,-0.02288542680575289177820644331,0.03332925577460638751565367363,252.2,3.050834998889801105522847715,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",25.64421553303885602115278607,746.9342141456698207891964575,-721.2899986126309647680436714,0.03433262936331047228555183777,25.64421553303885602115278607,769.4205867200078388128621936,-743.7763711869689827917094075,0.03332925577460638751565367363,25.64421553303885602115278607,803.1501455815148658483607976,-777.5059300484760098272080115,0.0319295410380226641779754715
annual,2028,,high,stress_corner_envelope,0.5,25.64421553303885602115278607,803.1501455815148658483607976,-777.5059300484760098272080115,-0.02392325938610695414852947728,0.0319295410380226641779754715,252.2,3.184576310791097802729424257,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",25.64421553303885602115278607,746.9342141456698207891964575,-721.2899986126309647680436714,0.03433262936331047228555183777,25.64421553303885602115278607,769.4205867200078388128621936,-743.7763711869689827917094075,0.03332925577460638751565367363,25.64421553303885602115278607,803.1501455815148658483607976,-777.5059300484760098272080115,0.0319295410380226641779754715
annual,2029,,high,stress_corner_envelope,0,26.83642717052559569065992,747.8633674439352197436837602,-721.0269402734096240530238402,-0.02218544431610491150932381047,0.035884131164557183126220777,252.2,2.965358316589751069562584299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",26.83642717052559569065992,747.8633674439352197436837602,-721.0269402734096240530238402,0.035884131164557183126220777,26.83642717052559569065992,772.8720425205716221113051358,-746.0356153500460264206452158,0.03472298866317355177109538337,26.83642717052559569065992,810.3850551355262256627371993,-783.5486279650006299720772793,0.03311564916018540932940649874
annual,2029,,high,stress_corner_envelope,0.2,26.83642717052559569065992,772.8720425205716221113051358,-746.0356153500460264206452158,-0.02295494201077064696678908356,0.03472298866317355177109538337,252.2,3.064520390644613886246253512,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",26.83642717052559569065992,747.8633674439352197436837602,-721.0269402734096240530238402,0.035884131164557183126220777,26.83642717052559569065992,772.8720425205716221113051358,-746.0356153500460264206452158,0.03472298866317355177109538337,26.83642717052559569065992,810.3850551355262256627371993,-783.5486279650006299720772793,0.03311564916018540932940649874
annual,2029,,high,stress_corner_envelope,0.5,26.83642717052559569065992,810.3850551355262256627371993,-783.5486279650006299720772793,-0.02410918855276925015298699321,0.03311564916018540932940649874,252.2,3.213263501726908111271757333,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",26.83642717052559569065992,747.8633674439352197436837602,-721.0269402734096240530238402,0.035884131164557183126220777,26.83642717052559569065992,772.8720425205716221113051358,-746.0356153500460264206452158,0.03472298866317355177109538337,26.83642717052559569065992,810.3850551355262256627371993,-783.5486279650006299720772793,0.03311564916018540932940649874
annual,2030,,high,stress_corner_envelope,0,28.03382076096331734943812611,748.7918050729376588527618135,-720.7579843119743415033236874,-0.02217716874806074896933303654,0.03743873874024652739799195227,252.2,2.969039671185319820986367222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",28.03382076096331734943812611,748.7918050729376588527618135,-720.7579843119743415033236874,0.03743873874024652739799195227,28.03382076096331734943812611,776.3332206916633489097264529,-748.2993999307000315602883268,0.03611055151805428647698921339,28.03382076096331734943812611,817.6453441197518839951734121,-789.611523358788566645735286,0.03428603973907970971819041757
annual,2030,,high,stress_corner_envelope,0.2,28.03382076096331734943812611,776.3332206916633489097264529,-748.2993999307000315602883268,-0.02302459692094461635570117929,0.03611055151805428647698921339,252.2,3.078244332639426442941024793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",28.03382076096331734943812611,748.7918050729376588527618135,-720.7579843119743415033236874,0.03743873874024652739799195227,28.03382076096331734943812611,776.3332206916633489097264529,-748.2993999307000315602883268,0.03611055151805428647698921339,28.03382076096331734943812611,817.6453441197518839951734121,-789.611523358788566645735286,0.03428603973907970971819041757
annual,2030,,high,stress_corner_envelope,0.5,28.03382076096331734943812611,817.6453441197518839951734121,-789.611523358788566645735286,-0.02429573918027041743525339342,0.03428603973907970971819041757,252.2,3.24205132482058637587301115,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",28.03382076096331734943812611,748.7918050729376588527618135,-720.7579843119743415033236874,0.03743873874024652739799195227,28.03382076096331734943812611,776.3332206916633489097264529,-748.2993999307000315602883268,0.03611055151805428647698921339,28.03382076096331734943812611,817.6453441197518839951734121,-789.611523358788566645735286,0.03428603973907970971819041757
annual,2031,,high,stress_corner_envelope,0,29.22902317036916967474507634,749.7204726987230898213462079,-720.4914495283539201466011316,-0.02216896767779550523528003482,0.03898656130484904125482066237,252.2,2.972721937742756105556487739,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",29.22902317036916967474507634,749.7204726987230898213462079,-720.4914495283539201466011316,0.03898656130484904125482066237,29.22902317036916967474507634,779.789659588796060878167428,-750.5606364184268912034223517,0.03748321462198205497909932504,29.22902317036916967474507634,824.8934399239055174633992582,-795.6644167535363477886541819,0.03543369574264704834680362619
annual,2031,,high,stress_corner_envelope,0.2,29.22902317036916967474507634,779.789659588796060878167428,-750.5606364184268912034223517,-0.02309417342825928896010530313,0.03748321462198205497909932504,252.2,3.091949482905614832982424377,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",29.22902317036916967474507634,749.7204726987230898213462079,-720.4914495283539201466011316,0.03898656130484904125482066237,29.22902317036916967474507634,779.789659588796060878167428,-750.5606364184268912034223517,0.03748321462198205497909932504,29.22902317036916967474507634,824.8934399239055174633992582,-795.6644167535363477886541819,0.03543369574264704834680362619
annual,2031,,high,stress_corner_envelope,0.5,29.22902317036916967474507634,824.8934399239055174633992582,-795.6644167535363477886541819,-0.0244819820539549645473432056,0.03543369574264704834680362619,252.2,3.270790800649902924121329335,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",29.22902317036916967474507634,749.7204726987230898213462079,-720.4914495283539201466011316,0.03898656130484904125482066237,29.22902317036916967474507634,779.789659588796060878167428,-750.5606364184268912034223517,0.03748321462198205497909932504,29.22902317036916967474507634,824.8934399239055174633992582,-795.6644167535363477886541819,0.03543369574264704834680362619
annual,2032,,high,stress_corner_envelope,0,30.42515527143749596542115324,750.6489700405312879422356863,-720.2238147690937919768145331,-0.02216073276212596283005583179,0.04053180179517823069289385566,252.2,2.976403529105992418486263625,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",30.42515527143749596542115324,750.6489700405312879422356863,-720.2238147690937919768145331,0.04053180179517823069289385566,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557
annual,2032,,high,stress_corner_envelope,0.2,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,-0.02316376385192917689239750679,0.03884488112697460900988925067,252.2,3.105660112843520003839572259,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",30.42515527143749596542115324,750.6489700405312879422356863,-720.2238147690937919768145331,0.04053180179517823069289385566,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557
annual,2032,,high,stress_corner_envelope,0.5,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,-0.02466831048663399798591001928,0.03656231338760183621019869557,252.2,3.29954498844981138186953521,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",30.42515527143749596542115324,750.6489700405312879422356863,-720.2238147690937919768145331,0.04053180179517823069289385566,30.42515527143749596542115324,783.2474804591357449683401238,-752.8223251876982490029189706,0.03884488112697460900988925067,30.42515527143749596542115324,832.1452460870424305074967799,-801.7200908156049345420756267,0.03656231338760183621019869557
