period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.870373665318737390151805572,9.190209705921142272531578992,-2.31983604060240488237977342,0.7475752877425895681139027445,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.870373665318737390151805572,9.660209705921142272531578992,-2.78983604060240488237977342,0.7112033666419892594630888301,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.870373665318737390151805572,12.96020970592114227253157899,-6.089836040602404882379773418,0.530112847030543325420667303,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.870373665318737390151805572,32.76020970592114227253157899,-25.88983604060240488237977342,0.2097170233949074220260172853,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.870373665318737390151805572,43.12820970592114227253157899,-36.25783604060240488237977342,0.1593011560685184801652304692,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.870373665318737390151805572,48.42720970592114227253157899,-41.55683604060240488237977342,0.141870112010164076678562651,final_rw_full
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.870373665318737390151805572,22.6150048167815104557416244,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.870373665318737390151805572,23.0850048167815104557416244,-16.21463115146277306558981883,0.2976119658560503774894028543,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.870373665318737390151805572,26.3850048167815104557416244,-19.51463115146277306558981883,0.2603893276892263883526570693,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.870373665318737390151805572,46.1850048167815104557416244,-39.31463115146277306558981883,0.1487576691303571978901031354,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.870373665318737390151805572,56.5530048167815104557416244,-49.68263115146277306558981883,0.1214855636332169945781432667,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.870373665318737390151805572,61.8520048167815104557416244,-54.98163115146277306558981883,0.1110776228785180314869443028,final_rw_full
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.870373665318737390151805572,42.75219748307206273055669251,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.870373665318737390151805572,43.22219748307206273055669251,-36.35182381775332534040488694,0.1589547516182978307437120317,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.870373665318737390151805572,46.52219748307206273055669251,-39.65182381775332534040488694,0.1476794742513752981308214164,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.870373665318737390151805572,66.32219748307206273055669251,-59.45182381775332534040488694,0.1035908628792391418975384387,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.870373665318737390151805572,76.69019748307206273055669251,-69.81982381775332534040488694,0.08958607345919593989681424997,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538,waterfall_intermediate
annual,2031,,2031,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.870373665318737390151805572,81.98919748307206273055669251,-75.11882381775332534040488694,0.08379608382844864703822472538,final_rw_full
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.909978355341681005661864146,9.557973226898384486296438227,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.909978355341681005661864146,10.02797322689838448629643823,-3.117994871556703480634574084,0.6890702835949744639767202351,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.909978355341681005661864146,13.32797322689838448629643823,-6.417994871556703480634574084,0.5184568004230403650832571104,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.909978355341681005661864146,33.12797322689838448629643823,-26.21799487155670348063457408,0.2085843980859987434456737324,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.909978355341681005661864146,43.49597322689838448629643823,-36.58599487155670348063457408,0.1588647831672950126494893196,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,final_rw_full
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.909978355341681005661864146,23.17481707730014452981565257,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.909978355341681005661864146,23.64481707730014452981565257,-16.73483872195846352415378842,0.2922407195095411882475983386,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.909978355341681005661864146,26.94481707730014452981565257,-20.03483872195846352415378842,0.2564492583311334521997762113,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.909978355341681005661864146,46.74481707730014452981565257,-39.83483872195846352415378842,0.1478234120354971095603486254,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.909978355341681005661864146,57.11281707730014452981565257,-50.20283872195846352415378842,0.1209882248670954846620426201,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,final_rw_full
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.909978355341681005661864146,43.60008285290278459509447407,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.909978355341681005661864146,44.07008285290278459509447407,-37.16010449756110358943260992,0.1567952204311895968039861455,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.909978355341681005661864146,47.37008285290278459509447407,-40.46010449756110358943260992,0.1458722032806882756196444486,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.909978355341681005661864146,67.17008285290278459509447407,-60.26010449756110358943260992,0.1028728574069797095676432232,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.909978355341681005661864146,77.53808285290278459509447407,-70.62810449756110358943260992,0.08911721957906253434676080298,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.949587784563840235243471532,9.925734702501682489459818065,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.949587784563840235243471532,10.39573470250168248945981806,-3.446146917937842254216346528,0.6685037646152566853372581695,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.949587784563840235243471532,13.69573470250168248945981806,-6.746146917937842254216346528,0.5074271614865917774149177628,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.949587784563840235243471532,33.49573470250168248945981806,-26.54614691793784225421634653,0.2074767980546728883239245839,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.949587784563840235243471532,43.86373470250168248945981806,-36.91414691793784225421634653,0.1584358429964579386605771112,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,waterfall_intermediate
