period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,18,2027-06,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,19,2027-07,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,20,2027-08,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,21,2027-09,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,22,2027-10,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,23,2027-11,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,24,2027-12,2027,low,low_sensitivity_corner,0.5,0.5593336578156578070844366673,3.280166102642996898132909375,-2.720832444827339091048472708,0.1705199189044037100286544658
monthly,25,2028-01,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,26,2028-02,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,27,2028-03,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,28,2028-04,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,29,2028-05,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,30,2028-06,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,31,2028-07,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,32,2028-08,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,33,2028-09,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,34,2028-10,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,35,2028-11,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,36,2028-12,2028,low,low_sensitivity_corner,0.5,0.5626324286420454135050412882,3.350779082967588178910649661,-2.788146654325542765405608372,0.1679109289842393684580085654
monthly,37,2029-01,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,38,2029-02,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,39,2029-03,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,40,2029-04,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,41,2029-05,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,42,2029-06,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,43,2029-07,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,44,2029-08,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,45,2029-09,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,46,2029-10,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,47,2029-11,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,48,2029-12,2029,low,low_sensitivity_corner,0.5,0.5659313318710085602498427884,3.421393776324592556509872524,-2.855462444453583996260029736,0.1654095871066195098788484829
monthly,49,2030-01,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,50,2030-02,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,51,2030-03,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,52,2030-04,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,53,2030-05,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,54,2030-06,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,55,2030-07,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,56,2030-08,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,57,2030-09,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,58,2030-10,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,59,2030-11,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,60,2030-12,2030,low,low_sensitivity_corner,0.5,0.5692319958762225236791773633,3.492065865982040925101091597,-2.922833870105818401421914233,0.1630072334606846681951908084
monthly,61,2031-01,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,62,2031-02,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,63,2031-03,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,64,2031-04,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,65,2031-05,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,66,2031-06,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,67,2031-07,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,68,2031-08,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,69,2031-09,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,70,2031-10,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,71,2031-11,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,72,2031-12,2031,low,low_sensitivity_corner,0.5,0.5725315779527763757298257395,3.562698139231268143411862748,-2.990166561278491767682037008,0.1607016804618515552676316461
monthly,73,2032-01,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,74,2032-02,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,75,2032-03,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,76,2032-04,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,77,2032-05,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,78,2032-06,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,79,2032-07,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,80,2032-08,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,81,2032-09,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,82,2032-10,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,83,2032-11,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,84,2032-12,2032,low,low_sensitivity_corner,0.5,0.5758312952055381265929931209,3.633332218637690559110848687,-3.057500923432152432517855566,0.1584857262024458439544397723
monthly,85,2033-01,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,86,2033-02,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,87,2033-03,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,88,2033-04,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,89,2033-05,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,90,2033-06,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,91,2033-07,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,92,2033-08,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,93,2033-09,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,94,2033-10,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,95,2033-11,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,96,2033-12,2033,low,low_sensitivity_corner,0.5,0.5791311476462608941735637652,3.703968104358347482590602862,-3.124836956712086588417039098,0.15635424801979659353009453
monthly,97,2034-01,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,98,2034-02,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,99,2034-03,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,100,2034-04,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,101,2034-05,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,102,2034-06,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,103,2034-07,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,104,2034-08,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,105,2034-09,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,106,2034-10,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,107,2034-11,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,108,2034-12,2034,low,low_sensitivity_corner,0.5,0.5824311352866988182706045916,3.774605796550291878285018059,-3.192174661263593060014413468,0.1543025064548455438681474207
monthly,109,2035-01,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,110,2035-02,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,111,2035-03,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,112,2035-04,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,113,2035-05,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,114,2035-06,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,115,2035-07,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,116,2035-08,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,117,2035-09,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,118,2035-10,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,119,2035-11,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,120,2035-12,2035,low,low_sensitivity_corner,0.5,0.5857344582066234661519730342,3.845354724189013895547161595,-3.259620265982390429395188561,0.1523226074624766858662345785
monthly,1,2026-01,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,2,2026-02,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,3,2026-03,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,4,2026-04,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,5,2026-05,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,6,2026-06,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,7,2026-07,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,8,2026-08,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,9,2026-09,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,10,2026-10,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,11,2026-11,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,12,2026-12,2026,base,base,0,1.14029112391357670079876895,0.8193465861819848898734503216,0.3209445377315918109253186284,1.391707908648449400272928001
monthly,13,2027-01,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,14,2027-02,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,15,2027-03,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,16,2027-04,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,17,2027-05,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,18,2027-06,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,19,2027-07,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,20,2027-08,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,21,2027-09,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,22,2027-10,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,23,2027-11,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,24,2027-12,2027,base,base,0,1.141444820033291275955538743,0.9047719343340058812586859325,0.2366728856992853946968528108,1.26158292130657001628835936
monthly,25,2028-01,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,26,2028-02,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,27,2028-03,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,28,2028-04,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,29,2028-05,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,30,2028-06,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,31,2028-07,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,32,2028-08,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,33,2028-09,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,34,2028-10,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,35,2028-11,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,36,2028-12,2028,base,base,0,1.153279115524827876604170056,0.9478646708538603442301635867,0.2054144446709675323740064692,1.216712839909862905101710981
monthly,37,2029-01,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,38,2029-02,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,39,2029-03,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,40,2029-04,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,41,2029-05,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,42,2029-06,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,43,2029-07,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,44,2029-08,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,45,2029-09,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,46,2029-10,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,47,2029-11,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,48,2029-12,2029,base,base,0,1.157240523230855434170410131,0.9912721347296010894975354317,0.1659683885012543446728746992,1.167429692297894715920758041
monthly,49,2030-01,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,50,2030-02,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,51,2030-03,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,52,2030-04,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,53,2030-05,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,54,2030-06,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,55,2030-07,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,56,2030-08,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,57,2030-09,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,58,2030-10,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,59,2030-11,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,60,2030-12,2030,base,base,0,1.162400983105571702594284077,1.034631251785985988197472195,0.1277697313195857143968118817,1.123493013669390831122683523
monthly,61,2031-01,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,62,2031-02,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,63,2031-03,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,64,2031-04,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,65,2031-05,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,66,2031-06,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,67,2031-07,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,68,2031-08,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,69,2031-09,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,70,2031-10,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,71,2031-11,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,72,2031-12,2031,base,base,0,1.159878733711297627561847775,1.078297607362765462525948786,0.08158112634853216503589898917,1.07565733781795019404961763
monthly,73,2032-01,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,74,2032-02,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,75,2032-03,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,76,2032-04,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,77,2032-05,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,78,2032-06,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
monthly,79,2032-07,2032,base,base,0,1.170576977173107326344653958,1.136601294730804941004595806,0.0339756824423023853400581525,1.029892348882419017445314581
