period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-05,41,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-06,42,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-07,43,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-08,44,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-09,45,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-10,46,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-11,47,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-12,48,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,-0.0001450035508615131996416202349,0.1118211226076546554044932263,240.56,0.02103858250988492579456297834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2030-01,49,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-02,50,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-03,51,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-04,52,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-05,53,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-06,54,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-07,55,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-08,56,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-09,57,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-10,58,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-11,59,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2030-12,60,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,-0.0001464021376241293369170269914,0.1114458933657410304697307561,240.56,0.02123253351440069823789081351,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5692319958762225236791773633,4.00495319305235933011096243,-3.435721197176136806431785067,0.1421319971638381611218859469,0.5692319958762225236791773633,5.107698262224231968107014097,-4.538466266348009444427836734,0.1114458933657410304697307561,0.5692319958762225236791773633,6.761815865982040925101091597,-6.192583870105818401421914234,0.08418330329578577996851709933
monthly,2031-01,61,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-02,62,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-03,63,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-04,64,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-05,65,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-06,66,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-07,67,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-08,68,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-09,69,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-10,70,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-11,71,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2031-12,72,low,low_sensitivity_corner,0.2,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,-0.0001478002584892408587117290403,0.1110775818766829777749815515,240.56,0.02142641998303642748500759057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5725315779527763757298257395,4.035600559044559564047801481,-3.463068981091783188317975742,0.1418702296166608049443343929,0.5725315779527763757298257395,5.154339591119242995793425988,-4.581808013166466620063600248,0.1110775818766829777749815515,0.5725315779527763757298257395,6.832448139231268143411862748,-6.259916561278491767682037008,0.08379596394817173140962858598
monthly,2032-01,73,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-02,74,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-03,75,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-04,76,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-05,77,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-06,78,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
monthly,2032-07,79,low,low_sensitivity_corner,0.2,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,-0.0001491983978593362114352289962,0.1107158871725181097218753755,240.56,0.02162030939825806734737733622,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5758312952055381265929931209,4.066247902316474095734587545,-3.490416607110935969141594424,0.1416124419953580727522857864,0.5758312952055381265929931209,5.200981628844960681085092002,-4.625150333639422554492098881,0.1107158871725181097218753755,0.5758312952055381265929931209,6.903082218637690559110848687,-6.327250923432152432517855566,0.0834165488643386430123199181
