period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,base,base,0.5,13.9185448045355715307421733,60.86830202282458951320246843,-46.94975721828901798246029513,-0.001473349564372340989846867982,0.2286665529016457749283545263,247.28016,0.2461511753422700370025741994,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.9185448045355715307421733,12.93957128835318555031138543,0.97897351618238598043078787,1.07565733781795019404961763,13.9185448045355715307421733,32.11106358214174713546781863,-18.19251877760617560472564533,0.4334501337500460004512522417,13.9185448045355715307421733,60.86830202282458951320246843,-46.94975721828901798246029513,0.2286665529016457749283545263
annual,2032,base,base,0,14.0469237260772879161358475,13.63921553676965929205514967,0.40770818930762862408069783,0.00001279445770751360773491175014,1.029892348882419017445314581,247.28016,0.05515693429173476469788417182,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.0469237260772879161358475,13.63921553676965929205514967,0.40770818930762862408069783,1.029892348882419017445314581,14.0469237260772879161358475,33.2550308101024701654357185,-19.208107084025182249299871,0.4223999612657103571098723957,14.0469237260772879161358475,62.67875372010168647550657175,-48.63182999402439855937072425,0.2241098122149212857579018326
annual,2032,base,base,0.2,14.0469237260772879161358475,33.2550308101024701654357185,-19.208107084025182249299871,-0.0006027774770609797981955648968,0.4223999612657103571098723957,247.28016,0.1344832145454065953590280696,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.0469237260772879161358475,13.63921553676965929205514967,0.40770818930762862408069783,1.029892348882419017445314581,14.0469237260772879161358475,33.2550308101024701654357185,-19.208107084025182249299871,0.4223999612657103571098723957,14.0469237260772879161358475,62.67875372010168647550657175,-48.63182999402439855937072425,0.2241098122149212857579018326
annual,2032,base,base,0.5,14.0469237260772879161358475,62.67875372010168647550657175,-48.63182999402439855937072425,-0.001526135379213719907091279867,0.2241098122149212857579018326,247.28016,0.2534726349259143413507439163,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.0469237260772879161358475,13.63921553676965929205514967,0.40770818930762862408069783,1.029892348882419017445314581,14.0469237260772879161358475,33.2550308101024701654357185,-19.208107084025182249299871,0.4223999612657103571098723957,14.0469237260772879161358475,62.67875372010168647550657175,-48.63182999402439855937072425,0.2241098122149212857579018326
annual,2033,base,base,0,14.23086465028782327762041537,14.45073681375945665794687069,-0.21987216347163338032645532,-0.000006899898433177473806767567941,0.9847847091601392085781166037,247.28016,0.05843872316226039589244390124,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.23086465028782327762041537,14.45073681375945665794687069,-0.21987216347163338032645532,0.9847847091601392085781166037,14.23086465028782327762041537,34.30959958048938581925163879,-20.07873493020156254163122342,0.4147779287514738416294533007,14.23086465028782327762041537,64.09789373058427956120879094,-49.86702908029645628358837557,0.2220176642637100096512611916
annual,2033,base,base,0.2,14.23086465028782327762041537,34.30959958048938581925163879,-20.07873493020156254163122342,-0.0006300990061570816086622488991,0.4147779287514738416294533007,247.28016,0.1387478865287428874975317017,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.23086465028782327762041537,14.45073681375945665794687069,-0.21987216347163338032645532,0.9847847091601392085781166037,14.23086465028782327762041537,34.30959958048938581925163879,-20.07873493020156254163122342,0.4147779287514738416294533007,14.23086465028782327762041537,64.09789373058427956120879094,-49.86702908029645628358837557,0.2220176642637100096512611916
annual,2033,base,base,0.5,14.23086465028782327762041537,64.09789373058427956120879094,-49.86702908029645628358837557,-0.001564897667742937810945470896,0.2220176642637100096512611916,247.28016,0.2592116315784666249051634023,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.23086465028782327762041537,14.45073681375945665794687069,-0.21987216347163338032645532,0.9847847091601392085781166037,14.23086465028782327762041537,34.30959958048938581925163879,-20.07873493020156254163122342,0.4147779287514738416294533007,14.23086465028782327762041537,64.09789373058427956120879094,-49.86702908029645628358837557,0.2220176642637100096512611916
annual,2034,base,base,0,14.41953864540966402023363541,15.25948251789243921904013729,-0.83994387248277519880650188,-0.00002635862274784331886043123957,0.9449559399214290065550075701,247.28016,0.06170928762700751738044870761,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.41953864540966402023363541,15.25948251789243921904013729,-0.83994387248277519880650188,0.9449559399214290065550075701,14.41953864540966402023363541,35.38820105185622569551010855,-20.96866240644656167527647314,0.4074674105157236452049427748,14.41953864540966402023363541,65.58127885280190541021506544,-51.16174020739224138998143003,0.2198727883573987558032496005
annual,2034,base,base,0.2,14.41953864540966402023363541,35.38820105185622569551010855,-20.96866240644656167527647314,-0.0006580261848505165905754243752,0.4074674105157236452049427748,247.28016,0.1431097466608571657973292663,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.41953864540966402023363541,15.25948251789243921904013729,-0.83994387248277519880650188,0.9449559399214290065550075701,14.41953864540966402023363541,35.38820105185622569551010855,-20.96866240644656167527647314,0.4074674105157236452049427748,14.41953864540966402023363541,65.58127885280190541021506544,-51.16174020739224138998143003,0.2198727883573987558032496005
annual,2034,base,base,0.5,14.41953864540966402023363541,65.58127885280190541021506544,-51.16174020739224138998143003,-0.001605527528004526498147914079,0.2198727883573987558032496005,247.28016,0.2652104352116316384226501044,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.41953864540966402023363541,15.25948251789243921904013729,-0.83994387248277519880650188,0.9449559399214290065550075701,14.41953864540966402023363541,35.38820105185622569551010855,-20.96866240644656167527647314,0.4074674105157236452049427748,14.41953864540966402023363541,65.58127885280190541021506544,-51.16174020739224138998143003,0.2198727883573987558032496005
annual,2035,base,base,0,14.6055556233821536436661856,16.0697893857199872614681587,-1.4642337623378336178019731,-0.00004594971952356221734142889286,0.9088828280699815522372911462,247.28016,0.0649861654316302094816994566,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.6055556233821536436661856,16.0697893857199872614681587,-1.4642337623378336178019731,0.9088828280699815522372911462,14.6055556233821536436661856,36.45326525588587604285148654,-21.84770963250372239918530094,0.4006652221922393580685098216,14.6055556233821536436661856,67.0284790611347092149264783,-52.4229234377525555712602927,0.2179007464880838914665177598
annual,2035,base,base,0.2,14.6055556233821536436661856,36.45326525588587604285148654,-21.84770963250372239918530094,-0.0006856119259556807380651886318,0.4006652221922393580685098216,247.28016,0.1474168621368001219461014848,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.6055556233821536436661856,16.0697893857199872614681587,-1.4642337623378336178019731,0.9088828280699815522372911462,14.6055556233821536436661856,36.45326525588587604285148654,-21.84770963250372239918530094,0.4006652221922393580685098216,14.6055556233821536436661856,67.0284790611347092149264783,-52.4229234377525555712602927,0.2179007464880838914665177598
annual,2035,base,base,0.5,14.6055556233821536436661856,67.0284790611347092149264783,-52.4229234377525555712602927,-0.00164510523560385851915082824,0.2179007464880838914665177598,247.28016,0.2710629071945549906427045271,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.6055556233821536436661856,16.0697893857199872614681587,-1.4642337623378336178019731,0.9088828280699815522372911462,14.6055556233821536436661856,36.45326525588587604285148654,-21.84770963250372239918530094,0.4006652221922393580685098216,14.6055556233821536436661856,67.0284790611347092149264783,-52.4229234377525555712602927,0.2179007464880838914665177598
annual,2026,high,stress_corner_envelope,0,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,0.0004731114500368248677480323972,3.008637310192855700842627521,252.2,0.03035290147015963017751009595,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788
annual,2026,high,stress_corner_envelope,0.2,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,-0.00006428904442701192309574596862,0.9168252040511768443767992842,252.2,0.09960554250931385580170833898,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788
annual,2026,high,stress_corner_envelope,0.5,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,-0.0008703897861227671093614135172,0.4487853866513204184217686788,252.2,0.2034845040680451942380057035,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.03112387697106693257909911,7.655001750774258730768046199,15.37612212619680820181105291,3.008637310192855700842627521,23.03112387697106693257909911,25.12051782084895443319084309,-2.08939394387788750061174398,0.9168252040511768443767992842,23.03112387697106693257909911,51.31879192596099798682503842,-28.28766804898993105424593931,0.4487853866513204184217686788
annual,2027,high,stress_corner_envelope,0,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,0.0004430324882525045740186656012,2.509006411162546932834187696,252.2,0.03783404435801761953899147023,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656
annual,2027,high,stress_corner_envelope,0.2,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,-0.0001713091074932074593063698197,0.8113198216944705073948495573,252.2,0.1170017757685475207406712925,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656
annual,2027,high,stress_corner_envelope,0.5,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,-0.001092821501111775509293922951,0.4026490000677268044308601656,252.2,0.2357533728843423725431910259,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.94030185529844230334028083,9.541745987092043647733648791,14.39855586820639865560663204,2.509006411162546932834187696,23.94030185529844230334028083,29.50784784882768473079729997,-5.56754599352924242745701914,0.8113198216944705073948495573,23.94030185529844230334028083,59.45700064143114635539277673,-35.5166987861327040520524959,0.4026490000677268044308601656
annual,2028,high,stress_corner_envelope,0,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,0.0004544164249095482620795623009,2.422786421364152367675211326,252.2,0.04115784123581771106138329952,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457
annual,2028,high,stress_corner_envelope,0.2,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,-0.0002375167631403615804470920812,0.7651413752389547771186247848,252.2,0.1303244891803937216962614416,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457
annual,2028,high,stress_corner_envelope,0.5,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,-0.001275416545215226344237073654,0.3776081127439106039187267457,252.2,0.2640744610972577376485786546,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.14854136923354524726664292,10.38000755967322672968086814,14.76853380956031851758577478,2.422786421364152367675211326,25.14854136923354524726664292,32.86783617129529661179713556,-7.71929480206175136453049264,0.7651413752389547771186247848,25.14854136923354524726664292,66.59957908872840143497153669,-41.45103771949485618770489377,0.3776081127439106039187267457
annual,2029,high,stress_corner_envelope,0,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,0.0004658351669593503988446882769,2.349579124234229564138612857,252.2,0.04448075992179924695019737772,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,26.35769057845665804329214766,36.22906519867014786898323296,-9.8713746202134898256910853,0.7275288620867911284366915008,26.35769057845665804329214766,73.74559151825871455119841441,-47.38790093980205650790626675,0.3574137793976571720711647501
annual,2029,high,stress_corner_envelope,0.2,26.35769057845665804329214766,36.22906519867014786898323296,-9.8713746202134898256910853,-0.0003037346036988766100212641631,0.7275288620867911284366915008,252.2,0.1436521221200243769586964035,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,26.35769057845665804329214766,36.22906519867014786898323296,-9.8713746202134898256910853,0.7275288620867911284366915008,26.35769057845665804329214766,73.74559151825871455119841441,-47.38790093980205650790626675,0.3574137793976571720711647501
annual,2029,high,stress_corner_envelope,0.5,26.35769057845665804329214766,73.74559151825871455119841441,-47.38790093980205650790626675,-0.001458089259686217123320192823,0.3574137793976571720711647501,252.2,0.2924091654173620719714449421,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.35769057845665804329214766,11.21804765227777008083977866,15.139642926178887962452369,2.349579124234229564138612857,26.35769057845665804329214766,36.22906519867014786898323296,-9.8713746202134898256910853,0.7275288620867911284366915008,26.35769057845665804329214766,73.74559151825871455119841441,-47.38790093980205650790626675,0.3574137793976571720711647501
annual,2030,high,stress_corner_envelope,0,27.57238160241425787592931124,12.05494059194577289189592103,15.51744101046848498403339021,0.0004774597233990303072010273911,2.287226667946924674791512358,252.2,0.0477991300235756260582709002,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,27.57238160241425787592931124,12.05494059194577289189592103,15.51744101046848498403339021,2.287226667946924674791512358,27.57238160241425787592931124,39.60015977554988687669739661,-12.02777817313562900076808537,0.6962694534237239309433148929,27.57238160241425787592931124,80.91798855095605785389960998,-53.34560694854179997797029874,0.3407447725304151317782153617
annual,2030,high,stress_corner_envelope,0.2,27.57238160241425787592931124,39.60015977554988687669739661,-12.02777817313562900076808537,-0.0003700854822503270461774795498,0.6962694534237239309433148929,252.2,0.1570188730196268313905527225,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,27.57238160241425787592931124,12.05494059194577289189592103,15.51744101046848498403339021,2.287226667946924674791512358,27.57238160241425787592931124,39.60015977554988687669739661,-12.02777817313562900076808537,0.6962694534237239309433148929,27.57238160241425787592931124,80.91798855095605785389960998,-53.34560694854179997797029874,0.3407447725304151317782153617
annual,2030,high,stress_corner_envelope,0.5,27.57238160241425787592931124,80.91798855095605785389960998,-53.34560694854179997797029874,-0.001641403290724363076245239961,0.3407447725304151317782153617,252.2,0.3208484875137036393889754559,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,27.57238160241425787592931124,12.05494059194577289189592103,15.51744101046848498403339021,2.287226667946924674791512358,27.57238160241425787592931124,39.60015977554988687669739661,-12.02777817313562900076808537,0.6962694534237239309433148929,27.57238160241425787592931124,80.91798855095605785389960998,-53.34560694854179997797029874,0.3407447725304151317782153617
annual,2031,high,stress_corner_envelope,0,28.78476334855700624144110092,12.89225509567382806409013163,15.89250825288317817735096929,0.0004890002539348670208415682858,2.23271748308921733619721728,252.2,0.05111917167198187178465555761,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.78476334855700624144110092,12.89225509567382806409013163,15.89250825288317817735096929,2.23271748308921733619721728,28.78476334855700624144110092,42.96649883032539546359048493,-14.18173548176838922214938401,0.6699350454927214374738823516,28.78476334855700624144110092,88.07786443230274656284101488,-59.29310108374574032139991396,0.326810414104456105097477054
annual,2031,high,stress_corner_envelope,0.2,28.78476334855700624144110092,42.96649883032539546359048493,-14.18173548176838922214938401,-0.0004363610917467196683738272003,0.6699350454927214374738823516,252.2,0.170366767764969847199010646,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.78476334855700624144110092,12.89225509567382806409013163,15.89250825288317817735096929,2.23271748308921733619721728,28.78476334855700624144110092,42.96649883032539546359048493,-14.18173548176838922214938401,0.6699350454927214374738823516,28.78476334855700624144110092,88.07786443230274656284101488,-59.29310108374574032139991396,0.326810414104456105097477054
annual,2031,high,stress_corner_envelope,0.5,28.78476334855700624144110092,88.07786443230274656284101488,-59.29310108374574032139991396,-0.00182440311026909970219692043,0.326810414104456105097477054,252.2,0.3492381619044518103205432787,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.78476334855700624144110092,12.89225509567382806409013163,15.89250825288317817735096929,2.23271748308921733619721728,28.78476334855700624144110092,42.96649883032539546359048493,-14.18173548176838922214938401,0.6699350454927214374738823516,28.78476334855700624144110092,88.07786443230274656284101488,-59.29310108374574032139991396,0.326810414104456105097477054
annual,2032,high,stress_corner_envelope,0,29.99815794034731460542333791,13.72932737147648045479250354,16.26883056887083415063083437,0.0005005794021191025892501795191,2.184969236196547204472132185,252.2,0.05443825286073148475334061673,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.99815794034731460542333791,13.72932737147648045479250354,16.26883056887083415063083437,2.184969236196547204472132185,29.99815794034731460542333791,46.33426911568023565668858808,-16.33611117533292105126525017,0.6474291817456439053796270201,29.99815794034731460542333791,95.24168173198586845953271489,-65.24352379163855385410937698,0.3149687972201436263455078245
annual,2032,high,stress_corner_envelope,0.2,29.99815794034731460542333791,46.33426911568023565668858808,-16.33611117533292105126525017,-0.0005026495746256283400389307745,0.6474291817456439053796270201,252.2,0.183720337492784439558638335,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.99815794034731460542333791,13.72932737147648045479250354,16.26883056887083415063083437,2.184969236196547204472132185,29.99815794034731460542333791,46.33426911568023565668858808,-16.33611117533292105126525017,0.6474291817456439053796270201,29.99815794034731460542333791,95.24168173198586845953271489,-65.24352379163855385410937698,0.3149687972201436263455078245
annual,2032,high,stress_corner_envelope,0.5,29.99815794034731460542333791,95.24168173198586845953271489,-65.24352379163855385410937698,-0.002007493039742724733972596215,0.3149687972201436263455078245,252.2,0.3776434644408638717665849123,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.99815794034731460542333791,13.72932737147648045479250354,16.26883056887083415063083437,2.184969236196547204472132185,29.99815794034731460542333791,46.33426911568023565668858808,-16.33611117533292105126525017,0.6474291817456439053796270201,29.99815794034731460542333791,95.24168173198586845953271489,-65.24352379163855385410937698,0.3149687972201436263455078245
annual,2033,high,stress_corner_envelope,0,31.21256622607687347740975719,14.56615721647984022347763837,16.64640900959703325393211882,0.0005121972002952933308902190406,2.142814042317464515033085812,252.2,0.05775637278540777249594622669,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.21256622607687347740975719,14.56615721647984022347763837,16.64640900959703325393211882,2.142814042317464515033085812,31.21256622607687347740975719,49.70347183031730021658603023,-18.49090560424042673917627304,0.627975573469665543320197795,31.21256622607687347740975719,102.409443751073490206248618,-71.19687752499661672883886081,0.304782108786228934756692686
annual,2033,high,stress_corner_envelope,0.2,31.21256622607687347740975719,49.70347183031730021658603023,-18.49090560424042673917627304,-0.0005689509416689362073592699397,0.627975573469665543320197795,252.2,0.197079586956055908868303054,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.21256622607687347740975719,14.56615721647984022347763837,16.64640900959703325393211882,2.142814042317464515033085812,31.21256622607687347740975719,49.70347183031730021658603023,-18.49090560424042673917627304,0.627975573469665543320197795,31.21256622607687347740975719,102.409443751073490206248618,-71.19687752499661672883886081,0.304782108786228934756692686
annual,2033,high,stress_corner_envelope,0.5,31.21256622607687347740975719,102.409443751073490206248618,-71.19687752499661672883886081,-0.00219067315461528051473350341,0.304782108786228934756692686,252.2,0.406064408212028113426838295,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.21256622607687347740975719,14.56615721647984022347763837,16.64640900959703325393211882,2.142814042317464515033085812,31.21256622607687347740975719,49.70347183031730021658603023,-18.49090560424042673917627304,0.627975573469665543320197795,31.21256622607687347740975719,102.409443751073490206248618,-71.19687752499661672883886081,0.304782108786228934756692686
annual,2034,high,stress_corner_envelope,0,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,0.0005165222236411790812526600748,2.131025142590474538083208255,252.2,0.05885116052269978289410556582,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441
annual,2034,high,stress_corner_envelope,0.2,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,-0.0005912022150942168780522056865,0.6220924022073031118780593365,252.2,0.2015991552050961694024645557,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441
annual,2034,high,stress_corner_envelope,0.5,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,-0.002252788873197310817009504328,0.3016765049854694665315536441,252.2,0.4157211472286907491650030404,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62923495216320538660487613,14.8422626838248852458934237,16.78697226833832014071145243,2.131025142590474538083208255,31.62923495216320538660487613,50.84330694272525392330156094,-19.21407199056204853669668481,0.6220924022073031118780593365,31.62923495216320538660487613,104.8448733310758069394137668,-73.21563837891260155280889067,0.3016765049854694665315536441
annual,2035,high,stress_corner_envelope,0,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,0.0005175946380905578017173819468,2.133861022500754062804442237,252.2,0.05882585134906078815309279052,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898
annual,2035,high,stress_corner_envelope,0.2,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,-0.0005917136954646442414084289037,0.6221006183243612376739300301,252.2,0.2017779561886486803084807867,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898
annual,2035,high,stress_corner_envelope,0.5,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,-0.00225567619579744730609714518,0.3015962218076789865957250898,252.2,0.4162061134480305185415627811,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.65770544817625932802491504,14.83587971023313077221000177,16.82182573794312855581491327,2.133861022500754062804442237,31.65770544817625932802491504,50.88840055077719717379885441,-19.23069510260093784577393937,0.6221006183243612376739300301,31.65770544817625932802491504,104.9671818115932967761821334,-73.30947636341703744815721836,0.3015962218076789865957250898
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,-0.0006859460249201491198000494897,0.7636444624664916344161490657,240.56,0.3739921104730244090265016971,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.2,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,-0.004985608151337255322030347103,0.3077314233942152005455335983,240.56,0.9280722814030638680767977814,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.5,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,-0.01143510134096291462537579353,0.1623455068348267947821833996,240.56,1.759192537798123056652241909,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,68.70321532286612912161371408,89.96754209539075183541524826,-21.26432677252462271380153418,0.7636444624664916344161490657,68.70321532286612912161371408,223.2570680143210441045544743,-154.5538526914549149829407602,0.3077314233942152005455335983,68.70321532286612912161371408,423.1913568927164825082633136,-354.4881415698503533866495995,0.1623455068348267947821833996
cumulative_120_month,2026-2035,base,base,0,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,0.0003622629687525886516151047888,1.089672677569413422772419938,247.28016,0.520597505586861421868658575,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,1.089672677569413422772419938,140.2773062393899762698763206,311.7444121037741408062430805,-171.4671058643841645363667599,0.4499753669768880065053927633,140.2773062393899762698763206,586.2608785437553725693436146,-445.983572304365396299467294,0.239274547174002553390430357
cumulative_120_month,2026-2035,base,base,0.2,140.2773062393899762698763206,311.7444121037741408062430805,-171.4671058643841645363667599,-0.005380879491131116692913034579,0.4499753669768880065053927633,247.28016,1.260693183406926543586202308,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,140.2773062393899762698763206,128.7334344771199862975093914,11.5438717622699899723669292,1.089672677569413422772419938,140.2773062393899762698763206,311.7444121037741408062430805,-171.4671058643841645363667599,0.4499753669768880065053927633,140.2773062393899762698763206,586.2608785437553725693436146,-445.983572304365396299467294,0.239274547174002553390430357
