period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,base,base,0.2,13.88688627877026521004492157,234.2408194360621384028040529,-220.3539331572918731927591313,-0.00691501704504148224417118971,0.05928465547637310629683273457,247.28016,0.947268957752462382759716966,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.88688627877026521004492157,216.4222656167552130739704252,-202.5353793379849478639255036,0.06416570050773535209677263192,13.88688627877026521004492157,234.2408194360621384028040529,-220.3539331572918731927591313,0.05928465547637310629683273457,13.88688627877026521004492157,260.9686501650225263960544944,-247.0817638862522611860095728,0.05321285246327076397803134016
annual,2029,,base,base,0.5,13.88688627877026521004492157,260.9686501650225263960544944,-247.0817638862522611860095728,-0.007753774050280934575598116262,0.05321285246327076397803134016,247.28016,1.055356200695690775984836367,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.88688627877026521004492157,216.4222656167552130739704252,-202.5353793379849478639255036,0.06416570050773535209677263192,13.88688627877026521004492157,234.2408194360621384028040529,-220.3539331572918731927591313,0.05928465547637310629683273457,13.88688627877026521004492157,260.9686501650225263960544944,-247.0817638862522611860095728,0.05321285246327076397803134016
annual,2030,,base,base,0,13.94881179726686043113140892,216.9425750214318318583696663,-202.9937632241649714272382574,-0.006370230440725694201570271054,0.06429725375892146804109464001,247.28016,0.8773149249880452675959513545,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.94881179726686043113140892,216.9425750214318318583696663,-202.9937632241649714272382574,0.06429725375892146804109464001,13.94881179726686043113140892,235.6089430822903591818028576,-221.6601312850234987506714487,0.05920323572944769290115704124,13.94881179726686043113140892,263.6084951735781501669526444,-249.6596833763112897358212355,0.05291487965166673974178325601
annual,2030,,base,base,0.2,13.94881179726686043113140892,235.6089430822903591818028576,-221.6601312850234987506714487,-0.006956007383575707611581982323,0.05920323572944769290115704124,247.28016,0.9528016444274799853809656933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.94881179726686043113140892,216.9425750214318318583696663,-202.9937632241649714272382574,0.06429725375892146804109464001,13.94881179726686043113140892,235.6089430822903591818028576,-221.6601312850234987506714487,0.05920323572944769290115704124,13.94881179726686043113140892,263.6084951735781501669526444,-249.6596833763112897358212355,0.05291487965166673974178325601
annual,2030,,base,base,0.5,13.94881179726686043113140892,263.6084951735781501669526444,-249.6596833763112897358212355,-0.007834672797850727726599549222,0.05291487965166673974178325601,247.28016,1.066031723586632062058487201,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.94881179726686043113140892,216.9425750214318318583696663,-202.9937632241649714272382574,0.06429725375892146804109464001,13.94881179726686043113140892,235.6089430822903591818028576,-221.6601312850234987506714487,0.05920323572944769290115704124,13.94881179726686043113140892,263.6084951735781501669526444,-249.6596833763112897358212355,0.05291487965166673974178325601
annual,2031,,base,base,0,13.9185448045355715307421733,217.4665712883531855503113854,-203.5480264838176140195692121,-0.006387624003132417436125312625,0.06400314642419252738428122268,247.28016,0.8794339638422798883271160347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.9185448045355715307421733,217.4665712883531855503113854,-203.5480264838176140195692121,0.06400314642419252738428122268,13.9185448045355715307421733,236.6380635821417471354678186,-222.7195187776061756047256453,0.0588178613103980612989357053,13.9185448045355715307421733,265.3953020228245895132024684,-251.4767572182890179824602951,0.05244457870372756466366066881
annual,2031,,base,base,0.2,13.9185448045355715307421733,236.6380635821417471354678186,-222.7195187776061756047256453,-0.006989252456461626046718309336,0.0588178613103980612989357053,247.28016,0.9569634037042913072179661264,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.9185448045355715307421733,217.4665712883531855503113854,-203.5480264838176140195692121,0.06400314642419252738428122268,13.9185448045355715307421733,236.6380635821417471354678186,-222.7195187776061756047256453,0.0588178613103980612989357053,13.9185448045355715307421733,265.3953020228245895132024684,-251.4767572182890179824602951,0.05244457870372756466366066881
annual,2031,,base,base,0.5,13.9185448045355715307421733,265.3953020228245895132024684,-251.4767572182890179824602951,-0.007891695136455438962607804403,0.05244457870372756466366066881,247.28016,1.073257563497308435554241264,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.9185448045355715307421733,217.4665712883531855503113854,-203.5480264838176140195692121,0.06400314642419252738428122268,13.9185448045355715307421733,236.6380635821417471354678186,-222.7195187776061756047256453,0.0588178613103980612989357053,13.9185448045355715307421733,265.3953020228245895132024684,-251.4767572182890179824602951,0.05244457870372756466366066881
annual,2032,,base,base,0,14.0469237260772879161358475,218.1662155367696592920551497,-204.1192918106923713759193022,-0.006405551114375584365026024672,0.0643863381482630347931261733,247.28016,0.8822633224467731632495512365,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.0469237260772879161358475,218.1662155367696592920551497,-204.1192918106923713759193022,0.0643863381482630347931261733,14.0469237260772879161358475,237.7820308101024701654357185,-223.735107084025182249299871,0.05907479079987942724118877835,14.0469237260772879161358475,267.2057537201016864755065718,-253.1588299940243985593707243,0.05256969032482532386094999573
annual,2032,,base,base,0.2,14.0469237260772879161358475,237.7820308101024701654357185,-223.735107084025182249299871,-0.007021123049144077770956501318,0.05907479079987942724118877835,247.28016,0.9615896027004449939106951342,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.0469237260772879161358475,218.1662155367696592920551497,-204.1192918106923713759193022,0.0643863381482630347931261733,14.0469237260772879161358475,237.7820308101024701654357185,-223.735107084025182249299871,0.05907479079987942724118877835,14.0469237260772879161358475,267.2057537201016864755065718,-253.1588299940243985593707243,0.05256969032482532386094999573
annual,2032,,base,base,0.5,14.0469237260772879161358475,267.2057537201016864755065718,-253.1588299940243985593707243,-0.00794448095129681787985221629,0.05256969032482532386094999573,247.28016,1.080579023080952739902410981,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.0469237260772879161358475,218.1662155367696592920551497,-204.1192918106923713759193022,0.0643863381482630347931261733,14.0469237260772879161358475,237.7820308101024701654357185,-223.735107084025182249299871,0.05907479079987942724118877835,14.0469237260772879161358475,267.2057537201016864755065718,-253.1588299940243985593707243,0.05256969032482532386094999573
annual,2033,,base,base,0,14.23086465028782327762041537,218.9777368137594566579468707,-204.7468721634716333803264553,-0.006425245470516275446567703989,0.06498772367161312040038504392,247.28016,0.8855451113172987944441109659,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.23086465028782327762041537,218.9777368137594566579468707,-204.7468721634716333803264553,0.06498772367161312040038504392,14.23086465028782327762041537,238.8365995804893858192516388,-224.6057349302015625416312234,0.05958410342168657190506555156,14.23086465028782327762041537,268.6248937305842795612087909,-254.3940290802964562835883755,0.05297671579373646334382923315
annual,2033,,base,base,0.2,14.23086465028782327762041537,238.8365995804893858192516388,-224.6057349302015625416312234,-0.00704844457824017958142318532,0.05958410342168657190506555156,247.28016,0.9658542746837812860491987663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.23086465028782327762041537,218.9777368137594566579468707,-204.7468721634716333803264553,0.06498772367161312040038504392,14.23086465028782327762041537,238.8365995804893858192516388,-224.6057349302015625416312234,0.05958410342168657190506555156,14.23086465028782327762041537,268.6248937305842795612087909,-254.3940290802964562835883755,0.05297671579373646334382923315
annual,2033,,base,base,0.5,14.23086465028782327762041537,268.6248937305842795612087909,-254.3940290802964562835883755,-0.007983243239826035783706407315,0.05297671579373646334382923315,247.28016,1.086318019733505023456830467,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.23086465028782327762041537,218.9777368137594566579468707,-204.7468721634716333803264553,0.06498772367161312040038504392,14.23086465028782327762041537,238.8365995804893858192516388,-224.6057349302015625416312234,0.05958410342168657190506555156,14.23086465028782327762041537,268.6248937305842795612087909,-254.3940290802964562835883755,0.05297671579373646334382923315
annual,2034,,base,base,0,14.41953864540966402023363541,219.7864825178924392190401373,-205.3669438724827751988065019,-0.006444704194830941291621367661,0.06560703133431235562788894366,247.28016,0.8888156757820459159321157722,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.41953864540966402023363541,219.7864825178924392190401373,-205.3669438724827751988065019,0.06560703133431235562788894366,14.41953864540966402023363541,239.9152010518562256955101086,-225.4956624064465616752764732,0.06010264702774280480487530559,14.41953864540966402023363541,270.1082788528019054102150654,-255.68874020739224138998143,0.05338428983610580024145513688
annual,2034,,base,base,0.2,14.41953864540966402023363541,239.9152010518562256955101086,-225.4956624064465616752764732,-0.007076371756933614563336360798,0.06010264702774280480487530559,247.28016,0.9702161348158955643489963311,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.41953864540966402023363541,219.7864825178924392190401373,-205.3669438724827751988065019,0.06560703133431235562788894366,14.41953864540966402023363541,239.9152010518562256955101086,-225.4956624064465616752764732,0.06010264702774280480487530559,14.41953864540966402023363541,270.1082788528019054102150654,-255.68874020739224138998143,0.05338428983610580024145513688
annual,2034,,base,base,0.5,14.41953864540966402023363541,270.1082788528019054102150654,-255.68874020739224138998143,-0.008023873100087624470908850499,0.05338428983610580024145513688,247.28016,1.092316823366670036974317169,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.41953864540966402023363541,219.7864825178924392190401373,-205.3669438724827751988065019,0.06560703133431235562788894366,14.41953864540966402023363541,239.9152010518562256955101086,-225.4956624064465616752764732,0.06010264702774280480487530559,14.41953864540966402023363541,270.1082788528019054102150654,-255.68874020739224138998143,0.05338428983610580024145513688
annual,2035,,base,base,0,14.6055556233821536436661856,220.5967893857199872614681587,-205.9912337623378336178019731,-0.006464295291606660190102365314,0.06620928465936967563142179344,247.28016,0.8920925535866686080333665212,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.6055556233821536436661856,220.5967893857199872614681587,-205.9912337623378336178019731,0.06620928465936967563142179344,14.6055556233821536436661856,240.9802652558858760428514865,-226.3747096325037223991853009,0.06060892831980737063482723675,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094
annual,2035,,base,base,0.2,14.6055556233821536436661856,240.9802652558858760428514865,-226.3747096325037223991853009,-0.007103957498038778710826125052,0.06060892831980737063482723675,247.28016,0.9745232502918385204977685492,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.6055556233821536436661856,220.5967893857199872614681587,-205.9912337623378336178019731,0.06620928465936967563142179344,14.6055556233821536436661856,240.9802652558858760428514865,-226.3747096325037223991853009,0.06060892831980737063482723675,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094
annual,2035,,base,base,0.5,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,-0.008063450807686956491911764661,0.05378479445113326501768562094,247.28016,1.098169295349593389194371592,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",14.6055556233821536436661856,220.5967893857199872614681587,-205.9912337623378336178019731,0.06620928465936967563142179344,14.6055556233821536436661856,240.9802652558858760428514865,-226.3747096325037223991853009,0.06060892831980737063482723675,14.6055556233821536436661856,271.5554790611347092149264783,-256.9499234377525555712602927,0.05378479445113326501768562094
annual,2026,,high,stress_corner_envelope,0,23.03112387697106693257909911,625.8520017507742587307680462,-602.8208778738031917981889471,-0.01854833470380932897840581376,0.03679963284058086740083390787,252.2,2.481570189336932033032387178,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.03112387697106693257909911,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390787,23.03112387697106693257909911,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476487,23.03112387697106693257909911,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747773
annual,2026,,high,stress_corner_envelope,0.2,23.03112387697106693257909911,643.3175178208489544331908431,-620.286393943877887500611744,-0.01908573519827316576924959212,0.03580055453018889143406476487,252.2,2.550822830376086258656585421,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.03112387697106693257909911,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390787,23.03112387697106693257909911,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476487,23.03112387697106693257909911,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747773
annual,2026,,high,stress_corner_envelope,0.5,23.03112387697106693257909911,669.5157919259609979868250384,-646.4846680489899310542459393,-0.01989183593996892095551525967,0.03439967235234084567063747773,252.2,2.654701791934817597092882785,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.03112387697106693257909911,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390787,23.03112387697106693257909911,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476487,23.03112387697106693257909911,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747773
annual,2027,,high,stress_corner_envelope,0,23.94030185529844230334028083,725.8487459870920436477336488,-701.908444131793601344393368,-0.02159718289636288004136594978,0.03298249392542751447464591922,252.2,2.878067985674433162758658401,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.94030185529844230334028083,725.8487459870920436477336488,-701.908444131793601344393368,0.03298249392542751447464591922,23.94030185529844230334028083,745.8148478488276847307973,-721.8745459935292424274570192,0.0320995243314745615195494154,23.94030185529844230334028083,775.7640006414311463553927767,-751.8236987861327040520524959,0.03086028977305429390555692337
annual,2027,,high,stress_corner_envelope,0.2,23.94030185529844230334028083,745.8148478488276847307973,-721.8745459935292424274570192,-0.02221152449210859207469098521,0.0320995243314745615195494154,252.2,2.957235717084963063960338224,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.94030185529844230334028083,725.8487459870920436477336488,-701.908444131793601344393368,0.03298249392542751447464591922,23.94030185529844230334028083,745.8148478488276847307973,-721.8745459935292424274570192,0.0320995243314745615195494154,23.94030185529844230334028083,775.7640006414311463553927767,-751.8236987861327040520524959,0.03086028977305429390555692337
annual,2027,,high,stress_corner_envelope,0.5,23.94030185529844230334028083,775.7640006414311463553927767,-751.8236987861327040520524959,-0.02313303688572716012467853834,0.03086028977305429390555692337,252.2,3.075987314200757915762857957,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",23.94030185529844230334028083,725.8487459870920436477336488,-701.908444131793601344393368,0.03298249392542751447464591922,23.94030185529844230334028083,745.8148478488276847307973,-721.8745459935292424274570192,0.0320995243314745615195494154,23.94030185529844230334028083,775.7640006414311463553927767,-751.8236987861327040520524959,0.03086028977305429390555692337
annual,2028,,high,stress_corner_envelope,0,25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,-0.02216010665201352866099736078,0.03374048921069034805628636709,252.2,2.955400505787760613519749675,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404
annual,2028,,high,stress_corner_envelope,0.2,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,-0.02285203984006343850352401516,0.03275232696265478167438050365,252.2,3.044567153732336624154627818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404
annual,2028,,high,stress_corner_envelope,0.5,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,-0.02388993962213830326731399673,0.03137404322371786156539172404,252.2,3.178317125649200640106945031,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",25.14854136923354524726664292,745.3520075596732267296808681,-720.2034661904396814824142252,0.03374048921069034805628636709,25.14854136923354524726664292,767.8398361712952966117971356,-742.6912948020617513645304927,0.03275232696265478167438050365,25.14854136923354524726664292,801.5715790887284014349715367,-776.4230377194948561877048938,0.03137404322371786156539172404
annual,2029,,high,stress_corner_envelope,0,26.35769057845665804329214766,746.1900476522777700808397787,-719.832357073821112037547631,-0.0221486879099637265242322348,0.03532302616657152129349391012,252.2,2.958723424473742149408563754,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",26.35769057845665804329214766,746.1900476522777700808397787,-719.832357073821112037547631,0.03532302616657152129349391012,26.35769057845665804329214766,771.201065198670147868983233,-744.8433746202134898256910853,0.034177456136768454512980568,26.35769057845665804329214766,808.7175915182587145511984144,-782.3599009398020565079062667,0.03259195899148630151617300973
annual,2029,,high,stress_corner_envelope,0.2,26.35769057845665804329214766,771.201065198670147868983233,-744.8433746202134898256910853,-0.02291825768062195353309818724,0.034177456136768454512980568,252.2,3.05789478667196727941706278,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",26.35769057845665804329214766,746.1900476522777700808397787,-719.832357073821112037547631,0.03532302616657152129349391012,26.35769057845665804329214766,771.201065198670147868983233,-744.8433746202134898256910853,0.034177456136768454512980568,26.35769057845665804329214766,808.7175915182587145511984144,-782.3599009398020565079062667,0.03259195899148630151617300973
annual,2029,,high,stress_corner_envelope,0.5,26.35769057845665804329214766,808.7175915182587145511984144,-782.3599009398020565079062667,-0.0240726123366092940463971159,0.03259195899148630151617300973,252.2,3.206651829969304974429811318,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",26.35769057845665804329214766,746.1900476522777700808397787,-719.832357073821112037547631,0.03532302616657152129349391012,26.35769057845665804329214766,771.201065198670147868983233,-744.8433746202134898256910853,0.034177456136768454512980568,26.35769057845665804329214766,808.7175915182587145511984144,-782.3599009398020565079062667,0.03259195899148630151617300973
annual,2030,,high,stress_corner_envelope,0,27.57238160241425787592931124,747.026940591945772891895921,-719.4545589895315150159666098,-0.02213706335352404661587589569,0.03690948760236925687057683758,252.2,2.962041794575518528516637276,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",27.57238160241425787592931124,747.026940591945772891895921,-719.4545589895315150159666098,0.03690948760236925687057683758,27.57238160241425787592931124,774.5721597755498868766973966,-746.9997781731356290007680854,0.03559691793002732002679371018,27.57238160241425787592931124,815.88998855095605785389961,-788.3176069485417999779702988,0.03379423940644693504240230937
annual,2030,,high,stress_corner_envelope,0.2,27.57238160241425787592931124,774.5721597755498868766973966,-746.9997781731356290007680854,-0.02298460855917340396925440263,0.03559691793002732002679371018,252.2,3.071261537571569733848919098,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",27.57238160241425787592931124,747.026940591945772891895921,-719.4545589895315150159666098,0.03690948760236925687057683758,27.57238160241425787592931124,774.5721597755498868766973966,-746.9997781731356290007680854,0.03559691793002732002679371018,27.57238160241425787592931124,815.88998855095605785389961,-788.3176069485417999779702988,0.03379423940644693504240230937
annual,2030,,high,stress_corner_envelope,0.5,27.57238160241425787592931124,815.88998855095605785389961,-788.3176069485417999779702988,-0.02425592636764743999932216304,0.03379423940644693504240230937,252.2,3.235091152065646541847341832,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",27.57238160241425787592931124,747.026940591945772891895921,-719.4545589895315150159666098,0.03690948760236925687057683758,27.57238160241425787592931124,774.5721597755498868766973966,-746.9997781731356290007680854,0.03559691793002732002679371018,27.57238160241425787592931124,815.88998855095605785389961,-788.3176069485417999779702988,0.03379423940644693504240230937
annual,2031,,high,stress_corner_envelope,0,28.78476334855700624144110092,747.8642550956738280640901316,-719.0794917471168218226490307,-0.02212552282298820990223535479,0.03848928886817112102243554724,252.2,2.965361836223924774243021933,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",28.78476334855700624144110092,747.8642550956738280640901316,-719.0794917471168218226490307,0.03848928886817112102243554724,28.78476334855700624144110092,777.9384988303253954635904849,-749.153735481768389222149384,0.03700133544211596243407046007,28.78476334855700624144110092,823.0498644323027465628410149,-794.265101083745740321399914,0.03497329213268414560619761573
annual,2031,,high,stress_corner_envelope,0.2,28.78476334855700624144110092,777.9384988303253954635904849,-749.153735481768389222149384,-0.02305088416866979659145075028,0.03700133544211596243407046007,252.2,3.084609432316912749657377022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",28.78476334855700624144110092,747.8642550956738280640901316,-719.0794917471168218226490307,0.03848928886817112102243554724,28.78476334855700624144110092,777.9384988303253954635904849,-749.153735481768389222149384,0.03700133544211596243407046007,28.78476334855700624144110092,823.0498644323027465628410149,-794.265101083745740321399914,0.03497329213268414560619761573
annual,2031,,high,stress_corner_envelope,0.5,28.78476334855700624144110092,823.0498644323027465628410149,-794.265101083745740321399914,-0.02443892618719217662527384351,0.03497329213268414560619761573,252.2,3.263480826456394712778909655,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",28.78476334855700624144110092,747.8642550956738280640901316,-719.0794917471168218226490307,0.03848928886817112102243554724,28.78476334855700624144110092,777.9384988303253954635904849,-749.153735481768389222149384,0.03700133544211596243407046007,28.78476334855700624144110092,823.0498644323027465628410149,-794.265101083745740321399914,0.03497329213268414560619761573
annual,2032,,high,stress_corner_envelope,0,29.99815794034731460542333791,748.7013273714764804547925035,-718.7031694311291658493691656,-0.02211394367480397433382674356,0.04006692234093421783337856811,252.2,2.968680917412674387211706992,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",29.99815794034731460542333791,748.7013273714764804547925035,-718.7031694311291658493691656,0.04006692234093421783337856811,29.99815794034731460542333791,781.3062691156802356566885881,-751.3081111753329210512652502,0.03839487679306690192446393246,29.99815794034731460542333791,830.2136817319858684595327149,-800.215523791638553854109377,0.03613305658582423167795442484
annual,2032,,high,stress_corner_envelope,0.2,29.99815794034731460542333791,781.3062691156802356566885881,-751.3081111753329210512652502,-0.02311717265154870526311585385,0.03839487679306690192446393246,252.2,3.097963002044727342017004711,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",29.99815794034731460542333791,748.7013273714764804547925035,-718.7031694311291658493691656,0.04006692234093421783337856811,29.99815794034731460542333791,781.3062691156802356566885881,-751.3081111753329210512652502,0.03839487679306690192446393246,29.99815794034731460542333791,830.2136817319858684595327149,-800.215523791638553854109377,0.03613305658582423167795442484
annual,2032,,high,stress_corner_envelope,0.5,29.99815794034731460542333791,830.2136817319858684595327149,-800.215523791638553854109377,-0.02462201611666580165704951929,0.03613305658582423167795442484,252.2,3.291886128992806774224951288,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",29.99815794034731460542333791,748.7013273714764804547925035,-718.7031694311291658493691656,0.04006692234093421783337856811,29.99815794034731460542333791,781.3062691156802356566885881,-751.3081111753329210512652502,0.03839487679306690192446393246,29.99815794034731460542333791,830.2136817319858684595327149,-800.215523791638553854109377,0.03613305658582423167795442484
