year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis
2027,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2027,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2027,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2027,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2027,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2027,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,5.25763,-0.4732030142,issuer-to-holder private credit route
2027,base,base,cashflow_core,municipal_securities_interest,municipal_securities,1.78215,-0.551589828149319341641135,issuer-to-holder private credit route
2027,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2027,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.376,-0.3719628,CRE owner payer routes plus holder split
2028,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2028,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2028,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2028,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2028,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2028,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2028,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2028,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2028,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2028,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2028,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2028,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2028,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2028,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,7.886445,-0.7098045213,issuer-to-holder private credit route
2028,base,base,cashflow_core,municipal_securities_interest,municipal_securities,2.673225,-0.8273847422239790124617025,issuer-to-holder private credit route
2028,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2028,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.564,-0.5579442,CRE owner payer routes plus holder split
2029,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2029,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2029,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2029,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2029,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2029,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2029,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2029,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2029,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2029,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2029,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2029,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2029,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2029,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,10.51526,-0.9464060284,issuer-to-holder private credit route
2029,base,base,cashflow_core,municipal_securities_interest,municipal_securities,3.5643,-1.10317965629863868328227,issuer-to-holder private credit route
2029,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2029,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,4.752,-0.7439256,CRE owner payer routes plus holder split
2030,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2030,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2030,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2030,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2030,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2030,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2030,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2030,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2030,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2030,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2030,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2030,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2030,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2030,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,13.144075,-1.1830075355,issuer-to-holder private credit route
2030,base,base,cashflow_core,municipal_securities_interest,municipal_securities,4.455375,-1.3789745703732983541028375,issuer-to-holder private credit route
2030,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2030,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,5.94,-0.929907,CRE owner payer routes plus holder split
2031,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2031,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2031,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2031,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2031,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2031,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2031,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2031,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2031,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2031,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2031,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2031,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2031,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2031,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,15.77289,-1.4196090426,issuer-to-holder private credit route
2031,base,base,cashflow_core,municipal_securities_interest,municipal_securities,5.34645,-1.654769484447958024923405,issuer-to-holder private credit route
2031,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2031,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,7.128,-1.1158884,CRE owner payer routes plus holder split
2032,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2032,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2032,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2032,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2032,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2032,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2032,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2032,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2032,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2032,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2032,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2032,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2032,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2032,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,18.401705,-1.6562105497,issuer-to-holder private credit route
2032,base,base,cashflow_core,municipal_securities_interest,municipal_securities,6.237525,-1.9305643985226176957439725,issuer-to-holder private credit route
2032,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2032,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,8.316,-1.3018698,CRE owner payer routes plus holder split
2033,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2033,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2033,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2033,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2033,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2033,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2033,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2033,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2033,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2033,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2033,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2033,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2033,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2033,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,21.03052,-1.8928120568,issuer-to-holder private credit route
2033,base,base,cashflow_core,municipal_securities_interest,municipal_securities,7.1286,-2.20635931259727736656454,issuer-to-holder private credit route
2033,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2033,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,9.504,-1.4878512,CRE owner payer routes plus holder split
2034,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2034,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2034,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2034,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2034,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2034,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2034,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2034,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2034,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2034,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2034,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2034,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2034,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2034,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,23.659335,-2.1294135639,issuer-to-holder private credit route
2034,base,base,cashflow_core,municipal_securities_interest,municipal_securities,8.019675,-2.4821542266719370373851075,issuer-to-holder private credit route
2034,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2034,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,10.692,-1.6738326,CRE owner payer routes plus holder split
2035,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2035,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2035,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2035,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2035,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2035,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2035,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2035,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2035,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.170075,-0.560465925,consumer new-flow repricing
2035,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.03924,-0.021213144,consumer new-flow repricing
2035,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.2781,-0.14416704,consumer new-flow repricing
2035,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2035,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2035,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,26.28815,-2.366015071,issuer-to-holder private credit route
2035,base,base,cashflow_core,municipal_securities_interest,municipal_securities,8.91075,-2.757949140746596708205675,issuer-to-holder private credit route
2035,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2035,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,11.88,-1.859814,CRE owner payer routes plus holder split
2026,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2026,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2026,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2026,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2026,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2026,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2026,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2026,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2026,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.982863,-0.5832309042,consumer new-flow repricing
2026,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.06867,-0.04694281200000000096138,consumer new-flow repricing
2026,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.233604,-0.15450568560000000467208,consumer new-flow repricing
2026,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2026,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2026,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,2.478597,-0.1364939089799999987675094,issuer-to-holder private credit route
2026,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,0.748503,-0.205568569432592574487356,issuer-to-holder private credit route
2026,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2026,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.5552,-0.219672,CRE owner payer routes plus holder split
2027,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2027,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2027,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2027,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2027,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2027,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2027,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2027,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2027,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2027,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2027,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2027,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2027,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2027,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,9.914388,-0.5459756359199999950700376,issuer-to-holder private credit route
2027,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,2.994012,-0.822274277730370297949424,issuer-to-holder private credit route
2027,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2027,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,6.2208,-0.878688,CRE owner payer routes plus holder split
2028,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2028,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2028,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2028,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2028,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2028,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2028,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2028,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2028,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2028,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2028,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2028,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2028,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2028,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,14.871582,-0.8189634538799999926050564,issuer-to-holder private credit route
2028,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,4.491018,-1.233411416595555446924136,issuer-to-holder private credit route
2028,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2028,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,9.3312,-1.318032,CRE owner payer routes plus holder split
2029,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2029,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2029,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2029,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
2029,high,stress_corner_envelope,cashflow_core,mortgages_fixed_interest,mortgages_fixed,7.377167,-3.640258612073494234104459458,A2 mortgage payer plus holder decomposition
2029,high,stress_corner_envelope,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-3.825227132530120507252510844,A2 mortgage payer plus holder decomposition
2029,high,stress_corner_envelope,cashflow_core,heloc_interest,heloc,4.46,-2.212160000000000014272,household floating credit
2029,high,stress_corner_envelope,cashflow_core,credit_card_revolving_interest,credit_card_revolving,13.40115,-8.6276603699999990619195,household revolving credit
2029,high,stress_corner_envelope,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.965726,-1.1664618084,consumer new-flow repricing
2029,high,stress_corner_envelope,cashflow_core,student_loans_private_interest,student_loans_private,0.13734,-0.09388562400000000192276,consumer new-flow repricing
2029,high,stress_corner_envelope,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.467208,-0.30901137120000000934416,consumer new-flow repricing
2029,high,stress_corner_envelope,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,27.44452,-1.38594826,issuer-to-holder private credit route
2029,high,stress_corner_envelope,cashflow_core,syndicated_loans_interest,syndicated_loans,8.0293,-0.9956332,issuer-to-holder private credit route
2029,high,stress_corner_envelope,cashflow_core,corporate_bonds_interest,corporate_bonds,19.828776,-1.0919512718399999901400752,issuer-to-holder private credit route
2029,high,stress_corner_envelope,cashflow_core,municipal_securities_interest,municipal_securities,5.988024,-1.644548555460740595898848,issuer-to-holder private credit route
2029,high,stress_corner_envelope,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,25.2,-3.5595,CRE owner payer routes plus holder split
2029,high,stress_corner_envelope,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,12.4416,-1.757376,CRE owner payer routes plus holder split
2030,high,stress_corner_envelope,cashflow_core,deposits_checkable_interest,deposits_checkable,19.62,2.58114,opening-stock holder rows plus bank payment row
2030,high,stress_corner_envelope,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,47.30715,9.249519105,opening-stock holder rows plus bank payment row
2030,high,stress_corner_envelope,cashflow_core,deposits_time_cds_interest,deposits_time_cds,53.56,6.76280000000000008,opening-stock holder rows plus bank payment row
2030,high,stress_corner_envelope,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,47.26,7.27288474913713985224,A6 short-funding receiver plus incidence split
