period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.949573771755130730082765183,44.44761725230016979108723435,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.949573771755130730082765183,44.91761725230016979108723435,-37.96804348054503906100446917,0.1547182196401847775025424467,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.949573771755130730082765183,48.21761725230016979108723435,-41.26804348054503906100446917,0.1441293487272768285979790031,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.949573771755130730082765183,68.01761725230016979108723435,-61.06804348054503906100446917,0.1021731435545121973795437072,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.949573771755130730082765183,78.38561725230016979108723435,-71.43604348054503906100446917,0.0886587873561868324216281831,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.989173623440385819247255099,10.29351024829852884049226969,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.989173623440385819247255099,10.76351024829852884049226969,-3.774336624858143021245014591,0.649339617114706463952475016,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.989173623440385819247255099,14.06351024829852884049226969,-7.074336624858143021245014591,0.4969721996886211025511614737,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.989173623440385819247255099,33.86351024829852884049226969,-26.87433662485814302124501459,0.2063924729655442810905171182,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.989173623440385819247255099,44.23151024829852884049226969,-37.24233662485814302124501459,0.1580134520437099737220454833,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.989173623440385819247255099,24.2942139724205183200634485,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.989173623440385819247255099,24.7642139724205183200634485,-17.7750403489801325008161934,0.2822287689495862449760535422,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.989173623440385819247255099,28.0642139724205183200634485,-21.0750403489801325008161934,0.2490422012285411109522211029,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.989173623440385819247255099,47.8642139724205183200634485,-40.8750403489801325008161934,0.1460208586621220901195171781,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.989173623440385819247255099,58.2322139724205183200634485,-51.2430403489801325008161934,0.1200224608796523360808250935,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.989173623440385819247255099,45.29526955860350253942021671,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.989173623440385819247255099,45.76526955860350253942021671,-38.77609593516311672017296161,0.1527178511314258696248241373,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.989173623440385819247255099,49.06526955860350253942021671,-42.07609593516311672017296161,0.1424464531901231020037192063,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.989173623440385819247255099,68.86526955860350253942021671,-61.87609593516311672017296161,0.1014905433208634216702789213,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.989173623440385819247255099,79.23326955860350253942021671,-72.24409593516311672017296161,0.08821008728247628031033324256,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211,final_rw_full
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.028813498479481593823676411,10.66125570504050719961538184,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.028813498479481593823676411,11.13125570504050719961538184,-4.102442206561025605791705429,0.6314483904360099674689373589,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.028813498479481593823676411,14.43125570504050719961538184,-7.402442206561025605791705429,0.4870548788089506286399847724,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.028813498479481593823676411,34.23125570504050719961538184,-27.20244220656102560579170543,0.2053332065596558903867385311,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.028813498479481593823676411,44.59925570504050719961538184,-37.57044220656102560579170543,0.1575993452663179973058189444,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,final_rw_full
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.028813498479481593823676411,24.85445609913157101839560476,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.028813498479481593823676411,25.32445609913157101839560476,-18.29564260065208942457192835,0.2775504228389139786845626967,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.028813498479481593823676411,28.62445609913157101839560476,-21.59564260065208942457192835,0.2455527355397584901492204167,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.028813498479481593823676411,48.42445609913157101839560476,-41.39564260065208942457192835,0.1451500763186792742682123238,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,7.028813498479481593823676411,58.79245609913157101839560476,-51.76364260065208942457192835,0.1195529828967853729282879783,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,final_rw_full
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,7.028813498479481593823676411,46.14425669026816674656593914,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,7.028813498479481593823676411,46.61425669026816674656593914,-39.58544319178868515274226273,0.1507867763543446860995857685,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,7.028813498479481593823676411,49.91425669026816674656593914,-42.88544319178868515274226273,0.1408177535747997323325220536,waterfall_intermediate
annual,2035,,2035,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,7.028813498479481593823676411,69.71425669026816674656593914,-62.68544319178868515274226273,0.100823186420930111303217345,waterfall_intermediate
