band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,current_stock_roll,54,2030-06,tips_5y,3.323630992518703241895261845,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,54,2030-06,tips_10y,2.908177118453865336658354115,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,54,2030-06,tips_30y,2.077269370324189526184538653,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,54,2030-06,frn_2y,5.539384987531172069825436409,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,54,2030-06,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,notes_2y,37.07200827605985037406483791,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,notes_5y,37.07200827605985037406483791,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,notes_10y,31.7760070937655860349127182,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,bonds_20y,16.43586573815461346633416459,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,bonds_30y,20.08828034663341645885286783,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,tips_5y,4.869886144638403990024937656,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,tips_10y,4.261150376558603491271820449,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,tips_30y,3.043678840399002493765586035,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,55,2030-07,frn_2y,8.116476907730673316708229426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,55,2030-07,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,notes_2y,57.07357167344139650872817955,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,notes_5y,57.07357167344139650872817955,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,notes_10y,48.92020429152119700748129676,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,bonds_20y,25.30355394389027431421446384,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,bonds_30y,30.92656593142144638403990025,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,tips_5y,7.497349316708229426433915212,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,tips_10y,6.56018065211970074812967581,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,tips_30y,4.685843322942643391521197007,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,56,2030-08,frn_2y,12.49558219451371571072319202,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,56,2030-08,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,notes_2y,25.09121566907730673316708229,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,notes_5y,25.09121566907730673316708229,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,notes_10y,21.50675628778054862842892768,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,bonds_20y,11.12418428678304239401496259,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,bonds_30y,13.59622523940149625935162095,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,tips_5y,3.296054603491271820448877805,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,tips_10y,2.88404777805486284289276808,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,tips_30y,2.060034127182044887780548628,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,57,2030-09,frn_2y,5.493424339152119700748129676,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,57,2030-09,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,notes_2y,37.87076288042394014962593516,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,notes_5y,37.87076288042394014962593516,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,notes_10y,32.46065389750623441396508728,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,bonds_20y,16.78999339526184538653366584,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,bonds_30y,20.52110303865336658354114713,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,tips_5y,4.974812857855361596009975062,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,tips_10y,4.35296125062344139650872818,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,tips_30y,3.109258036159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,58,2030-10,frn_2y,8.291354763092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,58,2030-10,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,notes_2y,57.20130972718204488778054863,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,notes_5y,57.20130972718204488778054863,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,notes_10y,49.02969405187032418952618454,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,bonds_20y,25.36018657855361596009975062,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,bonds_30y,30.99578359600997506234413965,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,tips_5y,7.514129356608478802992518703,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,tips_10y,6.574863187032418952618453865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,tips_30y,4.69633084788029925187032419,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,59,2030-11,frn_2y,12.52354892768079800498753117,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,59,2030-11,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,notes_2y,26.62977428528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,notes_5y,26.62977428528678304239401496,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,notes_10y,22.8255208159600997506234414,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,bonds_20y,11.80630387032418952618453865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,bonds_30y,14.42992695261845386533665835,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,tips_5y,3.498164109725685785536159601,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,tips_10y,3.060893596009975062344139651,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,tips_30y,2.186352568578553615960099751,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,60,2030-12,frn_2y,5.830273516209476309226932668,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,60,2030-12,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,notes_2y,38.44181200511221945137157107,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,notes_5y,38.44181200511221945137157107,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,notes_10y,32.95012457581047381546134663,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,bonds_20y,17.0431678840399002493765586,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,bonds_30y,20.83053852493765586034912718,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,tips_5y,5.049827521197007481296758105,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,tips_10y,4.418599081047381546134663342,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,tips_30y,3.156142200748129675810473815,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,61,2031-01,frn_2y,8.416379201995012468827930175,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,61,2031-01,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,notes_2y,62.88381210860349127182044888,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,notes_5y,62.88381210860349127182044888,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,notes_10y,53.9004103788029925187032419,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,bonds_20y,27.8795226097256857855361596,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,bonds_30y,34.07497207855361596009975062,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,tips_5y,8.26059929177057356608478803,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,tips_10y,7.228024380299251870324189526,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,tips_30y,5.162874557356608478802992519,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,62,2031-02,frn_2y,13.76766548628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,notes_2y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,notes_5y,0.0001536813816831713795479183426,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,notes_10y,0.000131726898585575468183930008,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,bonds_20y,0.00006813460271667696630203276273,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,bonds_30y,0.00008327562554260518103581782112,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,tips_5y,0.00002018803043457095297838007784,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,tips_10y,0.00001766452663024958385608256812,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,tips_30y,0.00001261751902160684561148754865,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,62,2031-02,frn_2y,0.00003364671739095158829730012975,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,notes_2y,27.24182725847880299251870324,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,notes_5y,27.24182725847880299251870324,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,notes_10y,23.35013765012468827930174564,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,bonds_20y,12.07765740523690773067331671,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,bonds_30y,14.76158127306733167082294264,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,tips_5y,3.578565157107231920199501247,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,tips_10y,3.131244512468827930174563591,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,tips_30y,2.236603223192019950124688279,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,63,2031-03,frn_2y,5.964275261845386533665835411,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,notes_2y,0.0001536600307622534720826075647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,notes_5y,0.0001536600307622534720826075647,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,notes_10y,0.0001317085977962172617850921984,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,bonds_20y,0.00006812513679114685954401320605,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,bonds_30y,0.00008326405607806838388712725183,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,tips_5y,0.00002018522571589536579081872772,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,tips_10y,0.00001766207250140844506696638676,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,tips_30y,0.00001261576607243460361926170483,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,63,2031-03,frn_2y,0.0000336420428598256096513645462,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,notes_2y,34.73874156433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,notes_5y,34.73874156433915211970074813,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,notes_10y,29.77606419800498753117206983,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,bonds_20y,15.40141251620947630922693267,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,bonds_30y,18.82394863092269326683291771,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,tips_5y,4.56338148628428927680798005,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,tips_10y,3.992958800498753117206982544,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,tips_30y,2.852113428927680798004987531,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,64,2031-04,frn_2y,7.605635810473815461346633416,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,notes_2y,0.0001536406206532663666737949908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,notes_5y,0.0001536406206532663666737949908,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,notes_10y,0.000131691960559942600006109992,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,bonds_20y,0.00006811653132410824138247068554,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,bonds_30y,0.00008325353828502118391190861566,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,64,2031-04,tips_5y,0.00002018267594788392337258390683,0,0,0,roll_month_curve_delta_applied_to_coupon_cohort
