period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,49,2030-01,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,50,2030-02,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,51,2030-03,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,52,2030-04,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,53,2030-05,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,54,2030-06,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,55,2030-07,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,56,2030-08,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,57,2030-09,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,58,2030-10,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,59,2030-11,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,60,2030-12,2030,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,61,2031-01,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0,0.001560794526956444905245929105,0.0396704263469979447789721148,-0.0381096318200414998737261857,0.03934403208334961245451896769,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001560794526956444905245929105,0.04654821630395765216339975643,-0.04498742177700120725815382732,0.0335307053822327030079907915,2026-01,0
monthly,62,2031-02,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001560794526956444905245929105,0.05686490123939721324004121888,-0.05530410671244076833479528978,0.02744741471343826505923405933,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0,0.001560731246856280315453850668,0.03967046957283242481519172002,-0.03810973832597614449973786935,0.03934239406949490117170704695,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001560731246856280315453850668,0.04654739073748490196553397874,-0.04498665949062862165008012807,0.03352994060737788635864638846,2026-01,0
monthly,63,2031-03,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001560731246856280315453850668,0.05686277248446361769104736682,-0.05530204123760733737559351615,0.02744732939785362239132218213,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0,0.001560674294243156744450147504,0.03967050847644069474336815331,-0.03810983418219753799891800581,0.03934091984654044664417346685,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001560674294243156744450147504,0.04654664772083657112871916818,-0.04498597342659341438426902068,0.03352925228049284619942434514,2026-01,0
monthly,64,2031-04,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001560674294243156744450147504,0.05686085658743038570674569047,-0.05530018229318722896229554297,0.02744725260766047135381984703,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0,0.001560623669240182357893976119,0.03967054305773866093567714407,-0.03810991938849847857778316795,0.03933960941670916852437925367,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001560623669240182357893976119,0.04654598725561875657482538678,-0.04498536358637857421693141066,0.03352864041038882657157836405,2026-01,0
monthly,65,2031-05,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001560623669240182357893976119,0.05685915355243890003354775085,-0.05529852988319871767565377473,0.02744718434474903327284541329,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0,0.001521558292217839450446636766,0.03969722812171099845696499916,-0.03817566982949315900651836239,0.03832908150545848366235782443,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001521558292217839450446636766,0.04603633152765517669036922515,-0.04451477323543733723992258838,0.03305124977874923196210367015,2026-01,0
monthly,66,2031-06,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001521558292217839450446636766,0.05554498663657144404047556414,-0.05402342834435360459002892737,0.02739326056865100322976854892,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0,0.001482622297369186936276944291,0.03972382480636013544755951916,-0.03824120250899094851128257487,0.03732325133837077044055433173,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001482622297369186936276944291,0.04552836374873865128664868131,-0.04404574145136946435037173702,0.03256480521793982792625902358,2026-01,0
monthly,67,2031-07,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001482622297369186936276944291,0.05423517216230642504528242454,-0.05275254986493723810900548025,0.02733691510985214489649776677,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0,0.00144519389274585389839396619,0.03974939167523189719654197913,-0.03830419778248604329814801294,0.03635763547159801067962400192,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.2,0.00144519389274585389839396619,0.0450400643322525339321800856,-0.04359487043950668003378611941,0.03208685232074527933438757859,2026-01,0
monthly,68,2031-08,2031,transient_12m,low,low_sensitivity_corner,0.5,0.00144519389274585389839396619,0.05297607331778348903563724531,-0.05153087942503763513724327912,0.02728012482308155704156124901,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0,0.001422530040515572984641501397,0.03976487306547366425595829337,-0.03834234302495809127131679197,0.03577353404783535023849911517,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001422530040515572984641501397,0.0447443865995052850726820338,-0.0433218565589897120880405324,0.03179236880032010862479490859,2026-01,0
monthly,69,2031-09,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001422530040515572984641501397,0.05221365690055271629776764443,-0.05079112686003714331312614303,0.0272444054861921490449425459,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0,0.001402471514338702794542005753,0.03977857479050538355601470746,-0.03837610327616668076147270171,0.03525695733758299659957423089,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001402471514338702794542005753,0.04448269853862461246247464858,-0.04308022702428590966793264283,0.0315284719770525563527662078,2026-01,0
monthly,70,2031-10,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001402471514338702794542005753,0.05153888416080345582216456027,-0.05013641264646475302762255452,0.02721191071896189120836863722,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0,0.001387787774275159241228712909,0.03978860506725721752896965329,-0.03840081729298205828774094038,0.03487902558858982439867967959,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.2,0.001387787774275159241228712909,0.04429113115078056068236934151,-0.0429033433765054014411406286,0.03133331071520176541790498884,2026-01,0
monthly,71,2031-11,2031,transient_12m,low,low_sensitivity_corner,0.5,0.001387787774275159241228712909,0.05104492027606557541246887385,-0.04965713250179041617124016094,0.02718757844599628628006688667,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,72,2031-12,2031,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,73,2032-01,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,74,2032-02,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,74,2032-02,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,74,2032-02,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,75,2032-03,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,75,2032-03,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,75,2032-03,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,76,2032-04,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,76,2032-04,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,76,2032-04,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,77,2032-05,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,77,2032-05,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,77,2032-05,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,78,2032-06,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,78,2032-06,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,78,2032-06,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,79,2032-07,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,79,2032-07,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,79,2032-07,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,80,2032-08,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,80,2032-08,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,80,2032-08,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0,0.00138209300308578453024379355,0.0397924950932874123560733845,-0.03841040209020162782582959095,0.03473250420325941081290029255,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.2,0.00138209300308578453024379355,0.04421683588020255454632727801,-0.04283474287711677001608348446,0.03125716654240735891062406916,2026-01,0
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.5,0.00138209300308578453024379355,0.05085334706057526783170811827,-0.04947125405748948330146432472,0.02717801448623369910354463229,2026-01,0
