period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2030,transient_12m,base,base,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,-0.00006434745620901006464793373156,0,247.28016,0.008292197965078616578341975717,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,transient_12m,base,base,0.2,0,2.20288255848057572605240913,-2.20288255848057572605240913,-0.00006912955998495499046169613789,0,247.28016,0.00890844845166945753372372911,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2030,transient_12m,base,base,0.5,0,2.43146233686696723502443839,-2.43146233686696723502443839,-0.00007630271564887237918233974738,0,247.28016,0.009832824181555718966796359198,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.05049603955631472007105629,-2.05049603955631472007105629,0,0,2.20288255848057572605240913,-2.20288255848057572605240913,0,0,2.43146233686696723502443839,-2.43146233686696723502443839,0
annual,2031,transient_12m,base,base,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,-0.00006455807368228630074370335348,0,247.28016,0.008319339392047203704085483696,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,transient_12m,base,base,0.2,0,2.185919868037058273115830125,-2.185919868037058273115830125,-0.00006859724684733127073105598836,0,247.28016,0.008839851397851967877713400562,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2031,transient_12m,base,base,0.5,0,2.378988306153042793541298721,-2.378988306153042793541298721,-0.00007465600659489872571208494072,0,247.28016,0.009620619406559114138155275866,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.057207575959735259498851062,-2.057207575959735259498851062,0,0,2.185919868037058273115830125,-2.185919868037058273115830125,0,0,2.378988306153042793541298721,-2.378988306153042793541298721,0
annual,2032,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2032,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2033,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2034,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,transient_12m,base,base,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,-0.00006484381577600763632665236233,0,247.28016,0.008356161826805107774053139475,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,transient_12m,base,base,0.2,0,2.16290679791005828370834951,-2.16290679791005828370834951,-0.00006787506426630447133962058338,0,247.28016,0.00874678663225573084273461126,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2035,transient_12m,base,base,0.5,0,2.307797444497756700493217511,-2.307797444497756700493217511,-0.00007242193700174972385907291505,0,247.28016,0.00933272384043166544575681895,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,2.066313033518259339185104178,-2.066313033518259339185104178,0,0,2.16290679791005828370834951,-2.16290679791005828370834951,0,0,2.307797444497756700493217511,-2.307797444497756700493217511,0
annual,2026,transient_12m,high,stress_corner_envelope,0,22.97823915348770310466793804,8.701174500290332494743968877,14.27706465319737060992396916,0.0004392942970214575572284298203,2.640820403351408149416167848,252.2,0.0345010884230385903836001938,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,22.97823915348770310466793804,8.701174500290332494743968877,14.27706465319737060992396916,2.640820403351408149416167848,22.97823915348770310466793804,23.15122932626609628700825591,-0.172990172778393182340317879,0.9925278191347649880406085224,22.97823915348770310466793804,44.82631156522974197540468648,-21.84807241174203887073674843,0.5126060644104197997229501976
annual,2026,transient_12m,high,stress_corner_envelope,0.2,22.97823915348770310466793804,23.15122932626609628700825591,-0.172990172778393182340317879,-0.000005322774547027482533548242431,0.9925278191347649880406085224,252.2,0.09179710280042068313643241836,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,22.97823915348770310466793804,8.701174500290332494743968877,14.27706465319737060992396916,2.640820403351408149416167848,22.97823915348770310466793804,23.15122932626609628700825591,-0.172990172778393182340317879,0.9925278191347649880406085224,22.97823915348770310466793804,44.82631156522974197540468648,-21.84807241174203887073674843,0.5126060644104197997229501976
annual,2026,transient_12m,high,stress_corner_envelope,0.5,22.97823915348770310466793804,44.82631156522974197540468648,-21.84807241174203887073674843,-0.0006722483818997550421765153363,0.5126060644104197997229501976,252.2,0.1777411243664938222656807553,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,22.97823915348770310466793804,8.701174500290332494743968877,14.27706465319737060992396916,2.640820403351408149416167848,22.97823915348770310466793804,23.15122932626609628700825591,-0.172990172778393182340317879,0.9925278191347649880406085224,22.97823915348770310466793804,44.82631156522974197540468648,-21.84807241174203887073674843,0.5126060644104197997229501976
annual,2027,transient_12m,high,stress_corner_envelope,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,-0.0001615233669708430921292250337,0,252.2,0.0208148668776859654805702363,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,transient_12m,high,stress_corner_envelope,0.2,0,5.580364949370715143344939594,-5.580364949370715143344939594,-0.0001717035369037143121029212183,0,252.2,0.02212674444635493712666510545,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2027,transient_12m,high,stress_corner_envelope,0.5,0,6.076648233598187117062628605,-6.076648233598187117062628605,-0.0001869737918030211420634654955,0,252.2,0.02409456079935839459580740922,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.249509426552400494199813596,-5.249509426552400494199813596,0,0,5.580364949370715143344939594,-5.580364949370715143344939594,0,0,6.076648233598187117062628605,-6.076648233598187117062628605,0
annual,2028,transient_12m,high,stress_corner_envelope,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,-0.000162209863486614946746658428,0,252.2,0.02090333292353285396219825103,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,transient_12m,high,stress_corner_envelope,0.2,0,5.561358982260761345515962076,-5.561358982260761345515962076,-0.0001711187379157157337081834485,0,252.2,0.02205138375202522341600302171,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2028,transient_12m,high,stress_corner_envelope,0.5,0,5.995666610679424709890306823,-5.995666610679424709890306823,-0.0001844820495593669141504709792,0,252.2,0.02377345999476377759671017773,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.271820563314985769266398911,-5.271820563314985769266398911,0,0,5.561358982260761345515962076,-5.561358982260761345515962076,0,0,5.995666610679424709890306823,-5.995666610679424709890306823,0
annual,2029,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2029,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,transient_12m,high,stress_corner_envelope,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,-0.0001631112403070050934936413152,0,252.2,0.0210194897302841615326857365,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,transient_12m,high,stress_corner_envelope,0.2,0,5.536403956549162199158238762,-5.536403956549162199158238762,-0.0001703508909707434522817919619,0,252.2,0.02195243440344632117033401571,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2030,transient_12m,high,stress_corner_envelope,0.5,0,5.889336926406407190080582795,-5.889336926406407190080582795,-0.0001812103669663509904640179322,0,252.2,0.02335185141318956062680643456,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.301115309977665538543342745,-5.301115309977665538543342745,0,0,5.536403956549162199158238762,-5.536403956549162199158238762,0,0,5.889336926406407190080582795,-5.889336926406407190080582795,0
annual,2031,transient_12m,high,stress_corner_envelope,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,-0.0001638853194111547831800938143,0,252.2,0.02111924219215912154382652246,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,transient_12m,high,stress_corner_envelope,0.2,0,5.514973225793842787123346776,-5.514973225793842787123346776,-0.000169691483870579778065333747,0,252.2,0.02186745926167265181254300863,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2031,transient_12m,high,stress_corner_envelope,0.5,0,5.798023743190811287778793494,-5.798023743190811287778793494,-0.000178400730559717270393193646,0,252.2,0.02298978486594294721561773788,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.326272880862530453353048964,-5.326272880862530453353048964,0,0,5.514973225793842787123346776,-5.514973225793842787123346776,0,0,5.798023743190811287778793494,-5.798023743190811287778793494,0
annual,2032,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2032,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2033,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2034,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,transient_12m,high,stress_corner_envelope,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,-0.0001649051036956355895982731397,0,252.2,0.02125065769273654505132385821,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,transient_12m,high,stress_corner_envelope,0.2,0,5.486740035785153440915676232,-5.486740035785153440915676232,-0.0001688227703318508751050977302,0,252.2,0.02175551164070243235890434668,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
annual,2035,transient_12m,high,stress_corner_envelope,0.5,0,5.677726284300648609373375008,-5.677726284300648609373375008,-0.0001746992702861738033653346156,0,252.2,0.02251279256265126332027507933,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0,5.359415870108156661943877041,-5.359415870108156661943877041,0,0,5.486740035785153440915676232,-5.486740035785153440915676232,0,0,5.677726284300648609373375008,-5.677726284300648609373375008,0
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,-0.0001189305153388503571690689335,0.6516292319405691765098913596,240.56,0.04399363764891472758768958227,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.2,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,-0.0005815330863305543021391746723,0.2766940230995359649440799658,240.56,0.1036073710241343081250743424,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491
cumulative_120_month,2026-2035,transient_12m,low,low_sensitivity_corner,0.5,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,-0.001275436942818110219594333277,0.1485149543353932091653036491,240.56,0.1930279710869636789311514822,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,6.896263497318565796253468973,10.58310947282292686849460591,-3.686845975504361072241136937,0.6516292319405691765098913596,6.896263497318565796253468973,24.92378917356574916256788381,-18.02752567624718336631441484,0.2766940230995359649440799658,6.896263497318565796253468973,46.43480872467998260367780057,-39.5385452273614168074243316,0.1485149543353932091653036491
cumulative_120_month,2026-2035,transient_12m,base,base,0,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,-0.0004188003759946771586204964847,0.50491216461572756009783046,247.28016,0.1090091833421468394771532602,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,0.50491216461572756009783046,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,0.3261138344349723259743249778,13.61031551686902287280403354,63.90343979608606418069969148,-50.29312427921704130789565794,0.2129825180037119500866608214
cumulative_120_month,2026-2035,transient_12m,base,base,0.2,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,-0.0008825878798893694196045536854,0.3261138344349723259743249778,247.28016,0.1687756142564113060988101159,net_within_cell,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.61031551686902287280403354,26.95580829831540520940477452,-13.34549278144638233660074098,0.50491216461572756009783046,13.61031551686902287280403354,41.73486089742366879792274128,-28.12454538055464592511870774,0.3261138344349723259743249778,13.61031551686902287280403354,63.90343979608606418069969148,-50.29312427921704130789565794,0.2129825180037119500866608214
