source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.001684136066321327633278024391,0.04815735787187865162420296812,cashflow_core|cashflow_core|2028-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.001684136066321327633278024391,0.06101413472286740762349650263,cashflow_core|cashflow_core|2028-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0.001649720941701836514077236702,0.0396096818400409484383247376,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.001649720941701836514077236702,0.04770837038659539477243836552,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.001649720941701836514077236702,0.0598564032064270642736088074,cashflow_core|cashflow_core|2028-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0.001616638360547105280302586974,0.03963228013197549547044421238,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.001616638360547105280302586974,0.04727676756418603995549877947,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.001616638360547105280302586974,0.0587434987125018566830806301,cashflow_core|cashflow_core|2028-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0.001596606015106987607624428687,0.03964596397327772499030565703,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.001596606015106987607624428687,0.04701542106310755729158830987,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.001596606015106987607624428687,0.05806960669785230574351228912,cashflow_core|cashflow_core|2028-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0.001578876490518142983864497124,0.03965807478683986875479674003,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.001578876490518142983864497124,0.04678411768273552591333533804,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.001578876490518142983864497124,0.05747318202657901165114323505,cashflow_core|cashflow_core|2028-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0.001565897683988827999876405191,0.03966694044510092374685706224,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.001565897683988827999876405191,0.04661479324268178493498391277,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.001565897683988827999876405191,0.05703657243905307671717418856,cashflow_core|cashflow_core|2028-11|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-11|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-11|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-11|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2028-12|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2028-12|headline_aggregate,transient_12m
residential_construction,housing_construction,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2028-12|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2028-12|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2028-12|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2028-12|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2028-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-12|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2029-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2029-01|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,cashflow_core|cashflow_core|2029-01|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2029-01|headline_aggregate,transient_12m
residential_construction,housing_construction,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2029-01|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2029-01|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2029-01|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2029-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2029-01|headline_aggregate,transient_12m
