period_object,period,horizon,state_id,fiscal_year,scenario_id,shock_path_id,shock_bps_year,selected_marginal_D_bil,nominal_gdp_bil,fixed_D_comparison_bil,historical_path_D_bil,source_status,allowed_use,blocked_use,claim_boundary
historical,2015Q1,annual_h1_100bp_year,historical_actual_state::2015Q1,2015,actual_state,plus_100bp_year,100,140.17298504,18063.529,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2015Q2,annual_h1_100bp_year,historical_actual_state::2015Q2,2015,actual_state,plus_100bp_year,100,141.85112384,18279.784,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2015Q3,annual_h1_100bp_year,historical_actual_state::2015Q3,2015,actual_state,plus_100bp_year,100,142.79661776,18401.626,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2015Q4,annual_h1_100bp_year,historical_actual_state::2015Q4,2015,actual_state,plus_100bp_year,100,143.05666312,18435.137,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2016Q1,annual_h1_100bp_year,historical_actual_state::2016Q1,2016,actual_state,plus_100bp_year,100,143.76124008,18525.933,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2016Q2,annual_h1_100bp_year,historical_actual_state::2016Q2,2016,actual_state,plus_100bp_year,100,145.20280752,18711.702,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2016Q3,annual_h1_100bp_year,historical_actual_state::2016Q3,2016,actual_state,plus_100bp_year,100,146.60687864,18892.639,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2016Q4,annual_h1_100bp_year,historical_actual_state::2016Q4,2016,actual_state,plus_100bp_year,100,148.13358104,19089.379,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2017Q1,annual_h1_100bp_year,historical_actual_state::2017Q1,2017,actual_state,plus_100bp_year,100,149.61345184,19280.084,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2017Q2,annual_h1_100bp_year,historical_actual_state::2017Q2,2017,actual_state,plus_100bp_year,100,150.84386968,19438.643,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2017Q3,annual_h1_100bp_year,historical_actual_state::2017Q3,2017,actual_state,plus_100bp_year,100,152.8145372,19692.595,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2017Q4,annual_h1_100bp_year,historical_actual_state::2017Q4,2017,actual_state,plus_100bp_year,100,155.48780288,20037.088,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2018Q1,annual_h1_100bp_year,historical_actual_state::2018Q1,2018,actual_state,plus_100bp_year,100,157.74957128,20328.553,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2018Q2,annual_h1_100bp_year,historical_actual_state::2018Q2,2018,actual_state,plus_100bp_year,100,159.70787712,20580.912,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2018Q3,annual_h1_100bp_year,historical_actual_state::2018Q3,2018,actual_state,plus_100bp_year,100,161.3981448,20798.73,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2018Q4,annual_h1_100bp_year,historical_actual_state::2018Q4,2018,actual_state,plus_100bp_year,100,162.32264792,20917.867,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2019Q1,annual_h1_100bp_year,historical_actual_state::2019Q1,2019,actual_state,plus_100bp_year,100,163.826016,21111.6,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2019Q2,annual_h1_100bp_year,historical_actual_state::2019Q2,2019,actual_state,plus_100bp_year,100,166.04799888,21397.938,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2019Q3,annual_h1_100bp_year,historical_actual_state::2019Q3,2019,actual_state,plus_100bp_year,100,168.52524696,21717.171,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2019Q4,annual_h1_100bp_year,historical_actual_state::2019Q4,2019,actual_state,plus_100bp_year,100,170.20176392,21933.217,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2020Q1,annual_h1_100bp_year,historical_actual_state::2020Q1,2020,actual_state,plus_100bp_year,100,168.78960688,21751.238,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2020Q2,annual_h1_100bp_year,historical_actual_state::2020Q2,2020,actual_state,plus_100bp_year,100,154.87633816,19958.291,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2020Q3,annual_h1_100bp_year,historical_actual_state::2020Q3,2020,actual_state,plus_100bp_year,100,168.42643112,21704.437,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2020Q4,annual_h1_100bp_year,historical_actual_state::2020Q4,2020,actual_state,plus_100bp_year,100,171.3963616,22087.16,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2021Q1,annual_h1_100bp_year,historical_actual_state::2021Q1,2021,actual_state,plus_100bp_year,100,176.00217768,22680.693,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2021Q2,annual_h1_100bp_year,historical_actual_state::2021Q2,2021,actual_state,plus_100bp_year,100,181.7850616,23425.91,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2021Q3,annual_h1_100bp_year,historical_actual_state::2021Q3,2021,actual_state,plus_100bp_year,100,186.10326104,23982.379,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
current,2026,annual_h1_100bp_year,current_state::2026,2026,current_state,plus_100bp_year,100,247.55956656,31902.006,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2027,annual_h1_100bp_year,cbo_baseline_state::2027,2027,cbo_baseline_state,plus_100bp_year,100,258.52585112,33315.187,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2028,annual_h1_100bp_year,cbo_baseline_state::2028,2028,cbo_baseline_state,plus_100bp_year,100,269.0064916,34665.785,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2029,annual_h1_100bp_year,cbo_baseline_state::2029,2029,cbo_baseline_state,plus_100bp_year,100,279.43798024,36010.049,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2030,annual_h1_100bp_year,cbo_baseline_state::2030,2030,cbo_baseline_state,plus_100bp_year,100,290.15162248,37390.673,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2031,annual_h1_100bp_year,cbo_baseline_state::2031,2031,cbo_baseline_state,plus_100bp_year,100,301.18749096,38812.821,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2032,annual_h1_100bp_year,cbo_baseline_state::2032,2032,cbo_baseline_state,plus_100bp_year,100,312.54584952,40276.527,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2033,annual_h1_100bp_year,cbo_baseline_state::2033,2033,cbo_baseline_state,plus_100bp_year,100,324.3364168,41795.93,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2034,annual_h1_100bp_year,cbo_baseline_state::2034,2034,cbo_baseline_state,plus_100bp_year,100,336.57698648,43373.323,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2035,annual_h1_100bp_year,cbo_baseline_state::2035,2035,cbo_baseline_state,plus_100bp_year,100,349.28924,45011.5,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
forecast,2036,annual_h1_100bp_year,cbo_baseline_state::2036,2036,cbo_baseline_state,plus_100bp_year,100,362.48622192,46712.142,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
