source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-04|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-04|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-04|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-04|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-04|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-04|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0.5033168080584869369995464026,0.5936101995545377759072408181,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.5033168080584869369995464026,1.671657038104408095027094839,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.5033168080584869369995464026,3.28872729592921357370687587,cashflow_core|cashflow_core|2028-05|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-05|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-05|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-05|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-05|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-05|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-05|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0.5025031171741936847184533717,0.5970105813048226796283225552,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.5025031171741936847184533717,1.67650845354171830701179783,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.5025031171741936847184533717,3.295755261897061748087010741,cashflow_core|cashflow_core|2028-06|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-06|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-06|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-06|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-06|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-06|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-06|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0.5017233211788592984827186839,0.6003937089924928832424828782,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.5017233211788592984827186839,1.681755250615406624688709492,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.5017233211788592984827186839,3.303797563049777236858049413,cashflow_core|cashflow_core|2028-07|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0.500984735173590253073394135,0.6037558440097803814504833201,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.500984735173590253073394135,1.687482620855856068000427627,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.500984735173590253073394135,3.313072786124969597825344088,cashflow_core|cashflow_core|2028-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0.5001740708132655280389815466,0.6071538547097540602243548005,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.5001740708132655280389815466,1.69236160444570002878038015,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.5001740708132655280389815466,3.320173229049618981614418172,cashflow_core|cashflow_core|2028-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0.4993958438970219832408351298,0.6105353394396853525522388491,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.4993958438970219832408351298,1.697618839982490486114075139,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.4993958438970219832408351298,3.328244090796698186456829575,cashflow_core|cashflow_core|2028-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0.4986537028451445546321961487,0.6138984052885925915012330581,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.4986537028451445546321961487,1.703296553513126599245142902,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.4986537028451445546321961487,3.337393775849927610861007668,cashflow_core|cashflow_core|2028-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2028-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2028-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2028-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2028-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2028-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2028-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2028-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2028-12,headline_aggregate,low,low_sensitivity_corner,0,0.4978457566341670867011553454,0.6172942012218079464701447578,cashflow_core|cashflow_core|2028-12|headline_aggregate,persistent_level
