period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2030,persistent_level,base,base,0.2,10.4244052247935670674686712,30.66620654526561883944356681,-20.24180132047205177197489559,-0.0006352162593507830217779104874,0.3399313576462861097826793054,247.28016,0.1240140193425368975798283486,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.4244052247935670674686712,12.83900199471193855391763671,-2.414596769918371486448965498,0.8119326742909703526178514774,10.4244052247935670674686712,30.66620654526561883944356681,-20.24180132047205177197489559,0.3399313576462861097826793054,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811
annual,2030,persistent_level,base,base,0.5,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,-0.001474380472801812973083028643,0.1815876599851500287659590811,247.28016,0.2321537375707624067686322345,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.4244052247935670674686712,12.83900199471193855391763671,-2.414596769918371486448965498,0.8119326742909703526178514774,10.4244052247935670674686712,30.66620654526561883944356681,-20.24180132047205177197489559,0.3399313576462861097826793054,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811
annual,2031,persistent_level,base,base,0,10.14216261632020072945629773,14.48268244101603868841567823,-4.340519824695837958959380493,-0.0001362116307254075804606596527,0.7002958642244918986200405219,247.28016,0.05856791115395605813428654458,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.14216261632020072945629773,14.48268244101603868841567823,-4.340519824695837958959380493,0.7002958642244918986200405219,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763208,0.3065846934078318313241765766,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504
annual,2031,persistent_level,base,base,0.2,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763208,-0.0007198565713232797905748331162,0.3065846934078318313241765766,247.28016,0.1337798880351251573758037434,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.14216261632020072945629773,14.48268244101603868841567823,-4.340519824695837958959380493,0.7002958642244918986200405219,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763208,0.3065846934078318313241765766,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504
annual,2031,persistent_level,base,base,0.5,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,-0.00159532398222008810574609331,0.1663228831843309046224595504,247.28016,0.2465978533568788062380795417,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.14216261632020072945629773,14.48268244101603868841567823,-4.340519824695837958959380493,0.7002958642244918986200405219,10.14216261632020072945629773,33.08111211810783453591392979,-22.93894950178763380645763208,0.3065846934078318313241765766,10.14216261632020072945629773,60.97875663374552830716130716,-50.83659401742532757770500943,0.1663228831843309046224595504
annual,2032,persistent_level,base,base,0,9.96771655835321037419264997,16.30133543120855996567357371,-6.333618872855349591480923748,-0.0001987578884345493501374795628,0.611466256885324194311163497,247.28016,0.06592253673407749317888492837,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.96771655835321037419264997,16.30133543120855996567357371,-6.333618872855349591480923748,0.611466256885324194311163497,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427558,0.2814847413749015999217530404,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739
annual,2032,persistent_level,base,base,0.2,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427558,-0.0007984528322500650750421852627,0.2814847413749015999217530404,247.28016,0.1432028129989635402026872093,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.96771655835321037419264997,16.30133543120855996567357371,-6.333618872855349591480923748,0.611466256885324194311163497,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427558,0.2814847413749015999217530404,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739
annual,2032,persistent_level,base,base,0.5,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,-0.001697995247973338662399243812,0.1555607622913868252809913739,247.28016,0.2591232273962926107383906307,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.96771655835321037419264997,16.30133543120855996567357371,-6.333618872855349591480923748,0.611466256885324194311163497,9.96771655835321037419264997,35.41121451083378405548692554,-25.44349795248057368129427558,0.2814847413749015999217530404,9.96771655835321037419264997,64.07603313027162019020695329,-54.10831657191840981601430332,0.1555607622913868252809913739
annual,2033,persistent_level,base,base,0,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721967,-0.0002621044375054866074859324034,0.5435678432726839683305927429,247.28016,0.07400080064811398212233772843,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721967,0.5435678432726839683305927429,9.946709818843892963302091092,37.81324818952229184250002539,-27.86653837067839887919793429,0.2630482779207536064222245687,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475275,0.1482708576287131313406110215
annual,2033,persistent_level,base,base,0.2,9.946709818843892963302091092,37.81324818952229184250002539,-27.86653837067839887919793429,-0.0008744912562191175195882110805,0.2630482779207536064222245687,247.28016,0.1529166278019323986303633312,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721967,0.5435678432726839683305927429,9.946709818843892963302091092,37.81324818952229184250002539,-27.86653837067839887919793429,0.2630482779207536064222245687,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475275,0.1482708576287131313406110215
annual,2033,persistent_level,base,base,0.5,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475275,-0.001793071484289563887741629095,0.1482708576287131313406110215,247.28016,0.2712903685326600233924017352,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.946709818843892963302091092,18.29892982439372919744881306,-8.352220005549836234146721967,0.5435678432726839683305927429,9.946709818843892963302091092,37.81324818952229184250002539,-27.86653837067839887919793429,0.2630482779207536064222245687,9.946709818843892963302091092,67.08472573721513581007684386,-57.13801591837124284677475275,0.1482708576287131313406110215
annual,2034,persistent_level,base,base,0,9.908457944868395484647407004,20.31951366568286819708583417,-10.41105572081447271243842717,-0.00032671360449427203641619366,0.4876326327436935074836350574,247.28016,0.08217203380037795267151976192,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.908457944868395484647407004,20.31951366568286819708583417,-10.41105572081447271243842717,0.4876326327436935074836350574,9.908457944868395484647407004,40.0849681207938881949937586,-30.1765101759254927103463516,0.2471863745783654408930171644,9.908457944868395484647407004,69.73314980346041819185564527,-59.82469185859202270720823825,0.1420910710730106867681761793
annual,2034,persistent_level,base,base,0.2,9.908457944868395484647407004,40.0849681207938881949937586,-30.1765101759254927103463516,-0.0009469814277262754255427838951,0.2471863745783654408930171644,247.28016,0.1621034543199660182806164417,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.908457944868395484647407004,20.31951366568286819708583417,-10.41105572081447271243842717,0.4876326327436935074836350574,9.908457944868395484647407004,40.0849681207938881949937586,-30.1765101759254927103463516,0.2471863745783654408930171644,9.908457944868395484647407004,69.73314980346041819185564527,-59.82469185859202270720823825,0.1420910710730106867681761793
annual,2034,persistent_level,base,base,0.5,9.908457944868395484647407004,69.73314980346041819185564527,-59.82469185859202270720823825,-0.001877383162574280509232669248,0.1420910710730106867681761793,247.28016,0.2820005850993481166942614615,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.908457944868395484647407004,20.31951366568286819708583417,-10.41105572081447271243842717,0.4876326327436935074836350574,9.908457944868395484647407004,40.0849681207938881949937586,-30.1765101759254927103463516,0.2471863745783654408930171644,9.908457944868395484647407004,69.73314980346041819185564527,-59.82469185859202270720823825,0.1420910710730106867681761793
annual,2035,persistent_level,base,base,0,9.872826183471575952357164616,22.33525393211039177425047442,-12.46242774863881582189330981,-0.0003910885504499722532446278105,0.4420288309002772078017590583,247.28016,0.09032367955484334761935803673,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.872826183471575952357164616,22.33525393211039177425047442,-12.46242774863881582189330981,0.4420288309002772078017590583,9.872826183471575952357164616,42.36856627200630812538109071,-32.49574008853473217302392611,0.2330224279973980144235349132,9.872826183471575952357164616,72.41853478185018265207701517,-62.54570859837860669971985056,0.1363301013091739932598375186
annual,2035,persistent_level,base,base,0.2,9.872826183471575952357164616,42.36856627200630812538109071,-32.49574008853473217302392611,-0.001019762131693175553035333148,0.2330224279973980144235349132,247.28016,0.1713383163129881027470262503,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.872826183471575952357164616,22.33525393211039177425047442,-12.46242774863881582189330981,0.4420288309002772078017590583,9.872826183471575952357164616,42.36856627200630812538109071,-32.49574008853473217302392611,0.2330224279973980144235349132,9.872826183471575952357164616,72.41853478185018265207701517,-62.54570859837860669971985056,0.1363301013091739932598375186
annual,2035,persistent_level,base,base,0.5,9.872826183471575952357164616,72.41853478185018265207701517,-62.54570859837860669971985056,-0.001962772503557980502721391155,0.1363301013091739932598375186,247.28016,0.2928602714502052354385285709,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,9.872826183471575952357164616,22.33525393211039177425047442,-12.46242774863881582189330981,0.4420288309002772078017590583,9.872826183471575952357164616,42.36856627200630812538109071,-32.49574008853473217302392611,0.2330224279973980144235349132,9.872826183471575952357164616,72.41853478185018265207701517,-62.54570859837860669971985056,0.1363301013091739932598375186
annual,2026,persistent_level,high,stress_corner_envelope,0,23.60931884181197933949648616,8.471563875140333544074685845,15.13775496667164579542180031,0.0004657770758975891013975938557,2.786890258963063670756892029,252.2,0.03359065771268966512321445617,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,23.60931884181197933949648616,8.471563875140333544074685845,15.13775496667164579542180031,2.786890258963063670756892029,23.60931884181197933949648616,23.93820743097340810132839383,-0.328888589161428761831907678,0.9862609349463701658381014971,23.60931884181197933949648616,47.13817276472301993720895582,-23.52885392291104059771246966,0.5008535006151230854471152778
annual,2026,persistent_level,high,stress_corner_envelope,0.2,23.60931884181197933949648616,23.93820743097340810132839383,-0.328888589161428761831907678,-0.00001011964889727473113328946702,0.9862609349463701658381014971,252.2,0.0949175552378009837483282864,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,23.60931884181197933949648616,8.471563875140333544074685845,15.13775496667164579542180031,2.786890258963063670756892029,23.60931884181197933949648616,23.93820743097340810132839383,-0.328888589161428761831907678,0.9862609349463701658381014971,23.60931884181197933949648616,47.13817276472301993720895582,-23.52885392291104059771246966,0.5008535006151230854471152778
annual,2026,persistent_level,high,stress_corner_envelope,0.5,23.60931884181197933949648616,47.13817276472301993720895582,-23.52885392291104059771246966,-0.0007239647360895704799296144511,0.5008535006151230854471152778,252.2,0.1869079015254679616859990318,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,23.60931884181197933949648616,8.471563875140333544074685845,15.13775496667164579542180031,2.786890258963063670756892029,23.60931884181197933949648616,23.93820743097340810132839383,-0.328888589161428761831907678,0.9862609349463701658381014971,23.60931884181197933949648616,47.13817276472301993720895582,-23.52885392291104059771246966,0.5008535006151230854471152778
annual,2027,persistent_level,high,stress_corner_envelope,0,22.34690738524081638381503616,10.91069645733168703912990618,11.43621092790912934468512997,0.0003518834131664347490672347683,2.048165071096292031665840089,252.2,0.04326207952946743473088781197,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,22.34690738524081638381503616,10.91069645733168703912990618,11.43621092790912934468512997,2.048165071096292031665840089,22.34690738524081638381503616,28.96649591241162286513877309,-6.619588527170806481323736939,0.7714743078628840371567675704,22.34690738524081638381503616,56.05019509503152660415207346,-33.70328770979071022033703731,0.3986945513276495206197058968
annual,2027,persistent_level,high,stress_corner_envelope,0.2,22.34690738524081638381503616,28.96649591241162286513877309,-6.619588527170806481323736939,-0.0002036796469898709686561149827,0.7714743078628840371567675704,252.2,0.1148552573846614705199792747,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,22.34690738524081638381503616,10.91069645733168703912990618,11.43621092790912934468512997,2.048165071096292031665840089,22.34690738524081638381503616,28.96649591241162286513877309,-6.619588527170806481323736939,0.7714743078628840371567675704,22.34690738524081638381503616,56.05019509503152660415207346,-33.70328770979071022033703731,0.3986945513276495206197058968
annual,2027,persistent_level,high,stress_corner_envelope,0.5,22.34690738524081638381503616,56.05019509503152660415207346,-33.70328770979071022033703731,-0.00103702423722432954524113961,0.3986945513276495206197058968,252.2,0.2222450241674525242036164689,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,22.34690738524081638381503616,10.91069645733168703912990618,11.43621092790912934468512997,2.048165071096292031665840089,22.34690738524081638381503616,28.96649591241162286513877309,-6.619588527170806481323736939,0.7714743078628840371567675704,22.34690738524081638381503616,56.05019509503152660415207346,-33.70328770979071022033703731,0.3986945513276495206197058968
annual,2028,persistent_level,high,stress_corner_envelope,0,21.27173249980661478510939786,13.28086797946629864213877,7.990864520340316142970627882,0.0002458727544720097274760193194,1.601682400028001397004081655,252.2,0.05266006336029460207033612213,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,21.27173249980661478510939786,13.28086797946629864213877,7.990864520340316142970627882,1.601682400028001397004081655,21.27173249980661478510939786,34.2886780107560980251505716,-13.01694551094948324004117372,0.6203719050683095382722324773,21.27173249980661478510939786,65.80039305769079709966827397,-44.52866055788418231455887612,0.3232766783194824615884194716
annual,2028,persistent_level,high,stress_corner_envelope,0.2,21.27173249980661478510939786,34.2886780107560980251505716,-13.01694551094948324004117372,-0.0004005214003369071766166514991,0.6203719050683095382722324773,252.2,0.1359582791861859556905256606,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,21.27173249980661478510939786,13.28086797946629864213877,7.990864520340316142970627882,1.601682400028001397004081655,21.27173249980661478510939786,34.2886780107560980251505716,-13.01694551094948324004117372,0.6203719050683095382722324773,21.27173249980661478510939786,65.80039305769079709966827397,-44.52866055788418231455887612,0.3232766783194824615884194716
annual,2028,persistent_level,high,stress_corner_envelope,0.5,21.27173249980661478510939786,65.80039305769079709966827397,-44.52866055788418231455887612,-0.001370112632550282532755657727,0.3232766783194824615884194716,252.2,0.2609056029250229861208099682,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,21.27173249980661478510939786,13.28086797946629864213877,7.990864520340316142970627882,1.601682400028001397004081655,21.27173249980661478510939786,34.2886780107560980251505716,-13.01694551094948324004117372,0.6203719050683095382722324773,21.27173249980661478510939786,65.80039305769079709966827397,-44.52866055788418231455887612,0.3232766783194824615884194716
annual,2029,persistent_level,high,stress_corner_envelope,0,20.32454872953329709352008917,16.02432219459020982962661454,4.300226534943087263893474644,0.0001323146626136334542736453737,1.268356220171037131663098195,252.2,0.06353815303168203738947904259,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.32454872953329709352008917,16.02432219459020982962661454,4.300226534943087263893474644,1.268356220171037131663098195,20.32454872953329709352008917,39.42717767400103490967401884,-19.10262894446773781615392966,0.5154959073556933088078144552,20.32454872953329709352008917,74.53146089311727252974512528,-54.20691216358397543622503612,0.272697576110576415545455556
annual,2029,persistent_level,high,stress_corner_envelope,0.2,20.32454872953329709352008917,39.42717767400103490967401884,-19.10262894446773781615392966,-0.0005877731982913150097278132203,0.5154959073556933088078144552,252.2,0.1563329804678867363587391707,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.32454872953329709352008917,16.02432219459020982962661454,4.300226534943087263893474644,1.268356220171037131663098195,20.32454872953329709352008917,39.42717767400103490967401884,-19.10262894446773781615392966,0.5154959073556933088078144552,20.32454872953329709352008917,74.53146089311727252974512528,-54.20691216358397543622503612,0.272697576110576415545455556
annual,2029,persistent_level,high,stress_corner_envelope,0.5,20.32454872953329709352008917,74.53146089311727252974512528,-54.20691216358397543622503612,-0.001667904989648737705730001111,0.272697576110576415545455556,252.2,0.2955252216221937848126293627,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.32454872953329709352008917,16.02432219459020982962661454,4.300226534943087263893474644,1.268356220171037131663098195,20.32454872953329709352008917,39.42717767400103490967401884,-19.10262894446773781615392966,0.5154959073556933088078144552,20.32454872953329709352008917,74.53146089311727252974512528,-54.20691216358397543622503612,0.272697576110576415545455556
annual,2030,persistent_level,high,stress_corner_envelope,0,20.23553623772441321477756011,19.90366521168019270193082672,0.331871026044220512846733402,0.00001021141618597601577989948929,1.016673864964803897373226053,252.2,0.07892016340872399961114522887,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.23553623772441321477756011,19.90366521168019270193082672,0.331871026044220512846733402,1.016673864964803897373226053,20.23553623772441321477756011,45.10897810109815656547551158,-24.87344186337374335069795146,0.4485922113414444370370645717,20.23553623772441321477756011,82.91694743522510236079253886,-62.68141119750068914601497876,0.2440458418169875059347444213
annual,2030,persistent_level,high,stress_corner_envelope,0.2,20.23553623772441321477756011,45.10897810109815656547551158,-24.87344186337374335069795146,-0.0007653366727191921030983985065,0.4485922113414444370370645717,252.2,0.178861927442895148951132084,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.23553623772441321477756011,19.90366521168019270193082672,0.331871026044220512846733402,1.016673864964803897373226053,20.23553623772441321477756011,45.10897810109815656547551158,-24.87344186337374335069795146,0.4485922113414444370370645717,20.23553623772441321477756011,82.91694743522510236079253886,-62.68141119750068914601497876,0.2440458418169875059347444213
annual,2030,persistent_level,high,stress_corner_envelope,0.5,20.23553623772441321477756011,82.91694743522510236079253886,-62.68141119750068914601497876,-0.0019286588060769442814158455,0.2440458418169875059347444213,252.2,0.3287745734941518729611123666,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.23553623772441321477756011,19.90366521168019270193082672,0.331871026044220512846733402,1.016673864964803897373226053,20.23553623772441321477756011,45.10897810109815656547551158,-24.87344186337374335069795146,0.4485922113414444370370645717,20.23553623772441321477756011,82.91694743522510236079253886,-62.68141119750068914601497876,0.2440458418169875059347444213
annual,2031,persistent_level,high,stress_corner_envelope,0,20.18399001078278294071481897,23.82986643383939382813230004,-3.645876423056610887417481078,-0.0001121808130171264888436148024,0.8470039085960080793305298755,252.2,0.09448797158540600249061181618,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.18399001078278294071481897,23.82986643383939382813230004,-3.645876423056610887417481078,0.8470039085960080793305298755,20.18399001078278294071481897,50.75128959313650813754521212,-30.56729958235372519683039312,0.3977039829449461120949193448,20.18399001078278294071481897,91.1334243320821796016645802,-70.9494343212993966609497612,0.221477357607392204357807382
annual,2031,persistent_level,high,stress_corner_envelope,0.2,20.18399001078278294071481897,50.75128959313650813754521212,-30.56729958235372519683039312,-0.0009405322948416530829793967114,0.3977039829449461120949193448,252.2,0.2012342965627934501885218561,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.18399001078278294071481897,23.82986643383939382813230004,-3.645876423056610887417481078,0.8470039085960080793305298755,20.18399001078278294071481897,50.75128959313650813754521212,-30.56729958235372519683039312,0.3977039829449461120949193448,20.18399001078278294071481897,91.1334243320821796016645802,-70.9494343212993966609497612,0.221477357607392204357807382
annual,2031,persistent_level,high,stress_corner_envelope,0.5,20.18399001078278294071481897,91.1334243320821796016645802,-70.9494343212993966609497612,-0.002183059517578442974183069575,0.221477357607392204357807382,252.2,0.3613537840288746217353869159,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,20.18399001078278294071481897,23.82986643383939382813230004,-3.645876423056610887417481078,0.8470039085960080793305298755,20.18399001078278294071481897,50.75128959313650813754521212,-30.56729958235372519683039312,0.3977039829449461120949193448,20.18399001078278294071481897,91.1334243320821796016645802,-70.9494343212993966609497612,0.221477357607392204357807382
annual,2032,persistent_level,high,stress_corner_envelope,0,19.90652402099527755076154442,27.81342088424956493460429894,-7.906896863254287383842754524,-0.0002432891342539780733490078315,0.715716491827444486719809492,252.2,0.1102831914522187348715475771,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.90652402099527755076154442,27.81342088424956493460429894,-7.906896863254287383842754524,0.715716491827444486719809492,19.90652402099527755076154442,55.87317122200310101207441024,-35.96664720100782346131286581,0.3562805472755410861737638687,19.90652402099527755076154442,97.96279672863340512827957717,-78.05627270763812757751803275,0.2032049378514407831436928253
annual,2032,persistent_level,high,stress_corner_envelope,0.2,19.90652402099527755076154442,55.87317122200310101207441024,-35.96664720100782346131286581,-0.001106666067723317644963472794,0.3562805472755410861737638687,252.2,0.2215431055590923910074322373,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.90652402099527755076154442,27.81342088424956493460429894,-7.906896863254287383842754524,0.715716491827444486719809492,19.90652402099527755076154442,55.87317122200310101207441024,-35.96664720100782346131286581,0.3562805472755410861737638687,19.90652402099527755076154442,97.96279672863340512827957717,-78.05627270763812757751803275,0.2032049378514407831436928253
annual,2032,persistent_level,high,stress_corner_envelope,0.5,19.90652402099527755076154442,97.96279672863340512827957717,-78.05627270763812757751803275,-0.002401731467927327002385170238,0.2032049378514407831436928253,252.2,0.3884329767194028752112592275,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.90652402099527755076154442,27.81342088424956493460429894,-7.906896863254287383842754524,0.715716491827444486719809492,19.90652402099527755076154442,55.87317122200310101207441024,-35.96664720100782346131286581,0.3562805472755410861737638687,19.90652402099527755076154442,97.96279672863340512827957717,-78.05627270763812757751803275,0.2032049378514407831436928253
annual,2033,persistent_level,high,stress_corner_envelope,0,19.53682470521176272087709522,31.81130525919961073228964234,-12.27448055398784801141254713,-0.0003776763247380876311203860655,0.6141472204936277287779024468,252.2,0.126135231003963563569744815,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.53682470521176272087709522,31.81130525919961073228964234,-12.27448055398784801141254713,0.6141472204936277287779024468,19.53682470521176272087709522,60.77216499970040883531149155,-41.23534029448864611443439634,0.3214765296794687872124316639,19.53682470521176272087709522,104.2134546104516059898442654,-84.67662990523984326896717016,0.1874693126548787044031201093
annual,2033,persistent_level,high,stress_corner_envelope,0.2,19.53682470521176272087709522,60.77216499970040883531149155,-41.23534029448864611443439634,-0.001268779701368881418905673734,0.3214765296794687872124316639,252.2,0.2409681403636019382843437413,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.53682470521176272087709522,31.81130525919961073228964234,-12.27448055398784801141254713,0.6141472204936277287779024468,19.53682470521176272087709522,60.77216499970040883531149155,-41.23534029448864611443439634,0.3214765296794687872124316639,19.53682470521176272087709522,104.2134546104516059898442654,-84.67662990523984326896717016,0.1874693126548787044031201093
annual,2033,persistent_level,high,stress_corner_envelope,0.5,19.53682470521176272087709522,104.2134546104516059898442654,-84.67662990523984326896717016,-0.002605434766315072100583605236,0.1874693126548787044031201093,252.2,0.4132175044030595003562421308,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.53682470521176272087709522,31.81130525919961073228964234,-12.27448055398784801141254713,0.6141472204936277287779024468,19.53682470521176272087709522,60.77216499970040883531149155,-41.23534029448864611443439634,0.3214765296794687872124316639,19.53682470521176272087709522,104.2134546104516059898442654,-84.67662990523984326896717016,0.1874693126548787044031201093
annual,2034,persistent_level,high,stress_corner_envelope,0,19.08259006003989395806798098,35.61356547322532167185286747,-16.53097541318542771378488651,-0.0005086453973287823911933811234,0.5358236336765101318028795756,252.2,0.1412115998145333928305030431,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.08259006003989395806798098,35.61356547322532167185286747,-16.53097541318542771378488651,0.5358236336765101318028795756,19.08259006003989395806798098,65.14420607713355065142001721,-46.06161601709365669335203622,0.2929284307716527238953794848,19.08259006003989395806798098,109.4401669829958941207707418,-90.35757692295600016270276079,0.1743655057014379691023368513
annual,2034,persistent_level,high,stress_corner_envelope,0.2,19.08259006003989395806798098,65.14420607713355065142001721,-46.06161601709365669335203622,-0.001417280492833650975180062653,0.2929284307716527238953794848,252.2,0.2583037512971195505607455084,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.08259006003989395806798098,35.61356547322532167185286747,-16.53097541318542771378488651,0.5358236336765101318028795756,19.08259006003989395806798098,65.14420607713355065142001721,-46.06161601709365669335203622,0.2929284307716527238953794848,19.08259006003989395806798098,109.4401669829958941207707418,-90.35757692295600016270276079,0.1743655057014379691023368513
annual,2034,persistent_level,high,stress_corner_envelope,0.5,19.08259006003989395806798098,109.4401669829958941207707418,-90.35757692295600016270276079,-0.002780233136090953851160084947,0.1743655057014379691023368513,252.2,0.4339419785209987871561092062,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,19.08259006003989395806798098,35.61356547322532167185286747,-16.53097541318542771378488651,0.5358236336765101318028795756,19.08259006003989395806798098,65.14420607713355065142001721,-46.06161601709365669335203622,0.2929284307716527238953794848,19.08259006003989395806798098,109.4401669829958941207707418,-90.35757692295600016270276079,0.1743655057014379691023368513
