period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,85,2033-01,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4574021493257352101488900251,1.935946828029085120194276156,-1.478544678703349910045386131,0.236267929833279144695412211,2026-01,1
monthly,85,2033-01,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4574021493257352101488900251,3.664090250162744334680971104,-3.206688100837009124532081079,0.124833756293371655770541887,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0,0.4565898835928077995896796956,0.7872398000362398146265976358,-0.3306499164434320150369179402,0.579988313055042606635197908,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4565898835928077995896796956,1.940711743687105036198907261,-1.484121860094297236609227565,0.2352692949264815584633313552,2026-01,1
monthly,86,2033-02,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4565898835928077995896796956,3.670919659163402868557371699,-3.214329775570595068967692003,0.1243802441856937711035508611,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0,0.4556991597087095537761612584,0.7906676171852322502753605786,-0.3349684574765226964991993202,0.5763473168801239058843225603,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4556991597087095537761612584,1.944554850428843653694288368,-1.48885569072013409991812711,0.2343462616177741896632010157,2026-01,1
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4556991597087095537761612584,3.675385700294260758822680051,-3.219686540585551205046518793,0.1239867586338557926305797989,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0,0.4548091534855135531775896429,0.7940950114770878420186828756,-0.3392858579915742888410932327,0.5727389631116405001902713891,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4548091534855135531775896429,1.948405792599586002419368068,-1.493596639114072449241778425,0.2334262991892986589865006328,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4548091534855135531775896429,3.679871964283333243020395856,-3.225062810797819689842806213,0.1235937439943210309136304753,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0,0.4539592619698626001274132394,0.7975021790957701508770871691,-0.3435429171259075507496739297,0.5692263593368159384182840463,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4539592619698626001274132394,1.952726473378756331640174811,-1.498767211408893731512761572,0.232474577550222714645857903,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4539592619698626001274132394,3.685562914803235602784806273,-3.231603652833373002657393034,0.1231723002601621640046573176,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0,0.4530356308221901505068475048,0.8009462746221087883084994386,-0.3479106437999186378016519338,0.5656254922166097259447065583,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4530356308221901505068475048,1.956181313057915893874691331,-1.503145682235725743367843826,0.2315918405917096612428858306,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4530356308221901505068475048,3.689033870711626552223979168,-3.235998239889436401717131663,0.1228060372172180987998543153,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0,0.4521465921515942301698240873,0.8043729809374587358001567176,-0.3522263887858645056303326303,0.5621106164265223358382446563,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4521465921515942301698240873,1.960041720743824202775768684,-1.507895128592229972605944597,0.2306821264906582097335618011,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4521465921515942301698240873,3.693544830453372403239186632,-3.241398238301778173069362545,0.1224153524342344282967165744,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0,0.451306222081404430574929634,0.8077751595211911874177126245,-0.3564689374397867568427829905,0.5587027736145244206268122797,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.2,0.451306222081404430574929634,1.96447214387537690471875704,-1.513165921793972474143827406,0.2297340909049991619912392488,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.5,0.451306222081404430574929634,3.699517620406655480670323664,-3.24821139832525105009539403,0.1219905588750233608073383337,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0,0.4503827413448476483875534518,0.8112189591154563081003039953,-0.3608362177706086597127505435,0.5551925732060549186455522601,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4503827413448476483875534518,1.967926694350533140652530921,-1.517543953005685492264977469,0.2288615437951999713391942307,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4503827413448476483875534518,3.702988297203148389480871309,-3.252605555858300741093317857,0.1216268335725013913079730764,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0,0.4494592617127652144945667293,0.8146627565482342787964629095,-0.3652034948354690643018961802,0.5517120527482389966441767966,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4494592617127652144945667293,1.97138124274865918436409741,-1.521921981035893969869530681,0.2279920555022085718825101983,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4494592617127652144945667293,3.706458972049296542715549162,-3.256999710336531328220982433,0.1212637898064361277113104318,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0,0.4486139408248128284204550245,0.8180672665663999489553464686,-0.3694533257415871205348914441,0.5483827053828222630333551246,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.2,0.4486139408248128284204550245,1.975752156283297215447723303,-1.527138215458484387027268278,0.2270598260000012936716795832,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.5,0.4486139408248128284204550245,3.712279490858643115186288554,-3.26366555003383028676583353,0.1208459497539204101429612733,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0,0.447690560993089916668920006,0.8215108676432876457712924343,-0.3738203066501977291023724283,0.5449599982498148528512027145,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.2,0.447690560993089916668920006,1.979206512790102529898555077,-1.531515951797012613229635071,0.2261969926331624259197129945,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.5,0.447690560993089916668920006,3.71574998051032485608944904,-3.268059419517234939420529034,0.1204845760186490380472812793,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0,0.4468044086973318696877946077,0.8249357550182278294635047583,-0.3781313463208959597757101506,0.5416232791212441178798321484,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4468044086973318696877946077,1.983097332304453025311680302,-1.536292923607121155623885694,0.225306343475397642154055015,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4468044086973318696877946077,3.720339698233790819083943619,-3.273535289536458949396149011,0.1200977450821089293698453284,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0,0.4459649700596705044767372,0.8283370924739958548772593255,-0.3823721224143253504005221255,0.5383858505330313555480775685,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4459649700596705044767372,1.987535201421808316344649628,-1.541570231362137811867912428,0.2243809164942808818561473912,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4459649700596705044767372,3.72633236484352700854573508,-3.28036739478385650406899788,0.1196793324898159178687938364,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0,0.4456525712819311108688112936,0.8323912159787075579088658202,-0.3867386446967764470400545266,0.5353883639412778673583432233,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4456525712819311108688112936,1.991600087266800410869172373,-1.545947515984869300000361079,0.2237660934698634732447981108,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4456525712819311108688112936,3.730413394198939690309632202,-3.284760822917008579440820908,0.119464660934081143345701802,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0,0.4456648938328682683862576407,0.8367700575426531177277816877,-0.391105163709784849341524047,0.5326013876998116160421020779,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4456648938328682683862576407,1.995989691255573342815532883,-1.550324797422705074429275242,0.2232801581016802015115370377,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4456648938328682683862576407,3.734819141824953680447159676,-3.289154247992085412060902035,0.1193270348333659757859814272,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0,0.4457578190233173102326388767,0.8410935421060275043024292153,-0.3953357230827101940697903386,0.5299741309476437232987474269,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4457578190233173102326388767,2.001430238061656079671133038,-1.555672419038338769438494161,0.2227196384596570137656950489,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4457578190233173102326388767,3.741935281995098942724188773,-3.296177462971781632491549896,0.1191249408209035798045049535,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0,0.4457701656571950008886945046,0.8454720659338765173686098844,-0.3997019002766815164799153798,0.5272441084908158485971667006,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4457701656571950008886945046,2.005819529456240859088071609,-1.560049363799045858199377104,0.2222384213090392902582421806,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4457701656571950008886945046,3.746340724739787371667264196,-3.300570559082592370778569691,0.1189881536170624793028801877,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0,0.4458171917161560773278103991,0.849826770677318053767534856,-0.4040095789611619764397244569,0.524597726382326796181837199,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4458171917161560773278103991,2.01066098739267286721831267,-1.564843795676516789890502271,0.2217266831711247724667760905,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4458171917161560773278103991,3.751912312465705087394479392,-3.306095120749549010066668993,0.1188239901649436898149672263,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0,0.4459077133283391548075112875,0.8541514747150432488081916361,-0.4082437613867040940006803486,0.5220475835121635049247812418,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4459077133283391548075112875,2.016069297764196822250378118,-1.57016158443585766744286683,0.2211767789047960305368866965,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4459077133283391548075112875,3.758946032337927182413657842,-3.313038319009588027606146554,0.1186257289921773201045570751,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0,0.4459200937255936780591901793,0.8585295530996270256750788567,-0.4126094593740333476158886774,0.5193998181141790223781586906,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4459200937255936780591901793,2.020458150931247367748499012,-1.574538057205653689689308833,0.220702464695972588571289969,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4459200937255936780591901793,3.763351047678677880858629244,-3.317430953953084202799439065,0.1184901668954448252639994499,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0,0.4459324743572388838685987814,0.8629076284453790352166012376,-0.4169751540881401513480024562,0.5167789223982574250584652956,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4459324743572388838685987814,2.024847001144110870100707018,-1.578914526786871986232108237,0.220230207075038810354321707,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4459324743572388838685987814,3.767756060192208622426865689,-3.321823585834969738558266908,0.1183549219305057789136425755,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0,0.4460292826246414675894813107,0.8672277199585690132283142792,-0.4211984373339275456388329685,0.514316219788212138892412403,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.2,0.4460292826246414675894813107,2.030336666917391063389392679,-1.584307384292749595799911368,0.2196824250343843093848884614,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.5,0.4460292826246414675894813107,3.775000087355624138631010278,-3.328970804730982671041528967,0.118153449616761094618549124,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0,0.446041688460406474682673056,0.8716054627710914843516011312,-0.4255637743106850096689280752,0.5117472383001226959830581019,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.2,0.446041688460406474682673056,2.034725189975114269888599343,-1.588683501514707795205926287,0.2192147080392029710623409312,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.5,0.446041688460406474682673056,3.779404780781148448194096661,-3.333363092320741973511423605,0.118019030596721659455241605,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0,0.4460906140166702804949047299,0.8759581226669314906639474802,-0.4298675086502612101690427503,0.5092602060227584854294180615,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4460906140166702804949047299,2.039589874517509316663833712,-1.593499260500839036168928982,0.2187158406648780975703489554,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4460906140166702804949047299,3.78503750229337605566366306,-3.33894688827670577516875833,0.1178563260592217129426580982,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0,0.4461871174204516348494980284,0.880277971579127611378762565,-0.4340908541586759765292645366,0.5068707065565188536151106061,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4461871174204516348494980284,2.045074625022373115898277607,-1.598887507601921481048779579,0.2181764479208529360604091683,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4461871174204516348494980284,3.792269605187241372677550171,-3.346082487766789737828052143,0.117657013839452845039232742,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0,0.4461995592946161916511262368,0.8846552389229599622166478801,-0.4384556796283437705655216433,0.5043767782778861695145627257,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4461995592946161916511262368,2.049462680306339310956471111,-1.603263121011723119305344874,0.2177153863704029049242287881,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4461995592946161916511262368,3.796673842381408334066205957,-3.35047428308679214241507972,0.1175238057885804647088206292,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0,0.4462120014034576580945321552,0.8890325032242496646216834694,-0.4428205018207920065271513142,0.5019074103423472804729650164,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4462120014034576580945321552,2.053850732632510945991950219,-1.607638731229053287897418064,0.2172562953645263609112217788,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4462120014034576580945321552,3.801078076744902868047350345,-3.35486607534144520995281819,0.1173909065781612308827989694,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0,0.446309523200077932655386553,0.8933513358906070635043506823,-0.4470418126905291308489641293,0.4995901447386759889869765489,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.2,0.446309523200077932655386553,2.059348102383499031680708519,-1.613038579183421099025321966,0.2167236916787002757799596965,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.5,0.446309523200077932655386553,3.808343252122836983945245274,-3.362033728922759051289858721,0.1171925673851213953381842696,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0,0.4463219907046481788890801111,0.8977282651299564581197443609,-0.4514062744253082792306642498,0.4971682501720472775880904919,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4463219907046481788890801111,2.063735825066255044732146859,-1.617413834361606865843066748,0.2162689552042443560274233433,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4463219907046481788890801111,3.812747164970702924650750607,-3.366425174266054745761670496,0.1170604740868196825264233128,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0,0.4463727417033550067194041616,0.902078900171790360237944506,-0.4557061584684353535185403444,0.4948267181710475065423213755,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4463727417033550067194041616,2.068622706436286886402847934,-1.622249964732931879683443772,0.2157825785797073704608585903,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4463727417033550067194041616,3.818438415833031675650203075,-3.372065674129676668930798913,0.116899290519518355216319467,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0,0.4464671461500053507812007052,0.9063994128555767397923699541,-0.4599322667055713890111692489,0.4925721925871814666789309514,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4464671461500053507812007052,2.074078471478304553291498775,-1.62761132532829920251029807,0.2152604890748346612161292523,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4464671461500053507812007052,3.825597059412396273540192006,-3.379129913262390922758991301,0.1167052199215621973800926314,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0,0.4464796495774183874435671194,0.9107758681515487977942819881,-0.4642962185741304103507148687,0.4902190156658018578106623258,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4464796495774183874435671194,2.078465727888412275708655189,-1.63198607831099388826508807,0.214812129729467824138332662,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4464796495774183874435671194,3.830000517493707492580214991,-3.383520867916289105136647872,0.1165743052874540328634680678,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0,0.446492153239794916171827534,0.9151523204012627193377176715,-0.4686601671614678031658901375,0.4878883474217969650693472834,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.2,0.446492153239794916171827534,2.082852981337113442630925766,-1.636360828097318526459098232,0.2143656596219113415546614449,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.5,0.446492153239794916171827534,3.834403972740889527570737906,-3.387911819501094611398910372,0.1164436914873723181604182581,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0,0.4465883781392050993640722141,0.9194712739330128416173704408,-0.4728828957938077422532982267,0.4857012837703299996587406314,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4465883781392050993640722141,2.088331839852703057831534783,-1.641743461713497958467462569,0.2138493364017782024052315371,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4465883781392050993640722141,3.841622688732238382152781296,-3.395034310593033282788709082,0.1162499324697039161403156882,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0,0.4466009067998879291188650485,0.9238473963660789861827863745,-0.477246489566191057063921326,0.4834141531995184256699200212,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.2,0.4466009067998879291188650485,2.092718768819677691927341608,-1.64611786201978976280847656,0.2134070346450693959275164004,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.5,0.4466009067998879291188650485,3.846025827500075750544174458,-3.39942492070018782142530941,0.1161201008081059572546615306,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0,1.164083502883318660483380512,0.6671787904911063947443268788,0.4969047123922122657390536332,1.744784935424046710542257715,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.2,1.164083502883318660483380512,1.768210015612346892821895601,-0.604126512729028232338515089,0.6583400685467705402000066201,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.5,1.164083502883318660483380512,3.419756853294207639938248685,-2.255673350410888979454868173,0.3403994941225052437028991575,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0,1.156406865739770941853463308,0.6747635455568329678535270315,0.4816433201829379739999362765,1.713795704220317642645970824,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.2,1.156406865739770941853463308,1.775785227247238068656478182,-0.619378361507467126803014874,0.6512087430372385623707656073,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.5,1.156406865739770941853463308,3.427317749782845719860904908,-2.2709108840430747780074416,0.3374087114662889624706039957,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0,1.148730239832222590030744478,0.6823482742965009640646728264,0.4663819655357216259660716516,1.683495486255255853930006359,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.2,1.148730239832222590030744478,1.783360414997934152901370587,-0.634630175165711562870626109,0.6441380161696329234057633942,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.5,1.148730239832222590030744478,3.434878626050083936156417229,-2.286148386217861346125672751,0.3344311007440741413063129091,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0,1.1410536251609877335790848,0.689932976709374377019726736,0.451120648451613356559358064,1.653861554209550818578075431,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.2,1.1410536251609877335790848,1.790935578863767407186521301,-0.649881953702779673607436501,0.6371271187123951893487149483,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.5,1.1410536251609877335790848,3.44243948209535695243671315,-2.30138585693436921885762835,0.3314665751121489406452709883,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0,1.133377021726380509844541583,0.6975176527947171797838771768,0.4358593689316633300606644062,1.624872169450224439380566424,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.2,1.133377021726380509844541583,1.798510718844070074473695547,-0.665133697117689564629153964,0.6301752943984781980988645262,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.5,1.133377021726380509844541583,3.450000317918099416508423103,-2.31662329619171890666388152,0.3285150484885509172876306906,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0,1.127646443963723461520667858,0.7050286759787314086134052025,0.4226177679849920529072626555,1.599433444885497335302700782,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.2,1.127646443963723461520667858,1.813114699837366477972145356,-0.685468255873643016451477498,0.6219388349037551594099181786,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.5,1.127646443963723461520667858,3.475243735625319082010255588,-2.34759729166159562048958773,0.3244798148699691250735600805,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0,1.122234903204793461250378892,0.7125232921051310458083587856,0.4097116110996624154420201064,1.575015042510653087067555487,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.2,1.122234903204793461250378892,1.82886024012907558871217695,-0.706625336924282127461798058,0.6136252943667195778346144615,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.5,1.122234903204793461250378892,3.503365662164992403067904197,-2.381130758960198941817525305,0.3203305082665222974134186247,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0,1.117173346347154514983918267,0.7199996276640990651033883489,0.3971737186830554498805299181,1.551630450103994545102598819,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.2,1.117173346347154514983918267,1.845857371067280592996933813,-0.728684024720126078013015546,0.6052327573398595465851533396,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.5,1.117173346347154514983918267,3.534643986172052884837252009,-2.417470639824898369853333742,0.3160638951808638557538597348,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0,1.111479027079254540734969221,0.7274940938733900602380251948,0.3839849332058644804969440262,1.527818626212368350810199538,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.2,1.111479027079254540734969221,1.860554567887562858941848773,-0.749075540808308318206879552,0.5973912543404765677725369898,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.5,1.111479027079254540734969221,3.560145278908822056997584139,-2.448666251829567516262614918,0.3122004693639695531469812011,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0,1.106142749888585981430790263,0.7349706111086380105246945003,0.3711721387799479709060957627,1.505016300202898867706576853,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.2,1.106142749888585981430790263,1.876534043037707633666570531,-0.770391293149121652235780268,0.5894605291028865282027157877,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.5,1.106142749888585981430790263,3.588879190931312068379384578,-2.482736441042726086948594315,0.3082139829849058194220433426,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0,1.101037602140971244717432291,0.7424331920669118018403361803,0.3586044100740594428770961107,1.483012362466871248656781752,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.2,1.101037602140971244717432291,1.89333543591739834289599318,-0.792297833776427098178560889,0.5815332989885511543740242284,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.5,1.101037602140971244717432291,3.61968880169312815447947868,-2.518651199552156909762046389,0.3041801830107481098450270833,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0,1.095359906035038466842302557,0.7499117364015710145018027932,0.3454481696334674523404997638,1.460651771221890909624159645,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.2,1.095359906035038466842302557,1.908054659192363153275692597,-0.81269475315732468643339004,0.5740715554231972618952184872,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.5,1.095359906035038466842302557,3.645269043378551361436527303,-2.549909137343512894594224746,0.300488082772574735854220592,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0,1.090363340715432565003436053,0.7573600852640661417565884901,0.3330032554513664232468475629,1.439689471270801551414440646,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.2,1.090363340715432565003436053,1.925223077958452600871274938,-0.834859737243020035867838885,0.566356882586134893846074432,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.5,1.090363340715432565003436053,3.67701756700003228954330461,-2.586654226284599724539868557,0.2965347107669727893995267994,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0,1.085352223385733858954649218,0.7648030548734682004264778181,0.3205491685122656585281713999,1.419126422769452037622944679,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.2,1.085352223385733858954649218,1.94232419556149194316711949,-0.856971972175758084212470272,0.5587904562307002100967146346,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.5,1.085352223385733858954649218,3.708605906593527557278081998,-2.62325368320779369832343278,0.2926577400570082102921855308,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0,1.079715505069169882302189295,0.7722638017447543817480921158,0.3074517033244155005540971792,1.398117460160373071337624225,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.2,1.079715505069169882302189295,1.957151040667269795237474613,-0.877435535598099912935285318,0.5516771483825041855041508847,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.5,1.079715505069169882302189295,3.734481899051042915471548358,-2.654766393981873033169359063,0.2891205619027187915417721122,2026-01,1
