year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2031,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.1995000000000000000000000001,-0.1056153000000000000000000001,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.266666666666666666666666667,-0.02356,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.3324999999999999999999999999,0.15158675,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.5541666666666666666666666665,0.2933758333333333333333333333,BNPL household incremental MMF float,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2032,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.1995000000000000000000000001,-0.1056153000000000000000000001,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.266666666666666666666666667,-0.02356,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.3324999999999999999999999999,0.15158675,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.5541666666666666666666666665,0.2933758333333333333333333333,BNPL household incremental MMF float,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2033,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.1995000000000000000000000001,-0.1056153000000000000000000001,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.266666666666666666666666667,-0.02356,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.3324999999999999999999999999,0.15158675,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.5541666666666666666666666665,0.2933758333333333333333333333,BNPL household incremental MMF float,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2034,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_installment_penalty,bnpl_installment,0.1995000000000000000000000001,-0.1056153000000000000000000001,BNPL delinquent penalty-roll term over card-driver delta only,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,1.266666666666666666666666667,-0.02356,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0.3324999999999999999999999999,0.15158675,BNPL household incremental deposit float at A1 savings/MMDA blend,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0.5541666666666666666666666665,0.2933758333333333333333333333,BNPL household incremental MMF float,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0.16625,0.08801275,Removed card-float counterfactual revolving balance,persistent_level
2035,high,stress_corner_envelope,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,persistent_level
