period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2030,,persistent_level,base,base,0,10.4244052247935670674686712,217.3660019947119385539176367,-206.9415967699183714864489655,-0.006494119022466527693668768138,0.047957845887266082684551021,247.28016,0.8790272620120916233389594891,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.4244052247935670674686712,217.3660019947119385539176367,-206.9415967699183714864489655,0.047957845887266082684551021,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868
annual,2030,,persistent_level,base,base,0.2,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,-0.007053561831433880994538846909,0.04432273099175282182511847094,247.28016,0.9511204074975752961314954131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.4244052247935670674686712,217.3660019947119385539176367,-206.9415967699183714864489655,0.047957845887266082684551021,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868
annual,2030,,persistent_level,base,base,0.5,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,-0.007892726044884910945843965063,0.03979782957788206818288033868,247.28016,1.059260125725800805320299299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.4244052247935670674686712,217.3660019947119385539176367,-206.9415967699183714864489655,0.047957845887266082684551021,10.4244052247935670674686712,235.1932065452656188394435668,-224.7688013204720517719748956,0.04432273099175282182511847094,10.4244052247935670674686712,261.9340133710961392677324619,-251.5096081463025722002637907,0.03979782957788206818288033868
annual,2031,,persistent_level,base,base,0,10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,-0.006554557202808505553221596074,0.04630919739839219499883793625,247.28016,0.8856742993089944566859536091,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735
annual,2031,,persistent_level,base,base,0.2,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,-0.007138202143406377763335769538,0.04268441226989269300629381385,247.28016,0.960886276190163555927470808,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735
annual,2031,,persistent_level,base,base,0.5,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,-0.008013669554303186078507029734,0.03819940759443082274458541735,247.28016,1.073704241511917204789746606,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",10.14216261632020072945629773,219.0096824410160386884156782,-208.8675198246958379589593805,0.04630919739839219499883793625,10.14216261632020072945629773,237.6081121181078345359139298,-227.4659495017876338064576321,0.04268441226989269300629381385,10.14216261632020072945629773,265.5057566337455283071613072,-255.3635940174253275777050095,0.03819940759443082274458541735
annual,2032,,persistent_level,base,base,0,9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,-0.006617103460517647322898415983,0.04513785125848719790907094738,247.28016,0.8930289248891158917305519929,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564
annual,2032,,persistent_level,base,base,0.2,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,-0.007216798404333163047803121681,0.04154284709784378319479616989,247.28016,0.9703092011540019387543542737,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564
annual,2032,,persistent_level,base,base,0.5,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,-0.008116340820056436635160180233,0.03710947133466992317627015564,247.28016,1.086229615551331009290057695,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.96771655835321037419264997,220.8283354312085599656735737,-210.8606188728553495914809237,0.04513785125848719790907094738,9.96771655835321037419264997,239.9382145108337840554869255,-229.9704979524805736812942755,0.04154284709784378319479616989,9.96771655835321037419264997,268.6030331302716201902069533,-258.6353165719184098160143033,0.03710947133466992317627015564
annual,2033,,persistent_level,base,base,0,9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,-0.006680450009588584580246868826,0.04463892432394545821694740101,247.28016,0.9011071888031523806740047932,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,9.946709818843892963302091092,271.6117257372151358100768439,-261.6650159183712428467747528,0.03662106189210459101868660255
annual,2033,,persistent_level,base,base,0.2,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,-0.007292836828302215492349147502,0.04104439891084482349139532231,247.28016,0.9800230159569707971820303958,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,9.946709818843892963302091092,271.6117257372151358100768439,-261.6650159183712428467747528,0.03662106189210459101868660255
annual,2033,,persistent_level,base,base,0.5,9.946709818843892963302091092,271.6117257372151358100768439,-261.6650159183712428467747528,-0.008211417056372661860502565518,0.03662106189210459101868660255,247.28016,1.0983967566876984219440688,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.946709818843892963302091092,222.8259298243937291974488131,-212.879220005549836234146722,0.04463892432394545821694740101,9.946709818843892963302091092,242.3402481895222918425000254,-232.3935383706783988791979343,0.04104439891084482349139532231,9.946709818843892963302091092,271.6117257372151358100768439,-261.6650159183712428467747528,0.03662106189210459101868660255
annual,2034,,persistent_level,base,base,0,9.908457944868395484647407004,224.8465136656828681970858342,-214.9380557208144727124384272,-0.006745059176577370009177130082,0.04406765212113080190815172396,247.28016,0.9092784219554163512231868266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.908457944868395484647407004,224.8465136656828681970858342,-214.9380557208144727124384272,0.04406765212113080190815172396,9.908457944868395484647407004,244.6119681207938881949937586,-234.7035101759254927103463516,0.04050684036839692462657758879,9.908457944868395484647407004,274.2601498034604181918556453,-264.3516918585920227072082383,0.03612795352138824528946377721
annual,2034,,persistent_level,base,base,0.2,9.908457944868395484647407004,244.6119681207938881949937586,-234.7035101759254927103463516,-0.007365326999809373398303720316,0.04050684036839692462657758879,247.28016,0.9892098424750044168322835063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.908457944868395484647407004,224.8465136656828681970858342,-214.9380557208144727124384272,0.04406765212113080190815172396,9.908457944868395484647407004,244.6119681207938881949937586,-234.7035101759254927103463516,0.04050684036839692462657758879,9.908457944868395484647407004,274.2601498034604181918556453,-264.3516918585920227072082383,0.03612795352138824528946377721
annual,2034,,persistent_level,base,base,0.5,9.908457944868395484647407004,274.2601498034604181918556453,-264.3516918585920227072082383,-0.008295728734657378481993605671,0.03612795352138824528946377721,247.28016,1.109106973254386515245928526,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.908457944868395484647407004,224.8465136656828681970858342,-214.9380557208144727124384272,0.04406765212113080190815172396,9.908457944868395484647407004,244.6119681207938881949937586,-234.7035101759254927103463516,0.04050684036839692462657758879,9.908457944868395484647407004,274.2601498034604181918556453,-264.3516918585920227072082383,0.03612795352138824528946377721
annual,2035,,persistent_level,base,base,0,9.872826183471575952357164616,226.8622539321103917742504744,-216.9894277486388158218933098,-0.006809434122533070226005564231,0.04351903418197575579644245562,247.28016,0.9174300677098817461710251012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.872826183471575952357164616,226.8622539321103917742504744,-216.9894277486388158218933098,0.04351903418197575579644245562,9.872826183471575952357164616,246.8955662720063081253810907,-237.0227400885347321730239261,0.03998786342155138117482030382,9.872826183471575952357164616,276.9455347818501826520770152,-267.0727085983786066997198506,0.03564898127441698854618023511
annual,2035,,persistent_level,base,base,0.2,9.872826183471575952357164616,246.8955662720063081253810907,-237.0227400885347321730239261,-0.007438107703776273525796269569,0.03998786342155138117482030382,247.28016,0.9984447044680265012986933149,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.872826183471575952357164616,226.8622539321103917742504744,-216.9894277486388158218933098,0.04351903418197575579644245562,9.872826183471575952357164616,246.8955662720063081253810907,-237.0227400885347321730239261,0.03998786342155138117482030382,9.872826183471575952357164616,276.9455347818501826520770152,-267.0727085983786066997198506,0.03564898127441698854618023511
annual,2035,,persistent_level,base,base,0.5,9.872826183471575952357164616,276.9455347818501826520770152,-267.0727085983786066997198506,-0.008381118075641078475482327578,0.03564898127441698854618023511,247.28016,1.119966659605243633990195636,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",9.872826183471575952357164616,226.8622539321103917742504744,-216.9894277486388158218933098,0.04351903418197575579644245562,9.872826183471575952357164616,246.8955662720063081253810907,-237.0227400885347321730239261,0.03998786342155138117482030382,9.872826183471575952357164616,276.9455347818501826520770152,-267.0727085983786066997198506,0.03564898127441698854618023511
annual,2026,,persistent_level,high,stress_corner_envelope,0,23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,-0.0185556690779485647447562523,0.0376743309027959853591279752,252.2,2.484807945579462067978091538,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2026,,persistent_level,high,stress_corner_envelope,0.2,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,-0.01903156580274342857728713562,0.03676689670430486855633928525,252.2,2.546134843104573386603205368,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2026,,persistent_level,high,stress_corner_envelope,0.5,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,-0.0197454108899357243260834606,0.03548485005490720945004965094,252.2,2.638125189392240364540876113,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",23.60931884181197933949648616,626.6685638751403335440746858,-603.0592450333283542045781996,0.0376743309027959853591279752,23.60931884181197933949648616,642.1352074309734081013283938,-618.5258885891614287618319076,0.03676689670430486855633928525,23.60931884181197933949648616,665.3351727647230199372089558,-641.7258539229110405977124696,0.03548485005490720945004965094
annual,2027,,persistent_level,high,stress_corner_envelope,0,22.34690738524081638381503616,727.2176964573316870391299062,-704.87078907209087065531487,-0.02168833197144894986631738062,0.03072932286178487509999324312,252.2,2.883496020845882977950554743,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",22.34690738524081638381503616,727.2176964573316870391299062,-704.87078907209087065531487,0.03072932286178487509999324312,22.34690738524081638381503616,745.2734959124116228651387731,-722.9265885271708064813237369,0.02998484114597728826041305967,22.34690738524081638381503616,772.3571950950315266041520735,-750.0102877097907102203370373,0.0289333840963198804968955626
annual,2027,,persistent_level,high,stress_corner_envelope,0.2,22.34690738524081638381503616,745.2734959124116228651387731,-722.9265885271708064813237369,-0.02224389503160525558404073037,0.02998484114597728826041305967,252.2,2.955089198701077013739646206,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",22.34690738524081638381503616,727.2176964573316870391299062,-704.87078907209087065531487,0.03072932286178487509999324312,22.34690738524081638381503616,745.2734959124116228651387731,-722.9265885271708064813237369,0.02998484114597728826041305967,22.34690738524081638381503616,772.3571950950315266041520735,-750.0102877097907102203370373,0.0289333840963198804968955626
annual,2027,,persistent_level,high,stress_corner_envelope,0.5,22.34690738524081638381503616,772.3571950950315266041520735,-750.0102877097907102203370373,-0.02307723962183971416062575499,0.0289333840963198804968955626,252.2,3.0624789654838680674232834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",22.34690738524081638381503616,727.2176964573316870391299062,-704.87078907209087065531487,0.03072932286178487509999324312,22.34690738524081638381503616,745.2734959124116228651387731,-722.9265885271708064813237369,0.02998484114597728826041305967,22.34690738524081638381503616,772.3571950950315266041520735,-750.0102877097907102203370373,0.0289333840963198804968955626
annual,2028,,persistent_level,high,stress_corner_envelope,0,21.27173249980661478510939786,748.25286797946629864213877,-726.9811354796596838570293721,-0.02236865032245106719560090376,0.02842853453705754165359908941,252.2,2.966902727912237504528702498,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",21.27173249980661478510939786,748.25286797946629864213877,-726.9811354796596838570293721,0.02842853453705754165359908941,21.27173249980661478510939786,769.2606780107560980251505716,-747.9889455109494832400411737,0.02765217709400347804814933382,21.27173249980661478510939786,800.772393057690797099668274,-779.5006605578841823145588761,0.02656401829561338960328679807
annual,2028,,persistent_level,high,stress_corner_envelope,0.2,21.27173249980661478510939786,769.2606780107560980251505716,-747.9889455109494832400411737,-0.02301504447725998409969357458,0.02765217709400347804814933382,252.2,3.050200943738128858148892036,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",21.27173249980661478510939786,748.25286797946629864213877,-726.9811354796596838570293721,0.02842853453705754165359908941,21.27173249980661478510939786,769.2606780107560980251505716,-747.9889455109494832400411737,0.02765217709400347804814933382,21.27173249980661478510939786,800.772393057690797099668274,-779.5006605578841823145588761,0.02656401829561338960328679807
annual,2028,,persistent_level,high,stress_corner_envelope,0.5,21.27173249980661478510939786,800.772393057690797099668274,-779.5006605578841823145588761,-0.0239846357094733594558325808,0.02656401829561338960328679807,252.2,3.175148267476965888579176344,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",21.27173249980661478510939786,748.25286797946629864213877,-726.9811354796596838570293721,0.02842853453705754165359908941,21.27173249980661478510939786,769.2606780107560980251505716,-747.9889455109494832400411737,0.02765217709400347804814933382,21.27173249980661478510939786,800.772393057690797099668274,-779.5006605578841823145588761,0.02656401829561338960328679807
annual,2029,,persistent_level,high,stress_corner_envelope,0,20.32454872953329709352008917,750.9963221945902098296266145,-730.6717734650569127361065253,-0.0224822084143094434688032777,0.02706344642293336740917970485,252.2,2.977780817583624939847845418,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.32454872953329709352008917,750.9963221945902098296266145,-730.6717734650569127361065253,0.02706344642293336740917970485,20.32454872953329709352008917,774.3991776740010349096740188,-754.0746289444677378161539296,0.02624557116728928931308976197,20.32454872953329709352008917,809.5034608931172725297451253,-789.1789121635839754362250361,0.0251074266033519124492607681
annual,2029,,persistent_level,high,stress_corner_envelope,0.2,20.32454872953329709352008917,774.3991776740010349096740188,-754.0746289444677378161539296,-0.0232022962752143919328047363,0.02624557116728928931308976197,252.2,3.070575645019829638817105546,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.32454872953329709352008917,750.9963221945902098296266145,-730.6717734650569127361065253,0.02706344642293336740917970485,20.32454872953329709352008917,774.3991776740010349096740188,-754.0746289444677378161539296,0.02624557116728928931308976197,20.32454872953329709352008917,809.5034608931172725297451253,-789.1789121635839754362250361,0.0251074266033519124492607681
annual,2029,,persistent_level,high,stress_corner_envelope,0.5,20.32454872953329709352008917,809.5034608931172725297451253,-789.1789121635839754362250361,-0.02428242806657181462880692419,0.0251074266033519124492607681,252.2,3.209767886174136687270995739,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.32454872953329709352008917,750.9963221945902098296266145,-730.6717734650569127361065253,0.02706344642293336740917970485,20.32454872953329709352008917,774.3991776740010349096740188,-754.0746289444677378161539296,0.02624557116728928931308976197,20.32454872953329709352008917,809.5034608931172725297451253,-789.1789121635839754362250361,0.0251074266033519124492607681
annual,2030,,persistent_level,high,stress_corner_envelope,0,20.23553623772441321477756011,754.8756652116801927019308267,-734.6401289739557794871532666,-0.02260431166073710090729702359,0.02680644928731411531723488782,252.2,2.993162827960666902069511605,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.23553623772441321477756011,754.8756652116801927019308267,-734.6401289739557794871532666,0.02680644928731411531723488782,20.23553623772441321477756011,780.0809781010981565654755116,-759.8454418633737433506979515,0.02594030210425397206812285349,20.23553623772441321477756011,817.8889474352251023607925389,-797.6534111975006891460149788,0.02474117825064144237434660463
annual,2030,,persistent_level,high,stress_corner_envelope,0.2,20.23553623772441321477756011,780.0809781010981565654755116,-759.8454418633737433506979515,-0.02337985974964226902617532158,0.02594030210425397206812285349,252.2,3.09310459199483805140949846,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.23553623772441321477756011,754.8756652116801927019308267,-734.6401289739557794871532666,0.02680644928731411531723488782,20.23553623772441321477756011,780.0809781010981565654755116,-759.8454418633737433506979515,0.02594030210425397206812285349,20.23553623772441321477756011,817.8889474352251023607925389,-797.6534111975006891460149788,0.02474117825064144237434660463
annual,2030,,persistent_level,high,stress_corner_envelope,0.5,20.23553623772441321477756011,817.8889474352251023607925389,-797.6534111975006891460149788,-0.02454318188300002120449276858,0.02474117825064144237434660463,252.2,3.243017238046094775419478743,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.23553623772441321477756011,754.8756652116801927019308267,-734.6401289739557794871532666,0.02680644928731411531723488782,20.23553623772441321477756011,780.0809781010981565654755116,-759.8454418633737433506979515,0.02594030210425397206812285349,20.23553623772441321477756011,817.8889474352251023607925389,-797.6534111975006891460149788,0.02474117825064144237434660463
annual,2031,,persistent_level,high,stress_corner_envelope,0,20.18399001078278294071481897,758.8018664338393938281323,-738.617876423056610887417481,-0.02272670388994020341192053788,0.02659981597784148688552144397,252.2,3.008730636137348904948978192,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.18399001078278294071481897,758.8018664338393938281323,-738.617876423056610887417481,0.02659981597784148688552144397,20.18399001078278294071481897,785.7232895931365081375452121,-765.5392995823537251968303931,0.0256884201831849266894906459,20.18399001078278294071481897,826.1054243320821796016645802,-805.9214343212993966609497612,0.02443270485374408709767690995
annual,2031,,persistent_level,high,stress_corner_envelope,0.2,20.18399001078278294071481897,785.7232895931365081375452121,-765.5392995823537251968303931,-0.02355505537176473000605631979,0.0256884201831849266894906459,252.2,3.115476961114736352646888232,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.18399001078278294071481897,758.8018664338393938281323,-738.617876423056610887417481,0.02659981597784148688552144397,20.18399001078278294071481897,785.7232895931365081375452121,-765.5392995823537251968303931,0.0256884201831849266894906459,20.18399001078278294071481897,826.1054243320821796016645802,-805.9214343212993966609497612,0.02443270485374408709767690995
annual,2031,,persistent_level,high,stress_corner_envelope,0.5,20.18399001078278294071481897,826.1054243320821796016645802,-805.9214343212993966609497612,-0.02479758259450151989725999265,0.02443270485374408709767690995,252.2,3.275596448580817524193753292,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",20.18399001078278294071481897,758.8018664338393938281323,-738.617876423056610887417481,0.02659981597784148688552144397,20.18399001078278294071481897,785.7232895931365081375452121,-765.5392995823537251968303931,0.0256884201831849266894906459,20.18399001078278294071481897,826.1054243320821796016645802,-805.9214343212993966609497612,0.02443270485374408709767690995
annual,2032,,persistent_level,high,stress_corner_envelope,0,19.90652402099527755076154442,762.7854208842495649346042989,-742.8788968632542873838427545,-0.02285781221117705499642593091,0.02609714799991704847452500542,252.2,3.024525856004161637329913953,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.90652402099527755076154442,762.7854208842495649346042989,-742.8788968632542873838427545,0.02609714799991704847452500542,19.90652402099527755076154442,790.8451712220031010120744102,-770.9386472010078234613128658,0.02517120258853700773233042125,19.90652402099527755076154442,832.9347967286334051282795772,-813.0282727076381275775180328,0.02389925850039944717302279036
annual,2032,,persistent_level,high,stress_corner_envelope,0.2,19.90652402099527755076154442,790.8451712220031010120744102,-770.9386472010078234613128658,-0.02372118914464639456804039587,0.02517120258853700773233042125,252.2,3.135785770111035293465798613,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.90652402099527755076154442,762.7854208842495649346042989,-742.8788968632542873838427545,0.02609714799991704847452500542,19.90652402099527755076154442,790.8451712220031010120744102,-770.9386472010078234613128658,0.02517120258853700773233042125,19.90652402099527755076154442,832.9347967286334051282795772,-813.0282727076381275775180328,0.02389925850039944717302279036
annual,2032,,persistent_level,high,stress_corner_envelope,0.5,19.90652402099527755076154442,832.9347967286334051282795772,-813.0282727076381275775180328,-0.02501625454485040392546209332,0.02389925850039944717302279036,252.2,3.302675641271345777669625603,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.90652402099527755076154442,762.7854208842495649346042989,-742.8788968632542873838427545,0.02609714799991704847452500542,19.90652402099527755076154442,790.8451712220031010120744102,-770.9386472010078234613128658,0.02517120258853700773233042125,19.90652402099527755076154442,832.9347967286334051282795772,-813.0282727076381275775180328,0.02389925850039944717302279036
annual,2033,,persistent_level,high,stress_corner_envelope,0,19.53682470521176272087709522,766.7833052591996107322896423,-747.2464805539878480114125471,-0.02299219940166116455419730914,0.02547893853610653634464087255,252.2,3.040377895555906466028111191,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.53682470521176272087709522,766.7833052591996107322896423,-747.2464805539878480114125471,0.02547893853610653634464087255,19.53682470521176272087709522,795.7441649997004088353114916,-776.2073402944886461144343964,0.02455164054544982830689449057,19.53682470521176272087709522,839.1854546104516059898442654,-819.6486299052398432689671702,0.02328069987137792082824505515
annual,2033,,persistent_level,high,stress_corner_envelope,0.2,19.53682470521176272087709522,795.7441649997004088353114916,-776.2073402944886461144343964,-0.02388330277829195834198259681,0.02455164054544982830689449057,252.2,3.155210804915544840742710117,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.53682470521176272087709522,766.7833052591996107322896423,-747.2464805539878480114125471,0.02547893853610653634464087255,19.53682470521176272087709522,795.7441649997004088353114916,-776.2073402944886461144343964,0.02455164054544982830689449057,19.53682470521176272087709522,839.1854546104516059898442654,-819.6486299052398432689671702,0.02328069987137792082824505515
annual,2033,,persistent_level,high,stress_corner_envelope,0.5,19.53682470521176272087709522,839.1854546104516059898442654,-819.6486299052398432689671702,-0.02521995784323814902366052831,0.02328069987137792082824505515,252.2,3.327460168955002402814608507,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.53682470521176272087709522,766.7833052591996107322896423,-747.2464805539878480114125471,0.02547893853610653634464087255,19.53682470521176272087709522,795.7441649997004088353114916,-776.2073402944886461144343964,0.02455164054544982830689449057,19.53682470521176272087709522,839.1854546104516059898442654,-819.6486299052398432689671702,0.02328069987137792082824505515
annual,2034,,persistent_level,high,stress_corner_envelope,0,19.08259006003989395806798098,770.5855654732253216718528675,-751.5029754131854277137848865,-0.0231231684742518593142703042,0.02476375228793840605592741198,252.2,3.055454264366476295288869419,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",19.08259006003989395806798098,770.5855654732253216718528675,-751.5029754131854277137848865,0.02476375228793840605592741198,19.08259006003989395806798098,800.1162060771335506514200172,-781.0336160170936566933520362,0.02384977321431766658631649919,19.08259006003989395806798098,844.4121669829958941207707418,-825.3295769229560001627027608,0.02259866781434493955877903969
