period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855,waterfall_intermediate
annual,2033,,2033,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.351263272764689800876199137,10.17324833872051624269577269,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573553,0.5260132353593675460836686467,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573553,0.5260132353593675460836686467,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573553,0.5260132353593675460836686467,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.351263272764689800876199137,10.64324833872051624269577269,-5.291985065955826441819573553,0.5027847798398730927386308343,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.351263272764689800876199137,13.94324833872051624269577269,-8.591985065955826441819573553,0.3837888519782142389365748486,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.351263272764689800876199137,33.74324833872051624269577269,-28.39198506595582644181957355,0.1585876741636664893204904075,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.351263272764689800876199137,44.11124833872051624269577269,-38.75998506595582644181957355,0.1213128957873402972614136966,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.351263272764689800876199137,24.10256937389126529469612867,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992953,0.2220204489302855321785523325,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992953,0.2220204489302855321785523325,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992953,0.2220204489302855321785523325,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.351263272764689800876199137,24.57256937389126529469612867,-19.22130610112657549381992953,0.2177738595968922048030333851,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.351263272764689800876199137,27.87256937389126529469612867,-22.52130610112657549381992953,0.1919903113696189740732788876,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.351263272764689800876199137,47.67256937389126529469612867,-42.32130610112657549381992953,0.1122503641621507562241766331,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.351263272764689800876199137,58.04056937389126529469612867,-52.68930610112657549381992953,0.09219866949085927476781504312,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,final_rw_full
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.351263272764689800876199137,44.99655092664738887269666265,5.351263272764689800876199137,44.99655092664738887269666265,-39.64528765388269907182046351,0.1189260768339384071408468883,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.351263272764689800876199137,44.99655092664738887269666265,-39.64528765388269907182046351,0.1189260768339384071408468883,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.351263272764689800876199137,44.99655092664738887269666265,-39.64528765388269907182046351,0.1189260768339384071408468883,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.351263272764689800876199137,45.46655092664738887269666265,-40.11528765388269907182046351,0.1176967059014010211556679558,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.351263272764689800876199137,48.76655092664738887269666265,-43.41528765388269907182046351,0.1097322482538048822678122009,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.351263272764689800876199137,68.56655092664738887269666265,-63.21528765388269907182046351,0.07804480756935667102486223951,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.351263272764689800876199137,78.93455092664738887269666265,-73.58328765388269907182046351,0.06779367475894723037520204738,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631,waterfall_intermediate
annual,2034,,2034,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.356321781649588566233464596,10.79872860929310269546760737,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142774,0.4960141119798194099631166948,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142774,0.4960141119798194099631166948,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142774,0.4960141119798194099631166948,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.356321781649588566233464596,11.26872860929310269546760737,-5.912406827643514129234142774,0.4753261851769447631864400513,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.356321781649588566233464596,14.56872860929310269546760737,-9.212406827643514129234142774,0.3676588345693321007905058582,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.356321781649588566233464596,34.36872860929310269546760737,-29.01240682764351412923414277,0.1558487031202332740112386306,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.356321781649588566233464596,44.73672860929310269546760737,-39.38040682764351412923414277,0.1197298494583470008020248765,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.356321781649588566233464596,24.79613233574098467371619209,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272749,0.2160144053566378581985527638,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272749,0.2160144053566378581985527638,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272749,0.2160144053566378581985527638,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.356321781649588566233464596,25.26613233574098467371619209,-19.90981055409139610748272749,0.2119961104641504165339472914,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.356321781649588566233464596,28.56613233574098467371619209,-23.20981055409139610748272749,0.1875060200203560206313403718,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.356321781649588566233464596,48.36613233574098467371619209,-43.00981055409139610748272749,0.110745298889476067035829153,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.356321781649588566233464596,58.73413233574098467371619209,-53.37781055409139610748272749,0.09119606553530631430870502832,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,final_rw_full
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.356321781649588566233464596,45.79223792541280764108906917,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560457,0.1169700810511610832786512598,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560457,0.1169700810511610832786512598,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560457,0.1169700810511610832786512598,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.356321781649588566233464596,46.26223792541280764108906917,-40.90591614376321907485560457,0.1157817265625027150004649981,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,5.356321781649588566233464596,49.56223792541280764108906917,-44.20591614376321907485560457,0.1080726376744815918360044107,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,5.356321781649588566233464596,69.36223792541280764108906917,-64.00591614376321907485560457,0.07722244757168005619553797052,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.356321781649588566233464596,79.73023792541280764108906917,-74.37391614376321907485560457,0.06718055685046867266115677425,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089,waterfall_intermediate
annual,2035,,2035,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089,waterfall_intermediate
