period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-04,40,persistent_level,low,low_sensitivity_corner,0.2,0.4948130159902028417291885179,4.999868448538447237886150074,-4.505055432548244396156961556,-0.0001453243687918788514889342437,0.09896520700156535385955910113,240.56,0.02078428852900917541522343729,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4948130159902028417291885179,3.900524486151845676145593892,-3.405711470161642834416405374,0.1268580719713343678817697436,0.4948130159902028417291885179,4.999868448538447237886150074,-4.505055432548244396156961556,0.09896520700156535385955910113,0.4948130159902028417291885179,6.648884392118349580496984348,-6.15407137612814673876779583,0.07442045714868480327838551348
monthly,2029-04,40,persistent_level,low,low_sensitivity_corner,0.5,0.4948130159902028417291885179,6.648884392118349580496984348,-6.15407137612814673876779583,-0.0001985184314880047335086385752,0.07442045714868480327838551348,240.56,0.02763919351562333546930904701,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4948130159902028417291885179,3.900524486151845676145593892,-3.405711470161642834416405374,0.1268580719713343678817697436,0.4948130159902028417291885179,4.999868448538447237886150074,-4.505055432548244396156961556,0.09896520700156535385955910113,0.4948130159902028417291885179,6.648884392118349580496984348,-6.15407137612814673876779583,0.07442045714868480327838551348
monthly,2029-05,41,persistent_level,low,low_sensitivity_corner,0,0.4940711786826484770694799999,3.903885564996751546810609005,-3.409814386314103069741129005,-0.0001099940124617452603142299679,0.1265588272137427771900860179,240.56,0.01622832376536727447127788911,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4940711786826484770694799999,3.903885564996751546810609005,-3.409814386314103069741129005,0.1265588272137427771900860179,0.4940711786826484770694799999,5.005532634870041082156353912,-4.511461456187392605086873912,0.09870501597388468013278388181,0.4940711786826484770694799999,6.658003239679975385174971273,-6.163932060997326908105491273,0.07420710998428360315118724748
monthly,2029-05,41,persistent_level,low,low_sensitivity_corner,0.2,0.4940711786826484770694799999,5.005532634870041082156353912,-4.511461456187392605086873912,-0.0001455310147157223420995765778,0.09870501597388468013278388181,240.56,0.02080783436510658913433801926,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4940711786826484770694799999,3.903885564996751546810609005,-3.409814386314103069741129005,0.1265588272137427771900860179,0.4940711786826484770694799999,5.005532634870041082156353912,-4.511461456187392605086873912,0.09870501597388468013278388181,0.4940711786826484770694799999,6.658003239679975385174971273,-6.163932060997326908105491273,0.07420710998428360315118724748
monthly,2029-05,41,persistent_level,low,low_sensitivity_corner,0.5,0.4940711786826484770694799999,6.658003239679975385174971273,-6.163932060997326908105491273,-0.0001988365180966879647775964927,0.07420710998428360315118724748,240.56,0.02767710026471556112892821447,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4940711786826484770694799999,3.903885564996751546810609005,-3.409814386314103069741129005,0.1265588272137427771900860179,0.4940711786826484770694799999,5.005532634870041082156353912,-4.511461456187392605086873912,0.09870501597388468013278388181,0.4940711786826484770694799999,6.658003239679975385174971273,-6.163932060997326908105491273,0.07420710998428360315118724748
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0,0.493220537263329611752537208,3.907300988699552737406484462,-3.414080451436223125653947254,-0.0001101316274656846169565789437,0.1262304948325687377396989658,240.56,0.01624252156925321224395778376,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.493220537263329611752537208,3.907300988699552737406484462,-3.414080451436223125653947254,0.1262304948325687377396989658,0.493220537263329611752537208,5.00991792626391406759530437,-4.516697389000584455842767162,0.09844882581362822543015068602,0.493220537263329611752537208,6.663843332610456062878534232,-6.170622795347126451125997024,0.07401442570681177845543940175
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0.2,0.493220537263329611752537208,5.00991792626391406759530437,-4.516697389000584455842767162,-0.0001456999157742124018013795859,0.09844882581362822543015068602,240.56,0.02082606387705318451777229951,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.493220537263329611752537208,3.907300988699552737406484462,-3.414080451436223125653947254,0.1262304948325687377396989658,0.493220537263329611752537208,5.00991792626391406759530437,-4.516697389000584455842767162,0.09844882581362822543015068602,0.493220537263329611752537208,6.663843332610456062878534232,-6.170622795347126451125997024,0.07401442570681177845543940175
monthly,2029-06,42,persistent_level,low,low_sensitivity_corner,0.5,0.493220537263329611752537208,6.663843332610456062878534232,-6.170622795347126451125997024,-0.0001990523482370040790685805492,0.07401442570681177845543940175,240.56,0.02770137733875314292849407313,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.493220537263329611752537208,3.907300988699552737406484462,-3.414080451436223125653947254,0.1262304948325687377396989658,0.493220537263329611752537208,5.00991792626391406759530437,-4.516697389000584455842767162,0.09844882581362822543015068602,0.493220537263329611752537208,6.663843332610456062878534232,-6.170622795347126451125997024,0.07401442570681177845543940175
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0,0.492403279450001517963797507,3.91069948732104873179239497,-3.418296207871047213828597463,-0.0001102676196087434585105999182,0.1259118173223054632258926188,240.56,0.01625664901613339180159791723,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.492403279450001517963797507,3.91069948732104873179239497,-3.418296207871047213828597463,0.1259118173223054632258926188,0.492403279450001517963797507,5.014693275337993566121418989,-4.522289995887992048157621482,0.09819210316842623218045949985,0.492403279450001517963797507,6.670683957363410817614955015,-6.178280677913409299651157508,0.07381601086144456072955661679
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0.2,0.492403279450001517963797507,5.014693275337993566121418989,-4.522289995887992048157621482,-0.0001458803224479997434889555317,0.09819210316842623218045949985,240.56,0.02084591484593445945344786743,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.492403279450001517963797507,3.91069948732104873179239497,-3.418296207871047213828597463,0.1259118173223054632258926188,0.492403279450001517963797507,5.014693275337993566121418989,-4.522289995887992048157621482,0.09819210316842623218045949985,0.492403279450001517963797507,6.670683957363410817614955015,-6.178280677913409299651157508,0.07381601086144456072955661679
monthly,2029-07,43,persistent_level,low,low_sensitivity_corner,0.5,0.492403279450001517963797507,6.670683957363410817614955015,-6.178280677913409299651157508,-0.0001992993767068841709564889519,0.07381601086144456072955661679,240.56,0.02772981359063606093122279271,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.492403279450001517963797507,3.91069948732104873179239497,-3.418296207871047213828597463,0.1259118173223054632258926188,0.492403279450001517963797507,5.014693275337993566121418989,-4.522289995887992048157621482,0.09819210316842623218045949985,0.492403279450001517963797507,6.670683957363410817614955015,-6.178280677913409299651157508,0.07381601086144456072955661679
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0,0.4916245963708395371801915702,3.914078390695625456143192315,-3.422453794324785918963000745,-0.000110401735300799545773000024,0.1256041773561581821086939466,240.56,0.01627069500621726578044226935,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4916245963708395371801915702,3.914078390695625456143192315,-3.422453794324785918963000745,0.1256041773561581821086939466,0.4916245963708395371801915702,5.019918978764399332298432475,-4.528294382393559795118240905,0.09793476716467798467935935474,0.4916245963708395371801915702,6.678679860867560146531292715,-6.187055264496720609351101145,0.07361104389078735227113860724
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0.2,0.4916245963708395371801915702,5.019918978764399332298432475,-4.528294382393559795118240905,-0.0001460740123352761224231690615,0.09793476716467798467935935474,240.56,0.02086763792303125761680425871,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4916245963708395371801915702,3.914078390695625456143192315,-3.422453794324785918963000745,0.1256041773561581821086939466,0.4916245963708395371801915702,5.019918978764399332298432475,-4.528294382393559795118240905,0.09793476716467798467935935474,0.4916245963708395371801915702,6.678679860867560146531292715,-6.187055264496720609351101145,0.07361104389078735227113860724
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0.5,0.4916245963708395371801915702,6.678679860867560146531292715,-6.187055264496720609351101145,-0.0001995824278869909873984226176,0.07361104389078735227113860724,240.56,0.02776305229825224537134724275,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4916245963708395371801915702,3.914078390695625456143192315,-3.422453794324785918963000745,0.1256041773561581821086939466,0.4916245963708395371801915702,5.019918978764399332298432475,-4.528294382393559795118240905,0.09793476716467798467935935474,0.4916245963708395371801915702,6.678679860867560146531292715,-6.187055264496720609351101145,0.07361104389078735227113860724
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0,0.4907689225591493206733245979,3.917495716481814225616135618,-3.42672679392266490494281102,-0.0001105395739975053195142842265,0.125276186134517133971711881,240.56,0.01628490071700122308619943306,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4907689225591493206733245979,3.917495716481814225616135618,-3.42672679392266490494281102,0.125276186134517133971711881,0.4907689225591493206733245979,5.024239422447438316906871799,-4.533470499888288996233547201,0.09768024198179690920110244488,0.4907689225591493206733245979,6.68435498139587445384297607,-6.193586058836725133169651472,0.07342053555280564568515677635
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.2,0.4907689225591493206733245979,5.024239422447438316906871799,-4.533470499888288996233547201,-0.0001462409838673641611688241033,0.09768024198179690920110244488,240.56,0.02088559786517890886642364399,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4907689225591493206733245979,3.917495716481814225616135618,-3.42672679392266490494281102,0.125276186134517133971711881,0.4907689225591493206733245979,5.024239422447438316906871799,-4.533470499888288996233547201,0.09768024198179690920110244488,0.4907689225591493206733245979,6.68435498139587445384297607,-6.193586058836725133169651472,0.07342053555280564568515677635
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.5,0.4907689225591493206733245979,6.68435498139587445384297607,-6.193586058836725133169651472,-0.0001997930986721524236506339185,0.07342053555280564568515677635,240.56,0.02778664358744543753675996038,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4907689225591493206733245979,3.917495716481814225616135618,-3.42672679392266490494281102,0.125276186134517133971711881,0.4907689225591493206733245979,5.024239422447438316906871799,-4.533470499888288996233547201,0.09768024198179690920110244488,0.4907689225591493206733245979,6.68435498139587445384297607,-6.193586058836725133169651472,0.07342053555280564568515677635
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0,0.4899455431541110415643155174,3.920896674649943856375245173,-3.430951131495832814810929656,-0.0001106758429514784778971267631,0.1249575247217789004310643825,240.56,0.0162990383881357825755538958,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4899455431541110415643155174,3.920896674649943856375245173,-3.430951131495832814810929656,0.1249575247217789004310643825,0.4899455431541110415643155174,5.028937246415620214023716423,-4.538991703261509172459400906,0.09742526485159865368011331671,0.4899455431541110415643155174,6.690998104064134750496423298,-6.201052560910023708932107781,0.07322458257109899208408344477
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.2,0.4899455431541110415643155174,5.028937246415620214023716423,-4.538991703261509172459400906,-0.0001464190872019841668535290615,0.09742526485159865368011331671,240.56,0.02090512656474734043076037755,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4899455431541110415643155174,3.920896674649943856375245173,-3.430951131495832814810929656,0.1249575247217789004310643825,0.4899455431541110415643155174,5.028937246415620214023716423,-4.538991703261509172459400906,0.09742526485159865368011331671,0.4899455431541110415643155174,6.690998104064134750496423298,-6.201052560910023708932107781,0.07322458257109899208408344477
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.5,0.4899455431541110415643155174,6.690998104064134750496423298,-6.201052560910023708932107781,-0.0002000339535777427002881325091,0.07322458257109899208408344477,240.56,0.02781425882966467721357010017,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4899455431541110415643155174,3.920896674649943856375245173,-3.430951131495832814810929656,0.1249575247217789004310643825,0.4899455431541110415643155174,5.028937246415620214023716423,-4.538991703261509172459400906,0.09742526485159865368011331671,0.4899455431541110415643155174,6.690998104064134750496423298,-6.201052560910023708932107781,0.07322458257109899208408344477
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0,0.4891544021021451256734258543,3.924281234464483407571157556,-3.435126832362338281897731702,-0.0001108105429794302671579913452,0.1246481515662565094045155559,240.56,0.01631310789185435403878931475,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4891544021021451256734258543,3.924281234464483407571157556,-3.435126832362338281897731702,0.1246481515662565094045155559,0.4891544021021451256734258543,5.034011244669989606405214729,-4.544856842567844480731788875,0.09716990652733677093168288235,0.4891544021021451256734258543,6.69860625997824890465630049,-6.209451857876103778982874636,0.0730233100913343520885693918
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.2,0.4891544021021451256734258543,5.034011244669989606405214729,-4.544856842567844480731788875,-0.0001466082852441240155074770605,0.09716990652733677093168288235,240.56,0.02092621900843859996011479352,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4891544021021451256734258543,3.924281234464483407571157556,-3.435126832362338281897731702,0.1246481515662565094045155559,0.4891544021021451256734258543,5.034011244669989606405214729,-4.544856842567844480731788875,0.09716990652733677093168288235,0.4891544021021451256734258543,6.69860625997824890465630049,-6.209451857876103778982874636,0.0730233100913343520885693918
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.5,0.4891544021021451256734258543,6.69860625997824890465630049,-6.209451857876103778982874636,-0.0002003048986411646380317056334,0.0730233100913343520885693918,240.56,0.02784588568331496884210301168,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4891544021021451256734258543,3.924281234464483407571157556,-3.435126832362338281897731702,0.1246481515662565094045155559,0.4891544021021451256734258543,5.034011244669989606405214729,-4.544856842567844480731788875,0.09716990652733677093168288235,0.4891544021021451256734258543,6.69860625997824890465630049,-6.209451857876103778982874636,0.0730233100913343520885693918
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0,0.4882974593158962881056788891,3.927698616182227282211524091,-3.439401156866330994105845202,-0.000110948424415042935293736942,0.1243215192999017813446331515,240.56,0.01632731383514394447211308651,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4882974593158962881056788891,3.927698616182227282211524091,-3.439401156866330994105845202,0.1243215192999017813446331515,0.4882974593158962881056788891,5.038311389056972898417258209,-4.55001392974107661031157932,0.09691688774466390015047268363,0.4882974593158962881056788891,6.704230548369091322725859386,-6.215933089053195034620180497,0.07283422844619838786438376402
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.2,0.4882974593158962881056788891,5.038311389056972898417258209,-4.55001392974107661031157932,-0.0001467746428948734390423090103,0.09691688774466390015047268363,240.56,0.02094409456708086505826928088,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4882974593158962881056788891,3.927698616182227282211524091,-3.439401156866330994105845202,0.1243215192999017813446331515,0.4882974593158962881056788891,5.038311389056972898417258209,-4.55001392974107661031157932,0.09691688774466390015047268363,0.4882974593158962881056788891,6.704230548369091322725859386,-6.215933089053195034620180497,0.07283422844619838786438376402
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.5,0.4882974593158962881056788891,6.704230548369091322725859386,-6.215933089053195034620180497,-0.0002005139706146191946651671128,0.07283422844619838786438376402,240.56,0.02786926566498624593750357244,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4882974593158962881056788891,3.927698616182227282211524091,-3.439401156866330994105845202,0.1243215192999017813446331515,0.4882974593158962881056788891,5.038311389056972898417258209,-4.55001392974107661031157932,0.09691688774466390015047268363,0.4882974593158962881056788891,6.704230548369091322725859386,-6.215933089053195034620180497,0.07283422844619838786438376402
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0,0.4874786578975377361236099248,3.931096694403489478258584111,-3.443618036505951742134974186,-0.0001110844527905145723269346512,0.1240057662767586744554252989,240.56,0.01634143953443419304231203904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4874786578975377361236099248,3.931096694403489478258584111,-3.443618036505951742134974186,0.1240057662767586744554252989,0.4874786578975377361236099248,5.043057495392572351402600051,-4.555578837495034615278990126,0.09666331552692131086894042366,0.4874786578975377361236099248,6.710998696876196661118623961,-6.223520038978658924995014036,0.07263876509534221084868633313
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.2,0.4874786578975377361236099248,5.043057495392572351402600051,-4.555578837495034615278990126,-0.0001469541560482269230735158105,0.09666331552692131086894042366,240.56,0.02096382397486104236532507504,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4874786578975377361236099248,3.931096694403489478258584111,-3.443618036505951742134974186,0.1240057662767586744554252989,0.4874786578975377361236099248,5.043057495392572351402600051,-4.555578837495034615278990126,0.09666331552692131086894042366,0.4874786578975377361236099248,6.710998696876196661118623961,-6.223520038978658924995014036,0.07263876509534221084868633313
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.5,0.4874786578975377361236099248,6.710998696876196661118623961,-6.223520038978658924995014036,-0.0002007587109347954491933875495,0.07263876509534221084868633313,240.56,0.02789740063550131634984462904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4874786578975377361236099248,3.931096694403489478258584111,-3.443618036505951742134974186,0.1240057662767586744554252989,0.4874786578975377361236099248,5.043057495392572351402600051,-4.555578837495034615278990126,0.09666331552692131086894042366,0.4874786578975377361236099248,6.710998696876196661118623961,-6.223520038978658924995014036,0.07263876509534221084868633313
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0,0.4866916911756188253391611495,3.934478569511015461999588467,-3.447786878335396636660427318,-0.0001112189315592063431180783006,0.1236991592601572618505909098,240.56,0.01635549787791409819587457793,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4866916911756188253391611495,3.934478569511015461999588467,-3.447786878335396636660427318,0.1236991592601572618505909098,0.4866916911756188253391611495,5.048174971992579684531330544,-4.561483280816960859192169394,0.09640943387972848849041529695,0.4866916911756188253391611495,6.718719575714926018328943658,-6.232027884539307192989782508,0.07243816112444771878001609641
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.2,0.4866916911756188253391611495,5.048174971992579684531330544,-4.561483280816960859192169394,-0.0001471446219618374470707151417,0.09640943387972848849041529695,240.56,0.02098509715660367344750303685,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4866916911756188253391611495,3.934478569511015461999588467,-3.447786878335396636660427318,0.1236991592601572618505909098,0.4866916911756188253391611495,5.048174971992579684531330544,-4.561483280816960859192169394,0.09640943387972848849041529695,0.4866916911756188253391611495,6.718719575714926018328943658,-6.232027884539307192989782508,0.07243816112444771878001609641
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.5,0.4866916911756188253391611495,6.718719575714926018328943658,-6.232027884539307192989782508,-0.0002010331575657841029996704035,0.07243816112444771878001609641,240.56,0.02792949607463803632494572522,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4866916911756188253391611495,3.934478569511015461999588467,-3.447786878335396636660427318,0.1236991592601572618505909098,0.4866916911756188253391611495,5.048174971992579684531330544,-4.561483280816960859192169394,0.09640943387972848849041529695,0.4866916911756188253391611495,6.718719575714926018328943658,-6.232027884539307192989782508,0.07243816112444771878001609641
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0,0.4858360745514964032952574764,3.937894691221752619258255106,-3.45205861667025621596299763,-0.0001113567295700082650310644397,0.1233745726198592669950441494,240.56,0.01636969858339604514157904517,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4858360745514964032952574764,3.937894691221752619258255106,-3.45205861667025621596299763,0.1233745726198592669950441494,0.4858360745514964032952574764,5.052485136749436732342913526,-4.56664906219794032904765605,0.09615784339824175256113758465,0.4858360745514964032952574764,6.724370805040962901969901156,-6.23853473048946649867464368,0.07225004221767285956482492389
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.2,0.4858360745514964032952574764,5.052485136749436732342913526,-4.56664906219794032904765605,-0.0001473112600709013009370211629,0.09615784339824175256113758465,240.56,0.02100301436959360131502707651,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4858360745514964032952574764,3.937894691221752619258255106,-3.45205861667025621596299763,0.1233745726198592669950441494,0.4858360745514964032952574764,5.052485136749436732342913526,-4.56664906219794032904765605,0.09615784339824175256113758465,0.4858360745514964032952574764,6.724370805040962901969901156,-6.23853473048946649867464368,0.07225004221767285956482492389
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.5,0.4858360745514964032952574764,6.724370805040962901969901156,-6.23853473048946649867464368,-0.0002012430558222408547959562477,0.07225004221767285956482492389,240.56,0.02795298804888993557519912353,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4858360745514964032952574764,3.937894691221752619258255106,-3.45205861667025621596299763,0.1233745726198592669950441494,0.4858360745514964032952574764,5.052485136749436732342913526,-4.56664906219794032904765605,0.09615784339824175256113758465,0.4858360745514964032952574764,6.724370805040962901969901156,-6.23853473048946649867464368,0.07225004221767285956482492389
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0,0.4850219117605582288392716372,3.941289842766633091995722473,-3.456267931006074863156450836,-0.0001114925139034217697792403495,0.1230617211902618150601027788,240.56,0.01638381211658893037909761587,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4850219117605582288392716372,3.941289842766633091995722473,-3.456267931006074863156450836,0.1230617211902618150601027788,0.4850219117605582288392716372,5.057280085069633790104842256,-4.572258173309075561265570619,0.09590568519083315759974011461,0.4850219117605582288392716372,6.731265448524134837268521931,-6.246243536763576608429250294,0.07205508614534014852716805966
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.2,0.4850219117605582288392716372,5.057280085069633790104842256,-4.572258173309075561265570619,-0.0001474921991390024374601796974,0.09590568519083315759974011461,240.56,0.0210229468118957174513836143,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4850219117605582288392716372,3.941289842766633091995722473,-3.456267931006074863156450836,0.1230617211902618150601027788,0.4850219117605582288392716372,5.057280085069633790104842256,-4.572258173309075561265570619,0.09590568519083315759974011461,0.4850219117605582288392716372,6.731265448524134837268521931,-6.246243536763576608429250294,0.07205508614534014852716805966
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.5,0.4850219117605582288392716372,6.731265448524134837268521931,-6.246243536763576608429250294,-0.0002014917269923734389815887192,0.07205508614534014852716805966,240.56,0.02798164885485589805981261195,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4850219117605582288392716372,3.941289842766633091995722473,-3.456267931006074863156450836,0.1230617211902618150601027788,0.4850219117605582288392716372,5.057280085069633790104842256,-4.572258173309075561265570619,0.09590568519083315759974011461,0.4850219117605582288392716372,6.731265448524134837268521931,-6.246243536763576608429250294,0.07205508614534014852716805966
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0,0.4842626308562611947527209576,3.944657198984121128094531705,-3.460394568127859933341810747,-0.0001116256312299309655916713144,0.122764186196198427010617774,240.56,0.01639781010552095580351900443,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4842626308562611947527209576,3.944657198984121128094531705,-3.460394568127859933341810747,0.122764186196198427010617774,0.4842626308562611947527209576,5.062716550631676188320320059,-4.578453919775414993567599101,0.09565272438486402056438176889,0.4842626308562611947527209576,6.739805578103008778659002591,-6.255542947246747583906281633,0.07185112763928750495617424881
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.2,0.4842626308562611947527209576,5.062716550631676188320320059,-4.578453919775414993567599101,-0.0001476920619282391933408902936,0.09565272438486402056438176889,240.56,0.02104554602025139752377918215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4842626308562611947527209576,3.944657198984121128094531705,-3.460394568127859933341810747,0.122764186196198427010617774,0.4842626308562611947527209576,5.062716550631676188320320059,-4.578453919775414993567599101,0.09565272438486402056438176889,0.4842626308562611947527209576,6.739805578103008778659002591,-6.255542947246747583906281633,0.07185112763928750495617424881
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.5,0.4842626308562611947527209576,6.739805578103008778659002591,-6.255542947246747583906281633,-0.0002017917079757015349647187624,0.07185112763928750495617424881,240.56,0.02801714989234706010416944875,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.4842626308562611947527209576,3.944657198984121128094531705,-3.460394568127859933341810747,0.122764186196198427010617774,0.4842626308562611947527209576,5.062716550631676188320320059,-4.578453919775414993567599101,0.09565272438486402056438176889,0.4842626308562611947527209576,6.739805578103008778659002591,-6.255542947246747583906281633,0.07185112763928750495617424881
