period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,87,2033-03,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7420436846342598897820401731,9.445497895269828676689408585,-8.703454210635568786907368412,0.07856056852290071846313595163,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0,0.7433145664785955431404806761,0.4700239068116416559175436051,0.273290659666953887222937071,1.58143991338822037086762297,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7433145664785955431404806761,4.067729306771482082911540749,-3.324414740292886539771060073,0.1827345210118116778762970847,2026-01,1
monthly,88,2033-04,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7433145664785955431404806761,9.464287406711242723402536465,-8.720972840232647180262055789,0.07853888354568586246021409167,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0,0.7456806525192855875652396277,0.4685307319630389700761540062,0.2771499205562466174890856215,1.591529864850167759165606342,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7456806525192855875652396277,4.083954005322623791089283592,-3.338273352803338203524043964,0.1825879164034263852508968246,2026-01,1
monthly,89,2033-05,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7456806525192855875652396277,9.507088915362001022608977971,-8.761408262842715435043738343,0.07843417255879239211801015783,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0,0.7460414395600550308741374755,0.4670634018188217604843122952,0.2789780377412332703898251803,1.597302286273869617118106364,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7460414395600550308741374755,4.082485053973336443568331505,-3.33644361441328141269419403,0.1827419891798402606509749392,2026-01,1
monthly,90,2033-06,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7460414395600550308741374755,9.50561753220510846819436032,-8.759576092645053437320222844,0.07848426859511869141814719722,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0,0.7473449727360949117479613692,0.465576597046431861368791187,0.2817683756896630503791701822,1.605203048171174175978859109,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7473449727360949117479613692,4.089298232235182711646019039,-3.34195325949908779989805767,0.1827562897821715518122730603,2026-01,1
monthly,91,2033-07,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7473449727360949117479613692,9.524880685018308987061860817,-8.777535712282214075313899448,0.0784623973202724003183229291,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0,0.7499768748270078773401994778,0.4640552183352680519378501585,0.2859216564917398254023493193,1.616137143156030034533249928,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7499768748270078773401994778,4.107746080277998938182706014,-3.357769205450991060842506536,0.1825762498874448134666857064,2026-01,1
monthly,92,2033-08,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7499768748270078773401994778,9.573282373192095267549989798,-8.82330549836508739020979032,0.07834061981992255343410410248,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0,0.7503486380429193958102729732,0.4625629795365722816530286728,0.2877856585063471141572443004,1.622154541625165883015110124,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7503486380429193958102729732,4.106251765428353559303365417,-3.355903127385434163493092444,0.1827332275045353843289522728,2026-01,1
monthly,93,2033-09,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7503486380429193958102729732,9.571784944266025475778870533,-8.82143630622310607996859756,0.07839171506798379260705117348,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0,0.7507204408936020635915390798,0.4610706509036408865888977949,0.2896497899899611770026412849,1.628211293480258972886219927,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7507204408936020635915390798,4.104757359482983209078481003,-3.354036918589381145486941923,0.1828903331299854071561910066,2026-01,1
monthly,94,2033-10,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7507204408936020635915390798,9.570287422351996692812855815,-8.819566981458394629221316735,0.07844283120904479418581439552,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0,0.7532222864856546414759796723,0.4595344322190831581277124753,0.293687854266571483348267197,1.639098691361076777136026017,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7532222864856546414759796723,4.121976163457780851313300055,-3.368753876972126209837320383,0.1827332950547202953591037961,2026-01,1
monthly,95,2033-11,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7532222864856546414759796723,9.615638760315827391091681425,-8.862416473830172749615701753,0.07833304736802684541463313577,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0,0.7550289641918522232712843357,0.4594531685138450686015772784,0.2955757956780071546697070573,1.643320834273668380603112962,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.2,0.7550289641918522232712843357,4.121892520653070332655827068,-3.366863556461218109384542732,0.1831753158066882003131596198,2026-01,1
monthly,96,2033-12,2033,persistent_level,low,low_sensitivity_corner,0.5,0.7550289641918522232712843357,9.615551548861908228737201753,-8.860522584670056005465917417,0.0785216490551929978397323202,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0,0.7588592002925954180145032132,0.4603599521885306119136501361,0.2984992481040648061008530771,1.648404029683756673989091615,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7588592002925954180145032132,4.131730918622166546620172204,-3.372871718329571128605668991,0.1836661716938858190766552357,2026-01,1
monthly,97,2034-01,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7588592002925954180145032132,9.638787368272620448679955306,-8.879928167980025030665452093,0.07872973760065334409660959653,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0,0.7639781908604044757629259406,0.4612462167149376561074912748,0.3027319741454668196554346658,1.656334866660951227106069911,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7639781908604044757629259406,4.152748073313827093986878321,-3.38876988245342261822395238,0.1839693083647046273245130662,2026-01,1
monthly,98,2034-02,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7639781908604044757629259406,9.69000085821216125080595889,-8.926022667351756775043032949,0.0788419115786704997613182249,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0,0.766818729533395418260173408,0.4621619274952062062876522055,0.3046568020381892119725212025,1.65919926310102486158416672,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.2,0.766818729533395418260173408,4.153660937431631076928644828,-3.38684220789823565866847142,0.1846127406844982017808293739,2026-01,1
monthly,99,2034-03,2034,persistent_level,low,low_sensitivity_corner,0.5,0.766818729533395418260173408,9.69090945233626838289013376,-8.924090722802872964629960352,0.07912763330468762458176795373,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0,0.7696593776940282659827867389,0.4630776170479254422897481511,0.3065817606461028236930385878,1.662052643789029556832051034,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7696593776940282659827867389,4.154573779048254123219401159,-3.38491440135422585723661442,0.1852559176047042836996555622,2026-01,1
monthly,100,2034-04,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7696593776940282659827867389,9.691818022048747144613880671,-8.922158644354718878631093932,0.07941331295563579595777422628,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0,0.7749804034265971960187598621,0.4639570758454032885883890504,0.3110233275811939074303708117,1.670370910960804153552595006,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7749804034265971960187598621,4.177164324210169692567706656,-3.402183920783572496548946794,0.185527870889573570060768577,2026-01,1
monthly,101,2034-05,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7749804034265971960187598621,9.746975196757319298536683065,-8.971994793330722102517923203,0.07950983641411360194445876264,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0,0.777844105214397041204559189,0.4648682940725226481765050935,0.3129758111418743930280540955,1.673256952845762408361700376,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.2,0.777844105214397041204559189,4.178072345514462748647114238,-3.400228240300065707442555049,0.1861729622871377032851600339,2026-01,1
monthly,102,2034-06,2034,persistent_level,low,low_sensitivity_corner,0.5,0.777844105214397041204559189,9.747878422677372899353027954,-8.970034317462975858148468765,0.07979624606363860809454653055,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0,0.781775052489170222628985796,0.4657639118283229705276111071,0.3160111406608472521013746889,1.67847923086262327471730144,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.2,0.781775052489170222628985796,4.188307187446762264671146135,-3.406532134957592042042160339,0.1866565697072828175128818391,2026-01,1
monthly,103,2034-07,2034,persistent_level,low,low_sensitivity_corner,0.5,0.781775052489170222628985796,9.772122100874421205886448677,-8.990347048385250983257462881,0.0800005407647552882399924661,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0,0.787054043922141164128714214,0.4666380676305606575159162446,0.3204159762915805066127979694,1.686647743761135230797525488,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.2,0.787054043922141164128714214,4.210235128720345077482969391,-3.423181084798203913354255177,0.1869382635077099917773811113,2026-01,1
monthly,104,2034-08,2034,persistent_level,low,low_sensitivity_corner,0.5,0.787054043922141164128714214,9.82563072035502170743354911,-9.038576676432880543304834896,0.08010213963075778668668732785,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0,0.7899500443562998518240622407,0.4675430214323913846616224642,0.3224070229239084671624397765,1.68957723277777514435517075,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7899500443562998518240622407,4.211136396743591856403940088,-3.421186352387292004579877847,0.1875859554126900958739293419,2026-01,1
monthly,105,2034-09,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7899500443562998518240622407,9.826526459710392564017416524,-9.036576415354092712193354283,0.08038955042711819690180252565,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0,0.7928461554142637400666977021,0.4684479537863925727498008253,0.3243982016278711673168968768,1.692495716985869033818067254,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7928461554142637400666977021,4.212037642032160881711217381,-3.419191486617897141644519679,0.1882333974184863156164123361,2026-01,1
monthly,106,2034-10,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7928461554142637400666977021,9.827422174400813345153342215,-9.034576018986549605086644513,0.08067692028938446150129135283,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0,0.7983403465737917209248552918,0.4693149368377891101195525448,0.329025409736002610805302747,1.701075938372966728400872141,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.2,0.7983403465737917209248552918,4.235645309496083076786429183,-3.437304962922291355861573891,0.1884813973407916648138371945,2026-01,1
monthly,107,2034-11,2034,persistent_level,low,low_sensitivity_corner,0.5,0.7983403465737917209248552918,9.88514086848352402678674414,-9.086800521909732305861888848,0.08076165602445934914055114437,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0,0.8012605971518607000325995796,0.470215187253152376516991443,0.3310454098987083235156081366,1.70402959936826021167459163,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.2,0.8012605971518607000325995796,4.236541507392531466067510363,-3.435280910240670766034910783,0.1891308265843035205260654738,2026-01,1
monthly,108,2034-12,2034,persistent_level,low,low_sensitivity_corner,0.5,0.8012605971518607000325995796,9.886030987601600100393288743,-9.084770390449739400360689163,0.08104977600785878931105743323,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0,0.8053047232720859445892448307,0.471099010245207899948719547,0.3342057130268780446405252837,1.709417141107817987734367758,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8053047232720859445892448307,4.247259466415354782997193445,-3.441954743143268838407948614,0.1896057280323764186455125898,2026-01,1
monthly,109,2035-01,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8053047232720859445892448307,9.911500150670575107569904292,-9.106195427398489162980659461,0.08124952943854841516054319201,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0,0.8108230183490159568257505432,0.4719594362677219214862750447,0.3388635820812940353394754985,1.717993022368709593460033092,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8108230183490159568257505432,4.270768188750342179230829509,-3.459945170401326222405078966,0.1898541392353745771265181699,2026-01,1
monthly,110,2035-02,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8108230183490159568257505432,9.968981317474272565847661205,-9.158158299125256609021910662,0.08133459102062445882004142548,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0,0.8137777701300647025710159762,0.4728529950635360951611650439,0.3409247750665286074098509323,1.720995274695720988350794463,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8137777701300647025710159762,4.27165717276738805087650594,-3.457879402637323348305489964,0.1905063391599049452659301434,2026-01,1
monthly,111,2035-03,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8137777701300647025710159762,9.969863439323165984449517284,-9.156085669193101281878501308,0.08162376296152261457862095739,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0,0.8167326337383510213247700504,0.4737465321781983238141033725,0.3429861015601526975106666779,1.723986516551723303796423311,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8167326337383510213247700504,4.272546133802434653104792282,-3.455813500064083631780022232,0.1911582948810628983520400418,2026-01,1
monthly,112,2035-04,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8167326337383510213247700504,9.970745536238789147040825648,-9.154012902500438125716055598,0.08191289515612718079487791093,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0,0.8223056433519479020501768728,0.474601826831612369754529745,0.3477038165203355322956471278,1.732622162121807512638696638,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8223056433519479020501768728,4.296316883726527130251749045,-3.474011240374579228201572172,0.1913978101723955635628000075,2026-01,1
monthly,113,2035-05,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8223056433519479020501768728,10.028889469068899270997578,-9.206583825716951368947401127,0.08199368892120139056416435905,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0,0.825284833613406303716600642,0.4754906457126187375503983132,0.3497941879007875661662023288,1.735648936640068596212789188,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.2,0.825284833613406303716600642,4.297200758243834756975170997,-3.471915924630428453258570355,0.1920517285654303184769166036,2026-01,1
monthly,114,2035-06,2035,persistent_level,low,low_sensitivity_corner,0.5,0.825284833613406303716600642,10.02976592704065878611233002,-9.204481093427252482395729378,0.08228355872078775723376966752,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0,0.829442174820276047796269326,0.4763622445852141060768995421,0.3530799302350619417193697839,1.741200492374246515957753598,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.2,0.829442174820276047796269326,4.308380754116858142072939358,-3.478938579296582094276670032,0.1925183084219530695543197983,2026-01,1
monthly,115,2035-07,2035,persistent_level,low,low_sensitivity_corner,0.5,0.829442174820276047796269326,10.05640851841432419606699908,-9.226966343594048148270729754,0.08247896585560159287233419937,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0,0.8349534097527685299891554345,0.4772121125550024182779869285,0.357741297197766111711168506,1.749648401174087207998869086,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8349534097527685299891554345,4.331295816401738105348362234,-3.4963424066489695753592068,0.1927721968541075959751867325,2026-01,1
monthly,116,2035-08,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8349534097527685299891554345,10.11242137217184163595392519,-9.277467962419073105964769756,0.08256711019286232950080296161,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0,0.8379669922745872243940615966,0.4780942609465747251679871459,0.3598727313280124992260744507,1.752723386839037904787636801,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8379669922745872243940615966,4.332172499835452580658979528,-3.494205507560865356264917931,0.1934288148282219687005163427,2026-01,1
monthly,117,2035-09,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8379669922745872243940615966,10.1132898581687693638954681,-9.275322865894182139501406503,0.08285800209688831526087565576,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0,0.8409806878287257548626254756,0.4789763874233527989978270776,0.362004300405372955864798398,1.755787362197060166624640839,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8409806878287257548626254756,4.33304916003950719607182018,-3.492068472210781441209194704,0.1940851942286890631629933676,2026-01,1
monthly,118,2035-10,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8409806878287257548626254756,10.11415831896373879168280983,-9.273177631135013036820184354,0.08314885542694270265857777041,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0,0.8465707288292048874237462998,0.479820881470763646380009537,0.3667498473584412410437367628,1.764347408629376152256826184,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8465707288292048874237462998,4.356442258382411869555461717,-3.509871529553206982131715417,0.1943261676888481450255700195,2026-01,1
monthly,119,2035-11,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8465707288292048874237462998,10.17137432374988420431863999,-9.32480359492067931689489369,0.08323071218138979615299043356,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0,0.8496083685978850682414302008,0.4806983638895380147843463993,0.3689100047083470534570838015,1.767445933710564188315884545,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.2,0.8496083685978850682414302008,4.357313912055137095670163399,-3.507705543457252027428733198,0.1949844297991294672371090211,2026-01,1
monthly,120,2035-12,2035,persistent_level,low,low_sensitivity_corner,0.5,0.8496083685978850682414302008,10.1722372343035357169988889,-9.322628865705650648757458699,0.08352227234071732183326644796,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0,0.903996413041099208663462594,0.6344540987047104030902166394,0.2695423143363888055732459546,1.424841316159327117173460788,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.2,0.903996413041099208663462594,1.48619458852658513615620978,-0.582198175485485927492747186,0.6082624846167164386032971555,2026-01,1
monthly,1,2026-01,2026,persistent_level,base,base,0.5,0.903996413041099208663462594,2.763805323259397235755199491,-1.859808910218298027091736897,0.3270839684088178201248707326,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0,0.8964405736728804887767770164,0.6415036144572398363401562044,0.254936959215640652436620812,1.397405335636863772694687227,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.2,0.8964405736728804887767770164,1.49331949569904506195609495,-0.5968789220261645731793179336,0.6003005895622110832712197628,2026-01,1
monthly,2,2026-02,2026,persistent_level,base,base,0.5,0.8964405736728804887767770164,2.771043317561752900380003067,-1.874602743888872411603226051,0.3235029088111334607010602516,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0,0.8889149988196200642953282064,0.6485085101963828114014278404,0.240406488623237252893900366,1.370706759962852017418986864,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.2,0.8889149988196200642953282064,1.5003997853767918929774902,-0.6114847865571718286821619936,0.5924520967565913889143412234,2026-01,1
monthly,3,2026-03,2026,persistent_level,base,base,0.5,0.8889149988196200642953282064,2.778236698147405515341583738,-1.889321699327785451046255532,0.3199565391287105897116585493,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0,0.8814196884836280702546526117,0.6554687859157302707930198977,0.225950902567897799461632714,1.344716495160376660807120298,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.2,0.8814196884836280702546526117,1.50743545755356695158439362,-0.6260157690699388813297410083,0.5847147113774897295193893434,2026-01,1
monthly,4,2026-04,2026,persistent_level,base,base,0.5,0.8814196884836280702546526117,2.785385465010321972771454204,-1.903965776526693902516801592,0.3164444201909992158179666902,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0,0.8739546426672147796191478211,0.662384441608872774374904812,0.2115702010583420052442430091,1.319406960321194807712613511,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.2,0.8739546426672147796191478211,1.514426512223111186460362424,-0.6404718695558964068412146029,0.5770862010229126209453354913,2026-01,1
monthly,5,2026-05,2026,persistent_level,base,base,0.5,0.8739546426672147796191478211,2.792489618144468804588548843,-1.918534975477254024969401022,0.312966120621760155205062806,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0,0.8762503819414035304151244758,0.6688291662655918723979205244,0.2074212156758116580172039514,1.310125852964738610171938632,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.2,0.8762503819414035304151244758,1.559576478575752739633672433,-0.6833260966343492092185479572,0.5618514987746025692036386924,2026-01,1
monthly,6,2026-06,2026,persistent_level,base,base,0.5,0.8762503819414035304151244758,2.895697447040994040487300295,-2.019447065099590510072175819,0.3026042595840982413056996504,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0,0.880176553952950436056078932,0.6751201034886315098815002088,0.2050564504643189261745787232,1.303733290424482101184280428,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.2,0.880176553952950436056078932,1.610869443913435406413826475,-0.730692889960484970357747543,0.5463984417102452624949317977,2026-01,1
monthly,7,2026-07,2026,persistent_level,base,base,0.5,0.880176553952950436056078932,3.014493454550641251212315873,-2.134316900597690815156236941,0.2919815774103762027740942362,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0,0.8858887102448842002863120075,0.6812440697965948078676277536,0.2046446404482893924186842539,1.300398417426799752152914912,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.2,0.8858887102448842002863120075,1.66890065666876750995602957,-0.7830119464238833096697175625,0.5308217159031950689766792801,2026-01,1
monthly,8,2026-08,2026,persistent_level,base,base,0.5,0.8858887102448842002863120075,3.150385536977026563088632294,-2.264496826732142362802320286,0.2812000943525612474627708462,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0,0.8884737810339534815705701952,0.6874093313574891173784983778,0.2010644496764643641920718174,1.292495956200367962379641242,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.2,0.8884737810339534815705701952,1.714363678643055921745477821,-0.8258898976091024401749076258,0.5182528025425699365140077198,2026-01,1
monthly,9,2026-09,2026,persistent_level,base,base,0.5,0.8884737810339534815705701952,3.254795199571406128295946984,-2.366321418537452646725376789,0.2729737899180103175355730615,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0,0.8928843967365815426569470374,0.6934116532716860702354390032,0.1994727434648954724215080342,1.287668576845708024534851914,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.2,0.8928843967365815426569470374,1.766734272866406435050929255,-0.8738498761298248923939822176,0.5053869223286970124281257964,2026-01,1
monthly,10,2026-10,2026,persistent_level,base,base,0.5,0.8928843967365815426569470374,3.376718202258486982274164633,-2.483833805521905439617217596,0.2644237224590977143661553366,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0,0.898486874333509347087638027,0.6992716474068599863149689556,0.1992152269266493607726690714,1.284889610018378419880814623,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.2,0.898486874333509347087638027,1.823507130120563148034885378,-0.925020255787053800947247351,0.4927246290910334497513600458,2026-01,1
monthly,11,2026-11,2026,persistent_level,base,base,0.5,0.898486874333509347087638027,3.50986035419111789061476001,-2.611373479857608543527121983,0.2559893510465816106072276065,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0,0.9012632244104267479169884549,0.7051607518467338021672600205,0.1961024725636929457497284344,1.278096124961752949992081863,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.2,0.9012632244104267479169884549,1.868895834811114578732864974,-0.9676326104006878308158765191,0.4822436904309948074433291042,2026-01,1
monthly,12,2026-12,2026,persistent_level,base,base,0.5,0.9012632244104267479169884549,3.614498459257685743581272406,-2.713235234847258995664283951,0.2493466893316978616719950766,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0,0.9074806650027907220011487828,0.710815927778538263005730482,0.1966647372242524589954183008,1.27667463479451645630437684,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.2,0.9074806650027907220011487828,1.927534485993915991887270027,-1.020053820991125269886121244,0.4707986661700926189839334872,2026-01,1
monthly,13,2027-01,2027,persistent_level,base,base,0.5,0.9074806650027907220011487828,3.752612323316982585209579346,-2.845131658314191863208430563,0.2418263830143415456511522233,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0,0.9136623556675356647480607169,0.7163758657410099790317689214,0.1972864899265256857162917955,1.275395221086147393748107844,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.2,0.9136623556675356647480607169,1.985739344539231617060398366,-1.072076988871695952312337649,0.4601119266635373501994257954,2026-01,1
monthly,14,2027-02,2027,persistent_level,base,base,0.5,0.9136623556675356647480607169,3.889784562736564074103342533,-2.976122207069028409355281816,0.234887650185117337141395635,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0,0.9167528678498590797089335719,0.7219747697962561139282785492,0.1947780980536029657806550227,1.269785186688130456582408797,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.2,0.9167528678498590797089335719,2.031515152231644951767780963,-1.114762284381785872058847391,0.4512655821655056430973375384,2026-01,1
monthly,15,2027-03,2027,persistent_level,base,base,0.5,0.9167528678498590797089335719,3.995825725884728208527034585,-3.079072858034869128818101013,0.2294276404276560320725170755,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0,0.9220814138202432319010581749,0.727391763263837088770743259,0.1946896505564061431303149159,1.267654461308202866276143313,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.2,0.9220814138202432319010581749,2.085815843148562203510292288,-1.163734429328318971609234113,0.4420723031944905964680673045,2026-01,1
monthly,16,2027-04,2027,persistent_level,base,base,0.5,0.9220814138202432319010581749,4.123451962975649875619615831,-3.201370549155406643718557656,0.2236188082459997795045591384,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0,0.9288962228998849143254886452,0.7326509770495109825389382073,0.1962452458503739317865504379,1.267856390010808787521458886,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.2,0.9288962228998849143254886452,2.1456684581622771842388077,-1.216772235262392269913319055,0.432916939877778812141554768,2026-01,1
monthly,17,2027-05,2027,persistent_level,base,base,0.5,0.9288962228998849143254886452,4.265194679831426486788611939,-3.336298456931541572463123294,0.2177851874598600335169221364,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0,0.9325826071181785813622479918,0.7379488134216600167661318288,0.194633793696518564596116163,1.263749721059996952379263811,2026-01,1
monthly,18,2027-06,2027,persistent_level,base,base,0.2,0.9325826071181785813622479918,2.192940988591000736996381722,-1.26035838147282215563413373,0.4252657102813230071135395034,2026-01,1
