period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2030,persistent_level,base,base,0,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,0.00008313495002125022227505170746,1.254092513902653342368918284,247.28016,0.04216285867996946837183655175,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591131,0.2854475191675307539107265513,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997483,0.1322385156243110932004916901
annual,2030,persistent_level,base,base,0.2,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591131,-0.001027138963134850823491053515,0.2854475191675307539107265513,247.28016,0.1852393938804979536509738227,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591131,0.2854475191675307539107265513,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997483,0.1322385156243110932004916901
annual,2030,persistent_level,base,base,0.5,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997483,-0.002692549832869002392140211348,0.1322385156243110932004916901,247.28016,0.3998541966812906815696797292,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.07521675781739851711947972,10.42603844044023893410268201,2.64917831737715958301679771,1.254092513902653342368918284,13.07521675781739851711947972,45.80602695707255485848539104,-32.73081019925515634136591131,0.2854475191675307539107265513,13.07521675781739851711947972,98.87600973202102874505945458,-85.80079297420363022793997483,0.1322385156243110932004916901
annual,2031,persistent_level,base,base,0,13.40715633699268925180378662,10.7031072818503043891008604,2.704049055142384862702926215,0.00008485687112101879315580638345,1.252641497831919441472281512,247.28016,0.0432833239910969985990823542,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.40715633699268925180378662,10.7031072818503043891008604,2.704049055142384862702926215,1.252641497831919441472281512,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095862,0.1222631109318333110469328123
annual,2031,persistent_level,base,base,0.2,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,-0.001157283625974189237877318387,0.2666225444423205101856517115,247.28016,0.2033529756786238067219077112,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.40715633699268925180378662,10.7031072818503043891008604,2.704049055142384862702926215,1.252641497831919441472281512,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095862,0.1222631109318333110469328123
annual,2031,persistent_level,base,base,0.5,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095862,-0.003020494371617001284427005543,0.1222631109318333110469328123,247.28016,0.4434574532099140189061457466,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.40715633699268925180378662,10.7031072818503043891008604,2.704049055142384862702926215,1.252641497831919441472281512,13.40715633699268925180378662,50.28515636228620350600241433,-36.87800002529351425419862771,0.2666225444423205101856517115,13.40715633699268925180378662,109.6582299829400521813547452,-96.25107364594736292955095862,0.1222631109318333110469328123
annual,2032,persistent_level,base,base,0,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,0.00007864826266210937970228630672,1.227522814646295451263206718,247.28016,0.0445453587164769396491908479,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580905,0.2532807080325855179060021223,13.52138896865858976635531219,116.939708768476009031959418,-103.4183197998174192656041058,0.11562701079946262539743132
annual,2032,persistent_level,base,base,0.2,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580905,-0.001250976106104704111281171438,0.2532807080325855179060021223,247.28016,0.2158887052070456884872652995,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580905,0.2532807080325855179060021223,13.52138896865858976635531219,116.939708768476009031959418,-103.4183197998174192656041058,0.11562701079946262539743132
annual,2032,persistent_level,base,base,0.5,13.52138896865858976635531219,116.939708768476009031959418,-103.4183197998174192656041058,-0.003245412659254924347756358056,0.11562701079946262539743132,247.28016,0.4729037249428988117443769771,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.52138896865858976635531219,11.01518343066781227276225674,2.50620553799077749359305545,1.227522814646295451263206718,13.52138896865858976635531219,53.38499356579109097644112123,-39.86360459713250121008580905,0.2532807080325855179060021223,13.52138896865858976635531219,116.939708768476009031959418,-103.4183197998174192656041058,0.11562701079946262539743132
annual,2033,persistent_level,base,base,0,13.68759424752425150818399017,11.48281959868916160205577279,2.204774648835089906128217385,0.00006918893644747034162204912399,1.192006382220511349372171573,247.28016,0.04643647755116771843748310738,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68759424752425150818399017,11.48281959868916160205577279,2.204774648835089906128217385,1.192006382220511349372171573,13.68759424752425150818399017,56.05733990329908070411923661,-42.36974565577482919593524643,0.2441713122873087069783962002,13.68759424752425150818399017,122.9191203602139593572144323,-109.2315261126897078490304422,0.1113544760767309006803541931
annual,2033,persistent_level,base,base,0.2,13.68759424752425150818399017,56.05733990329908070411923661,-42.36974565577482919593524643,-0.001329622345313965643505154285,0.2441713122873087069783962002,247.28016,0.2266956633451672010569680827,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68759424752425150818399017,11.48281959868916160205577279,2.204774648835089906128217385,1.192006382220511349372171573,13.68759424752425150818399017,56.05733990329908070411923661,-42.36974565577482919593524643,0.2441713122873087069783962002,13.68759424752425150818399017,122.9191203602139593572144323,-109.2315261126897078490304422,0.1113544760767309006803541931
annual,2033,persistent_level,base,base,0.5,13.68759424752425150818399017,122.9191203602139593572144323,-109.2315261126897078490304422,-0.003427839267956119621195959399,0.1113544760767309006803541931,247.28016,0.4970844420361664249861955456,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68759424752425150818399017,11.48281959868916160205577279,2.204774648835089906128217385,1.192006382220511349372171573,13.68759424752425150818399017,56.05733990329908070411923661,-42.36974565577482919593524643,0.2441713122873087069783962002,13.68759424752425150818399017,122.9191203602139593572144323,-109.2315261126897078490304422,0.1113544760767309006803541931
annual,2034,persistent_level,base,base,0,13.67722841889617416700766126,11.96188255717639025169308426,1.715345861719783915314576994,0.00005382997118307236287311168625,1.143400995079213715582336975,247.28016,0.04837380628181569541079674269,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.67722841889617416700766126,11.96188255717639025169308426,1.715345861719783915314576994,1.143400995079213715582336975,13.67722841889617416700766126,57.90660636785835392617729958,-44.22937794896217975916963834,0.2361946119240698206071184374,13.67722841889617416700766126,126.8236920838812994379036225,-113.1464636649851252708959613,0.1078444271268340262675251567
annual,2034,persistent_level,base,base,0.2,13.67722841889617416700766126,57.90660636785835392617729958,-44.22937794896217975916963834,-0.001387980228110279914616507825,0.2361946119240698206071184374,247.28016,0.2341740896959074837470879167,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.67722841889617416700766126,11.96188255717639025169308426,1.715345861719783915314576994,1.143400995079213715582336975,13.67722841889617416700766126,57.90660636785835392617729958,-44.22937794896217975916963834,0.2361946119240698206071184374,13.67722841889617416700766126,126.8236920838812994379036225,-113.1464636649851252708959613,0.1078444271268340262675251567
annual,2034,persistent_level,base,base,0.5,13.67722841889617416700766126,126.8236920838812994379036225,-113.1464636649851252708959613,-0.00355069552705030833085093709,0.1078444271268340262675251567,247.28016,0.5128745148170451662515246775,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.67722841889617416700766126,11.96188255717639025169308426,1.715345861719783915314576994,1.143400995079213715582336975,13.67722841889617416700766126,57.90660636785835392617729958,-44.22937794896217975916963834,0.2361946119240698206071184374,13.67722841889617416700766126,126.8236920838812994379036225,-113.1464636649851252708959613,0.1078444271268340262675251567
annual,2035,persistent_level,base,base,0,13.68837625785322996429811949,12.41296182858734679175177669,1.275414429265883172546342812,0.00004002430268203989118641633126,1.102748598350522061473962971,247.28016,0.05019796909136320031397495331,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68837625785322996429811949,12.41296182858734679175177669,1.275414429265883172546342812,1.102748598350522061473962971,13.68837625785322996429811949,59.81826976031591703542872166,-46.12989350246268707113060219,0.2288327013252102766217876134,13.68837625785322996429811949,130.9262316579087724009441391,-117.2378554000555424366460196,0.104550295876680916216976307
annual,2035,persistent_level,base,base,0.2,13.68837625785322996429811949,59.81826976031591703542872166,-46.12989350246268707113060219,-0.001447621085246428389855350599,0.2288327013252102766217876134,247.28016,0.2419048489790524117884294545,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68837625785322996429811949,12.41296182858734679175177669,1.275414429265883172546342812,1.102748598350522061473962971,13.68837625785322996429811949,59.81826976031591703542872166,-46.12989350246268707113060219,0.2288327013252102766217876134,13.68837625785322996429811949,130.9262316579087724009441391,-117.2378554000555424366460196,0.104550295876680916216976307
annual,2035,persistent_level,base,base,0.5,13.68837625785322996429811949,130.9262316579087724009441391,-117.2378554000555424366460196,-0.003679089167139130811418000992,0.104550295876680916216976307,247.28016,0.5294651688105862290001112063,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.68837625785322996429811949,12.41296182858734679175177669,1.275414429265883172546342812,1.102748598350522061473962971,13.68837625785322996429811949,59.81826976031591703542872166,-46.12989350246268707113060219,0.2288327013252102766217876134,13.68837625785322996429811949,130.9262316579087724009441391,-117.2378554000555424366460196,0.104550295876680916216976307
annual,2026,persistent_level,high,stress_corner_envelope,0,15.53049154513623819134749538,8.600385004116204253773927311,6.930106541020033937573568078,0.0002132340474160010442330328639,1.805790268424406187285266022,252.2,0.03410144728039732059386965627,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.53049154513623819134749538,8.600385004116204253773927311,6.930106541020033937573568078,1.805790268424406187285266022,15.53049154513623819134749538,17.25650649603925441181047808,-1.726014950903016220462982697,0.899978889046912572113235179,15.53049154513623819134749538,30.24068873392382964886530425,-14.71019718878759145751780886,0.5135627591614414071050411533
annual,2026,persistent_level,high,stress_corner_envelope,0.2,15.53049154513623819134749538,17.25650649603925441181047808,-1.726014950903016220462982697,-0.00005310815233547742216809177529,0.899978889046912572113235179,252.2,0.06842389570197959719195272831,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.53049154513623819134749538,8.600385004116204253773927311,6.930106541020033937573568078,1.805790268424406187285266022,15.53049154513623819134749538,17.25650649603925441181047808,-1.726014950903016220462982697,0.899978889046912572113235179,15.53049154513623819134749538,30.24068873392382964886530425,-14.71019718878759145751780886,0.5135627591614414071050411533
annual,2026,persistent_level,high,stress_corner_envelope,0.5,15.53049154513623819134749538,30.24068873392382964886530425,-14.71019718878759145751780886,-0.0004526214519626951217697787342,0.5135627591614414071050411533,252.2,0.1199075683343530120890773364,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.53049154513623819134749538,8.600385004116204253773927311,6.930106541020033937573568078,1.805790268424406187285266022,15.53049154513623819134749538,17.25650649603925441181047808,-1.726014950903016220462982697,0.899978889046912572113235179,15.53049154513623819134749538,30.24068873392382964886530425,-14.71019718878759145751780886,0.5135627591614414071050411533
annual,2027,persistent_level,high,stress_corner_envelope,0,15.49657901169849444737207867,11.1201497443751445667941718,4.376429267323349880577906875,0.0001346593620714876886331663654,1.393558483287247049310682491,252.2,0.04409258423622182619664620063,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49657901169849444737207867,11.1201497443751445667941718,4.376429267323349880577906875,1.393558483287247049310682491,15.49657901169849444737207867,26.7566864221111643496395178,-11.26010741041266990226743914,0.579166596611621035550618558,15.49657901169849444737207867,50.21149143871519402390753683,-34.71491242701669957653545817,0.3086261444875141347163300441
annual,2027,persistent_level,high,stress_corner_envelope,0.2,15.49657901169849444737207867,26.7566864221111643496395178,-11.26010741041266990226743914,-0.0003464648433973129200697673582,0.579166596611621035550618558,252.2,0.1060931261780775747408386907,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49657901169849444737207867,11.1201497443751445667941718,4.376429267323349880577906875,1.393558483287247049310682491,15.49657901169849444737207867,26.7566864221111643496395178,-11.26010741041266990226743914,0.579166596611621035550618558,15.49657901169849444737207867,50.21149143871519402390753683,-34.71491242701669957653545817,0.3086261444875141347163300441
annual,2027,persistent_level,high,stress_corner_envelope,0.5,15.49657901169849444737207867,50.21149143871519402390753683,-34.71491242701669957653545817,-0.001068151151600513833124167944,0.3086261444875141347163300441,252.2,0.199093939090861197557127426,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.49657901169849444737207867,11.1201497443751445667941718,4.376429267323349880577906875,1.393558483287247049310682491,15.49657901169849444737207867,26.7566864221111643496395178,-11.26010741041266990226743914,0.579166596611621035550618558,15.49657901169849444737207867,50.21149143871519402390753683,-34.71491242701669957653545817,0.3086261444875141347163300441
annual,2028,persistent_level,high,stress_corner_envelope,0,17.14879915420056311696875967,14.4379557586005211805821988,2.710843395600041936386560875,0.00008341056601846282881189418077,1.187758117625843552603993092,252.2,0.05724804027993862482387866297,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14879915420056311696875967,14.4379557586005211805821988,2.710843395600041936386560875,1.187758117625843552603993092,17.14879915420056311696875967,38.00685537508435329612810217,-20.85805622088379017915934251,0.4512027892063538727972706014,17.14879915420056311696875967,73.36020479981010146944695724,-56.21140564560953835247819756,0.2337616041421541138076958696
annual,2028,persistent_level,high,stress_corner_envelope,0.2,17.14879915420056311696875967,38.00685537508435329612810217,-20.85805622088379017915934251,-0.0006417863452579627747433643849,0.4512027892063538727972706014,252.2,0.1507012504959728520861542513,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14879915420056311696875967,14.4379557586005211805821988,2.710843395600041936386560875,1.187758117625843552603993092,17.14879915420056311696875967,38.00685537508435329612810217,-20.85805622088379017915934251,0.4512027892063538727972706014,17.14879915420056311696875967,73.36020479981010146944695724,-56.21140564560953835247819756,0.2337616041421541138076958696
annual,2028,persistent_level,high,stress_corner_envelope,0.5,17.14879915420056311696875967,73.36020479981010146944695724,-56.21140564560953835247819756,-0.001729581712172601180076252233,0.2337616041421541138076958696,252.2,0.2908810658200241929795676338,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.14879915420056311696875967,14.4379557586005211805821988,2.710843395600041936386560875,1.187758117625843552603993092,17.14879915420056311696875967,38.00685537508435329612810217,-20.85805622088379017915934251,0.4512027892063538727972706014,17.14879915420056311696875967,73.36020479981010146944695724,-56.21140564560953835247819756,0.2337616041421541138076958696
annual,2029,persistent_level,high,stress_corner_envelope,0,18.58736129692233044691994906,17.92082623325134073376267176,0.666535063670989713157277325,0.00002050877118987660655868545615,1.037193322171399769761477506,252.2,0.07105799458069524478097807994,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58736129692233044691994906,17.92082623325134073376267176,0.666535063670989713157277325,1.037193322171399769761477506,18.58736129692233044691994906,47.9369894443192947128034921,-29.34962814739696426588354302,0.3877456951799671155113908339,18.58736129692233044691994906,92.96123426092122568136472263,-74.37387296399889523444477355,0.1999474452410108708623407132
annual,2029,persistent_level,high,stress_corner_envelope,0.2,18.58736129692233044691994906,47.9369894443192947128034921,-29.34962814739696426588354302,-0.0009030654814583681312579551698,0.3877456951799671155113908339,252.2,0.1900752951796958553243596039,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58736129692233044691994906,17.92082623325134073376267176,0.666535063670989713157277325,1.037193322171399769761477506,18.58736129692233044691994906,47.9369894443192947128034921,-29.34962814739696426588354302,0.3877456951799671155113908339,18.58736129692233044691994906,92.96123426092122568136472263,-74.37387296399889523444477355,0.1999474452410108708623407132
annual,2029,persistent_level,high,stress_corner_envelope,0.5,18.58736129692233044691994906,92.96123426092122568136472263,-74.37387296399889523444477355,-0.002288426860430735237982916109,0.1999474452410108708623407132,252.2,0.3686012460781967711394318899,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.58736129692233044691994906,17.92082623325134073376267176,0.666535063670989713157277325,1.037193322171399769761477506,18.58736129692233044691994906,47.9369894443192947128034921,-29.34962814739696426588354302,0.3877456951799671155113908339,18.58736129692233044691994906,92.96123426092122568136472263,-74.37387296399889523444477355,0.1999474452410108708623407132
annual,2030,persistent_level,high,stress_corner_envelope,0,19.4735012763370312054282818,21.31037298633821826282412384,-1.836871710001187057395842037,-0.00005651912953849806330448744729,0.9138038686052665623872644791,252.2,0.08449791033441006448383871467,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.4735012763370312054282818,21.31037298633821826282412384,-1.836871710001187057395842037,0.9138038686052665623872644791,19.4735012763370312054282818,56.19636735101766426086315081,-36.72286607468063305543486901,0.3465259801349843674545688237,19.4735012763370312054282818,108.5253588980368332579216913,-89.05185762169980205249340947,0.1794373358823261778268083597
annual,2030,persistent_level,high,stress_corner_envelope,0.2,19.4735012763370312054282818,56.19636735101766426086315081,-36.72286607468063305543486901,-0.001129934340759404094013380585,0.3465259801349843674545688237,252.2,0.2228246128113309447298300984,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.4735012763370312054282818,21.31037298633821826282412384,-1.836871710001187057395842037,0.9138038686052665623872644791,19.4735012763370312054282818,56.19636735101766426086315081,-36.72286607468063305543486901,0.3465259801349843674545688237,19.4735012763370312054282818,108.5253588980368332579216913,-89.05185762169980205249340947,0.1794373358823261778268083597
annual,2030,persistent_level,high,stress_corner_envelope,0.5,19.4735012763370312054282818,108.5253588980368332579216913,-89.05185762169980205249340947,-0.002740057157590763140076720291,0.1794373358823261778268083597,252.2,0.4303146665267122650988171741,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.4735012763370312054282818,21.31037298633821826282412384,-1.836871710001187057395842037,0.9138038686052665623872644791,19.4735012763370312054282818,56.19636735101766426086315081,-36.72286607468063305543486901,0.3465259801349843674545688237,19.4735012763370312054282818,108.5253588980368332579216913,-89.05185762169980205249340947,0.1794373358823261778268083597
annual,2031,persistent_level,high,stress_corner_envelope,0,20.29626271936391792696063548,24.43992794522322695036163402,-4.143665225859309023400998551,-0.0001274973915649018161046461093,0.8304550964656511375146090506,252.2,0.09690693078994142327661234742,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29626271936391792696063548,24.43992794522322695036163402,-4.143665225859309023400998551,0.8304550964656511375146090506,20.29626271936391792696063548,63.96098226035298707578075767,-43.66471954098906914882012218,0.317322561382000689179834104,20.29626271936391792696063548,123.2425637330476272639094431,-102.9463010136837093369488076,0.164685495859426470564618801
annual,2031,persistent_level,high,stress_corner_envelope,0.2,20.29626271936391792696063548,63.96098226035298707578075767,-43.66471954098906914882012218,-0.00134352983203043289688677299,0.317322561382000689179834104,252.2,0.2536121421901387275011132342,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29626271936391792696063548,24.43992794522322695036163402,-4.143665225859309023400998551,0.8304550964656511375146090506,20.29626271936391792696063548,63.96098226035298707578075767,-43.66471954098906914882012218,0.317322561382000689179834104,20.29626271936391792696063548,123.2425637330476272639094431,-102.9463010136837093369488076,0.164685495859426470564618801
annual,2031,persistent_level,high,stress_corner_envelope,0.5,20.29626271936391792696063548,123.2425637330476272639094431,-102.9463010136837093369488076,-0.003167578492728729518059963311,0.164685495859426470564618801,252.2,0.4886699592904346838378645642,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.29626271936391792696063548,24.43992794522322695036163402,-4.143665225859309023400998551,0.8304550964656511375146090506,20.29626271936391792696063548,63.96098226035298707578075767,-43.66471954098906914882012218,0.317322561382000689179834104,20.29626271936391792696063548,123.2425637330476272639094431,-102.9463010136837093369488076,0.164685495859426470564618801
annual,2032,persistent_level,high,stress_corner_envelope,0,20.57473963013135241045140733,27.55127931976707928274551946,-6.976539689635726872294112131,-0.0002146627596810992883782803733,0.7467798279468531374029845208,252.2,0.1092437720847227568705214887,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57473963013135241045140733,27.55127931976707928274551946,-6.976539689635726872294112131,0.7467798279468531374029845208,20.57473963013135241045140733,70.17135297908891127448005896,-49.59661334895755886402865163,0.2932071102614001515416248886,20.57473963013135241045140733,134.1014634680716592620818682,-113.5267238379403068516304609,0.1534266599188159574904270144
annual,2032,persistent_level,high,stress_corner_envelope,0.2,20.57473963013135241045140733,70.17135297908891127448005896,-49.59661334895755886402865163,-0.001526049641506386426585496973,0.2932071102614001515416248886,252.2,0.2782369269591154293199050712,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57473963013135241045140733,27.55127931976707928274551946,-6.976539689635726872294112131,0.7467798279468531374029845208,20.57473963013135241045140733,70.17135297908891127448005896,-49.59661334895755886402865163,0.2932071102614001515416248886,20.57473963013135241045140733,134.1014634680716592620818682,-113.5267238379403068516304609,0.1534266599188159574904270144
annual,2032,persistent_level,high,stress_corner_envelope,0.5,20.57473963013135241045140733,134.1014634680716592620818682,-113.5267238379403068516304609,-0.003493129964244317133896321874,0.1534266599188159574904270144,252.2,0.5317266592707044379939804449,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.57473963013135241045140733,27.55127931976707928274551946,-6.976539689635726872294112131,0.7467798279468531374029845208,20.57473963013135241045140733,70.17135297908891127448005896,-49.59661334895755886402865163,0.2932071102614001515416248886,20.57473963013135241045140733,134.1014634680716592620818682,-113.5267238379403068516304609,0.1534266599188159574904270144
annual,2033,persistent_level,high,stress_corner_envelope,0,20.63022778312368085153130957,30.63341319285658775993862642,-10.00318540973290690840731684,-0.0003077903202994740587202251335,0.6734550816535993489927907527,252.2,0.1214647628582735438538407075,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.63022778312368085153130957,30.63341319285658775993862642,-10.00318540973290690840731684,0.6734550816535993489927907527,20.63022778312368085153130957,75.72032024342608656185624552,-55.09009246030240571032493592,0.2724529917042283406739580597,20.63022778312368085153130957,143.3506808192803347647326741,-122.7204530361566539132013646,0.1439144039303994918054567597
annual,2033,persistent_level,high,stress_corner_envelope,0.2,20.63022778312368085153130957,75.72032024342608656185624552,-55.09009246030240571032493592,-0.001695079768009304791086921105,0.2724529917042283406739580597,252.2,0.300239176222942452663981941,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.63022778312368085153130957,30.63341319285658775993862642,-10.00318540973290690840731684,0.6734550816535993489927907527,20.63022778312368085153130957,75.72032024342608656185624552,-55.09009246030240571032493592,0.2724529917042283406739580597,20.63022778312368085153130957,143.3506808192803347647326741,-122.7204530361566539132013646,0.1439144039303994918054567597
annual,2033,persistent_level,high,stress_corner_envelope,0.5,20.63022778312368085153130957,143.3506808192803347647326741,-122.7204530361566539132013646,-0.003776013939574050889636965065,0.1439144039303994918054567597,252.2,0.568400796269945815879193791,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.63022778312368085153130957,30.63341319285658775993862642,-10.00318540973290690840731684,0.6734550816535993489927907527,20.63022778312368085153130957,75.72032024342608656185624552,-55.09009246030240571032493592,0.2724529917042283406739580597,20.63022778312368085153130957,143.3506808192803347647326741,-122.7204530361566539132013646,0.1439144039303994918054567597
annual,2034,persistent_level,high,stress_corner_envelope,0,20.42379755185931588821315278,33.56368403821180877168280206,-13.13988648635249288346964929,-0.0004043041995800767041067584397,0.6085088135321227988453260451,252.2,0.1330836004687224772866090486,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.42379755185931588821315278,33.56368403821180877168280206,-13.13988648635249288346964929,0.6085088135321227988453260451,20.42379755185931588821315278,80.24343890022472930441068886,-59.8196413483654134161975361,0.2545229595313632192869680167,20.42379755185931588821315278,150.2630711932441101035025191,-129.8392736413847942152893664,0.1359202722909444851178626192
