band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,current_stock_roll,47,2029-11,notes_5y,45.89573212593516209476309227,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,notes_10y,39.33919896508728179551122195,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,bonds_20y,20.3478615336658354114713217,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,bonds_30y,24.86960854114713216957605985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,tips_5y,6.028996009975062344139650873,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,tips_10y,5.275371508728179551122194514,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,tips_30y,3.768122506234413965087281796,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,47,2029-11,frn_2y,10.04832668329177057356608479,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,notes_2y,0.09320687432278384627497028212,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,notes_5y,0.09320687432278384627497028212,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,notes_10y,0.07989160656238615394997452753,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,bonds_20y,0.04132324477364801066377992803,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,bonds_30y,0.05050618805668090192239768983,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,tips_5y,0.01224392437737718834482368238,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,tips_10y,0.01071343383020503980172072208,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,tips_30y,0.007652452735860742715514801489,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,47,2029-11,frn_2y,0.02040654062896198057470613731,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,notes_2y,23.84370362019950124688279302,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,notes_5y,23.84370362019950124688279302,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,notes_10y,20.43746024588528678304239401,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,bonds_20y,10.57110012718204488778054863,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,bonds_30y,12.92023348877805486284289277,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,tips_5y,3.132177815461346633416458853,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,tips_10y,2.740655588528678304239401496,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,tips_30y,1.957611134663341645885286783,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,48,2029-12,frn_2y,5.220296359102244389027431421,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,notes_2y,0.09395931263426146038867185935,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,notes_5y,0.09395931263426146038867185935,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,notes_10y,0.08053655368650982319029016516,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,bonds_20y,0.04165683811371197751221905095,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,bonds_30y,0.05091391325009241695937884004,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,tips_5y,0.01234276684850725259621305213,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,tips_10y,0.01079992099244384602168642061,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,tips_30y,0.007714229280317032872633157582,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,48,2029-12,frn_2y,0.02057127808084542099368842022,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,notes_2y,36.56239669638403990024937656,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,notes_5y,36.56239669638403990024937656,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,notes_10y,31.33919716832917705735660848,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,bonds_20y,16.20992956982543640897755611,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,bonds_30y,19.81213614089775561097256858,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,tips_5y,4.802942094763092269326683292,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,tips_10y,4.20257433291770573566084788,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,tips_30y,3.001838809226932668329177057,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,49,2030-01,frn_2y,8.004903491271820448877805486,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,notes_2y,0.09435131905196256808485637985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,notes_5y,0.09435131905196256808485637985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,notes_10y,0.08087255918739648692987689701,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,bonds_20y,0.04183063406244645875683287777,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,bonds_30y,0.05112633052076789403612907282,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,tips_5y,0.01239426194442858037239492675,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,tips_10y,0.0108449792013750078258455609,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,tips_30y,0.007746413715267862732746829216,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,49,2030-01,frn_2y,0.02065710324071430062065821125,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,notes_2y,47.15719111009975062344139651,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,notes_5y,47.15719111009975062344139651,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,notes_10y,40.42044952294264339152119701,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,bonds_20y,20.90712906359102244389027431,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,bonds_30y,25.55315774438902743142144638,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,tips_5y,6.194704907730673316708229426,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,tips_10y,5.420366794264339152119700748,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,tips_30y,3.871690567331670822942643392,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,50,2030-02,frn_2y,10.32450817955112219451371571,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,notes_2y,0.0949512275592469076654785107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,notes_5y,0.0949512275592469076654785107,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,notes_10y,0.08138676647935449228469586631,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,bonds_20y,0.04209660335139025463001510327,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,bonds_30y,0.05145140409614364454779623732,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,tips_5y,0.01247306765967118655704151208,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,tips_10y,0.01091393420221228823741132307,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,tips_30y,0.00779566728729449159815094505,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,50,2030-02,frn_2y,0.0207884460994519775950691868,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,notes_2y,24.1515811402743142144638404,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,notes_5y,24.1515811402743142144638404,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,notes_10y,20.70135526309226932668329177,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,bonds_20y,10.70759754987531172069825436,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,bonds_30y,13.08706367206982543640897756,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,tips_5y,3.172621496259351620947630923,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,tips_10y,2.776043809226932668329177057,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,tips_30y,1.982888435162094763092269327,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,51,2030-03,frn_2y,5.287702493765586034912718204,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,notes_2y,0.09572432712517419816705713885,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,notes_5y,0.09572432712517419816705713885,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,notes_10y,0.08204942325014931271462040473,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,bonds_20y,0.04243935685352550657652779555,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,bonds_30y,0.05187032504319784137131175011,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,tips_5y,0.01257462425289644639304527276,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,tips_10y,0.01100279622128439059391461366,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,tips_30y,0.007859140158060278995653295471,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,51,2030-03,frn_2y,0.02095770708816074398840878793,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,notes_2y,37.97708721845386533665835411,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,notes_5y,37.97708721845386533665835411,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,notes_10y,32.55178904438902743142144638,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,bonds_20y,16.83713226433915211970074813,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,bonds_30y,20.57871721197007481296758105,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,tips_5y,4.98877993017456359102244389,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,tips_10y,4.365182438902743142144638404,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,tips_30y,3.117987456359102244389027431,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,52,2030-04,frn_2y,8.314633216957605985037406484,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,notes_2y,0.09612140858938517343900020271,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,notes_5y,0.09612140858938517343900020271,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,notes_10y,0.08238977879090157723342874517,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,bonds_20y,0.04261540282288012615522176475,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,bonds_30y,0.0520854923390757097452710458,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,tips_5y,0.01262678602159411145339904141,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,tips_10y,0.01104843776889484752172416123,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,tips_30y,0.007891741263496319658374400879,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,52,2030-04,frn_2y,0.02104464336932351908899840234,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,notes_2y,56.27368328117206982543640898,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,notes_5y,56.27368328117206982543640898,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,notes_10y,48.23458566957605985037406484,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,bonds_20y,24.94892362219451371571072319,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,bonds_30y,30.49312887157107231920199501,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,tips_5y,7.392273665835411471321695761,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,tips_10y,6.468239457605985037406483791,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,tips_30y,4.62017104114713216957605985,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,53,2030-05,frn_2y,12.3204561097256857855361596,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,notes_2y,0.09674448360975325821558577348,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,notes_5y,0.09674448360975325821558577348,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,notes_10y,0.08292384309407422132764494869,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,bonds_20y,0.04289164297969356275567842173,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,bonds_30y,0.05242311919740324336805140435,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,tips_5y,0.01270863495694624081649731015,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,tips_10y,0.01112005558732796071443514638,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,tips_30y,0.00794289684809140051031081884,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,53,2030-05,frn_2y,0.02118105826157706802749551691,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,notes_2y,25.3011409305486284289276808,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,notes_5y,25.3011409305486284289276808,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,notes_10y,21.68669222618453865336658354,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,bonds_20y,11.21725459975062344139650873,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,bonds_30y,13.70997784413965087281795511,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,tips_5y,3.323630992518703241895261845,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,tips_10y,2.908177118453865336658354115,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,tips_30y,2.077269370324189526184538653,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,54,2030-06,frn_2y,5.539384987531172069825436409,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,notes_2y,0.09766663957432191387113809825,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,notes_5y,0.09766663957432191387113809825,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,notes_10y,0.08371426249227592617526122708,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,bonds_20y,0.04330048059945306526306615193,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,bonds_30y,0.05292280962155374643263640792,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,tips_5y,0.01282977202946757489276034131,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,tips_10y,0.01122605052578412803116529865,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,tips_30y,0.008018607518417234307975213322,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,54,2030-06,frn_2y,0.02138295338244595815460056885,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,notes_2y,37.07200827605985037406483791,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,notes_5y,37.07200827605985037406483791,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,notes_10y,31.7760070937655860349127182,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,bonds_20y,16.43586573815461346633416459,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,bonds_30y,20.08828034663341645885286783,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,tips_5y,4.869886144638403990024937656,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,tips_10y,4.261150376558603491271820449,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,tips_30y,3.043678840399002493765586035,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,55,2030-07,frn_2y,8.116476907730673316708229426,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,notes_2y,0.0980825580354742375394594302,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,notes_5y,0.0980825580354742375394594302,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,notes_10y,0.08407076403040648931953665445,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,bonds_20y,0.04348487794676197723424309713,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,bonds_30y,0.05314818415715352773074156317,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,tips_5y,0.01288440828052206732866462137,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,tips_10y,0.0112738572454568089125815437,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,tips_30y,0.008052755175326292080415388358,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,55,2030-07,frn_2y,0.02147401380087011221444103562,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,notes_2y,57.07357167344139650872817955,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,notes_5y,57.07357167344139650872817955,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,notes_10y,48.92020429152119700748129676,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,bonds_20y,25.30355394389027431421446384,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,bonds_30y,30.92656593142144638403990025,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,tips_5y,7.497349316708229426433915212,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,tips_10y,6.56018065211970074812967581,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,tips_30y,4.685843322942643391521197007,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,56,2030-08,frn_2y,12.49558219451371571072319202,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,notes_2y,0.09869088653681566760170545406,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,notes_5y,0.09869088653681566760170545406,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,notes_10y,0.08459218846012771508717610348,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,bonds_20y,0.04375458023799709401060832939,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,bonds_30y,0.05347782029088533712407684703,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,tips_5y,0.01296432007051765748462469019,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,tips_10y,0.01134378006170295029904660392,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,tips_30y,0.008102700044073535927890431368,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,56,2030-08,frn_2y,0.02160720011752942914104115031,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,notes_2y,25.09121566907730673316708229,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,notes_5y,25.09121566907730673316708229,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,notes_10y,21.50675628778054862842892768,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,bonds_20y,11.12418428678304239401496259,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,bonds_30y,13.59622523940149625935162095,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_5y,3.296054603491271820448877805,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_10y,2.88404777805486284289276808,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,tips_30y,2.060034127182044887780548628,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,57,2030-09,frn_2y,5.493424339152119700748129676,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_2y,0.09962616406482136025113937077,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_5y,0.09962616406482136025113937077,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,57,2030-09,notes_10y,0.08539385491270402307240517495,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
