period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2032,,base,base,0,14.0865969947003873540222607,218.1429069396050751747073051,-204.0563099449046878206850444,-0.006403574654644595739053694985,0.06457508608611507512265794155,247.28016,0.8821690625709926553537789085,net_within_cell_plus_phase6_headline_drag,comparator_only,14.0865969947003873540222607,218.1429069396050751747073051,-204.0563099449046878206850444,0.06457508608611507512265794155,14.0865969947003873540222607,237.9841333747421046233023108,-223.8975363800417172692800501,0.05919132840893600402598486838,14.0865969947003873540222607,267.7459730274476487961948193,-253.6593760327472614421725586,0.05261179780005997403169084941
annual,2032,,base,base,0.2,14.0865969947003873540222607,237.9841333747421046233023108,-223.8975363800417172692800501,-0.007026220309422008324523945588,0.05919132840893600402598486838,247.28016,0.962406904681483967914378213,net_within_cell_plus_phase6_headline_drag,comparator_only,14.0865969947003873540222607,218.1429069396050751747073051,-204.0563099449046878206850444,0.06457508608611507512265794155,14.0865969947003873540222607,237.9841333747421046233023108,-223.8975363800417172692800501,0.05919132840893600402598486838,14.0865969947003873540222607,267.7459730274476487961948193,-253.6593760327472614421725586,0.05261179780005997403169084941
annual,2032,,base,base,0.5,14.0865969947003873540222607,267.7459730274476487961948193,-253.6593760327472614421725586,-0.00796018879158812720272932149,0.05261179780005997403169084941,247.28016,1.082763667847220936755277169,net_within_cell_plus_phase6_headline_drag,comparator_only,14.0865969947003873540222607,218.1429069396050751747073051,-204.0563099449046878206850444,0.06457508608611507512265794155,14.0865969947003873540222607,237.9841333747421046233023108,-223.8975363800417172692800501,0.05919132840893600402598486838,14.0865969947003873540222607,267.7459730274476487961948193,-253.6593760327472614421725586,0.05261179780005997403169084941
annual,2033,,base,base,0,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,-0.006417050578096741473732875105,0.06576818787221707598296686967,247.28016,0.8851545159902838511165816344,net_within_cell_plus_phase6_headline_drag,comparator_only,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162
annual,2033,,base,base,0.2,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,-0.007069543524828117806546480082,0.06006261511180227125654962923,247.28016,0.9692386586103065744173039252,net_within_cell_plus_phase6_headline_drag,comparator_only,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162
annual,2033,,base,base,0.5,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,-0.008048282944925182305766887548,0.05314668195318303859543003162,247.28016,1.095364872540340659368387362,net_within_cell_plus_phase6_headline_drag,comparator_only,14.39541661716918534755268714,218.8811503387999491495244852,-204.4857337216307638019717981,0.06576818787221707598296686967,14.39541661716918534755268714,239.6734905793419873709628214,-225.2780739621728020234101343,0.06006261511180227125654962923,14.39541661716918534755268714,270.8620009401550447031203257,-256.4665843229858593555676386,0.05314668195318303859543003162
annual,2034,,base,base,0,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,-0.006430519381137653304785429762,0.06695396367836160574465388537,247.28016,0.8881396476947216177342224156,net_within_cell_plus_phase6_headline_drag,comparator_only,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516
annual,2034,,base,base,0.2,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,-0.007112882335436209718663378036,0.06092215296472559146943799239,247.28016,0.976073018094020124677256987,net_within_cell_plus_phase6_headline_drag,comparator_only,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516
annual,2034,,base,base,0.5,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,-0.008136426766884044339480300446,0.0536695982284706264216670516,247.28016,1.107973073692967885091808844,net_within_cell_plus_phase6_headline_drag,comparator_only,14.70438358496193257848485163,219.6193141842943927887773564,-204.9149305993324602102925048,0.06695396367836160574465388537,14.70438358496193257848485163,241.3634920859721914734120561,-226.6591085010102588949272045,0.06092215296472559146943799239,14.70438358496193257848485163,273.9797589384888895003641056,-259.275375353526956921879254,0.0536695982284706264216670516
annual,2035,,base,base,0,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,-0.00644398086367718741091663531,0.06813250739099485409901238071,247.28016,0.8911244481638600182426753303,net_within_cell_plus_phase6_headline_drag,comparator_only,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631
annual,2035,,base,base,0.2,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,-0.007156237253850518318325230945,0.06177019158183312825190854033,247.28016,0.9829100654542377124963603348,net_within_cell_plus_phase6_headline_drag,comparator_only,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631
annual,2035,,base,base,0.5,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,-0.008224621839110514679438124402,0.05418094467088404241165071631,247.28016,1.120588491389804253876887842,net_within_cell_plus_phase6_headline_drag,comparator_only,15.01350191993375749238217367,220.3573961218710115286516745,-205.3438942019372540362695008,0.06813250739099485409901238071,15.01350191993375749238217367,243.054158251134374224133983,-228.0406563312006167317518093,0.06177019158183312825190854033,15.01350191993375749238217367,277.0993014450294182673574459,-262.0857995250956607749752722,0.05418094467088404241165071631
annual,2026,,high,stress_corner_envelope,0,23.0311238769710669325790991,625.8520017507742587307680462,-602.8208778738031917981889471,-0.01854833470380932897840581376,0.03679963284058086740083390785,252.2,2.481570189336932033032387178,net_within_cell_plus_phase6_headline_drag,comparator_only,23.0311238769710669325790991,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390785,23.0311238769710669325790991,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476485,23.0311238769710669325790991,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747772
annual,2026,,high,stress_corner_envelope,0.2,23.0311238769710669325790991,643.3175178208489544331908431,-620.286393943877887500611744,-0.01908573519827316576924959212,0.03580055453018889143406476485,252.2,2.550822830376086258656585421,net_within_cell_plus_phase6_headline_drag,comparator_only,23.0311238769710669325790991,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390785,23.0311238769710669325790991,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476485,23.0311238769710669325790991,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747772
annual,2026,,high,stress_corner_envelope,0.5,23.0311238769710669325790991,669.5157919259609979868250384,-646.4846680489899310542459393,-0.01989183593996892095551525967,0.03439967235234084567063747772,252.2,2.654701791934817597092882785,net_within_cell_plus_phase6_headline_drag,comparator_only,23.0311238769710669325790991,625.8520017507742587307680462,-602.8208778738031917981889471,0.03679963284058086740083390785,23.0311238769710669325790991,643.3175178208489544331908431,-620.286393943877887500611744,0.03580055453018889143406476485,23.0311238769710669325790991,669.5157919259609979868250384,-646.4846680489899310542459393,0.03439967235234084567063747772
annual,2027,,high,stress_corner_envelope,0,23.9401544352821366893367833,725.8487754462396680726025695,-701.9086210109575313832657862,-0.02159718833879869327333125496,0.03298228948662774939111735362,252.2,2.878068102483107327805719943,net_within_cell_plus_phase6_headline_drag,comparator_only,23.9401544352821366893367833,725.8487754462396680726025695,-701.9086210109575313832657862,0.03298228948662774939111735362,23.9401544352821366893367833,745.8145733469828508265476067,-721.8744189117007141372108234,0.03209933848281644761173475338,23.9401544352821366893367833,775.7632701980976249574651624,-751.8231157628154882681283791,0.03086012879827220805197129963
annual,2027,,high,stress_corner_envelope,0.2,23.9401544352821366893367833,745.8145733469828508265476067,-721.8744189117007141372108234,-0.02221152058189848351191417918,0.03209933848281644761173475338,252.2,2.957234628655760709066406054,net_within_cell_plus_phase6_headline_drag,comparator_only,23.9401544352821366893367833,725.8487754462396680726025695,-701.9086210109575313832657862,0.03298228948662774939111735362,23.9401544352821366893367833,745.8145733469828508265476067,-721.8744189117007141372108234,0.03209933848281644761173475338,23.9401544352821366893367833,775.7632701980976249574651624,-751.8231157628154882681283791,0.03086012879827220805197129963
annual,2027,,high,stress_corner_envelope,0.5,23.9401544352821366893367833,775.7632701980976249574651624,-751.8231157628154882681283791,-0.02313301894654816886978856551,0.03086012879827220805197129963,252.2,3.07598441791474078095743522,net_within_cell_plus_phase6_headline_drag,comparator_only,23.9401544352821366893367833,725.8487754462396680726025695,-701.9086210109575313832657862,0.03298228948662774939111735362,23.9401544352821366893367833,745.8145733469828508265476067,-721.8744189117007141372108234,0.03209933848281644761173475338,23.9401544352821366893367833,775.7632701980976249574651624,-751.8231157628154882681283791,0.03086012879827220805197129963
annual,2028,,high,stress_corner_envelope,0,25.14921720225335114774278274,745.3518725117188319824942318,-720.2026553094654808347514491,-0.0221600817018297071026077369,0.03374140205417937193981634352,252.2,2.955399970308163489224798699,net_within_cell_plus_phase6_headline_drag,comparator_only,25.14921720225335114774278274,745.3518725117188319824942318,-720.2026553094654808347514491,0.03374140205417937193981634352,25.14921720225335114774278274,767.8410946525243098834907251,-742.6918774502709587357479424,0.03275315345505735890318656189,25.14921720225335114774278274,801.574927863732526734985465,-776.4257106614791755872426823,0.03137475528242658529657407275
annual,2028,,high,stress_corner_envelope,0.2,25.14921720225335114774278274,767.8410946525243098834907251,-742.6918774502709587357479424,-0.02285205776770064488417685977,0.03275315345505735890318656189,252.2,3.044572143745140007468242368,net_within_cell_plus_phase6_headline_drag,comparator_only,25.14921720225335114774278274,745.3518725117188319824942318,-720.2026553094654808347514491,0.03374140205417937193981634352,25.14921720225335114774278274,767.8410946525243098834907251,-742.6918774502709587357479424,0.03275315345505735890318656189,25.14921720225335114774278274,801.574927863732526734985465,-776.4257106614791755872426823,0.03137475528242658529657407275
annual,2028,,high,stress_corner_envelope,0.5,25.14921720225335114774278274,801.574927863732526734985465,-776.4257106614791755872426823,-0.02389002186650705155653054407,0.03137475528242658529657407275,252.2,3.178330403900604784833407871,net_within_cell_plus_phase6_headline_drag,comparator_only,25.14921720225335114774278274,745.3518725117188319824942318,-720.2026553094654808347514491,0.03374140205417937193981634352,25.14921720225335114774278274,767.8410946525243098834907251,-742.6918774502709587357479424,0.03275315345505735890318656189,25.14921720225335114774278274,801.574927863732526734985465,-776.4257106614791755872426823,0.03137475528242658529657407275
annual,2029,,high,stress_corner_envelope,0,26.3603003217427565131145351,746.1895261267831562464103316,-719.8292258050403997332957965,-0.02214859156323201229948602451,0.03532654828133294546232473104,252.2,2.95872135656932258622684509,net_within_cell_plus_phase6_headline_drag,comparator_only,26.3603003217427565131145351,746.1895261267831562464103316,-719.8292258050403997332957965,0.03532654828133294546232473104,26.3603003217427565131145351,771.2059244505065238246340146,-744.8456241287637673115194795,0.03418062476701639297466261293,26.3603003217427565131145351,808.7305219360915751919695392,-782.3702216143488186788550041,0.03259466485651673005762998458
annual,2029,,high,stress_corner_envelope,0.2,26.3603003217427565131145351,771.2059244505065238246340146,-744.8456241287637673115194795,-0.02291832689626965437881598398,0.03418062476701639297466261293,252.2,3.05791405412571976139823162,net_within_cell_plus_phase6_headline_drag,comparator_only,26.3603003217427565131145351,746.1895261267831562464103316,-719.8292258050403997332957965,0.03532654828133294546232473104,26.3603003217427565131145351,771.2059244505065238246340146,-744.8456241287637673115194795,0.03418062476701639297466261293,26.3603003217427565131145351,808.7305219360915751919695392,-782.3702216143488186788550041,0.03259466485651673005762998458
annual,2029,,high,stress_corner_envelope,0.5,26.3603003217427565131145351,808.7305219360915751919695392,-782.3702216143488186788550041,-0.0240729298958261174978109232,0.03259466485651673005762998458,252.2,3.206703100460315524155311416,net_within_cell_plus_phase6_headline_drag,comparator_only,26.3603003217427565131145351,746.1895261267831562464103316,-719.8292258050403997332957965,0.03532654828133294546232473104,26.3603003217427565131145351,771.2059244505065238246340146,-744.8456241287637673115194795,0.03418062476701639297466261293,26.3603003217427565131145351,808.7305219360915751919695392,-782.3702216143488186788550041,0.03259466485651673005762998458
annual,2030,,high,stress_corner_envelope,0,27.57354486874409030044304679,747.0267080347343598702675284,-719.4531631659902695698244816,-0.02213702040510739290984075328,0.03691105628777868058253098102,252.2,2.962040872461278191396778463,net_within_cell_plus_phase6_headline_drag,comparator_only,27.57354486874409030044304679,747.0267080347343598702675284,-719.4531631659902695698244816,0.03691105628777868058253098102,27.57354486874409030044304679,774.5743246804578983489874134,-747.0007798117138080485443666,0.03559832025173213993237813327,27.57354486874409030044304679,815.895749649043206067067241,-788.3222047802991157666241942,0.03379542653654566143689934645
annual,2030,,high,stress_corner_envelope,0.2,27.57354486874409030044304679,774.5743246804578983489874134,-747.0007798117138080485443666,-0.0229846393788219633245705959,0.03559832025173213993237813327,252.2,3.071270121651300152057840656,net_within_cell_plus_phase6_headline_drag,comparator_only,27.57354486874409030044304679,747.0267080347343598702675284,-719.4531631659902695698244816,0.03691105628777868058253098102,27.57354486874409030044304679,774.5743246804578983489874134,-747.0007798117138080485443666,0.03559832025173213993237813327,27.57354486874409030044304679,815.895749649043206067067241,-788.3222047802991157666241942,0.03379542653654566143689934645
annual,2030,,high,stress_corner_envelope,0.5,27.57354486874409030044304679,815.895749649043206067067241,-788.3222047802991157666241942,-0.02425606783939381894666535982,0.03379542653654566143689934645,252.2,3.235113995436333093049433945,net_within_cell_plus_phase6_headline_drag,comparator_only,27.57354486874409030044304679,747.0267080347343598702675284,-719.4531631659902695698244816,0.03691105628777868058253098102,27.57354486874409030044304679,774.5743246804578983489874134,-747.0007798117138080485443666,0.03559832025173213993237813327,27.57354486874409030044304679,815.895749649043206067067241,-788.3222047802991157666241942,0.03379542653654566143689934645
annual,2031,,high,stress_corner_envelope,0,28.78909234715802589770963225,747.86338988866442629211957,-719.0742975415064003944099378,-0.02212536300127712001213569039,0.03849512188508639576238717837,252.2,2.965358405585505258890244132,net_within_cell_plus_phase6_headline_drag,comparator_only,28.78909234715802589770963225,747.86338988866442629211957,-719.0742975415064003944099378,0.03849512188508639576238717837,28.78909234715802589770963225,777.9465580291650047203545872,-749.157465682006978822644955,0.03700651677165558030707350472,28.78909234715802589770963225,823.0713102399158723627071129,-794.2822178927578464649974806,0.03497764044134442588945954207
annual,2031,,high,stress_corner_envelope,0.2,28.78909234715802589770963225,777.9465580291650047203545872,-749.157465682006978822644955,-0.02305099894406175319454292169,0.03700651677165558030707350472,252.2,3.084641387903112627757155381,net_within_cell_plus_phase6_headline_drag,comparator_only,28.78909234715802589770963225,747.86338988866442629211957,-719.0742975415064003944099378,0.03849512188508639576238717837,28.78909234715802589770963225,777.9465580291650047203545872,-749.157465682006978822644955,0.03700651677165558030707350472,28.78909234715802589770963225,823.0713102399158723627071129,-794.2822178927578464649974806,0.03497764044134442588945954207
annual,2031,,high,stress_corner_envelope,0.5,28.78909234715802589770963225,823.0713102399158723627071129,-794.2822178927578464649974806,-0.02443945285823870296815376863,0.03497764044134442588945954207,252.2,3.263565861379523681057522256,net_within_cell_plus_phase6_headline_drag,comparator_only,28.78909234715802589770963225,747.86338988866442629211957,-719.0742975415064003944099378,0.03849512188508639576238717837,28.78909234715802589770963225,777.9465580291650047203545872,-749.157465682006978822644955,0.03700651677165558030707350472,28.78909234715802589770963225,823.0713102399158723627071129,-794.2822178927578464649974806,0.03497764044134442588945954207
annual,2032,,high,stress_corner_envelope,0,30.00708471650332233855765996,748.6995432461040794477513507,-718.6924585296007571091936907,-0.02211361410860310021874442125,0.04007894086111353682593665769,252.2,2.968673843164568118349529543,net_within_cell_plus_phase6_headline_drag,comparator_only,30.00708471650332233855765996,748.6995432461040794477513507,-718.6924585296007571091936907,0.04007894086111353682593665769,30.00708471650332233855765996,781.3228879802522620521868914,-751.3158032637489397136292314,0.03840548533535567410476120988,30.00708471650332233855765996,830.2579050814745359588402024,-800.2508203649712136202825424,0.03614188378436297951122591813
annual,2032,,high,stress_corner_envelope,0.2,30.00708471650332233855765996,781.3228879802522620521868914,-751.3158032637489397136292314,-0.02311740933119227506811166866,0.03840548533535567410476120988,252.2,3.098028897621936011309226374,net_within_cell_plus_phase6_headline_drag,comparator_only,30.00708471650332233855765996,748.6995432461040794477513507,-718.6924585296007571091936907,0.04007894086111353682593665769,30.00708471650332233855765996,781.3228879802522620521868914,-751.3158032637489397136292314,0.03840548533535567410476120988,30.00708471650332233855765996,830.2579050814745359588402024,-800.2508203649712136202825424,0.03614188378436297951122591813
annual,2032,,high,stress_corner_envelope,0.5,30.00708471650332233855765996,830.2579050814745359588402024,-800.2508203649712136202825424,-0.02462310216507603734216253977,0.03614188378436297951122591813,252.2,3.292061479307987850748771619,net_within_cell_plus_phase6_headline_drag,comparator_only,30.00708471650332233855765996,748.6995432461040794477513507,-718.6924585296007571091936907,0.04007894086111353682593665769,30.00708471650332233855765996,781.3228879802522620521868914,-751.3158032637489397136292314,0.03840548533535567410476120988,30.00708471650332233855765996,830.2579050814745359588402024,-800.2508203649712136202825424,0.03614188378436297951122591813
annual,2033,,high,stress_corner_envelope,0,31.2276644187499954199732967,749.535139563646023947372932,-718.3074751448960285273996353,-0.02210176846599680087776614262,0.0416627090184586731361272566,252.2,2.971987072020801046579591324,net_within_cell_plus_phase6_headline_drag,comparator_only,31.2276644187499954199732967,749.535139563646023947372932,-718.3074751448960285273996353,0.0416627090184586731361272566,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186
annual,2033,,high,stress_corner_envelope,0.2,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,-0.02318387429062243394907349062,0.03979549126557891487202253921,252.2,3.111433698905547576387239262,net_within_cell_plus_phase6_headline_drag,comparator_only,31.2276644187499954199732967,749.535139563646023947372932,-718.3074751448960285273996353,0.0416627090184586731361272566,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186
annual,2033,,high,stress_corner_envelope,0.5,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,-0.02480703302756088355603451261,0.03728871194540895559675480186,252.2,3.320603639232667371098711168,net_within_cell_plus_phase6_headline_drag,comparator_only,31.2276644187499954199732967,749.535139563646023947372932,-718.3074751448960285273996353,0.0416627090184586731361272566,31.2276644187499954199732967,784.7035788639790987648617418,-753.4759144452291033448884451,0.03979549126557891487202253921,31.2276644187499954199732967,837.4562378144787109910949565,-806.2285733957287155711216598,0.03728871194540895559675480186
annual,2034,,high,stress_corner_envelope,0,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,-0.02209727676193298863544767344,0.04220913724076207013905124346,252.2,2.973078280769846037642534882,net_within_cell_plus_phase6_headline_drag,comparator_only,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561
annual,2034,,high,stress_corner_envelope,0.2,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,-0.0232062451388406552261230581,0.04027330223960847361318050576,252.2,3.115986576763102041595548369,net_within_cell_plus_phase6_headline_drag,comparator_only,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561
annual,2034,,high,stress_corner_envelope,0.5,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,-0.02486969770420215511213613509,0.03768105636933214547382416561,252.2,3.330349020752986047525068599,net_within_cell_plus_phase6_headline_drag,comparator_only,31.64884764733304004139791036,749.8103424101551706934472972,-718.1614947628221306520493868,0.04220913724076207013905124346,31.64884764733304004139791036,785.8518146596543348903972986,-754.2029670123212948489993882,0.04027330223960847361318050576,31.64884764733304004139791036,839.9140230339030811858223007,-808.2651753865700411444243903,0.03768105636933214547382416561
annual,2035,,high,stress_corner_envelope,0,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,-0.02209648752317410424934609017,0.04223715023832189157251628585,252.2,2.973059047207999646150307714,net_within_cell_plus_phase6_headline_drag,comparator_only,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446
annual,2035,,high,stress_corner_envelope,0.2,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,-0.02320655293329291526872000014,0.04029819020815791879131152922,252.2,3.116108713460423746585089927,net_within_cell_plus_phase6_headline_drag,comparator_only,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446
annual,2035,,high,stress_corner_envelope,0.5,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,-0.0248716510484711317977808651,0.03770203697555735927234267446,252.2,3.330683212839059897237263246,net_within_cell_plus_phase6_headline_drag,comparator_only,31.66964720269912265535967476,749.8054917058575107591076054,-718.1358445031583881037479306,0.04223715023832189157251628585,31.66964720269912265535967476,785.8826175347188688887596795,-754.2129703320197462334000047,0.04029819020815791879131152922,31.66964720269912265535967476,839.9983062780109060832377906,-808.3286590753117834278781158,0.03770203697555735927234267446
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0,68.70325122695338227964873724,494.5840216702425216676198451,-425.8807704432891393879711079,-0.01373808936913835933509584219,0.1389111823607605008459058681,240.56,2.055969494804799308561771887,net_within_cell_plus_phase6_headline_drag,comparator_only,68.70325122695338227964873724,494.5840216702425216676198451,-425.8807704432891393879711079,0.1389111823607605008459058681,68.70325122695338227964873724,627.8740468867648994016560756,-559.1707956598115171220073384,0.1094220275031431528044061802,68.70325122695338227964873724,827.8090847115484660027104214,-759.1058334845950837230616842,0.08299407737339963019455820836
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.2,68.70325122695338227964873724,627.8740468867648994016560756,-559.1707956598115171220073384,-0.01803776760192940377812926898,0.1094220275031431528044061802,240.56,2.610051741298490602767110391,net_within_cell_plus_phase6_headline_drag,comparator_only,68.70325122695338227964873724,494.5840216702425216676198451,-425.8807704432891393879711079,0.1389111823607605008459058681,68.70325122695338227964873724,627.8740468867648994016560756,-559.1707956598115171220073384,0.1094220275031431528044061802,68.70325122695338227964873724,827.8090847115484660027104214,-759.1058334845950837230616842,0.08299407737339963019455820836
cumulative_120_month,2026-2035,,low,low_sensitivity_corner,0.5,68.70325122695338227964873724,827.8090847115484660027104214,-759.1058334845950837230616842,-0.02448728495111597044267940917,0.08299407737339963019455820836,240.56,3.441175111039027544075118147,net_within_cell_plus_phase6_headline_drag,comparator_only,68.70325122695338227964873724,494.5840216702425216676198451,-425.8807704432891393879711079,0.1389111823607605008459058681,68.70325122695338227964873724,627.8740468867648994016560756,-559.1707956598115171220073384,0.1094220275031431528044061802,68.70325122695338227964873724,827.8090847115484660027104214,-759.1058334845950837230616842,0.08299407737339963019455820836
cumulative_120_month,2026-2035,,base,base,0,140.12233625538797272526915,2176.35764793922271857581096,-2036.23531168383474585054181,-0.06389993446569493334119568851,0.06438387384907475903306764397,247.28016,8.801181817171352196536151384,net_within_cell_plus_phase6_headline_drag,comparator_only,140.12233625538797272526915,2176.35764793922271857581096,-2036.23531168383474585054181,0.06438387384907475903306764397,140.12233625538797272526915,2360.547340191992727207862767,-2220.425003936604754482593617,0.05936010427310102767035944106,140.12233625538797272526915,2636.831878571147740155940478,-2496.709542315759767430671328,0.05314041346136856195344289487
cumulative_120_month,2026-2035,,base,base,0.2,140.12233625538797272526915,2360.547340191992727207862767,-2220.425003936604754482593617,-0.06968006665212467063586875093,0.05936010427310102767035944106,247.28016,9.546044212329823497396082108,net_within_cell_plus_phase6_headline_drag,comparator_only,140.12233625538797272526915,2176.35764793922271857581096,-2036.23531168383474585054181,0.06438387384907475903306764397,140.12233625538797272526915,2360.547340191992727207862767,-2220.425003936604754482593617,0.05936010427310102767035944106,140.12233625538797272526915,2636.831878571147740155940478,-2496.709542315759767430671328,0.05314041346136856195344289487
cumulative_120_month,2026-2035,,base,base,0.5,140.12233625538797272526915,2636.831878571147740155940478,-2496.709542315759767430671328,-0.07835026493176927657787834457,0.05314041346136856195344289487,247.28016,10.6633378050675304486859782,net_within_cell_plus_phase6_headline_drag,comparator_only,140.12233625538797272526915,2176.35764793922271857581096,-2036.23531168383474585054181,0.06438387384907475903306764397,140.12233625538797272526915,2360.547340191992727207862767,-2220.425003936604754482593617,0.05936010427310102767035944106,140.12233625538797272526915,2636.831878571147740155940478,-2496.709542315759767430671328,0.05314041346136856195344289487
cumulative_120_month,2026-2035,,high,stress_corner_envelope,0,279.3966770374369079362144211,7335.982790684677486042341463,-7056.586113647240578106127042,-0.2171257265737612485571116013,0.03808578686855949223527345374,252.2,29.08795713990752373529873697,net_within_cell_plus_phase6_headline_drag,comparator_only,279.3966770374369079362144211,7335.982790684677486042341463,-7056.586113647240578106127042,0.03808578686855949223527345374,279.3966770374369079362144211,7618.460892019090106633410802,-7339.064214981653198697196381,0.03667363802183796840782449546,279.3966770374369079362144211,8042.17804402070903752001481,-7762.781366983272129583800389,0.03474141899223009126740066649
