period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,base,base,0,14.39541661716918534755268714,14.35415033879994914952448521,0.04126627836923619802820193,0.000001294993986356499028061317078,1.002874867365551515120555462,247.28016,0.05804812783524545256491456981,net_within_cell,comparator_only,14.39541661716918534755268714,14.35415033879994914952448521,0.04126627836923619802820193,1.002874867365551515120555462,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278
annual,2033,base,base,0.2,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,-0.00065119795274501983378554366,0.4095833290857882389102595448,247.28016,0.1421322704552681758656368607,net_within_cell,comparator_only,14.39541661716918534755268714,14.35415033879994914952448521,0.04126627836923619802820193,1.002874867365551515120555462,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278
annual,2033,base,base,0.5,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,-0.001629937372842084333005951126,0.2170108753018062286443021278,247.28016,0.268258484385302260816720297,net_within_cell,comparator_only,14.39541661716918534755268714,14.35415033879994914952448521,0.04126627836923619802820193,1.002874867365551515120555462,14.39541661716918534755268714,35.14649057934198737096282141,-20.75107396217280202341013427,0.4095833290857882389102595448,14.39541661716918534755268714,66.33500094015504470312032571,-51.93958432298585935556763857,0.2170108753018062286443021278
annual,2034,base,base,0,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,-0.00001217380905455533202449333898,0.9742961487154730185525182009,247.28016,0.06103325953968321918255535086,net_within_cell,comparator_only,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838
annual,2034,base,base,0.2,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,-0.000694536763353111745902441613,0.399179801123396068333154522,247.28016,0.1489666299389817261255899223,net_within_cell,comparator_only,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838
annual,2034,base,base,0.5,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,-0.001718081194800946366719364024,0.2117177749264781263293584838,247.28016,0.2808666855379294865401417793,net_within_cell,comparator_only,14.70438358496193257848485163,15.09231418429439278877735637,-0.38793059933246021029250474,0.9742961487154730185525182009,14.70438358496193257848485163,36.83649208597219147341205607,-22.13210850101025889492720444,0.399179801123396068333154522,14.70438358496193257848485163,69.45275893848888950036410562,-54.74837535352695692187925399,0.2117177749264781263293584838
annual,2035,base,base,0,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,-0.00002563529159408943815569888878,0.9483971092290832433872562852,247.28016,0.06401806000882161969100826552,net_within_cell,comparator_only,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747
annual,2035,base,base,0.2,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,-0.0007378916817674203455642945255,0.3896862006294405975526999152,247.28016,0.1558036772991993139446932703,net_within_cell,comparator_only,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747
annual,2035,base,base,0.5,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,-0.001806276267027416706677187981,0.2068764751977154490656354747,247.28016,0.2934821032347658553252207774,net_within_cell,comparator_only,15.01350191993375749238217367,15.83039612187101152865167446,-0.81689420193725403626950079,0.9483971092290832433872562852,15.01350191993375749238217367,38.52715825113437422413398302,-23.51365633120061673175180935,0.3896862006294405975526999152,15.01350191993375749238217367,72.57230144502941826735744586,-57.55879952509566077497527219,0.2068764751977154490656354747
annual,2026,high,stress_corner_envelope,0,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,0.0004731114500368248677480323969,3.00863731019285570084262752,252.2,0.03035290147015963017751009595,net_within_cell,comparator_only,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,23.0311238769710669325790991,51.31879192596099798682503842,-28.28766804898993105424593932,0.4487853866513204184217686786
annual,2026,high,stress_corner_envelope,0.2,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,-0.00006428904442701192309574596892,0.9168252040511768443767992838,252.2,0.09960554250931385580170833898,net_within_cell,comparator_only,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,23.0311238769710669325790991,51.31879192596099798682503842,-28.28766804898993105424593932,0.4487853866513204184217686786
annual,2026,high,stress_corner_envelope,0.5,23.0311238769710669325790991,51.31879192596099798682503842,-28.28766804898993105424593932,-0.0008703897861227671093614135175,0.4487853866513204184217686786,252.2,0.2034845040680451942380057035,net_within_cell,comparator_only,23.0311238769710669325790991,7.655001750774258730768046199,15.3761221261968082018110529,3.00863731019285570084262752,23.0311238769710669325790991,25.12051782084895443319084309,-2.08939394387788750061174399,0.9168252040511768443767992838,23.0311238769710669325790991,51.31879192596099798682503842,-28.28766804898993105424593932,0.4487853866513204184217686786
annual,2027,high,stress_corner_envelope,0,23.9401544352821366893367833,9.541775446239668072602569522,14.39837898904246861673421378,0.000443027045816691342053360424,2.508983214933730847518146216,252.2,0.03783416116669178458605301159,net_within_cell,comparator_only,23.9401544352821366893367833,9.541775446239668072602569522,14.39837898904246861673421378,2.508983214933730847518146216,23.9401544352821366893367833,29.50757334698285082654760667,-5.56741891170071413721082337,0.8113223732011842077499799022,23.9401544352821366893367833,59.45627019809762495746516238,-35.51611576281548826812837908,0.4026514672971889647992582612
annual,2027,high,stress_corner_envelope,0.2,23.9401544352821366893367833,29.50757334698285082654760667,-5.56741891170071413721082337,-0.000171305197283098896529563796,0.8113223732011842077499799022,252.2,0.1170006873393451658467391224,net_within_cell,comparator_only,23.9401544352821366893367833,9.541775446239668072602569522,14.39837898904246861673421378,2.508983214933730847518146216,23.9401544352821366893367833,29.50757334698285082654760667,-5.56741891170071413721082337,0.8113223732011842077499799022,23.9401544352821366893367833,59.45627019809762495746516238,-35.51611576281548826812837908,0.4026514672971889647992582612
annual,2027,high,stress_corner_envelope,0.5,23.9401544352821366893367833,59.45627019809762495746516238,-35.51611576281548826812837908,-0.001092803561932784254403950126,0.4026514672971889647992582612,252.2,0.2357504765983252377377682886,net_within_cell,comparator_only,23.9401544352821366893367833,9.541775446239668072602569522,14.39837898904246861673421378,2.508983214933730847518146216,23.9401544352821366893367833,29.50757334698285082654760667,-5.56741891170071413721082337,0.8113223732011842077499799022,23.9401544352821366893367833,59.45627019809762495746516238,-35.51611576281548826812837908,0.4026514672971889647992582612
annual,2028,high,stress_corner_envelope,0,25.14921720225335114774278274,10.3798725117188319824942318,14.76934469053451916524855094,0.0004544413750933698204691861828,2.422883053126133460206277005,252.2,0.04115730575622058676643232276,net_within_cell,comparator_only,25.14921720225335114774278274,10.3798725117188319824942318,14.76934469053451916524855094,2.422883053126133460206277005,25.14921720225335114774278274,32.86909465252430988349072506,-7.71987745027095873574794232,0.7651326411061315696937582978,25.14921720225335114774278274,66.60292786373252673498546495,-41.45371066147917558724268221,0.3775992739194266370908971479
annual,2028,high,stress_corner_envelope,0.2,25.14921720225335114774278274,32.86909465252430988349072506,-7.71987745027095873574794232,-0.0002375346907775679610999366868,0.7651326411061315696937582978,252.2,0.1303294791931971050098759915,net_within_cell,comparator_only,25.14921720225335114774278274,10.3798725117188319824942318,14.76934469053451916524855094,2.422883053126133460206277005,25.14921720225335114774278274,32.86909465252430988349072506,-7.71987745027095873574794232,0.7651326411061315696937582978,25.14921720225335114774278274,66.60292786373252673498546495,-41.45371066147917558724268221,0.3775992739194266370908971479
annual,2028,high,stress_corner_envelope,0.5,25.14921720225335114774278274,66.60292786373252673498546495,-41.45371066147917558724268221,-0.001275498789583974633453620991,0.3775992739194266370908971479,252.2,0.2640877393486618823750414946,net_within_cell,comparator_only,25.14921720225335114774278274,10.3798725117188319824942318,14.76934469053451916524855094,2.422883053126133460206277005,25.14921720225335114774278274,32.86909465252430988349072506,-7.71987745027095873574794232,0.7651326411061315696937582978,25.14921720225335114774278274,66.60292786373252673498546495,-41.45371066147917558724268221,0.3775992739194266370908971479
annual,2029,high,stress_corner_envelope,0,26.3603003217427565131145351,11.21752612678315624641033159,15.14277419495960026670420351,0.0004659315136910646235908985695,2.349921009660450439661234106,252.2,0.04447869201737968376847871368,net_within_cell,comparator_only,26.3603003217427565131145351,11.21752612678315624641033159,15.14277419495960026670420351,2.349921009660450439661234106,26.3603003217427565131145351,36.23392445050652382463401463,-9.87362412876376731151947953,0.7275033196514339685115380504,26.3603003217427565131145351,73.75852193609157519196953919,-47.39822161434881867885500409,0.357386504363289235305184876
annual,2029,high,stress_corner_envelope,0.2,26.3603003217427565131145351,36.23392445050652382463401463,-9.87362412876376731151947953,-0.0003038038193465774557390609086,0.7275033196514339685115380504,252.2,0.1436713895737768589398652444,net_within_cell,comparator_only,26.3603003217427565131145351,11.21752612678315624641033159,15.14277419495960026670420351,2.349921009660450439661234106,26.3603003217427565131145351,36.23392445050652382463401463,-9.87362412876376731151947953,0.7275033196514339685115380504,26.3603003217427565131145351,73.75852193609157519196953919,-47.39822161434881867885500409,0.357386504363289235305184876
annual,2029,high,stress_corner_envelope,0.5,26.3603003217427565131145351,73.75852193609157519196953919,-47.39822161434881867885500409,-0.001458406818903040574734000126,0.357386504363289235305184876,252.2,0.2924604359083726216969450404,net_within_cell,comparator_only,26.3603003217427565131145351,11.21752612678315624641033159,15.14277419495960026670420351,2.349921009660450439661234106,26.3603003217427565131145351,36.23392445050652382463401463,-9.87362412876376731151947953,0.7275033196514339685115380504,26.3603003217427565131145351,73.75852193609157519196953919,-47.39822161434881867885500409,0.357386504363289235305184876
annual,2030,high,stress_corner_envelope,0,27.57354486874409030044304679,12.05470803473435987026752836,15.51883683400973043017551843,0.0004775026718156840132361697978,2.287367291625301221535242608,252.2,0.04779820790933528893841208707,net_within_cell,comparator_only,27.57354486874409030044304679,12.05470803473435987026752836,15.51883683400973043017551843,2.287367291625301221535242608,27.57354486874409030044304679,39.6023246804578983489874134,-12.02877981171380804854436661,0.6962607647714804212293901152,27.57354486874409030044304679,80.92374964904320606706724096,-53.35020478029911576662419417,0.3407348891805843721818882118
annual,2030,high,stress_corner_envelope,0.2,27.57354486874409030044304679,39.6023246804578983489874134,-12.02877981171380804854436661,-0.0003701163018988864014936728188,0.6962607647714804212293901152,252.2,0.1570274570993572495994742799,net_within_cell,comparator_only,27.57354486874409030044304679,12.05470803473435987026752836,15.51883683400973043017551843,2.287367291625301221535242608,27.57354486874409030044304679,39.6023246804578983489874134,-12.02877981171380804854436661,0.6962607647714804212293901152,27.57354486874409030044304679,80.92374964904320606706724096,-53.35020478029911576662419417,0.3407348891805843721818882118
annual,2030,high,stress_corner_envelope,0.5,27.57354486874409030044304679,80.92374964904320606706724096,-53.35020478029911576662419417,-0.001641544762470742023588436744,0.3407348891805843721818882118,252.2,0.3208713308843901905910675692,net_within_cell,comparator_only,27.57354486874409030044304679,12.05470803473435987026752836,15.51883683400973043017551843,2.287367291625301221535242608,27.57354486874409030044304679,39.6023246804578983489874134,-12.02877981171380804854436661,0.6962607647714804212293901152,27.57354486874409030044304679,80.92374964904320606706724096,-53.35020478029911576662419417,0.3407348891805843721818882118
annual,2031,high,stress_corner_envelope,0,28.78909234715802589770963225,12.89138988866442629211956999,15.89770245849359960559006226,0.0004891600756459569109412326849,2.233203137581981339998103893,252.2,0.05111574103356235643187775571,net_within_cell,comparator_only,28.78909234715802589770963225,12.89138988866442629211956999,15.89770245849359960559006226,2.233203137581981339998103893,28.78909234715802589770963225,42.97455802916500472035458715,-14.1854656820069788226449549,0.6699101437557564499641759045,28.78909234715802589770963225,88.09931023991587236270711289,-59.31021789275784646499748064,0.326779997127767718227512967
annual,2031,high,stress_corner_envelope,0.2,28.78909234715802589770963225,42.97455802916500472035458715,-14.1854656820069788226449549,-0.0004364758671386762714659986123,0.6699101437557564499641759045,252.2,0.1703987233511697252987890054,net_within_cell,comparator_only,28.78909234715802589770963225,12.89138988866442629211956999,15.89770245849359960559006226,2.233203137581981339998103893,28.78909234715802589770963225,42.97455802916500472035458715,-14.1854656820069788226449549,0.6699101437557564499641759045,28.78909234715802589770963225,88.09931023991587236270711289,-59.31021789275784646499748064,0.326779997127767718227512967
annual,2031,high,stress_corner_envelope,0.5,28.78909234715802589770963225,88.09931023991587236270711289,-59.31021789275784646499748064,-0.001824929781315626045076845558,0.326779997127767718227512967,252.2,0.3493231968275807785991558798,net_within_cell,comparator_only,28.78909234715802589770963225,12.89138988866442629211956999,15.89770245849359960559006226,2.233203137581981339998103893,28.78909234715802589770963225,42.97455802916500472035458715,-14.1854656820069788226449549,0.6699101437557564499641759045,28.78909234715802589770963225,88.09931023991587236270711289,-59.31021789275784646499748064,0.326779997127767718227512967
annual,2032,high,stress_corner_envelope,0,30.00708471650332233855765996,13.72754324610407944775135074,16.27954147039924289080630922,0.0005009089683199767043325018222,2.185903491873495184783314969,252.2,0.05443117861262521589116316709,net_within_cell,comparator_only,30.00708471650332233855765996,13.72754324610407944775135074,16.27954147039924289080630922,2.185903491873495184783314969,30.00708471650332233855765996,46.3508879802522620521868914,-16.34380326374893971362923144,0.6473896407181627957934445144,30.00708471650332233855765996,95.28590508147453595884020239,-65.27882036497121362028254243,0.3149163004837458687176217821
annual,2032,high,stress_corner_envelope,0.2,30.00708471650332233855765996,46.3508879802522620521868914,-16.34380326374893971362923144,-0.0005028862542691981450347455828,0.6473896407181627957934445144,252.2,0.1837862330699931088508599976,net_within_cell,comparator_only,30.00708471650332233855765996,13.72754324610407944775135074,16.27954147039924289080630922,2.185903491873495184783314969,30.00708471650332233855765996,46.3508879802522620521868914,-16.34380326374893971362923144,0.6473896407181627957934445144,30.00708471650332233855765996,95.28590508147453595884020239,-65.27882036497121362028254243,0.3149163004837458687176217821
annual,2032,high,stress_corner_envelope,0.5,30.00708471650332233855765996,95.28590508147453595884020239,-65.27882036497121362028254243,-0.00200857908815296041908561669,0.3149163004837458687176217821,252.2,0.3778188147560449482904052434,net_within_cell,comparator_only,30.00708471650332233855765996,13.72754324610407944775135074,16.27954147039924289080630922,2.185903491873495184783314969,30.00708471650332233855765996,46.3508879802522620521868914,-16.34380326374893971362923144,0.6473896407181627957934445144,30.00708471650332233855765996,95.28590508147453595884020239,-65.27882036497121362028254243,0.3149163004837458687176217821
annual,2033,high,stress_corner_envelope,0,31.2276644187499954199732967,14.56313956364602394737293195,16.66452485510397147260036475,0.0005127546109262760453107804538,2.144294798678139237289955701,252.2,0.05774440746885814412122494826,net_within_cell,comparator_only,31.2276644187499954199732967,14.56313956364602394737293195,16.66452485510397147260036475,2.144294798678139237289955701,31.2276644187499954199732967,49.73157886397909876486174177,-18.50391444522910334488844507,0.6279242511917994394362824271,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217
annual,2033,high,stress_corner_envelope,0.2,31.2276644187499954199732967,49.73157886397909876486174177,-18.50391444522910334488844507,-0.0005693512136993570259965675406,0.6279242511917994394362824271,252.2,0.1971910343536046739288728857,net_within_cell,comparator_only,31.2276644187499954199732967,14.56313956364602394737293195,16.66452485510397147260036475,2.144294798678139237289955701,31.2276644187499954199732967,49.73157886397909876486174177,-18.50391444522910334488844507,0.6279242511917994394362824271,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217
annual,2033,high,stress_corner_envelope,0.5,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,-0.002192509950637806632957589532,0.3047069977266126563603661217,252.2,0.4063609746807244686403447918,net_within_cell,comparator_only,31.2276644187499954199732967,14.56313956364602394737293195,16.66452485510397147260036475,2.144294798678139237289955701,31.2276644187499954199732967,49.73157886397909876486174177,-18.50391444522910334488844507,0.6279242511917994394362824271,31.2276644187499954199732967,102.4842378144787109910949565,-71.2565733957287155711216598,0.3047069977266126563603661217
annual,2034,high,stress_corner_envelope,0,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,0.0005172463149900882876292496363,2.132909914902150780792093071,252.2,0.05883561621790313518416850587,net_within_cell,comparator_only,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775
annual,2034,high,stress_corner_envelope,0.2,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,-0.0005917220619175783030461350228,0.6220315042230158672020896147,252.2,0.2017439122111591391371819929,net_within_cell,comparator_only,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775
annual,2034,high,stress_corner_envelope,0.5,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,-0.00225517462727907818905921201,0.3015841198059275943561978775,252.2,0.4161063562010431450667022232,net_within_cell,comparator_only,31.64884764733304004139791036,14.83834241015517069344729718,16.81050523717786934795061318,2.132909914902150780792093071,31.64884764733304004139791036,50.8798146596543348903972986,-19.23096701232129484899938824,0.6220315042230158672020896147,31.64884764733304004139791036,104.9420230339030811858223007,-73.29317538657004114442439034,0.3015841198059275943561978775
annual,2035,high,stress_corner_envelope,0,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,0.0005180355537489726737308329037,2.135009600618395259488323503,252.2,0.05881638265605674369194133779,net_within_cell,comparator_only,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263
annual,2035,high,stress_corner_envelope,0.2,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,-0.000592029856369838345643077068,0.6220637017632279662171777735,252.2,0.2018660489084808441267235506,net_within_cell,comparator_only,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263
annual,2035,high,stress_corner_envelope,0.5,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,-0.002257127971548054874703942026,0.3015401409897028544291095263,252.2,0.4164405482871169947788968699,net_within_cell,comparator_only,31.66964720269912265535967476,14.83349170585751075910760539,16.83615549684161189625206937,2.135009600618395259488323503,31.66964720269912265535967476,50.91061753471886888875967947,-19.24097033201974623340000471,0.6220637017632279662171777735,31.66964720269912265535967476,105.0263062780109060832377906,-73.35665907531178342787811584,0.3015401409897028544291095263
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,-0.0006859442078480367544506808977,0.7636450349134995997085122386,240.56,0.3739920255663556770353335761,net_within_cell,comparator_only,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.2,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,-0.004985622440639081197484107694,0.3077309241501221207675866804,240.56,0.9280742720600469712406720806,net_within_cell,comparator_only,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.5,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,-0.01143513978982564786203424788,0.1623451206589124933998716283,240.56,1.759197641800583912548679836,net_within_cell,comparator_only,68.70325122695338227964873724,89.96752167024252166761984507,-21.26427044328913938797110783,0.7636450349134995997085122386,68.70325122695338227964873724,223.2575468867648994016560757,-154.5542956598115171220073385,0.3077309241501221207675866804,68.70325122695338227964873724,423.1925847115484660027104214,-354.4893334845950837230616842,0.1623451206589124933998716283
cumulative_120_month,2026-2035,base,base,0,140.12233625538797272526915,128.2491479392227185758109596,11.8731883161652541494581904,0.0003725973864358643742376887717,1.092579081475004879083153739,247.28016,0.5186390527215071301143244149,net_within_cell,comparator_only,140.12233625538797272526915,128.2491479392227185758109596,11.8731883161652541494581904,1.092579081475004879083153739,140.12233625538797272526915,312.4388401919927272078627672,-172.3165039366047544825936172,0.4484792485123911569612866981,140.12233625538797272526915,588.7233785711477401559404786,-448.6010423157597674306713286,0.2380104839652703967789151658
cumulative_120_month,2026-2035,base,base,0.2,140.12233625538797272526915,312.4388401919927272078627672,-172.3165039366047544825936172,-0.005407534799993872920435373665,0.4484792485123911569612866981,247.28016,1.263501447879978430974255141,net_within_cell,comparator_only,140.12233625538797272526915,128.2491479392227185758109596,11.8731883161652541494581904,1.092579081475004879083153739,140.12233625538797272526915,312.4388401919927272078627672,-172.3165039366047544825936172,0.4484792485123911569612866981,140.12233625538797272526915,588.7233785711477401559404786,-448.6010423157597674306713286,0.2380104839652703967789151658
cumulative_120_month,2026-2035,base,base,0.5,140.12233625538797272526915,588.7233785711477401559404786,-448.6010423157597674306713286,-0.01407773307963847886244496732,0.2380104839652703967789151658,247.28016,2.380795040617685382264151231,net_within_cell,comparator_only,140.12233625538797272526915,128.2491479392227185758109596,11.8731883161652541494581904,1.092579081475004879083153739,140.12233625538797272526915,312.4388401919927272078627672,-172.3165039366047544825936172,0.4484792485123911569612866981,140.12233625538797272526915,588.7233785711477401559404786,-448.6010423157597674306713286,0.2380104839652703967789151658
cumulative_120_month,2026-2035,high,stress_corner_envelope,0,279.3966770374369079362144211,121.7027906846774860423414627,157.6938863527594218938729584,0.004852119580084905289042244874,2.295729419724910663145185374,252.2,0.4825645943087925695572619457,net_within_cell,comparator_only,279.3966770374369079362144211,121.7027906846774860423414627,157.6938863527594218938729584,2.295729419724910663145185374,279.3966770374369079362144211,404.1808920190901066334108013,-124.7842149816531986971963802,0.6912664169790603518287755773,279.3966770374369079362144211,827.8980440207090375200148091,-548.501366983272129583800388,0.3374771556175437477641665151
cumulative_120_month,2026-2035,high,stress_corner_envelope,0.2,279.3966770374369079362144211,404.1808920190901066334108013,-124.7842149816531986971963802,-0.003839514307127790729144504006,0.6912664169790603518287755773,252.2,1.60262050760939772654009041,net_within_cell,comparator_only,279.3966770374369079362144211,121.7027906846774860423414627,157.6938863527594218938729584,2.295729419724910663145185374,279.3966770374369079362144211,404.1808920190901066334108013,-124.7842149816531986971963802,0.6912664169790603518287755773,279.3966770374369079362144211,827.8980440207090375200148091,-548.501366983272129583800388,0.3374771556175437477641665151
cumulative_120_month,2026-2035,high,stress_corner_envelope,0.5,279.3966770374369079362144211,827.8980440207090375200148091,-548.501366983272129583800388,-0.01687696513794683475642462732,0.3374771556175437477641665151,252.2,3.282704377560305462014333105,net_within_cell,comparator_only,279.3966770374369079362144211,121.7027906846774860423414627,157.6938863527594218938729584,2.295729419724910663145185374,279.3966770374369079362144211,404.1808920190901066334108013,-124.7842149816531986971963802,0.6912664169790603518287755773,279.3966770374369079362144211,827.8980440207090375200148091,-548.501366983272129583800388,0.3374771556175437477641665151
