period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,21,2027-09,2027,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,3.224729581304545285145287508,-2.712529436614694224397547265,0.1588350687323814360636045528
monthly,22,2027-10,2027,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,3.224729581304545285145287508,-2.712529436614694224397547265,0.1588350687323814360636045528
monthly,23,2027-11,2027,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,3.224729581304545285145287508,-2.712529436614694224397547265,0.1588350687323814360636045528
monthly,24,2027-12,2027,low,low_sensitivity_corner,0.5,0.5122001446898510607477402434,3.224729581304545285145287508,-2.712529436614694224397547265,0.1588350687323814360636045528
monthly,25,2028-01,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,26,2028-02,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,27,2028-03,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,28,2028-04,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,29,2028-05,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,30,2028-06,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,31,2028-07,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,32,2028-08,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,33,2028-09,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,34,2028-10,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,35,2028-11,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,36,2028-12,2028,low,low_sensitivity_corner,0.5,0.5156553253034091015615942826,3.295349153647272814813198038,-2.779693828343863713251603756,0.1564797237745459715457508625
monthly,37,2029-01,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,38,2029-02,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,39,2029-03,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,40,2029-04,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,41,2029-05,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,42,2029-06,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,43,2029-07,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,44,2029-08,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,45,2029-09,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,46,2029-10,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,47,2029-11,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,48,2029-12,2029,low,low_sensitivity_corner,0.5,0.5191106547933650997405799474,3.365970586729605296480781572,-2.846859931936240196740201624,0.1542231702320773215156073044
monthly,49,2030-01,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,50,2030-02,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,51,2030-03,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,52,2030-04,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,53,2030-05,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,54,2030-06,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,55,2030-07,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,56,2030-08,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,57,2030-09,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,58,2030-10,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,59,2030-11,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,60,2030-12,2030,low,low_sensitivity_corner,0.5,0.5225680303669457011205383471,3.436650996146606738200375669,-2.914082965779661037079837322,0.1520573462224946479760184505
monthly,61,2031-01,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,62,2031-02,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,63,2031-03,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,64,2031-04,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,65,2031-05,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,66,2031-06,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,67,2031-07,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,68,2031-08,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,69,2031-09,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,70,2031-10,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,71,2031-11,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,72,2031-12,2031,low,low_sensitivity_corner,0.5,0.5260241404682272587776966018,3.507290682794514361952646954,-2.981266542326287103174950352,0.1499801949831844134141540356
monthly,73,2032-01,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,74,2032-02,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,75,2032-03,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,76,2032-04,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,77,2032-05,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,78,2032-06,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,79,2032-07,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,80,2032-08,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,81,2032-09,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,82,2032-10,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,83,2032-11,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,84,2032-12,2032,low,low_sensitivity_corner,0.5,0.5294804028618482960122670899,3.577932331370637282381715028,-3.048451928508788986369447938,0.1479850242609296371253825042
monthly,85,2033-01,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,86,2033-02,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,87,2033-03,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,88,2033-04,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,89,2033-05,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,90,2033-06,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,91,2033-07,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,92,2033-08,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,93,2033-09,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,94,2033-10,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,95,2033-11,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,96,2033-12,2033,low,low_sensitivity_corner,0.5,0.532936817561471486674275465,3.648575942050986882688873578,-3.115639124489515396014598112,0.1460670754907981525663196128
monthly,97,2034-01,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,98,2034-02,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,99,2034-03,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,100,2034-04,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,101,2034-05,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,102,2034-06,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,103,2034-07,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,104,2034-08,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,105,2034-09,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,106,2034-10,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,107,2034-11,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,108,2034-12,2034,low,low_sensitivity_corner,0.5,0.5363933845807607303395939342,3.719221515011590336666924624,-3.18282813043082960632733069,0.1442219513991731544842164844
monthly,109,2035-01,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,110,2035-02,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,111,2035-03,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,112,2035-04,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,113,2035-05,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,114,2035-06,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,115,2035-07,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,116,2035-08,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,117,2035-09,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,118,2035-10,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,119,2035-11,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,120,2035-12,2035,low,low_sensitivity_corner,0.5,0.5398538358900988319617405744,3.789981401772384162660827586,-3.250127565882285330699087012,0.1424423443443907869187596118
monthly,1,2026-01,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,2,2026-02,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,3,2026-03,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,4,2026-04,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,5,2026-05,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,6,2026-06,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,7,2026-07,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,8,2026-08,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,9,2026-09,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,10,2026-10,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,11,2026-11,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,12,2026-12,2026,base,base,0,1.116610692662772683250874035,0.7421313520656287789748845252,0.3744793405971439042759895098,1.504599811818794625934851373
monthly,13,2027-01,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,14,2027-02,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,15,2027-03,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,16,2027-04,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,17,2027-05,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,18,2027-06,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,19,2027-07,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,20,2027-08,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,21,2027-09,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,22,2027-10,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,23,2027-11,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,24,2027-12,2027,base,base,0,1.116416796417824859360773551,0.8240908412039960140605426373,0.2923259552138288453002309135,1.354725402343679581236964639
monthly,25,2028-01,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,26,2028-02,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,27,2028-03,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,28,2028-04,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,29,2028-05,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,30,2028-06,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,31,2028-07,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,32,2028-08,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,33,2028-09,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,34,2028-10,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,35,2028-11,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,36,2028-12,2028,base,base,0,1.128700559832053324021902987,0.8672816427562654961955043642,0.2614189170757878278263986225,1.301423325697273051299120311
monthly,37,2029-01,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,38,2029-02,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,39,2029-03,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,40,2029-04,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,41,2029-05,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,42,2029-06,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,43,2029-07,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,44,2029-08,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,45,2029-09,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,46,2029-10,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,47,2029-11,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,48,2029-12,2029,base,base,0,1.132974834156807114251116272,0.9107572300254780301483770825,0.22221760413132908410273919,1.243992138415538732582140578
monthly,49,2030-01,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,50,2030-02,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,51,2030-03,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,52,2030-04,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,53,2030-05,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,54,2030-06,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,55,2030-07,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,56,2030-08,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,57,2030-09,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,58,2030-10,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,59,2030-11,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,60,2030-12,2030,base,base,0,1.138469357460296518366470777,0.9541890020945665251554811983,0.1842803553657299932109895783,1.193127729371446449487754338
monthly,61,2031-01,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,62,2031-02,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,63,2031-03,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,64,2031-04,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,65,2031-05,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,66,2031-06,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,67,2031-07,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,68,2031-08,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,69,2031-09,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,70,2031-10,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,71,2031-11,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,72,2031-12,2031,base,base,0,1.136147608926925628652270664,0.9978988076141000275458752558,0.1382488013128256011063954083,1.13853990029647188917636336
monthly,73,2032-01,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,74,2032-02,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,75,2032-03,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,76,2032-04,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,77,2032-05,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,78,2032-06,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,79,2032-07,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,80,2032-08,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,81,2032-09,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
monthly,82,2032-10,2032,base,base,0,1.147020887053695033393591327,1.056238916489571898672873472,0.090781970564123134720717855,1.085948329631555866471440499
