source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate
residential_construction,housing_construction,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate
equity_wealth,equity_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-10|headline_aggregate
housing_wealth,housing_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate
cashflow_core,cashflow_core,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,cashflow_core|cashflow_core|2033-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate
residential_construction,housing_construction,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate
equity_wealth,equity_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-11|headline_aggregate
housing_wealth,housing_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate
cashflow_core,cashflow_core,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0.532936817561471486674275465,0.7717016181261613764865411877,cashflow_core|cashflow_core|2033-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate
residential_construction,housing_construction,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate
equity_wealth,equity_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-12|headline_aggregate
housing_wealth,housing_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-12|headline_aggregate
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate
cashflow_core,cashflow_core,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate
residential_construction,housing_construction,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate
equity_wealth,equity_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-01|headline_aggregate
housing_wealth,housing_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-01|headline_aggregate
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate
cashflow_core,cashflow_core,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate
residential_construction,housing_construction,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate
equity_wealth,equity_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-02|headline_aggregate
housing_wealth,housing_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-02|headline_aggregate
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate
cashflow_core,cashflow_core,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-03|headline_aggregate
residential_construction,housing_construction,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-03|headline_aggregate
equity_wealth,equity_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-03|headline_aggregate
housing_wealth,housing_wealth,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-03|headline_aggregate
fx_net_exports,fx_net_exports,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-03|headline_aggregate
cashflow_core,cashflow_core,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-04|headline_aggregate
residential_construction,housing_construction,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-04|headline_aggregate
equity_wealth,equity_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-04|headline_aggregate
housing_wealth,housing_wealth,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-04|headline_aggregate
fx_net_exports,fx_net_exports,2034-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-04|headline_aggregate
cashflow_core,cashflow_core,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-05|headline_aggregate
residential_construction,housing_construction,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-05|headline_aggregate
equity_wealth,equity_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-05|headline_aggregate
housing_wealth,housing_wealth,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-05|headline_aggregate
fx_net_exports,fx_net_exports,2034-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-05|headline_aggregate
cashflow_core,cashflow_core,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-06|headline_aggregate
residential_construction,housing_construction,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-06|headline_aggregate
equity_wealth,equity_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-06|headline_aggregate
housing_wealth,housing_wealth,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-06|headline_aggregate
fx_net_exports,fx_net_exports,2034-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-06|headline_aggregate
cashflow_core,cashflow_core,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-07|headline_aggregate
residential_construction,housing_construction,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-07|headline_aggregate
equity_wealth,equity_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-07|headline_aggregate
housing_wealth,housing_wealth,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-07|headline_aggregate
fx_net_exports,fx_net_exports,2034-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-07|headline_aggregate
cashflow_core,cashflow_core,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-08|headline_aggregate
residential_construction,housing_construction,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-08|headline_aggregate
equity_wealth,equity_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-08|headline_aggregate
housing_wealth,housing_wealth,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-08|headline_aggregate
fx_net_exports,fx_net_exports,2034-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-08|headline_aggregate
cashflow_core,cashflow_core,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-09|headline_aggregate
residential_construction,housing_construction,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-09|headline_aggregate
equity_wealth,equity_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-09|headline_aggregate
housing_wealth,housing_wealth,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-09|headline_aggregate
fx_net_exports,fx_net_exports,2034-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-09|headline_aggregate
cashflow_core,cashflow_core,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-10|headline_aggregate
residential_construction,housing_construction,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-10|headline_aggregate
equity_wealth,equity_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-10|headline_aggregate
housing_wealth,housing_wealth,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-10|headline_aggregate
fx_net_exports,fx_net_exports,2034-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-10|headline_aggregate
cashflow_core,cashflow_core,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-11|headline_aggregate
residential_construction,housing_construction,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-11|headline_aggregate
equity_wealth,equity_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-11|headline_aggregate
housing_wealth,housing_wealth,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-11|headline_aggregate
fx_net_exports,fx_net_exports,2034-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-11|headline_aggregate
cashflow_core,cashflow_core,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0.5363933845807607303395939342,0.8023488168166211921337005544,cashflow_core|cashflow_core|2034-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-12|headline_aggregate
residential_construction,housing_construction,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-12|headline_aggregate
equity_wealth,equity_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-12|headline_aggregate
housing_wealth,housing_wealth,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-12|headline_aggregate
fx_net_exports,fx_net_exports,2034-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-12|headline_aggregate
cashflow_core,cashflow_core,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-01|headline_aggregate
residential_construction,housing_construction,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-01|headline_aggregate
equity_wealth,equity_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-01|headline_aggregate
housing_wealth,housing_wealth,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-01|headline_aggregate
fx_net_exports,fx_net_exports,2035-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-01|headline_aggregate
cashflow_core,cashflow_core,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-02|headline_aggregate
residential_construction,housing_construction,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-02|headline_aggregate
equity_wealth,equity_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-02|headline_aggregate
housing_wealth,housing_wealth,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-02|headline_aggregate
fx_net_exports,fx_net_exports,2035-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-02|headline_aggregate
cashflow_core,cashflow_core,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-03|headline_aggregate
residential_construction,housing_construction,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-03|headline_aggregate
equity_wealth,equity_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-03|headline_aggregate
housing_wealth,housing_wealth,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-03|headline_aggregate
fx_net_exports,fx_net_exports,2035-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-03|headline_aggregate
cashflow_core,cashflow_core,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-04|headline_aggregate
residential_construction,housing_construction,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-04|headline_aggregate
equity_wealth,equity_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-04|headline_aggregate
housing_wealth,housing_wealth,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-04|headline_aggregate
fx_net_exports,fx_net_exports,2035-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-04|headline_aggregate
cashflow_core,cashflow_core,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-05|headline_aggregate
residential_construction,housing_construction,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-05|headline_aggregate
equity_wealth,equity_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-05|headline_aggregate
housing_wealth,housing_wealth,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-05|headline_aggregate
fx_net_exports,fx_net_exports,2035-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-05|headline_aggregate
cashflow_core,cashflow_core,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-06|headline_aggregate
residential_construction,housing_construction,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-06|headline_aggregate
equity_wealth,equity_wealth,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-06|headline_aggregate
housing_wealth,housing_wealth,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-06|headline_aggregate
fx_net_exports,fx_net_exports,2035-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-06|headline_aggregate
cashflow_core,cashflow_core,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-07|headline_aggregate
residential_construction,housing_construction,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-07|headline_aggregate
equity_wealth,equity_wealth,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-07|headline_aggregate
housing_wealth,housing_wealth,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-07|headline_aggregate
fx_net_exports,fx_net_exports,2035-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-07|headline_aggregate
cashflow_core,cashflow_core,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-08|headline_aggregate
residential_construction,housing_construction,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-08|headline_aggregate
equity_wealth,equity_wealth,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-08|headline_aggregate
housing_wealth,housing_wealth,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-08|headline_aggregate
fx_net_exports,fx_net_exports,2035-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-08|headline_aggregate
cashflow_core,cashflow_core,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2035-09|headline_aggregate
residential_construction,housing_construction,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2035-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2035-09|headline_aggregate
equity_wealth,equity_wealth,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2035-09|headline_aggregate
housing_wealth,housing_wealth,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2035-09|headline_aggregate
fx_net_exports,fx_net_exports,2035-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2035-09|headline_aggregate
cashflow_core,cashflow_core,2035-10,headline_aggregate,low,low_sensitivity_corner,0,0.5398538358900988319617405744,0.8329941218331411215724035025,cashflow_core|cashflow_core|2035-10|headline_aggregate
