period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,base,base,0.5,13.63377130712310754382724797,59.90402708470776391263305595,-46.27025577758465636880580798,-0.001452025851301846995820178497,0.2275935687569746396770257436,247.28016,0.2422516512635213593869926967,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.63377130712310754382724797,11.97478569136920033055050307,1.6589856157539072132767449,1.13853990029647188917636336,13.63377130712310754382724797,31.14648224870462576338352422,-17.51271094158151821955627625,0.4377306945374266979413788157,13.63377130712310754382724797,59.90402708470776391263305595,-46.27025577758465636880580798,0.2275935687569746396770257436
annual,2032,base,base,0,13.76425064464434040072309592,12.67486699787486278407448166,1.08938364676947761664861426,0.00003418639448846662953143206741,1.085948329631555866471440499,247.28016,0.0512571125717278037351418798,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.76425064464434040072309592,12.67486699787486278407448166,1.08938364676947761664861426,1.085948329631555866471440499,13.76425064464434040072309592,32.29093392297104009929787854,-18.52668327832669969857478262,0.4262574342841401618662469827,13.76425064464434040072309592,61.71503431061530607213297386,-47.95078366597096567140987794,0.2230291337985502485971848191
annual,2032,base,base,0.2,13.76425064464434040072309592,32.29093392297104009929787854,-18.52668327832669969857478262,-0.0005813934374671028588016940507,0.4262574342841401618662469827,247.28016,0.1305844105041465522316787507,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.76425064464434040072309592,12.67486699787486278407448166,1.08938364676947761664861426,1.085948329631555866471440499,13.76425064464434040072309592,32.29093392297104009929787854,-18.52668327832669969857478262,0.4262574342841401618662469827,13.76425064464434040072309592,61.71503431061530607213297386,-47.95078366597096567140987794,0.2230291337985502485971848191
annual,2032,base,base,0.5,13.76425064464434040072309592,61.71503431061530607213297386,-47.95078366597096567140987794,-0.001504763185400457091301383228,0.2230291337985502485971848191,247.28016,0.249575357402774674976484057,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.76425064464434040072309592,12.67486699787486278407448166,1.08938364676947761664861426,1.085948329631555866471440499,13.76425064464434040072309592,32.29093392297104009929787854,-18.52668327832669969857478262,0.4262574342841401618662469827,13.76425064464434040072309592,61.71503431061530607213297386,-47.95078366597096567140987794,0.2230291337985502485971848191
annual,2033,base,base,0,13.94937021094214665681227877,13.48663726362372769298842497,0.4627329473184189638238538,0.00001452121217970309934801524509,1.034310476234613812170763649,247.28016,0.05453990835182138224509570428,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94937021094214665681227877,13.48663726362372769298842497,0.4627329473184189638238538,1.034310476234613812170763649,13.94937021094214665681227877,33.34580029395282585006652999,-19.39643008301067919325425122,0.4183246492204245780797174868,13.94937021094214665681227877,63.13454483944647308568368752,-49.18517462850432642887140875,0.2209467138222968237295470471
annual,2033,base,base,0.2,13.94937021094214665681227877,33.34580029395282585006652999,-19.39643008301067919325425122,-0.0006086873182392104184163136641,0.4183246492204245780797174868,247.28016,0.134850285983124670616787574,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94937021094214665681227877,13.48663726362372769298842497,0.4627329473184189638238538,1.034310476234613812170763649,13.94937021094214665681227877,33.34580029395282585006652999,-19.39643008301067919325425122,0.4183246492204245780797174868,13.94937021094214665681227877,63.13454483944647308568368752,-49.18517462850432642887140875,0.2209467138222968237295470471
annual,2033,base,base,0.5,13.94937021094214665681227877,63.13454483944647308568368752,-49.18517462850432642887140875,-0.001543500113867580695062807028,0.2209467138222968237295470471,247.28016,0.2553158524300796031743253786,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94937021094214665681227877,13.48663726362372769298842497,0.4627329473184189638238538,1.034310476234613812170763649,13.94937021094214665681227877,33.34580029395282585006652999,-19.39643008301067919325425122,0.4183246492204245780797174868,13.94937021094214665681227877,63.13454483944647308568368752,-49.18517462850432642887140875,0.2209467138222968237295470471
annual,2034,base,base,0,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,-0.000004905261556205412317718681981,0.9890658372815102233829691501,247.28016,0.05781159022753792977162615941,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306
annual,2034,base,base,0.2,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,-0.0006365837933230258429921605404,0.4107323222260854423203024052,247.28016,0.1392134628779013873327655742,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306
annual,2034,base,base,0.5,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,-0.001584101590973256489003823328,0.2188132736144468325018863306,247.28016,0.2613162718534465736744746963,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.13934821656997401108005664,14.29565928132001567999648016,-0.15631106475004166891642352,0.9890658372815102233829691501,14.13934821656997401108005664,34.42472737460151552386824442,-20.28537915803154151278818778,0.4107323222260854423203024052,14.13934821656997401108005664,64.61832951452376528967589081,-50.47898129795379127859583417,0.2188132736144468325018863306
annual,2035,base,base,0,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,-0.00002446552841863539669991279577,0.9483909046120769527282231221,247.28016,0.06108950868163752429096087215,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028
annual,2035,base,base,0.2,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,-0.0006641413285733052435024775325,0.4036785419407549759787975774,247.28016,0.1435219571551774530026315856,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028
annual,2035,base,base,0.5,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,-0.001623655028805310013706324638,0.2168529318887147272174717028,247.28016,0.2671706298654873460701376559,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,14.32660495252848051743326987,15.10622348111671606867269102,-0.77961852858823555123942115,0.9483909046120769527282231221,14.32660495252848051743326987,35.49013252884542540688321892,-21.16352757631694488944994905,0.4036785419407549759787975774,14.32660495252848051743326987,66.06599610043848941419901077,-51.7393911479100088967657409,0.2168529318887147272174717028
annual,2026,high,stress_corner_envelope,0,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,0.0004439398305817711097393321634,2.578546820898493049150424387,252.2,0.03624139638873005007515582957,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539
annual,2026,high,stress_corner_envelope,0.2,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,-0.00009346066388206568110444620246,0.8858333581835325189975028788,252.2,0.1054940374278842756993540726,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539
annual,2026,high,stress_corner_envelope,0.5,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,-0.0008995614055778208673701137511,0.4463332802958794799232615539,252.2,0.2093729989866156141356514371,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,23.56812466314527969548259553,9.140080169237718628954300218,14.42804449390756106652829531,2.578546820898493049150424387,23.56812466314527969548259553,26.60559623931241433137709711,-3.03747157616713463589450158,0.8858333581835325189975028788,23.56812466314527969548259553,52.80387034442445788501129244,-29.23574568127917818952869691,0.4463332802958794799232615539
annual,2027,high,stress_corner_envelope,0,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,0.0004129211227765084501944471105,2.216355904421602287878688041,252.2,0.04374664084783878440689406408,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,24.45283931206146605873821405,30.99832942462561509119926598,-6.54549011256414903246105193,0.788843778550069307963318032,24.45283931206146605873821405,60.9464693288266255868701405,-36.49363001676515952813192645,0.4012183081538358467467466718
annual,2027,high,stress_corner_envelope,0.2,24.45283931206146605873821405,30.99832942462561509119926598,-6.54549011256414903246105193,-0.0002013996957712045856141862132,0.788843778550069307963318032,252.2,0.1229116947843997426296560903,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,24.45283931206146605873821405,30.99832942462561509119926598,-6.54549011256414903246105193,0.788843778550069307963318032,24.45283931206146605873821405,60.9464693288266255868701405,-36.49363001676515952813192645,0.4012183081538358467467466718
annual,2027,high,stress_corner_envelope,0.5,24.45283931206146605873821405,60.9464693288266255868701405,-36.49363001676515952813192645,-0.001122880923592774139327136198,0.4012183081538358467467466718,252.2,0.2416592756892411799637991297,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,24.45283931206146605873821405,11.03290282182494142741868296,13.41993649023652463131953109,2.216355904421602287878688041,24.45283931206146605873821405,30.99832942462561509119926598,-6.54549011256414903246105193,0.788843778550069307963318032,24.45283931206146605873821405,60.9464693288266255868701405,-36.49363001676515952813192645,0.4012183081538358467467466718
annual,2028,high,stress_corner_envelope,0,25.64421553303885602115278607,11.9622141456698207891964575,13.68200138736903523195632857,0.0004209846580728933917525024175,2.143768304158119169317650043,252.2,0.04743145973699373826009697661,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.64421553303885602115278607,11.9622141456698207891964575,13.68200138736903523195632857,2.143768304158119169317650043,25.64421553303885602115278607,34.44858672000783881286219356,-8.80437118696898279170940749,0.744419959560913465897880712,25.64421553303885602115278607,68.17814558151486584836079765,-42.53393004847600982720801158,0.3761354216121678989878111472
annual,2028,high,stress_corner_envelope,0.2,25.64421553303885602115278607,34.44858672000783881286219356,-8.80437118696898279170940749,-0.0002709037288298148551295202305,0.744419959560913465897880712,252.2,0.1365923343378582030644813385,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.64421553303885602115278607,11.9622141456698207891964575,13.68200138736903523195632857,2.143768304158119169317650043,25.64421553303885602115278607,34.44858672000783881286219356,-8.80437118696898279170940749,0.744419959560913465897880712,25.64421553303885602115278607,68.17814558151486584836079765,-42.53393004847600982720801158,0.3761354216121678989878111472
annual,2028,high,stress_corner_envelope,0.5,25.64421553303885602115278607,68.17814558151486584836079765,-42.53393004847600982720801158,-0.001308736309183877225452554202,0.3761354216121678989878111472,252.2,0.2703336462391549002710578812,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,25.64421553303885602115278607,11.9622141456698207891964575,13.68200138736903523195632857,2.143768304158119169317650043,25.64421553303885602115278607,34.44858672000783881286219356,-8.80437118696898279170940749,0.744419959560913465897880712,25.64421553303885602115278607,68.17814558151486584836079765,-42.53393004847600982720801158,0.3761354216121678989878111472
annual,2029,high,stress_corner_envelope,0,26.83642717052559569065992,12.89136744393521974368376019,13.94505972659037594697615981,0.0004290787608181654137531126095,2.08173626942507706708232506,252.2,0.05111565203780816710421792304,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.83642717052559569065992,12.89136744393521974368376019,13.94505972659037594697615981,2.08173626942507706708232506,26.83642717052559569065992,37.90004252057162211130513583,-11.06361535004602642064521583,0.7080843552077587224974418105,26.83642717052559569065992,75.41305513552622566273719929,-48.57662796500062997207727929,0.3558591695071542398047537796
annual,2029,high,stress_corner_envelope,0.2,26.83642717052559569065992,37.90004252057162211130513583,-11.06361535004602642064521583,-0.0003404189338475700437121604871,0.7080843552077587224974418105,252.2,0.1502777260926709837878871365,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.83642717052559569065992,12.89136744393521974368376019,13.94505972659037594697615981,2.08173626942507706708232506,26.83642717052559569065992,37.90004252057162211130513583,-11.06361535004602642064521583,0.7080843552077587224974418105,26.83642717052559569065992,75.41305513552622566273719929,-48.57662796500062997207727929,0.3558591695071542398047537796
annual,2029,high,stress_corner_envelope,0.5,26.83642717052559569065992,75.41305513552622566273719929,-48.57662796500062997207727929,-0.001494665475846173229910070132,0.3558591695071542398047537796,252.2,0.2990208371749652088133909567,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,26.83642717052559569065992,12.89136744393521974368376019,13.94505972659037594697615981,2.08173626942507706708232506,26.83642717052559569065992,37.90004252057162211130513583,-11.06361535004602642064521583,0.7080843552077587224974418105,26.83642717052559569065992,75.41305513552622566273719929,-48.57662796500062997207727929,0.3558591695071542398047537796
annual,2030,high,stress_corner_envelope,0,28.03382076096331734943812611,13.81980507293765885276181346,14.21401568802565849667631265,0.0004373543288623279537438865431,2.028525048870620776532722592,252.2,0.05479700663337691852800084639,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.03382076096331734943812611,13.81980507293765885276181346,14.21401568802565849667631265,2.028525048870620776532722592,28.03382076096331734943812611,41.36122069166334890972645292,-13.32739993070003156028832681,0.6777803046469016632562456202,28.03382076096331734943812611,82.67334411975188399517341211,-54.639523358788566645735286,0.3390914092014529163231362497
annual,2030,high,stress_corner_envelope,0.2,28.03382076096331734943812611,41.36122069166334890972645292,-13.32739993070003156028832681,-0.0004100738440215394326242562095,0.6777803046469016632562456202,252.2,0.1640016680874835404826584176,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.03382076096331734943812611,13.81980507293765885276181346,14.21401568802565849667631265,2.028525048870620776532722592,28.03382076096331734943812611,41.36122069166334890972645292,-13.32739993070003156028832681,0.6777803046469016632562456202,28.03382076096331734943812611,82.67334411975188399517341211,-54.639523358788566645735286,0.3390914092014529163231362497
annual,2030,high,stress_corner_envelope,0.5,28.03382076096331734943812611,82.67334411975188399517341211,-54.639523358788566645735286,-0.001681216103347340512176470338,0.3390914092014529163231362497,252.2,0.3278086602686434734146447744,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,28.03382076096331734943812611,13.81980507293765885276181346,14.21401568802565849667631265,2.028525048870620776532722592,28.03382076096331734943812611,41.36122069166334890972645292,-13.32739993070003156028832681,0.6777803046469016632562456202,28.03382076096331734943812611,82.67334411975188399517341211,-54.639523358788566645735286,0.3390914092014529163231362497
annual,2031,high,stress_corner_envelope,0,29.22902317036916967474507634,14.74847269872308982134620788,14.48055047164607985339886846,0.0004455553991275716877968882603,1.981833900190885091057595479,252.2,0.05847927319081320309812136352,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.22902317036916967474507634,14.74847269872308982134620788,14.48055047164607985339886846,1.981833900190885091057595479,29.22902317036916967474507634,44.817659588796060878167428,-15.58863641842689120342235166,0.6521764732595745623860469956,29.22902317036916967474507634,89.92143992390551746339925818,-60.69241675353634778865418184,0.3250506574972968766423638513
annual,2031,high,stress_corner_envelope,0.2,29.22902317036916967474507634,44.817659588796060878167428,-15.58863641842689120342235166,-0.0004796503513362120370283800511,0.6521764732595745623860469956,252.2,0.1777068183536719305240580016,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.22902317036916967474507634,14.74847269872308982134620788,14.48055047164607985339886846,1.981833900190885091057595479,29.22902317036916967474507634,44.817659588796060878167428,-15.58863641842689120342235166,0.6521764732595745623860469956,29.22902317036916967474507634,89.92143992390551746339925818,-60.69241675353634778865418184,0.3250506574972968766423638513
annual,2031,high,stress_corner_envelope,0.5,29.22902317036916967474507634,89.92143992390551746339925818,-60.69241675353634778865418184,-0.001867458977031887624266282518,0.3250506574972968766423638513,252.2,0.3565481360979600216629629587,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,29.22902317036916967474507634,14.74847269872308982134620788,14.48055047164607985339886846,1.981833900190885091057595479,29.22902317036916967474507634,44.817659588796060878167428,-15.58863641842689120342235166,0.6521764732595745623860469956,29.22902317036916967474507634,89.92143992390551746339925818,-60.69241675353634778865418184,0.3250506574972968766423638513
annual,2032,high,stress_corner_envelope,0,30.42515527143749596542115324,15.67697004053128794223568633,14.74818523090620802318546691,0.0004537903147971140930210912895,1.940754826524271161218159528,252.2,0.06216086455404951602789724952,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,30.42515527143749596542115324,15.67697004053128794223568633,14.74818523090620802318546691,1.940754826524271161218159528,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,0.6302403411021832914839880986,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638
annual,2032,high,stress_corner_envelope,0.2,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,-0.0005492407750060999693205837086,0.6302403411021832914839880986,252.2,0.1914174482915771013812058833,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,30.42515527143749596542115324,15.67697004053128794223568633,14.74818523090620802318546691,1.940754826524271161218159528,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,0.6302403411021832914839880986,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638
annual,2032,high,stress_corner_envelope,0.5,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,-0.002053787409710921062833096206,0.3131021808634891248344756638,252.2,0.385302323897868479411168834,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,30.42515527143749596542115324,15.67697004053128794223568633,14.74818523090620802318546691,1.940754826524271161218159528,30.42515527143749596542115324,48.27548045913574496834012377,-17.85032518769824900291897053,0.6302403411021832914839880986,30.42515527143749596542115324,97.17324608704243050749677993,-66.74809081560493454207562669,0.3131021808634891248344756638
annual,2033,high,stress_corner_envelope,0,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,0.0004620591026544228402528740563,1.904345214010880077868720679,252.2,0.06584178018877278287765716186,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719
annual,2033,high,stress_corner_envelope,0.2,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,-0.0006188451260438726813544433622,0.6112382470073969301266591729,252.2,0.2051335622375222057651980663,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719
annual,2033,high,stress_corner_envelope,0.5,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,-0.002240201469091315963765419491,0.3028113722760253673859950719,252.2,0.4140712353106463400965094231,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,31.62221779987723814996354305,16.60529696360849584174513622,15.01692083626874230821840683,1.904345214010880077868720679,31.62221779987723814996354305,51.73468439630310029398295232,-20.11246659642586214401940927,0.6112382470073969301266591729,31.62221779987723814996354305,104.4287655453450069723396765,-72.80654774546776882237613345,0.3028113722760253673859950719
annual,2034,high,stress_corner_envelope,0,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,0.0004652184463156769271534070652,1.89397845540343113719086542,252.2,0.06706071085765565829785198755,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145
annual,2034,high,stress_corner_envelope,0.2,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,-0.0006422123128931531656933163883,0.6054775263970446145378239781,252.2,0.209770860240236855829646247,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145
annual,2034,high,stress_corner_envelope,0.5,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,-0.00230335845170639830496340157,0.2996713736018507480922278145,252.2,0.4238360843141086521273376364,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.03231078356025715520400088,16.91271127830075702271827126,15.11959950525950013248572962,1.89397845540343113719086542,32.03231078356025715520400088,52.9042109525877350402367835,-20.87190016902747788503278262,0.6054775263970446145378239781,32.03231078356025715520400088,106.8914604640182020665145519,-74.85914968045794491131055102,0.2996713736018507480922278145
annual,2035,high,stress_corner_envelope,0,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,0.0004661690640381640017211265403,1.896033717201095884542132057,252.2,0.06704360766942720920089378965,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,32.05889243546987221640202631,107.008722392542822932893981,-74.94982995707295071649195469,0.2995913951562510973204883274
annual,2035,high,stress_corner_envelope,0.2,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,-0.0006427580072026148385549173649,0.6054727835974101925372394103,252.2,0.2099465807674657195457448084,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,32.05889243546987221640202631,107.008722392542822932893981,-74.94982995707295071649195469,0.2995913951562510973204883274
annual,2035,high,stress_corner_envelope,0.5,32.05889243546987221640202631,107.008722392542822932893981,-74.94982995707295071649195469,-0.002306148614063783098968983221,0.2995913951562510973204883274,252.2,0.4243010404145234850630213362,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,32.05889243546987221640202631,16.90839785422954216046541375,15.15049458124033005593661256,1.896033717201095884542132057,32.05889243546987221640202631,52.94852766955485446943684067,-20.88963523408498225303481436,0.6054727835974101925372394103,32.05889243546987221640202631,107.008722392542822932893981,-74.94982995707295071649195469,0.2995913951562510973204883274
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0,63.12498461693270981603427196,83.32989065760723060069508711,-20.20490604067452078466081515,-0.0006517711626024038962793811339,0.7575311106107877266297283058,240.56,0.3463996119787463859357128663,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,63.12498461693270981603427196,83.32989065760723060069508711,-20.20490604067452078466081515,0.7575311106107877266297283058,63.12498461693270981603427196,216.6209965609836321712490534,-153.4960119440509223552147814,0.2914075072088481579137656169,63.12498461693270981603427196,416.5576554160482345270800029,-353.4326707991155247110457309,0.1515396099343917293799539923
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.2,63.12498461693270981603427196,216.6209965609836321712490534,-153.4960119440509223552147814,-0.004951484256259707172748863916,0.2914075072088481579137656169,240.56,0.9004863508521102102230173487,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,63.12498461693270981603427196,83.32989065760723060069508711,-20.20490604067452078466081515,0.7575311106107877266297283058,63.12498461693270981603427196,216.6209965609836321712490534,-153.4960119440509223552147814,0.2914075072088481579137656169,63.12498461693270981603427196,416.5576554160482345270800029,-353.4326707991155247110457309,0.1515396099343917293799539923
cumulative_120_month,2026-2035,low,low_sensitivity_corner,0.5,63.12498461693270981603427196,416.5576554160482345270800029,-353.4326707991155247110457309,-0.01140105389674566208745308809,0.1515396099343917293799539923,240.56,1.731616459162155946653974073,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,63.12498461693270981603427196,83.32989065760723060069508711,-20.20490604067452078466081515,0.7575311106107877266297283058,63.12498461693270981603427196,216.6209965609836321712490534,-153.4960119440509223552147814,0.2914075072088481579137656169,63.12498461693270981603427196,416.5576554160482345270800029,-353.4326707991155247110457309,0.1515396099343917293799539923
cumulative_120_month,2026-2035,base,base,0,137.4114122181651031208896006,119.1195735330557406907000586,18.291838685109362430189542,0.0005740236830825758623670853574,1.153558631403539806408854707,247.28016,0.4817190895260490800826886338,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,137.4114122181651031208896006,119.1195735330557406907000586,18.291838685109362430189542,1.153558631403539806408854707,137.4114122181651031208896006,302.13244881761726863083345,-164.7210365994521655099438494,0.45480521127710357186605474,137.4114122181651031208896006,576.6517617444595605410335374,-439.2403495262944574201439368,0.2382918449819256875990587939
cumulative_120_month,2026-2035,base,base,0.2,137.4114122181651031208896006,302.13244881761726863083345,-164.7210365994521655099438494,-0.005169178327981301873782208291,0.45480521127710357186605474,247.28016,1.221822441467270437833886269,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,137.4114122181651031208896006,119.1195735330557406907000586,18.291838685109362430189542,1.153558631403539806408854707,137.4114122181651031208896006,302.13244881761726863083345,-164.7210365994521655099438494,0.45480521127710357186605474,137.4114122181651031208896006,576.6517617444595605410335374,-439.2403495262944574201439368,0.2382918449819256875990587939
