period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,0.2822682752943577480245112994,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,0.2822682752943577480245112994,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.353764834342179552147205079,22.9796668327897802700823237,-16.62590199844760071793511862,0.2764950806543446753428362702,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.353764834342179552147205079,26.2796668327897802700823237,-19.92590199844760071793511862,0.2417749385777765051940941413,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.353764834342179552147205079,46.0796668327897802700823237,-39.72590199844760071793511862,0.1378865185244983348604046056,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.353764834342179552147205079,56.4476668327897802700823237,-50.09390199844760071793511862,0.1125602738048218656744691679,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.353764834342179552147205079,61.7466668327897802700823237,-55.39290199844760071793511862,0.1029005314820992691248312282,final_rw_full
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.353764834342179552147205079,42.93518797644764738858058034,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.353764834342179552147205079,43.40518797644764738858058034,-37.05142314210546783643337526,0.1463826130136755650044931287,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.353764834342179552147205079,46.70518797644764738858058034,-40.35142314210546783643337526,0.136039808629958562508944568,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.353764834342179552147205079,66.50518797644764738858058034,-60.15142314210546783643337526,0.09553788249711167568562523152,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.353764834342179552147205079,76.87318797644764738858058034,-70.51942314210546783643337526,0.08265254767746644641925153446,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204,waterfall_intermediate
annual,2032,,2032,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.353764834342179552147205079,82.17218797644764738858058034,-75.81842314210546783643337526,0.07732257094289990194511891204,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.39524181073765784009130558,9.260419417513936517838494252,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.39524181073765784009130558,9.730419417513936517838494252,-3.335177606776278677747188672,0.6572421533265832806633239125,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.39524181073765784009130558,13.03041941751393651783849425,-6.63517760677627867774718867,0.4907932435499302600477909386,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.39524181073765784009130558,32.83041941751393651783849425,-26.43517760677627867774718867,0.1947962263109562681543665227,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.39524181073765784009130558,43.19841941751393651783849425,-36.80317760677627867774718867,0.148043421425387493584162429,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.39524181073765784009130558,23.06941617235309894760968972,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.39524181073765784009130558,23.53941617235309894760968972,-17.14417436161544110751838414,0.2716822611025005127562087145,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.39524181073765784009130558,26.83941617235309894760968972,-20.44417436161544110751838414,0.2382779777946625200865582088,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.39524181073765784009130558,46.63941617235309894760968972,-40.24417436161544110751838414,0.1371209662467564854751233716,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.39524181073765784009130558,57.00741617235309894760968972,-50.61217436161544110751838414,0.1121826288601229374781618328,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,final_rw_full
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.39524181073765784009130558,43.78291130461184259226648293,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.39524181073765784009130558,44.25291130461184259226648293,-37.85766949387418475217517735,0.1445157306536615148800444781,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.39524181073765784009130558,47.55291130461184259226648293,-41.15766949387418475217517735,0.1344868617984578707118805027,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.39524181073765784009130558,67.35291130461184259226648293,-60.95766949387418475217517735,0.09495123056840688801476962202,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.39524181073765784009130558,77.72091130461184259226648293,-71.32566949387418475217517735,0.08228469923200931072306260881,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068,waterfall_intermediate
annual,2033,,2033,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.436720614969128764075127211,9.628185801799454305604406653,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.436720614969128764075127211,10.09818580179945430560440665,-3.661465186830325541529279439,0.6374135652982471544095119306,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.436720614969128764075127211,13.39818580179945430560440665,-6.961465186830325541529279439,0.4804173274044788762214490109,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.436720614969128764075127211,33.19818580179945430560440665,-26.76146518683032554152927944,0.1938877218591937836606653164,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.436720614969128764075127211,43.56618580179945430560440665,-37.12946518683032554152927944,0.1477457917535499966345291038,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,final_rw_full
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.436720614969128764075127211,23.62917475313530619936388219,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.436720614969128764075127211,24.09917475313530619936388219,-17.66245413816617743528875498,0.2670929889054275794300097979,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.436720614969128764075127211,27.39917475313530619936388219,-20.96245413816617743528875498,0.2349238863200640905039365958,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,19.8,6.436720614969128764075127211,47.19917475313530619936388219,-40.76245413816617743528875498,0.1363735838313900990664905586,waterfall_intermediate
annual,2034,,2034,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.436720614969128764075127211,57.56717475313530619936388219,-51.13045413816617743528875498,0.1118123417133400807712193528,waterfall_intermediate
