year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,E,onshore_foreign,0.03,29.57450401392742177473085243,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,base,F,offshore_foreign,0.14,29.57450401392742177473085243,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,base,A_RRP,rrp_transition_extension,0.0,29.57450401392742177473085243,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,base,TOTAL,total_tdc_created_deposit_income,0.2,29.57450401392742177473085243,5.914900802785484354946170485,aggregate,false,37.50854672601610260486897842,0.035,1.216549351469247835198708315,0.3692227281709167179828079738,0.007785915849403186145271733216,0.3614368123215135318375362406,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,base,A,domestic_nonbank_swap,0.55,31.5921122630940884413975191,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,base,B,bank_expansion,0.2,31.5921122630940884413975191,6.31842245261881768827950382,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,base,C,bank_reallocation,0.08,31.5921122630940884413975191,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,base,D,fed_purchase_from_nonbanks,0.0,31.5921122630940884413975191,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,base,E,onshore_foreign,0.03,31.5921122630940884413975191,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,base,F,offshore_foreign,0.14,31.5921122630940884413975191,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,base,A_RRP,rrp_transition_extension,0.0,31.5921122630940884413975191,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,base,TOTAL,total_tdc_created_deposit_income,0.2,31.5921122630940884413975191,6.318422452618817688279503816,aggregate,false,43.82696917863492029314848224,0.035,1.431809482349309232066268726,0.4345541778930153519321125582,0.009163580687035579085224119848,0.4253905972059797728468884384,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,base,A,domestic_nonbank_swap,0.55,32.8396064485940884413975191,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,base,B,bank_expansion,0.2,32.8396064485940884413975191,6.56792128971881768827950382,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,base,C,bank_reallocation,0.08,32.8396064485940884413975191,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,base,D,fed_purchase_from_nonbanks,0.0,32.8396064485940884413975191,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,base,E,onshore_foreign,0.03,32.8396064485940884413975191,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,base,F,offshore_foreign,0.14,32.8396064485940884413975191,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,base,A_RRP,rrp_transition_extension,0.0,32.8396064485940884413975191,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,base,TOTAL,total_tdc_created_deposit_income,0.2,32.8396064485940884413975191,6.567921289718817688279503818,aggregate,false,50.39489046835373798142798606,0.035,1.657734244926884517822718027,0.5031223433353094511591949213,0.01060949916753206091406539538,0.4925128441677773902451295259,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,base,A,domestic_nonbank_swap,0.55,34.17020989626075510806418576,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,base,B,bank_expansion,0.2,34.17020989626075510806418576,6.834041979252151021612837152,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,base,C,bank_reallocation,0.08,34.17020989626075510806418576,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,base,D,fed_purchase_from_nonbanks,0.0,34.17020989626075510806418576,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,base,E,onshore_foreign,0.03,34.17020989626075510806418576,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,base,F,offshore_foreign,0.14,34.17020989626075510806418576,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,base,A_RRP,rrp_transition_extension,0.0,34.17020989626075510806418576,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,base,TOTAL,total_tdc_created_deposit_income,0.2,34.17020989626075510806418576,6.834041979252151021612837149,aggregate,false,57.22893244760588900304082323,0.035,1.892617192778084803579167327,0.5744093180081487378862772838,0.0121127500337797427429066709,0.5622965679743689951433706129,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,high,A,domestic_nonbank_swap,0.46,74.20900121005037998323046041,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,high,B,bank_expansion,0.18,74.20900121005037998323046041,13.35762021780906839698148287,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,high,C,bank_reallocation,0.07,74.20900121005037998323046041,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,high,D,fed_purchase_from_nonbanks,0.0,74.20900121005037998323046041,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,high,E,onshore_foreign,0.03,74.20900121005037998323046041,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,high,F,offshore_foreign,0.12,74.20900121005037998323046041,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,high,A_RRP,rrp_transition_extension,0.16,74.20900121005037998323046041,11.87344019360806079731687367,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,high,TOTAL,total_tdc_created_deposit_income,0.34,74.20900121005037998323046041,25.23106041141712919429835654,aggregate,false,25.23106041141712919429835654,0.04,0.5362940879605578849920906609,0.1715604787385824674089698024,0.006435529055526694619905087928,0.1651249496830557727890647145,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,high,A,domestic_nonbank_swap,0.46,15.80623948654471695970036397,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,high,B,bank_expansion,0.18,15.80623948654471695970036397,2.845123107578049052746065515,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,high,C,bank_reallocation,0.07,15.80623948654471695970036397,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,high,D,fed_purchase_from_nonbanks,0.0,15.80623948654471695970036397,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,high,E,onshore_foreign,0.03,15.80623948654471695970036397,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,high,F,offshore_foreign,0.12,15.80623948654471695970036397,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,high,A_RRP,rrp_transition_extension,0.16,15.80623948654471695970036397,2.528998317847154713552058235,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,high,TOTAL,total_tdc_created_deposit_income,0.34,15.80623948654471695970036397,5.37412142542520376629812375,aggregate,false,30.60518183684233296059648033,0.04,1.108975563698430689251467963,0.3547612828271279774915446013,0.01330770676438116827101761556,0.3414535760627468092205269857,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,high,A,domestic_nonbank_swap,0.46,30.81306520940685365340092651,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,high,B,bank_expansion,0.18,30.81306520940685365340092651,5.546351737693233657612166772,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,high,C,bank_reallocation,0.07,30.81306520940685365340092651,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,high,D,fed_purchase_from_nonbanks,0.0,30.81306520940685365340092651,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,high,E,onshore_foreign,0.03,30.81306520940685365340092651,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,high,F,offshore_foreign,0.12,30.81306520940685365340092651,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,high,A_RRP,rrp_transition_extension,0.16,30.81306520940685365340092651,4.930090433505096584544148242,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,high,TOTAL,total_tdc_created_deposit_income,0.34,30.81306520940685365340092651,10.47644217119833024215631501,aggregate,false,41.08162400804066320275279534,0.04,1.436320767421403486669256007,0.4594790134981069753854949966,0.01723584920905684184003107208,0.4422431642890501335454639245,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,high,A,domestic_nonbank_swap,0.46,42.97339361305148740415667768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,high,B,bank_expansion,0.18,42.97339361305148740415667768,7.735210850349267732748201982,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,high,C,bank_reallocation,0.07,42.97339361305148740415667768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,high,D,fed_purchase_from_nonbanks,0.0,42.97339361305148740415667768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,high,E,onshore_foreign,0.03,42.97339361305148740415667768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,high,F,offshore_foreign,0.12,42.97339361305148740415667768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,high,A_RRP,rrp_transition_extension,0.16,42.97339361305148740415667768,6.875742978088237984665068429,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,high,TOTAL,total_tdc_created_deposit_income,0.34,42.97339361305148740415667768,14.61095382843750571741327042,aggregate,false,55.69257783647816892016606578,0.04,1.94849460250900165198739934,0.6233234233426296284707690489,0.02338193523010801982384879208,0.5999414881125216086469202568,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,high,A,domestic_nonbank_swap,0.46,52.11828287417648740415667768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,high,B,bank_expansion,0.18,52.11828287417648740415667768,9.381290917351767732748201982,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,high,C,bank_reallocation,0.07,52.11828287417648740415667768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,high,D,fed_purchase_from_nonbanks,0.0,52.11828287417648740415667768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,high,E,onshore_foreign,0.03,52.11828287417648740415667768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,high,F,offshore_foreign,0.12,52.11828287417648740415667768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,high,A_RRP,rrp_transition_extension,0.16,52.11828287417648740415667768,8.338925259868237984665068429,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,high,TOTAL,total_tdc_created_deposit_income,0.34,52.11828287417648740415667768,17.72021617722000571741327042,aggregate,false,73.41279401369817463757933622,0.04,2.601092886171126880683930156,0.8320896142861434891307892569,0.03121311463405352256820716187,0.800876499652089966562582095,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,high,A,domestic_nonbank_swap,0.46,60.80174755130269687161460672,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,high,B,bank_expansion,0.18,60.80174755130269687161460672,10.94431455923448543689062921,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,high,C,bank_reallocation,0.07,60.80174755130269687161460672,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,high,D,fed_purchase_from_nonbanks,0.0,60.80174755130269687161460672,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,high,E,onshore_foreign,0.03,60.80174755130269687161460672,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,high,F,offshore_foreign,0.12,60.80174755130269687161460672,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,high,A_RRP,rrp_transition_extension,0.16,60.80174755130269687161460672,9.728279608208431499458337075,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,high,TOTAL,total_tdc_created_deposit_income,0.34,60.80174755130269687161460672,20.67259416744291693634896629,aggregate,false,94.08538818114109157392830249,0.04,3.377074531888159800113812985,1.080326142751022320056408774,0.04052489438265791760136575584,1.039801248368364402455043018,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,high,A,domestic_nonbank_swap,0.46,66.54828980411021354529393768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,high,B,bank_expansion,0.18,66.54828980411021354529393768,11.97869216473983843815290878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,high,C,bank_reallocation,0.07,66.54828980411021354529393768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,high,D,fed_purchase_from_nonbanks,0.0,66.54828980411021354529393768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,high,E,onshore_foreign,0.03,66.54828980411021354529393768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,high,F,offshore_foreign,0.12,66.54828980411021354529393768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,high,A_RRP,rrp_transition_extension,0.16,66.54828980411021354529393768,10.64772636865763416724703003,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,high,TOTAL,total_tdc_created_deposit_income,0.34,66.54828980411021354529393768,22.62641853339747260539993883,aggregate,false,116.7118067145385641793282416,0.04,4.247687958749693069407464113,1.35883537800402681290344777,0.05097225550499631683288956931,1.307863122499030496070558201,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,high,A,domestic_nonbank_swap,0.46,71.08790836473521354529393768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,high,B,bank_expansion,0.18,71.08790836473521354529393768,12.79582350565233843815290878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,high,C,bank_reallocation,0.07,71.08790836473521354529393768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,high,D,fed_purchase_from_nonbanks,0.0,71.08790836473521354529393768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,high,E,onshore_foreign,0.03,71.08790836473521354529393768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,high,F,offshore_foreign,0.12,71.08790836473521354529393768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,high,A_RRP,rrp_transition_extension,0.16,71.08790836473521354529393768,11.37406533835763416724703003,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,high,TOTAL,total_tdc_created_deposit_income,0.34,71.08790836473521354529393768,24.16988884400997260539993883,aggregate,false,140.8816955585485367847281808,0.04,5.18875916367796697362346168,1.659884056460581634862145392,0.06226510996413560368348154016,1.597618946496446031178663852,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,high,A,domestic_nonbank_swap,0.46,73.89477028211021354529393768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,high,B,bank_expansion,0.18,73.89477028211021354529393768,13.30105865077983843815290878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,high,C,bank_reallocation,0.07,73.89477028211021354529393768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,high,D,fed_purchase_from_nonbanks,0.0,73.89477028211021354529393768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,high,E,onshore_foreign,0.03,73.89477028211021354529393768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,high,F,offshore_foreign,0.12,73.89477028211021354529393768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,high,A_RRP,rrp_transition_extension,0.16,73.89477028211021354529393768,11.82316324513763416724703003,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,high,TOTAL,total_tdc_created_deposit_income,0.34,73.89477028211021354529393768,25.12422189591747260539993883,aggregate,false,166.00591745446600939012812,0.04,6.176450044312515877839459248,1.975846369175573829320843013,0.07411740053175019053407351088,1.901728968643823638786769502,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,high,A,domestic_nonbank_swap,0.46,76.88862803936021354529393768,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,high,B,bank_expansion,0.18,76.88862803936021354529393768,13.83995304708483843815290878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,high,C,bank_reallocation,0.07,76.88862803936021354529393768,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,high,D,fed_purchase_from_nonbanks,0.0,76.88862803936021354529393768,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,high,E,onshore_foreign,0.03,76.88862803936021354529393768,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,high,F,offshore_foreign,0.12,76.88862803936021354529393768,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,high,A_RRP,rrp_transition_extension,0.16,76.88862803936021354529393768,12.30218048629763416724703003,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,high,TOTAL,total_tdc_created_deposit_income,0.34,76.88862803936021354529393768,26.14213353338247260539993883,aggregate,false,192.1480509878484819955280592,0.04,7.203300992000339782055456816,2.304335987340908696279540636,0.08643961190400407738466548176,2.217896375436904618894875154,endogenous_issuance_divergence_times_absorption_mix,transient_12m
