period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,waterfall_intermediate
annual,2030,,2030,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01294699557359494649234730906,0.9420905272399552245454099303,-0.9291435316663602780530626212,0.01374283595815976313719620839,final_rw_full
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01251178776485096487971587361,0.6316014832958264555933757067,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.6316014832958264555933757067,-0.6190896955309754907136598331,0.01980962378296181753798073368,final_rw_full
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01251178776485096487971587361,0.7414462395263145889788770513,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.7414462395263145889788770513,-0.7289344517614636240991611777,0.01687484148930923313670808584,final_rw_full
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01251178776485096487971587361,0.9062133738720467890571290685,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,waterfall_intermediate
annual,2031,,2031,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01251178776485096487971587361,0.9062133738720467890571290685,-0.8937015861071958241774131949,0.01380666863411085838143300228,final_rw_full
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01163912725590052688695365243,0.6340485501783675345721842225,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.6340485501783675345721842225,-0.6224094229224670076852305701,0.01835683916101734282534810042,final_rw_full
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01163912725590052688695365243,0.7141695536454517077695693091,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.7141695536454517077695693091,-0.7025304263895511808826156567,0.01629742852588581833965155959,final_rw_full
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01163912725590052688695365243,0.834351058846077967565646939,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
annual,2032,,2032,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01163912725590052688695365243,0.834351058846077967565646939,-0.8227119315901774406786932866,0.01394991608448084479864682053,waterfall_intermediate
