year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,base,TOTAL,total_tdc_created_deposit_income,0.2,0.5046001275594161873054119391,0.1009200255118832374610823877,aggregate,false,14.67251895140732160988006309,0.035,0.5119192378900031294115306787,0.1553674886996159497763995611,0.003276283122496020028233796344,0.1520912055771199297481657648,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,base,TOTAL,total_tdc_created_deposit_income,0.2,0.5046001275594161873054119391,0.1009200255118832374610823877,aggregate,false,14.77343897691920484734114545,0.035,0.5154514387829190427226685612,0.1564395116706159294663299083,0.003298889208210681873425078786,0.1531406224624052475929048295,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,base,TOTAL,total_tdc_created_deposit_income,0.2,0.5046001275594161873054119391,0.1009200255118832374610823877,aggregate,false,14.87435900243108808480222781,0.035,0.5189836396758349560338064439,0.1575115346416159091562602558,0.003321495293925343718616361242,0.1541900393476905654376438946,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,base,D,fed_purchase_from_nonbanks,0.0,0.5046001275594161873054119391,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,base,E,onshore_foreign,0.03,0.5046001275594161873054119391,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,base,F,offshore_foreign,0.14,0.5046001275594161873054119391,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,base,A_RRP,rrp_transition_extension,0.0,0.5046001275594161873054119391,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,base,TOTAL,total_tdc_created_deposit_income,0.2,0.5046001275594161873054119391,0.1009200255118832374610823877,aggregate,false,14.97527902794297132226331017,0.035,0.5225158405687508693449443264,0.1585835576126158888461906031,0.003344101379640005563807643691,0.1552394562329758832823829594,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,high,A,domestic_nonbank_swap,0.46,69.12978699603856003584719737,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,high,B,bank_expansion,0.18,69.12978699603856003584719737,12.44336165928694080645249553,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,high,C,bank_reallocation,0.07,69.12978699603856003584719737,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,high,D,fed_purchase_from_nonbanks,0.0,69.12978699603856003584719737,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,high,E,onshore_foreign,0.03,69.12978699603856003584719737,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,high,F,offshore_foreign,0.12,69.12978699603856003584719737,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,high,A_RRP,rrp_transition_extension,0.16,69.12978699603856003584719737,11.06076591936616960573555158,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,high,TOTAL,total_tdc_created_deposit_income,0.34,69.12978699603856003584719737,23.50412757865311041218804711,aggregate,false,23.50412757865311041218804711,0.04,0.5059142944725625352407859146,0.1618419828017727550235274141,0.006070971533670750422889430976,0.1557710112681020046006379831,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,high,A,domestic_nonbank_swap,0.46,2.012626977644216866590327703,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,high,B,bank_expansion,0.18,2.012626977644216866590327703,0.3622728559759590359862589865,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,high,C,bank_reallocation,0.07,2.012626977644216866590327703,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,high,D,fed_purchase_from_nonbanks,0.0,2.012626977644216866590327703,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,high,E,onshore_foreign,0.03,2.012626977644216866590327703,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,high,F,offshore_foreign,0.12,2.012626977644216866590327703,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,high,A_RRP,rrp_transition_extension,0.16,2.012626977644216866590327703,0.3220203164230746986544524325,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,high,TOTAL,total_tdc_created_deposit_income,0.34,2.012626977644216866590327703,0.6842931723990337346407114185,aggregate,false,24.18842075105214414682875848,0.04,0.9549957233950333745400307185,0.3055031319140711765153558269,0.01145994868074040049448036862,0.2940431832333307760208754583,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,high,A,domestic_nonbank_swap,0.46,1.803770951234453500751798274,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,high,B,bank_expansion,0.18,1.803770951234453500751798274,0.3246787712222016301353236893,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,high,C,bank_reallocation,0.07,1.803770951234453500751798274,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,high,D,fed_purchase_from_nonbanks,0.0,1.803770951234453500751798274,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,high,E,onshore_foreign,0.03,1.803770951234453500751798274,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,high,F,offshore_foreign,0.12,1.803770951234453500751798274,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,high,A_RRP,rrp_transition_extension,0.16,1.803770951234453500751798274,0.2886033521975125601202877238,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,high,TOTAL,total_tdc_created_deposit_income,0.34,1.803770951234453500751798274,0.6132821234197141902556114133,aggregate,false,24.8017028744718583370843699,0.04,0.9815729645849381685223198129,0.3140051913707217201102901082,0.01177887557501925802226783776,0.3022263157957024620880222704,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,high,A,domestic_nonbank_swap,0.46,1.529540890805250476229157718,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,high,B,bank_expansion,0.18,1.529540890805250476229157718,0.2753173603449450857212483892,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,high,C,bank_reallocation,0.07,1.529540890805250476229157718,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,high,D,fed_purchase_from_nonbanks,0.0,1.529540890805250476229157718,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,high,E,onshore_foreign,0.03,1.529540890805250476229157718,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,high,F,offshore_foreign,0.12,1.529540890805250476229157718,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,high,A_RRP,rrp_transition_extension,0.16,1.529540890805250476229157718,0.2447265425288400761966652349,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,high,TOTAL,total_tdc_created_deposit_income,0.34,1.529540890805250476229157718,0.5200439028737851619179136245,aggregate,false,25.32174677734564349900228354,0.04,1.003335732874473011991596258,0.320967100946543916536111643,0.0120400287944936761438991551,0.3089270721520502403922124879,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,high,A,domestic_nonbank_swap,0.46,1.529540890805250476229157718,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,high,B,bank_expansion,0.18,1.529540890805250476229157718,0.2753173603449450857212483892,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,high,C,bank_reallocation,0.07,1.529540890805250476229157718,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,high,D,fed_purchase_from_nonbanks,0.0,1.529540890805250476229157718,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,high,E,onshore_foreign,0.03,1.529540890805250476229157718,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,high,F,offshore_foreign,0.12,1.529540890805250476229157718,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,high,A_RRP,rrp_transition_extension,0.16,1.529540890805250476229157718,0.2447265425288400761966652349,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,high,TOTAL,total_tdc_created_deposit_income,0.34,1.529540890805250476229157718,0.5200439028737851619179136245,aggregate,false,25.84179068021942866092019718,0.04,1.024137488989424418468312804,0.327621582727716871468013266,0.01228964986787309302161975365,0.3153319328598437784463935124,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,high,A,domestic_nonbank_swap,0.46,1.294039206375344093315123559,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,high,B,bank_expansion,0.18,1.294039206375344093315123559,0.2329270571475619367967222406,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,high,C,bank_reallocation,0.07,1.294039206375344093315123559,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,high,D,fed_purchase_from_nonbanks,0.0,1.294039206375344093315123559,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,high,E,onshore_foreign,0.03,1.294039206375344093315123559,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,high,F,offshore_foreign,0.12,1.294039206375344093315123559,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,high,A_RRP,rrp_transition_extension,0.16,1.294039206375344093315123559,0.2070462730200550549304197694,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,high,TOTAL,total_tdc_created_deposit_income,0.34,1.294039206375344093315123559,0.4399733301676169917271420103,aggregate,false,26.2817640103870456526473392,0.04,1.044051043999915151298742568,0.3339919289755728569004677476,0.01252861252799898181558491082,0.3214633164475738750848828368,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,high,TOTAL,total_tdc_created_deposit_income,0.34,0.9837854926877892757517420435,0.3344870675138483537555922948,aggregate,false,26.61625107790089400640293152,0.04,1.058517780211615207103931402,0.3386198378896957047525476555,0.01270221336253938248524717682,0.3259176245271563222673004787,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,high,TOTAL,total_tdc_created_deposit_income,0.34,0.9837854926877892757517420435,0.3344870675138483537555922948,aggregate,false,26.95073814541474236015852384,0.04,1.071897262912169141254155094,0.3428999344056029082872042145,0.01286276715494602969504986113,0.3300371672506568785921543534,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,high,TOTAL,total_tdc_created_deposit_income,0.34,0.9837854926877892757517420435,0.3344870675138483537555922948,aggregate,false,27.28522521292859071391411616,0.04,1.085276745612723075404378787,0.3471800309215101118218607739,0.01302332094735267690485254544,0.3341567099741574349170082285,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,high,A,domestic_nonbank_swap,0.46,0.9837854926877892757517420435,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,high,B,bank_expansion,0.18,0.9837854926877892757517420435,0.1770813886838020696353135678,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,high,C,bank_reallocation,0.07,0.9837854926877892757517420435,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,high,D,fed_purchase_from_nonbanks,0.0,0.9837854926877892757517420435,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,high,E,onshore_foreign,0.03,0.9837854926877892757517420435,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,high,F,offshore_foreign,0.12,0.9837854926877892757517420435,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,high,A_RRP,rrp_transition_extension,0.16,0.9837854926877892757517420435,0.157405678830046284120278727,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,high,TOTAL,total_tdc_created_deposit_income,0.34,0.9837854926877892757517420435,0.3344870675138483537555922948,aggregate,false,27.61971228044243906766970848,0.04,1.09865622831327700955460248,0.3514601274374173153565173334,0.01318387473975932411465522976,0.3382762526976579912418621036,endogenous_issuance_divergence_times_absorption_mix,transient_12m
