period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108021096405277174789086882,0.6321259767715867903608871526,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6321259767715867903608871526,-0.6213238671310590728819784644,0.0170885393694728125440323662,final_rw_full
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108021096405277174789086882,0.6852180662145684966439338747,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.6852180662145684966439338747,-0.6744159565740407791650251865,0.01576448458255500187244535956,final_rw_full
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108021096405277174789086882,0.7648562003790410560685039578,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,waterfall_intermediate
annual,2034,,2034,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108021096405277174789086882,0.7648562003790410560685039578,-0.7540540907385133385895952696,0.01412305951782112517928916915,final_rw_full
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108000709042931069813874192,0.6319314685927034825837554637,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6319314685927034825837554637,-0.6211313976884103756023680445,0.01709057301473625117241556713,final_rw_full
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108000709042931069813874192,0.6850235580356851888668021859,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.6850235580356851888668021859,-0.6742234871313920818854147667,0.01576598465498393099249181227,final_rw_full
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.0108000709042931069813874192,0.7646616922001577482913722689,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,waterfall_intermediate
annual,2035,,2035,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.0108000709042931069813874192,0.7646616922001577482913722689,-0.7538616212958646413099848497,0.01412398582858010072909416051,final_rw_full
annual,2026,,2026,transient_12m,base,base,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,13.48740664495876723913369046,8.781248483824912243404299828,13.48740664495876723913369046,8.781248483824912243404299828,4.706158161133854995729390632,1.535932694514067488367198267,waterfall_intermediate
annual,2026,,2026,transient_12m,base,base,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,13.48740664495876723913369046,8.781248483824912243404299828,4.706158161133854995729390632,1.535932694514067488367198267,waterfall_intermediate
