core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,-0.00004388316302829246310115677616,-0.004186728022668027764547250069,0.004142844859639735301446093293,0.004251181418365832239503166673,0.01220500471724384117658783235,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.008184368800620420584466722708,-0.007920387078302612473286136692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00001917810923137488062248566724,-0.00001855953125315454216775709936,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,-0.00004388316302829246310115677616,-0.004186728022668027764547250069,0.004142844859639735301446093293,0.004251181418365832239503166673,0.01220500471724384117658783235,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.02172489296198264003583829378,-0.02146091123966483192465770776,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-03,2027,15,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00005090708647357712399111931307,-0.00005028850849535678553639074519,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,-0.00004391211716832148586743888856,-0.004189490428590171717814351125,0.004145578311421850231946912236,0.004253986350681143819905312793,0.01221305758743941313337861135,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,-0.0008426473069543923831143246764,0.001106629029272200494294910692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,-0.000001974542263426614956603429984,0.000002593120241646953411331997859,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,-0.00004391211716832148586743888856,-0.004189490428590171717814351125,0.004145578311421850231946912236,0.004253986350681143819905312793,0.01221305758743941313337861135,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.008184368800620420584466722708,-0.007920387078302612473286136692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00001917810923137488062248566724,-0.00001855953125315454216775709936,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,-0.00004391211716832148586743888856,-0.004189490428590171717814351125,0.004145578311421850231946912236,0.004253986350681143819905312793,0.01221305758743941313337861135,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.02172489296198264003583829378,-0.02146091123966483192465770776,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-04,2027,16,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00005090708647357712399111931307,-0.00005028850849535678553639074519,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,-0.00004394107130835050863372100104,-0.004192252834512315671081452185,0.004148311763203965162447731184,0.004256791282996455400307458917,0.01222111045763498509016939036,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,-0.0008426473069543923831143246764,0.001106629029272200494294910692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,-0.000001974542263426614956603429984,0.000002593120241646953411331997859,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,-0.00004394107130835050863372100104,-0.004192252834512315671081452185,0.004148311763203965162447731184,0.004256791282996455400307458917,0.01222111045763498509016939036,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.008184368800620420584466722708,-0.007920387078302612473286136692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00001917810923137488062248566724,-0.00001855953125315454216775709936,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,tdc_created_deposit_income_from_deficit_financing,-0.00004394107130835050863372100104,-0.004192252834512315671081452185,0.004148311763203965162447731184,0.004256791282996455400307458917,0.01222111045763498509016939036,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.02172489296198264003583829378,-0.02146091123966483192465770776,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-05,2027,17,transient_12m,low,0.5,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00005090708647357712399111931307,-0.00005028850849535678553639074519,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,tdc_created_deposit_income_from_deficit_financing,-0.00004397002544837953140000311344,-0.004195015240434459624348553243,0.00415104521498608009294855013,0.004259596215311766980709605042,0.01222916332783055704696016936,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,-0.0008426473069543923831143246764,0.001106629029272200494294910692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,-0.000001974542263426614956603429984,0.000002593120241646953411331997859,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,personal_installment_debt,-0.0000316416,0.003712944,-0.0037445856,0.002472000000000000000000000001,0.009888000000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,tdc_created_deposit_income_from_deficit_financing,-0.00004397002544837953140000311344,-0.004195015240434459624348553243,0.00415104521498608009294855013,0.004259596215311766980709605042,0.01222916332783055704696016936,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,treasury_coupon_current_stock_roll,0.000263981722317808111180586016,0.008184368800620420584466722708,-0.007920387078302612473286136692,-0.01392515980551408361256285261,0.04513508053787406483790523692,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.2,treasury_coupon_new_deficit_issuance,0.0000006185779782203384547285678753,0.00001917810923137488062248566724,-0.00001855953125315454216775709936,-0.00003263027880589344746520177054,0.0001057632574740074778954454861,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.5,auto_installment_debt,-0.0001331285333333333333333333334,0.01520577466666666666666666667,-0.0153389032,0.00873656,0.04160266666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.5,corporate_bonds,0.0009702589333333333333333333336,0.01501082083333333327137038334,-0.01404056189999999993803705001,-0.03095110666666666646724100001,0.1251816666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.5,cre_mortgages_fixed,0.0001612799999999999999999999999,0.005075999999999999954639999998,-0.004914719999999999954639999998,-0.00446399999999999987040000001,0.02879999999999999999999999999,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.5,mortgages_fixed,-0.0004273173541401273885350318472,0.007953695319002123124111655386,-0.008381012673142250512646687233,0.00725555015923566884163427549,0.0335137316878980891719745223,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:transient_12m,monthly,2027-06,2027,18,transient_12m,low,0.5,municipal_securities,0.0002769834730317834443236266667,0.01048550141043122344441797667,-0.01020851793739944000009435,-0.02138548665592330137549433333,0.03053771933333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
