year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2033,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.7648,-0.47181311999999999564544,CRE owner payer routes plus holder split,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2033,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.268881333333333333333333335,-0.4678365476000000000000000007,consumer new-flow repricing,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,13.51962,-1.5163806851999999933080014,issuer-to-holder private credit route,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,3.3361848,-1.1025199372391395200101898,issuer-to-holder private credit route,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2034,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.1104,-0.53078975999999999510112,CRE owner payer routes plus holder split,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2034,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.268881333333333333333333335,-0.4678365476000000000000000007,consumer new-flow repricing,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,15.0218,-1.684867427999999992564446,issuer-to-holder private credit route,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,3.706872,-1.225022152487932800011322,issuer-to-holder private credit route,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2035,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.456,-0.5897663999999999945568,CRE owner payer routes plus holder split,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2035,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2026,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2026,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2026,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2026,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2026,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2026,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2026,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2026,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2026,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.599615640318627450980392157,-0.2724653469607843137254901962,consumer new-flow repricing,transient_12m
2026,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.02060554166666666666666666667,-0.01089621043333333333333333334,consumer new-flow repricing,transient_12m
2026,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.13913046875,-0.06653219015625,consumer new-flow repricing,transient_12m
2026,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2026,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2026,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,1.3144075,-0.11830075355,issuer-to-holder private credit route,transient_12m
2026,base,base,cashflow_core,municipal_securities_interest,municipal_securities,0.4455375,-0.13789745703732983541028375,issuer-to-holder private credit route,transient_12m
2026,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2026,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,0.594,-0.0929907,CRE owner payer routes plus holder split,transient_12m
2026,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2026,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2026,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2026,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2026,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2026,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2027,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2027,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2027,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2027,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2027,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2027,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2027,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2027,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2027,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.563206816789215686274509806,-0.7103211775490196078431372558,consumer new-flow repricing,transient_12m
2027,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.05592154166666666666666666669,-0.02957131123333333333333333334,consumer new-flow repricing,transient_12m
2027,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.34770546875,-0.16627275515625,consumer new-flow repricing,transient_12m
2027,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2027,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2027,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,5.25763,-0.4732030142,issuer-to-holder private credit route,transient_12m
2027,base,base,cashflow_core,municipal_securities_interest,municipal_securities,1.78215,-0.551589828149319341641135,issuer-to-holder private credit route,transient_12m
2027,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2027,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.376,-0.3719628,CRE owner payer routes plus holder split,transient_12m
2027,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2027,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2027,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2027,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2027,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2027,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2028,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2028,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2028,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2028,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2028,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2028,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2028,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2028,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2028,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,2.320314169730392156862745099,-1.054350758725490196078431373,consumer new-flow repricing,transient_12m
2028,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.08731354166666666666666666669,-0.04617140083333333333333333334,consumer new-flow repricing,transient_12m
2028,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.48675546875,-0.23276646515625,consumer new-flow repricing,transient_12m
2028,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2028,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2028,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,7.886445,-0.7098045213,issuer-to-holder private credit route,transient_12m
2028,base,base,cashflow_core,municipal_securities_interest,municipal_securities,2.673225,-0.8273847422239790124617025,issuer-to-holder private credit route,transient_12m
2028,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2028,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.564,-0.5579442,CRE owner payer routes plus holder split,transient_12m
2028,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2028,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2028,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2028,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2028,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2028,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2029,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2029,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2029,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2029,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2029,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2029,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2029,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2029,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2029,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,2.87093769914215686274509804,-1.304554090490196078431372549,consumer new-flow repricing,transient_12m
2029,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1147815416666666666666666666,-0.0606964792333333333333333333,consumer new-flow repricing,transient_12m
2029,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.55628046875,-0.26601332015625,consumer new-flow repricing,transient_12m
2029,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2029,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2029,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,10.51526,-0.9464060284,issuer-to-holder private credit route,transient_12m
2029,base,base,cashflow_core,municipal_securities_interest,municipal_securities,3.5643,-1.10317965629863868328227,issuer-to-holder private credit route,transient_12m
2029,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2029,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,4.752,-0.7439256,CRE owner payer routes plus holder split,transient_12m
2029,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2029,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2029,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2029,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2029,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2029,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2030,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2030,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2030,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2030,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2030,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2030,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2030,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2030,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2030,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.215077405024509803921568627,-1.460931172843137254901960784,consumer new-flow repricing,transient_12m
2030,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1383255416666666666666666666,-0.0731465464333333333333333333,consumer new-flow repricing,transient_12m
2030,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2030,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2030,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2030,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,13.144075,-1.1830075355,issuer-to-holder private credit route,transient_12m
2030,base,base,cashflow_core,municipal_securities_interest,municipal_securities,4.455375,-1.3789745703732983541028375,issuer-to-holder private credit route,transient_12m
2030,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2030,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,5.94,-0.929907,CRE owner payer routes plus holder split,transient_12m
2030,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2030,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2030,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2030,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2030,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2030,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2031,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2031,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2031,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
2031,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split,transient_12m
2031,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-0.955215738358,A2 mortgage payer plus holder decomposition,transient_12m
2031,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.301059316,A2 mortgage payer plus holder decomposition,transient_12m
2031,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.32908,household floating credit,transient_12m
2031,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-4.988099475,household revolving credit,transient_12m
2031,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,3.35392821691176470588235294,-1.524024981764705882352941176,consumer new-flow repricing,transient_12m
2031,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.1579455416666666666666666666,-0.0835216024333333333333333333,consumer new-flow repricing,transient_12m
2031,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.5677875000000000000000000007,-0.2715159825000000000000000003,consumer new-flow repricing,transient_12m
2031,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route,transient_12m
2031,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route,transient_12m
2031,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,15.77289,-1.4196090426,issuer-to-holder private credit route,transient_12m
2031,base,base,cashflow_core,municipal_securities_interest,municipal_securities,5.34645,-1.654769484447958024923405,issuer-to-holder private credit route,transient_12m
2031,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split,transient_12m
2031,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,7.128,-1.1158884,CRE owner payer routes plus holder split,transient_12m
2031,base,base,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2031,base,base,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2031,base,base,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2031,base,base,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2031,base,base,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2031,base,base,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2032,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.74549915,opening-stock holder rows plus bank payment row,transient_12m
2032,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.6403050625,opening-stock holder rows plus bank payment row,transient_12m
2032,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.1784935125,opening-stock holder rows plus bank payment row,transient_12m
