source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
user_cost_investment,firm_investment_user_cost,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-02|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-02|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-02|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-02|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0.0009728065382508115231649303912,0.0525296536194424194695985752,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009728065382508115231649303912,0.05940839923903431928391441124,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009728065382508115231649303912,0.0697265176684221690053881653,cashflow_core|cashflow_core|2030-03|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-03|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-03|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-03|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-03|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-03|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-03,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-03|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0.0009727845262648288290855245808,0.05252755353840475806260693261,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009727845262648288290855245808,0.05940629915799665787692276865,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009727845262648288290855245808,0.06972441758738450759839652271,cashflow_core|cashflow_core|2030-04|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-04|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-04|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-04|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-04|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-04|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-04,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-04|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0.0009727625142788461350061187696,0.05252545345736709665561529002,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009727625142788461350061187696,0.05940419907695899646993112606,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009727625142788461350061187696,0.06972231750634684619140488012,cashflow_core|cashflow_core|2030-05|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-05|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-05|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-05|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-05|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-05|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-05,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-05|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0.0009727405022928634409267129592,0.05252335337632943524862364746,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009727405022928634409267129592,0.0594020989959213350629394835,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009727405022928634409267129592,0.06972021742530918478441323756,cashflow_core|cashflow_core|2030-06|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-06|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-06|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-06|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-06|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-06|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-06,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-06|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0.0009727184903068807468473071488,0.05252125329529177384163200488,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009727184903068807468473071488,0.05939999891488367365594784092,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009727184903068807468473071488,0.06971811734427152337742159498,cashflow_core|cashflow_core|2030-07|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-07|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-07|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-07|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-07|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-07|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-07|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0.0009726964783208980527679013376,0.0525191532142541124346403623,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009726964783208980527679013376,0.05939789883384601224895619834,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009726964783208980527679013376,0.0697160172632338619704299524,cashflow_core|cashflow_core|2030-08|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-08|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-08|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-08|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-08|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-08|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-08|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0.0009726744663349153586884955272,0.05251705313321645102764871972,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009726744663349153586884955272,0.05939579875280835084196455576,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.0009726744663349153586884955272,0.06971391718219620056343830982,cashflow_core|cashflow_core|2030-09|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_transaction_services|housing_transaction_units|2030-09|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,residential_construction|housing_construction|2030-09|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,user_cost_investment|firm_investment_user_cost|2030-09|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,equity_wealth|equity_wealth|2030-09|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,housing_wealth|housing_wealth|2030-09|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2030-09|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0.0009726524543489326646090897168,0.05251495305217878962065707716,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
user_cost_investment,firm_investment_user_cost,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,user_cost_investment|firm_investment_user_cost|2030-10|headline_aggregate,transient_12m
equity_wealth,equity_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,equity_wealth|equity_wealth|2030-10|headline_aggregate,transient_12m
housing_wealth,housing_wealth,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,housing_wealth|housing_wealth|2030-10|headline_aggregate,transient_12m
fx_net_exports,fx_net_exports,2030-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2030-10|headline_aggregate,transient_12m
cashflow_core,cashflow_core,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.0009726524543489326646090897168,0.0593936986717706894349729132,cashflow_core|cashflow_core|2030-10|headline_aggregate,transient_12m
housing_transaction_services,housing_transaction_units,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,housing_transaction_services|housing_transaction_units|2030-10|headline_aggregate,transient_12m
residential_construction,housing_construction,2030-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,residential_construction|housing_construction|2030-10|headline_aggregate,transient_12m
