period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,transient_12m,base,base,0,0,2.146925439581510928193886573,-2.146925439581510928193886573,-0.00006737354671378619620265758404,0,247.28016,0.00868215808167347889209504949,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.146925439581510928193886573,-2.146925439581510928193886573,0,0,2.296066270184493031175480737,-2.296066270184493031175480737,0,0,2.519777516088966185647871981,-2.519777516088966185647871981,0
annual,2029,,transient_12m,base,base,0.2,0,2.296066270184493031175480737,-2.296066270184493031175480737,-0.00007205379621491536531649660255,0,247.28016,0.009285283017386000685115541566,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.146925439581510928193886573,-2.146925439581510928193886573,0,0,2.296066270184493031175480737,-2.296066270184493031175480737,0,0,2.519777516088966185647871981,-2.519777516088966185647871981,0
annual,2029,,transient_12m,base,base,0.5,0,2.519777516088966185647871981,-2.519777516088966185647871981,-0.00007907417046660911898725513026,0,247.28016,0.01018997042095478337464627967,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.146925439581510928193886573,-2.146925439581510928193886573,0,0,2.296066270184493031175480737,-2.296066270184493031175480737,0,0,2.519777516088966185647871981,-2.519777516088966185647871981,0
annual,2030,,transient_12m,base,base,0,0,2.14529385825664301453994846,-2.14529385825664301453994846,-0.0000673223453918484596290701205,0,247.28016,0.008675559973176347890344087694,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.14529385825664301453994846,-2.14529385825664301453994846,0,0,2.294489605767227538041702102,-2.294489605767227538041702102,0,0,2.518283227033104323294332565,-2.518283227033104323294332565,0
annual,2030,,transient_12m,base,base,0.2,0,2.294489605767227538041702102,-2.294489605767227538041702102,-0.00007200431826295197194632844103,0,247.28016,0.009278906992648449993083561989,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.14529385825664301453994846,-2.14529385825664301453994846,0,0,2.294489605767227538041702102,-2.294489605767227538041702102,0,0,2.518283227033104323294332565,-2.518283227033104323294332565,0
annual,2030,,transient_12m,base,base,0.5,0,2.518283227033104323294332565,-2.518283227033104323294332565,-0.00007902727756960724042221592183,0,247.28016,0.01018392752185660314719277343,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.14529385825664301453994846,-2.14529385825664301453994846,0,0,2.294489605767227538041702102,-2.294489605767227538041702102,0,0,2.518283227033104323294332565,-2.518283227033104323294332565,0
annual,2031,,transient_12m,base,base,0,0,2.150441863361476955380157569,-2.150441863361476955380157569,-0.00006748389704893858518107567843,0,247.28016,0.008696378485687962007870577118,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.150441863361476955380157569,-2.150441863361476955380157569,0,0,2.276016010457253631202410731,-2.276016010457253631202410731,0,0,2.464377231100918644935790475,-2.464377231100918644935790475,0
annual,2031,,transient_12m,base,base,0.2,0,2.276016010457253631202410731,-2.276016010457253631202410731,-0.00007142459080076738941826431717,0,247.28016,0.009204199845459715131219628502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.150441863361476955380157569,-2.150441863361476955380157569,0,0,2.276016010457253631202410731,-2.276016010457253631202410731,0,0,2.464377231100918644935790475,-2.464377231100918644935790475,0
annual,2031,,transient_12m,base,base,0.5,0,2.464377231100918644935790475,-2.464377231100918644935790475,-0.00007733563142851059577404727531,0,247.28016,0.009965931885117344816243205581,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.150441863361476955380157569,-2.150441863361476955380157569,0,0,2.276016010457253631202410731,-2.276016010457253631202410731,0,0,2.464377231100918644935790475,-2.464377231100918644935790475,0
annual,2032,,transient_12m,base,base,0,0,2.158410055214269469752158659,-2.158410055214269469752158659,-0.00006773395014166413951396970624,0,247.28016,0.00872860182237939942190331266,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.158410055214269469752158659,-2.158410055214269469752158659,0,0,2.251903953510611997898189096,-2.251903953510611997898189096,0,0,2.392144800955125790117234753,-2.392144800955125790117234753,0
annual,2032,,transient_12m,base,base,0.2,0,2.251903953510611997898189096,-2.251903953510611997898189096,-0.00007066792046415025412346039967,0,247.28016,0.009106690781462661613847989649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.158410055214269469752158659,-2.158410055214269469752158659,0,0,2.251903953510611997898189096,-2.251903953510611997898189096,0,0,2.392144800955125790117234753,-2.392144800955125790117234753,0
annual,2032,,transient_12m,base,base,0.5,0,2.392144800955125790117234753,-2.392144800955125790117234753,-0.00007506887594787942603769643987,0,247.28016,0.009673824220087554901765005138,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.158410055214269469752158659,-2.158410055214269469752158659,0,0,2.251903953510611997898189096,-2.251903953510611997898189096,0,0,2.392144800955125790117234753,-2.392144800955125790117234753,0
annual,2033,,transient_12m,base,base,0,0,2.157360638328984151907419592,-2.157360638328984151907419592,-0.00006770101796049030791148621076,0,247.28016,0.008724357984599266483438944685,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.157360638328984151907419592,-2.157360638328984151907419592,0,0,2.250889858634255839186561411,-2.250889858634255839186561411,0,0,2.391183689092163370105274136,-2.391183689092163370105274136,0
annual,2033,,transient_12m,base,base,0.2,0,2.250889858634255839186561411,-2.250889858634255839186561411,-0.00007063609673740839261867072777,0,247.28016,0.009102589785748504203436949454,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.157360638328984151907419592,-2.157360638328984151907419592,0,0,2.250889858634255839186561411,-2.250889858634255839186561411,0,0,2.391183689092163370105274136,-2.391183689092163370105274136,0
annual,2033,,transient_12m,base,base,0.5,0,2.391183689092163370105274136,-2.391183689092163370105274136,-0.00007503871490278551967944750317,0,247.28016,0.009669937487472360783433956594,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.157360638328984151907419592,-2.157360638328984151907419592,0,0,2.250889858634255839186561411,-2.250889858634255839186561411,0,0,2.391183689092163370105274136,-2.391183689092163370105274136,0
annual,2034,,transient_12m,base,base,0,0,2.156311221443698834062680527,-2.156311221443698834062680527,-0.00006766808577931647630900271534,0,247.28016,0.008720114146819133544974576719,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.156311221443698834062680527,-2.156311221443698834062680527,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0
annual,2034,,transient_12m,base,base,0.2,0,2.249875763757899680474933725,-2.249875763757899680474933725,-0.00007060427301066653111388105583,0,247.28016,0.009098488790034346793025909256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.156311221443698834062680527,-2.156311221443698834062680527,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0
annual,2034,,transient_12m,base,base,0.5,0,2.390222577229200950093313518,-2.390222577229200950093313518,-0.00007500855385769161332119856643,0,247.28016,0.009666050754857166665102908046,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.156311221443698834062680527,-2.156311221443698834062680527,0,0,2.249875763757899680474933725,-2.249875763757899680474933725,0,0,2.390222577229200950093313518,-2.390222577229200950093313518,0
annual,2035,,transient_12m,base,base,0,0,2.155261804558413516217941463,-2.155261804558413516217941463,-0.00006763515359814264470651921995,0,247.28016,0.008715870309039000606510208757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.155261804558413516217941463,-2.155261804558413516217941463,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0
annual,2035,,transient_12m,base,base,0.2,0,2.248861668881543521763306038,-2.248861668881543521763306038,-0.00007057244928392466960909138386,0,247.28016,0.009094387794320189382614869054,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.155261804558413516217941463,-2.155261804558413516217941463,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0
annual,2035,,transient_12m,base,base,0.5,0,2.3892614653662385300813529,-2.3892614653662385300813529,-0.0000749783928125977069629496297,0,247.28016,0.009662164022241972546771859497,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,2.155261804558413516217941463,-2.155261804558413516217941463,0,0,2.248861668881543521763306038,-2.248861668881543521763306038,0,0,2.3892614653662385300813529,-2.3892614653662385300813529,0
annual,2026,,transient_12m,high,stress_corner_envelope,0,22.81827954214086485324943748,627.1669255351096687665526765,-604.348645992968803913303239,-0.0185953429536298093511785612,0.03638310410369920905446337165,252.2,2.486784002914788535949852008,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.81827954214086485324943748,627.1669255351096687665526765,-604.348645992968803913303239,0.03638310410369920905446337165,22.81827954214086485324943748,641.59336535041751206462222,-618.7750858082766472113727825,0.03556501792950782736641552211,22.81827954214086485324943748,663.2330250733792770117265353,-640.4147455312384121584770978,0.03440461900945942609608651748
annual,2026,,transient_12m,high,stress_corner_envelope,0.2,22.81827954214086485324943748,641.59336535041751206462222,-618.7750858082766472113727825,-0.01903923340948543529881147023,0.03556501792950782736641552211,252.2,2.543986381246699096211824822,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.81827954214086485324943748,627.1669255351096687665526765,-604.348645992968803913303239,0.03638310410369920905446337165,22.81827954214086485324943748,641.59336535041751206462222,-618.7750858082766472113727825,0.03556501792950782736641552211,22.81827954214086485324943748,663.2330250733792770117265353,-640.4147455312384121584770978,0.03440461900945942609608651748
annual,2026,,transient_12m,high,stress_corner_envelope,0.5,22.81827954214086485324943748,663.2330250733792770117265353,-640.4147455312384121584770978,-0.01970506909326887422026083378,0.03440461900945942609608651748,252.2,2.629789948744564936604784042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",22.81827954214086485324943748,627.1669255351096687665526765,-604.348645992968803913303239,0.03638310410369920905446337165,22.81827954214086485324943748,641.59336535041751206462222,-618.7750858082766472113727825,0.03556501792950782736641552211,22.81827954214086485324943748,663.2330250733792770117265353,-640.4147455312384121584770978,0.03440461900945942609608651748
annual,2027,,transient_12m,high,stress_corner_envelope,0,0,4.955466243319069718178938131,-4.955466243319069718178938131,-0.0001524758844098175297901211733,0,252.2,0.01964895417652287755027334707,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.955466243319069718178938131,-4.955466243319069718178938131,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.2,0,5.307331672052075101563944812,-5.307331672052075101563944812,-0.0001633025129862176954327367634,0,252.2,0.02104413827141980611246607776,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.955466243319069718178938131,-4.955466243319069718178938131,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0
annual,2027,,transient_12m,high,stress_corner_envelope,0.5,0,5.835129815151583176641454836,-5.835129815151583176641454836,-0.0001795424558508179438966601488,0,252.2,0.02313691441376519895575517381,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.955466243319069718178938131,-4.955466243319069718178938131,0,0,5.307331672052075101563944812,-5.307331672052075101563944812,0,0,5.835129815151583176641454836,-5.835129815151583176641454836,0
annual,2028,,transient_12m,high,stress_corner_envelope,0,0,4.969594247519283307178376642,-4.969594247519283307178376642,-0.0001529105922313625632977962044,0,252.2,0.01970497322569105197136549025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.969594247519283307178376642,-4.969594247519283307178376642,0,0,5.280727271685927523135430842,-5.280727271685927523135430842,0,0,5.747426807935893847071012142,-5.747426807935893847071012142,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.2,0,5.280727271685927523135430842,-5.280727271685927523135430842,-0.0001624839160518746930195517182,0,252.2,0.02093864897575704806952986059,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.969594247519283307178376642,-4.969594247519283307178376642,0,0,5.280727271685927523135430842,-5.280727271685927523135430842,0,0,5.747426807935893847071012142,-5.747426807935893847071012142,0
annual,2028,,transient_12m,high,stress_corner_envelope,0.5,0,5.747426807935893847071012142,-5.747426807935893847071012142,-0.000176843901782642887602184989,0,252.2,0.02278916260085604221677641611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.969594247519283307178376642,-4.969594247519283307178376642,0,0,5.280727271685927523135430842,-5.280727271685927523135430842,0,0,5.747426807935893847071012142,-5.747426807935893847071012142,0
annual,2029,,transient_12m,high,stress_corner_envelope,0,0,4.992188237825615298151130258,-4.992188237825615298151130258,-0.0001536057919330958553277270849,0,252.2,0.01979456081612059991336689238,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.992188237825615298151130258,-4.992188237825615298151130258,0,0,5.249550270520350365029841394,-5.249550270520350365029841394,0,0,5.635593319562452965347908098,-5.635593319562452965347908098,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.2,0,5.249550270520350365029841394,-5.249550270520350365029841394,-0.000161524623708318472770148966,0,252.2,0.02081502882839155576934909355,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.992188237825615298151130258,-4.992188237825615298151130258,0,0,5.249550270520350365029841394,-5.249550270520350365029841394,0,0,5.635593319562452965347908098,-5.635593319562452965347908098,0
annual,2029,,transient_12m,high,stress_corner_envelope,0.5,0,5.635593319562452965347908098,-5.635593319562452965347908098,-0.0001734028713711523989337817876,0,252.2,0.02234573084679798955332239531,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.992188237825615298151130258,-4.992188237825615298151130258,0,0,5.249550270520350365029841394,-5.249550270520350365029841394,0,0,5.635593319562452965347908098,-5.635593319562452965347908098,0
annual,2030,,transient_12m,high,stress_corner_envelope,0,0,4.985783377117821760096949233,-4.985783377117821760096949233,-0.0001534087192959329772337522841,0,252.2,0.01976916485772332180847323249,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.985783377117821760096949233,-4.985783377117821760096949233,0,0,5.243603048447085757918148132,-5.243603048447085757918148132,0,0,5.630332555440981754649946482,-5.630332555440981754649946482,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.2,0,5.243603048447085757918148132,-5.243603048447085757918148132,-0.0001613416322599103310128660964,0,252.2,0.02079144745617401172846212582,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.985783377117821760096949233,-4.985783377117821760096949233,0,0,5.243603048447085757918148132,-5.243603048447085757918148132,0,0,5.630332555440981754649946482,-5.630332555440981754649946482,0
annual,2030,,transient_12m,high,stress_corner_envelope,0.5,0,5.630332555440981754649946482,-5.630332555440981754649946482,-0.0001732410017058763616815368148,0,252.2,0.02232487135385004660844546583,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,4.985783377117821760096949233,-4.985783377117821760096949233,0,0,5.243603048447085757918148132,-5.243603048447085757918148132,0,0,5.630332555440981754649946482,-5.630332555440981754649946482,0
annual,2031,,transient_12m,high,stress_corner_envelope,0,0,5.004809564414956578268166126,-5.004809564414956578268166126,-0.0001539941404435371254851743423,0,252.2,0.01984460572725993885118226061,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.004809564414956578268166126,-5.004809564414956578268166126,0,0,5.216479032314267045367036275,-5.216479032314267045367036275,0,0,5.533983234163232746015341499,-5.533983234163232746015341499,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.2,0,5.216479032314267045367036275,-5.216479032314267045367036275,-0.0001605070471481312937036011162,0,252.2,0.02068389782836743475561870054,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.004809564414956578268166126,-5.004809564414956578268166126,0,0,5.216479032314267045367036275,-5.216479032314267045367036275,0,0,5.533983234163232746015341499,-5.533983234163232746015341499,0
annual,2031,,transient_12m,high,stress_corner_envelope,0.5,0,5.533983234163232746015341499,-5.533983234163232746015341499,-0.0001702764072050225460312412769,0,252.2,0.02194283598002867861227336042,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.004809564414956578268166126,-5.004809564414956578268166126,0,0,5.216479032314267045367036275,-5.216479032314267045367036275,0,0,5.533983234163232746015341499,-5.533983234163232746015341499,0
annual,2032,,transient_12m,high,stress_corner_envelope,0,0,5.033498245581000339676576567,-5.033498245581000339676576567,-0.0001548768690948000104515869713,0,252.2,0.01995835941943299103757564063,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.033498245581000339676576567,-5.033498245581000339676576567,0,0,5.184109802422652653204662245,-5.184109802422652653204662245,0,0,5.410027137685131123496790758,-5.410027137685131123496790758,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.2,0,5.184109802422652653204662245,-5.184109802422652653204662245,-0.0001595110708437739277909126845,0,252.2,0.02055555036646571234418977893,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.033498245581000339676576567,-5.033498245581000339676576567,0,0,5.184109802422652653204662245,-5.184109802422652653204662245,0,0,5.410027137685131123496790758,-5.410027137685131123496790758,0
annual,2032,,transient_12m,high,stress_corner_envelope,0.5,0,5.410027137685131123496790758,-5.410027137685131123496790758,-0.0001664623734672348037999012541,0,252.2,0.02145133678701479430411098635,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.033498245581000339676576567,-5.033498245581000339676576567,0,0,5.184109802422652653204662245,-5.184109802422652653204662245,0,0,5.410027137685131123496790758,-5.410027137685131123496790758,0
annual,2033,,transient_12m,high,stress_corner_envelope,0,0,5.029378702857499783351722694,-5.029378702857499783351722694,-0.0001547501139340769164108222367,0,252.2,0.01994202499150475726943585525,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.029378702857499783351722694,-5.029378702857499783351722694,0,0,5.18028460831856428343111329,-5.18028460831856428343111329,0,0,5.406643466510161033550199186,-5.406643466510161033550199186,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.2,0,5.18028460831856428343111329,-5.18028460831856428343111329,-0.0001593933725636481317978804089,0,252.2,0.02054038306232579018013922795,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.029378702857499783351722694,-5.029378702857499783351722694,0,0,5.18028460831856428343111329,-5.18028460831856428343111329,0,0,5.406643466510161033550199186,-5.406643466510161033550199186,0
annual,2033,,transient_12m,high,stress_corner_envelope,0.5,0,5.406643466510161033550199186,-5.406643466510161033550199186,-0.0001663582605080049548784676673,0,252.2,0.02143792016855733954619428702,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.029378702857499783351722694,-5.029378702857499783351722694,0,0,5.18028460831856428343111329,-5.18028460831856428343111329,0,0,5.406643466510161033550199186,-5.406643466510161033550199186,0
annual,2034,,transient_12m,high,stress_corner_envelope,0,0,5.025259160133999227026868818,-5.025259160133999227026868818,-0.0001546233587733538223700575021,0,252.2,0.01992569056357652350129606986,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.025259160133999227026868818,-5.025259160133999227026868818,0,0,5.176459414214475913657564335,-5.176459414214475913657564335,0,0,5.403259795335190943603607614,-5.403259795335190943603607614,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.2,0,5.176459414214475913657564335,-5.176459414214475913657564335,-0.0001592756742835223358048481334,0,252.2,0.02052521575818586801608867698,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.025259160133999227026868818,-5.025259160133999227026868818,0,0,5.176459414214475913657564335,-5.176459414214475913657564335,0,0,5.403259795335190943603607614,-5.403259795335190943603607614,0
annual,2034,,transient_12m,high,stress_corner_envelope,0.5,0,5.403259795335190943603607614,-5.403259795335190943603607614,-0.0001662541475487751059570340804,0,252.2,0.02142450355009988478827758768,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.025259160133999227026868818,-5.025259160133999227026868818,0,0,5.176459414214475913657564335,-5.176459414214475913657564335,0,0,5.403259795335190943603607614,-5.403259795335190943603607614,0
annual,2035,,transient_12m,high,stress_corner_envelope,0,0,5.021139617410498670702014942,-5.021139617410498670702014942,-0.0001544966036126307283292927674,0,252.2,0.01990935613564828973315628446,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.021139617410498670702014942,-5.021139617410498670702014942,0,0,5.172634220110387543884015383,-5.172634220110387543884015383,0,0,5.399876124160220853657016042,-5.399876124160220853657016042,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.2,0,5.172634220110387543884015383,-5.172634220110387543884015383,-0.0001591579760033965398118158579,0,252.2,0.02051004845404594585203812602,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.021139617410498670702014942,-5.021139617410498670702014942,0,0,5.172634220110387543884015383,-5.172634220110387543884015383,0,0,5.399876124160220853657016042,-5.399876124160220853657016042,0
annual,2035,,transient_12m,high,stress_corner_envelope,0.5,0,5.399876124160220853657016042,-5.399876124160220853657016042,-0.0001661500345895452570356004936,0,252.2,0.02141108693164243003036088835,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0,5.021139617410498670702014942,-5.021139617410498670702014942,0,0,5.172634220110387543884015383,-5.172634220110387543884015383,0,0,5.399876124160220853657016042,-5.399876124160220853657016042,0
