year,band,band_label,instrument_family,driver_id,reset_rule,stock_bil,rate_delta,interest_paid_bil,payer_small_share,payer_large_share,holder,holder_stock_bil,holder_receipt_bil,converted_payer_drag_bil,converted_holder_support_bil,net_converted_effect_bil,basis,dose_mode
2033,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.01152,24.8832,0.6,0.4,banks,1200,12.4416,4.4292096,0.9144576,-3.514752,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.01152,24.8832,0.6,0.4,nonbank_finance,1200,12.4416,4.4292096,0.9144576,-3.514752,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.012,25.92,0.6,0.4,banks,1200,12.96,4.61376,0.95256,-3.6612,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.012,25.92,0.6,0.4,nonbank_finance,1200,12.96,4.61376,0.95256,-3.6612,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.012,25.92,0.6,0.4,banks,1200,12.96,4.61376,0.95256,-3.6612,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.012,25.92,0.6,0.4,nonbank_finance,1200,12.96,4.61376,0.95256,-3.6612,owner_assumption_mode_CRE_cashflow_core,transient_12m
