period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2035-06,2035,low,-19.8,-53.1700428348688173888932247,0.3176281031654436784200022802,-53.48767093803426106731322698,-72.9700428348688173888932247,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-07,2035,low,-19.8,-53.48767093803426106731322698,0.3176281031654436784200022802,-53.80529904119970474573322926,-73.28767093803426106731322698,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-08,2035,low,-19.8,-53.80529904119970474573322926,0.3176281031654436784200022802,-54.12292714436514842415323154,-73.60529904119970474573322926,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-09,2035,low,-19.8,-54.12292714436514842415323154,0.3176281031654436784200022802,-54.44055524753059210257323382,-73.92292714436514842415323154,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-10,2035,low,-19.8,-54.44055524753059210257323382,0.3176281031654436784200022802,-54.7581833506960357809932361,-74.24055524753059210257323382,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-11,2035,low,-19.8,-54.7581833506960357809932361,0.3176281031654436784200022802,-55.07581145386147945941323838,-74.5581833506960357809932361,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-12,2035,low,-19.8,-55.07581145386147945941323838,0.3176281031654436784200022802,-55.39343955702692313783324066,-74.87581145386147945941323838,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-01,2026,base,-107.61975,0,0.4300664438536958234312352944,-0.4300664438536958234312352944,-107.61975,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-02,2026,base,-107.61975,-0.4300664438536958234312352944,0.4300715270753388278980847792,-0.8601379709290346513293200736,-108.0498164438536958234312353,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-03,2026,base,-107.61975,-0.8601379709290346513293200736,0.4300765298923079936348587724,-1.290214500821342644964178846,-108.4798879709290346513293201,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-04,2026,base,-107.61975,-1.290214500821342644964178846,0.430081452298937925726838174,-1.72029595312028057069101702,-108.9099645008213426449641788,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-05,2026,base,-107.61975,-1.72029595312028057069101702,0.4300862942896293166309994072,-2.150382247409909887322016427,-109.340045953120280570691017,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-06,2026,base,-107.61975,-2.150382247409909887322016427,0.4306715154052305032185649512,-2.581053762815140390540581378,-109.7701322474099098873220164,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-07,2026,base,-107.61975,-2.581053762815140390540581378,0.4312465878371855087548692288,-3.012300350652325899295450607,-110.2008037628151403905405814,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-08,2026,base,-107.61975,-3.012300350652325899295450607,0.4317885043162615468263198908,-3.444088854968587446121770498,-110.6320503506523258992954506,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-09,2026,base,-107.61975,-3.444088854968587446121770498,0.4321081745406103620311028676,-3.876197029509197808152873366,-111.0638388549685874461217705,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-10,2026,base,-107.61975,-3.876197029509197808152873366,0.4323767649817308018130046384,-4.308573794490928609965878004,-111.4959470295091978081528734,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-11,2026,base,-107.61975,-4.308573794490928609965878004,0.4325528036374420690665036312,-4.741126598128370679032381635,-111.928323794490928609965878,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2026-12,2026,base,-107.61975,-4.741126598128370679032381635,0.4325982465442976560801188268,-5.173724844672668335112500462,-112.3608765981283706790323816,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-01,2027,base,-107.61975,-5.173724844672668335112500462,-0.6477457261554838810671303496,-4.525979118517184454045370112,-112.7934748446726683351125005,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-02,2027,base,-107.61975,-4.525979118517184454045370112,-0.6477543242815753468282222096,-3.878224794235609107217147902,-112.1457291185171844540453701,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-03,2027,base,-107.61975,-3.878224794235609107217147902,-0.6477564087939438004003911896,-3.230468385441665306816756712,-111.4979747942356091072171479,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-04,2027,base,-107.61975,-3.230468385441665306816756712,-0.6477564087939438004003911896,-2.582711976647721506416365522,-110.8502183854416653068167567,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-05,2027,base,-107.61975,-2.582711976647721506416365522,-0.6477564087939438004003911896,-1.934955567853777706015974332,-110.2024619766477215064163655,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-06,2027,base,-107.61975,-1.934955567853777706015974332,-0.6477564087939438004003911896,-1.287199159059833905615583142,-109.5547055678537777060159743,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-07,2027,base,-107.61975,-1.287199159059833905615583142,-0.6477564087939438004003911896,-0.6394427502658901052151919524,-108.9069491590598339056155831,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-08,2027,base,-107.61975,-0.6394427502658901052151919524,-0.6477564087939438004003911896,0.0083136585280536951851992372,-108.259192750265890105215192,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-09,2027,base,-107.61975,0.0083136585280536951851992372,-0.6477564087939438004003911896,0.6560700673219974955855904268,-107.6114363414719463048148008,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-10,2027,base,-107.61975,0.6560700673219974955855904268,-0.6477564087939438004003911896,1.303826476115941295985981616,-106.9636799326780025044144096,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-11,2027,base,-107.61975,1.303826476115941295985981616,-0.6477564087939438004003911896,1.951582884909885096386372806,-106.3159235238840587040140184,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2027-12,2027,base,-107.61975,1.951582884909885096386372806,-0.6477564087939438004003911896,2.599339293703828896786763996,-105.6681671150901149036136272,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-01,2028,base,-107.61975,2.599339293703828896786763996,-0.6168380970292379180474500132,3.216177390733066814834214009,-105.020410706296171103213236,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-02,2028,base,-107.61975,3.216177390733066814834214009,-0.6168384309477033912080181468,3.833015821680770206042232156,-104.403572609266933185165786,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-03,2028,base,-107.61975,3.833015821680770206042232156,-0.6168387465274578240825586724,4.449854568208228030124790828,-103.7867341783192297939577678,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-04,2028,base,-107.61975,4.449854568208228030124790828,-0.6168390437674363710862516836,5.066693611975664401211042512,-103.1698954317917719698752092,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-05,2028,base,-107.61975,5.066693611975664401211042512,-0.6168393226665892597589794624,5.683532934642253660970021974,-102.5530563880243355987889575,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-06,2028,base,-107.61975,5.683532934642253660970021974,-0.6169718150931135991479356972,6.300504749735367260117957671,-101.936217065357746339029978,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-07,2028,base,-107.61975,6.300504749735367260117957671,-0.6171019939413034412680987468,6.917606743676670701386056418,-101.3192452502646327398820423,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-08,2028,base,-107.61975,6.917606743676670701386056418,-0.6172246180575096338926583156,7.534831361734180335278714734,-100.7021432563233292986139436,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-09,2028,base,-107.61975,7.534831361734180335278714734,-0.6172966117267350125148378132,8.152127973460915347793552547,-100.0849186382658196647212853,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-10,2028,base,-107.61975,8.152127973460915347793552547,-0.6173569682348473600327243872,8.769484941695762707826276934,-99.46762202653908465220644745,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-11,2028,base,-107.61975,8.769484941695762707826276934,-0.6173962401757701298965114584,9.386881181871532837722788392,-98.85026505830423729217372307,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-12,2028,base,-107.61975,9.386881181871532837722788392,-0.617405761186013041587393274,10.00428694305754587931018167,-98.23286881812846716227721161,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-01,2029,base,-107.61975,10.00428694305754587931018167,-0.5958185435389542180579815092,10.60010548659650009736816318,-97.61546305694245412068981833,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-02,2029,base,-107.61975,10.60010548659650009736816318,-0.5958185435389542180579815092,11.19592403013545431542614469,-97.01964451340349990263183682,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-03,2029,base,-107.61975,11.19592403013545431542614469,-0.5958185435389542180579815092,11.7917425736744085334841262,-96.42382596986454568457385531,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-04,2029,base,-107.61975,11.7917425736744085334841262,-0.5958185435389542180579815092,12.38756111721336275154210771,-95.8280074263255914665158738,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-05,2029,base,-107.61975,12.38756111721336275154210771,-0.5958185435389542180579815092,12.98337966075231696960008922,-95.23218888278663724845789229,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-06,2029,base,-107.61975,12.98337966075231696960008922,-0.5958185435389542180579815092,13.57919820429127118765807073,-94.63637033924768303039991078,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-07,2029,base,-107.61975,13.57919820429127118765807073,-0.5958185435389542180579815092,14.17501674783022540571605224,-94.04055179570872881234192927,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-08,2029,base,-107.61975,14.17501674783022540571605224,-0.5958185435389542180579815092,14.77083529136917962377403375,-93.44473325216977459428394776,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-09,2029,base,-107.61975,14.77083529136917962377403375,-0.5958185435389542180579815092,15.36665383490813384183201526,-92.84891470863082037622596625,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-10,2029,base,-107.61975,15.36665383490813384183201526,-0.5958185435389542180579815092,15.96247237844708805988999677,-92.25309616509186615816798474,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-11,2029,base,-107.61975,15.96247237844708805988999677,-0.5958185435389542180579815092,16.55829092198604227794797828,-91.65727762155291194011000323,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-12,2029,base,-107.61975,16.55829092198604227794797828,-0.5958185435389542180579815092,17.15410946552499649600595979,-91.06145907801395772205202172,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-01,2030,base,-107.61975,17.15410946552499649600595979,-0.5831788523012091200187658228,17.73728831782620561602472561,-90.46564053447500350399404021,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-02,2030,base,-107.61975,17.73728831782620561602472561,-0.5831788523012091200187658228,18.32046717012741473604349143,-89.88246168217379438397527439,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-03,2030,base,-107.61975,18.32046717012741473604349143,-0.5831788523012091200187658228,18.90364602242862385606225725,-89.29928282987258526395650857,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-04,2030,base,-107.61975,18.90364602242862385606225725,-0.5831788523012091200187658228,19.48682487472983297608102307,-88.71610397757137614393774275,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-05,2030,base,-107.61975,19.48682487472983297608102307,-0.5831788523012091200187658228,20.07000372703104209609978889,-88.13292512527016702391897693,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-06,2030,base,-107.61975,20.07000372703104209609978889,-0.5831788523012091200187658228,20.65318257933225121611855471,-87.54974627296895790390021111,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-07,2030,base,-107.61975,20.65318257933225121611855471,-0.5831788523012091200187658228,21.23636143163346033613732053,-86.96656742066774878388144529,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-08,2030,base,-107.61975,21.23636143163346033613732053,-0.5831788523012091200187658228,21.81954028393466945615608635,-86.38338856836653966386267947,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-09,2030,base,-107.61975,21.81954028393466945615608635,-0.5831788523012091200187658228,22.40271913623587857617485217,-85.80020971606533054384391365,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-10,2030,base,-107.61975,22.40271913623587857617485217,-0.5831788523012091200187658228,22.98589798853708769619361799,-85.21703086376412142382514783,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-11,2030,base,-107.61975,22.98589798853708769619361799,-0.5831788523012091200187658228,23.56907684083829681621238381,-84.63385201146291230380638201,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-12,2030,base,-107.61975,23.56907684083829681621238381,-0.5831788523012091200187658228,24.15225569313950593623114963,-84.05067315916170318378761619,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-01,2031,base,-107.61975,24.15225569313950593623114963,-0.577896491904967289953406346,24.73015218504447322618455598,-83.46749430686049406376885037,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-02,2031,base,-107.61975,24.73015218504447322618455598,-0.5778968696879274065505023132,25.30804905473240063273505829,-82.88959781495552677381544402,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-03,2031,base,-107.61975,25.30804905473240063273505829,-0.5778972267231504020358199196,25.88594628145555103477087821,-82.31170094526759936726494171,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-04,2031,base,-107.61975,25.88594628145555103477087821,-0.57789756300943154963113106,26.46384384446498258440200927,-81.73380371854444896522912179,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-05,2031,base,-107.61975,26.46384384446498258440200927,-0.577897878545583175732131782,27.04174172301056576013414105,-81.15590615553501741559799073,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-06,2031,base,-107.61975,27.04174172301056576013414105,-0.5780477755601566894250559952,27.61978949857072244955919705,-80.57800827698943423986585895,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-07,2031,base,-107.61975,27.61978949857072244955919705,-0.5781950550780594828910532712,28.19798455364878193245025032,-79.99996050142927755044080295,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-08,2031,base,-107.61975,28.19798455364878193245025032,-0.5783337874525522032823858544,28.77631834110133413573263617,-79.42176544635121806754974968,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-09,2031,base,-107.61975,28.77631834110133413573263617,-0.5784152384182275495396628228,29.35473357951956168527229899,-78.84343165889866586426736383,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-10,2031,base,-107.61975,29.35473357951956168527229899,-0.5784835235316748523965164344,29.93321710305123653766881542,-78.26501642048043831472770101,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-11,2031,base,-107.61975,29.93321710305123653766881542,-0.5785279543482525017169586216,30.51174505739948903938577404,-77.68653289694876346233118458,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-12,2031,base,-107.61975,30.51174505739948903938577404,-0.5785387260659164855511418252,31.09028378346540552493691587,-77.10800494260051096061422596,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-01,2032,base,-107.61975,31.09028378346540552493691587,-0.5776809457963086424138869232,31.66796472926171416735080279,-76.52946621653459447506308413,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-02,2032,base,-107.61975,31.66796472926171416735080279,-0.5776809457963086424138869232,32.24564567505802280976468971,-75.95178527073828583264919721,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-03,2032,base,-107.61975,32.24564567505802280976468971,-0.5776809457963086424138869232,32.82332662085433145217857663,-75.37410432494197719023531029,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-04,2032,base,-107.61975,32.82332662085433145217857663,-0.5776809457963086424138869232,33.40100756665064009459246355,-74.79642337914566854782142337,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-05,2032,base,-107.61975,33.40100756665064009459246355,-0.5776809457963086424138869232,33.97868851244694873700635047,-74.21874243334935990540753645,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-06,2032,base,-107.61975,33.97868851244694873700635047,-0.5776809457963086424138869232,34.55636945824325737942023739,-73.64106148755305126299364953,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-07,2032,base,-107.61975,34.55636945824325737942023739,-0.5776809457963086424138869232,35.13405040403956602183412431,-73.06338054175674262057976261,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-08,2032,base,-107.61975,35.13405040403956602183412431,-0.5776809457963086424138869232,35.71173134983587466424801123,-72.48569959596043397816587569,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-09,2032,base,-107.61975,35.71173134983587466424801123,-0.5776809457963086424138869232,36.28941229563218330666189815,-71.90801865016412533575198877,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-10,2032,base,-107.61975,36.28941229563218330666189815,-0.5776809457963086424138869232,36.86709324142849194907578507,-71.33033770436781669333810185,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-11,2032,base,-107.61975,36.86709324142849194907578507,-0.5776809457963086424138869232,37.44477418722480059148967199,-70.75265675857150805092421493,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-12,2032,base,-107.61975,37.44477418722480059148967199,-0.5776809457963086424138869232,38.02245513302110923390355891,-70.17497581277519940851032801,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-01,2033,base,-107.61975,38.02245513302110923390355891,-0.5772885457963086424138869232,38.59974367881741787631744583,-69.59729486697889076609644109,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-02,2033,base,-107.61975,38.59974367881741787631744583,-0.5772885457963086424138869232,39.17703222461372651873133275,-69.02000632118258212368255417,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-03,2033,base,-107.61975,39.17703222461372651873133275,-0.5772885457963086424138869232,39.75432077041003516114521967,-68.44271777538627348126866725,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-04,2033,base,-107.61975,39.75432077041003516114521967,-0.5772885457963086424138869232,40.33160931620634380355910659,-67.86542922958996483885478033,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-05,2033,base,-107.61975,40.33160931620634380355910659,-0.5772885457963086424138869232,40.90889786200265244597299351,-67.28814068379365619644089341,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-06,2033,base,-107.61975,40.90889786200265244597299351,-0.5772885457963086424138869232,41.48618640779896108838688043,-66.71085213799734755402700649,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-07,2033,base,-107.61975,41.48618640779896108838688043,-0.5772885457963086424138869232,42.06347495359526973080076735,-66.13356359220103891161311957,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-08,2033,base,-107.61975,42.06347495359526973080076735,-0.5772885457963086424138869232,42.64076349939157837321465427,-65.55627504640473026919923265,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-09,2033,base,-107.61975,42.64076349939157837321465427,-0.5772885457963086424138869232,43.21805204518788701562854119,-64.97898650060842162678534573,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-10,2033,base,-107.61975,43.21805204518788701562854119,-0.5772885457963086424138869232,43.79534059098419565804242811,-64.40169795481211298437145881,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-11,2033,base,-107.61975,43.79534059098419565804242811,-0.5772885457963086424138869232,44.37262913678050430045631503,-63.82440940901580434195757189,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-12,2033,base,-107.61975,44.37262913678050430045631503,-0.5772885457963086424138869232,44.94991768257681294287020195,-63.24712086321949569954368497,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-01,2034,base,-107.61975,44.94991768257681294287020195,-0.5770269457963086424138869232,45.52694462837312158528408887,-62.66983231742318705712979805,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-02,2034,base,-107.61975,45.52694462837312158528408887,-0.5770269457963086424138869232,46.10397157416943022769797579,-62.09280537162687841471591113,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-03,2034,base,-107.61975,46.10397157416943022769797579,-0.5770269457963086424138869232,46.68099851996573887011186271,-61.51577842583056977230202421,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-04,2034,base,-107.61975,46.68099851996573887011186271,-0.5770269457963086424138869232,47.25802546576204751252574963,-60.93875148003426112988813729,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-05,2034,base,-107.61975,47.25802546576204751252574963,-0.5770269457963086424138869232,47.83505241155835615493963655,-60.36172453423795248747425037,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-06,2034,base,-107.61975,47.83505241155835615493963655,-0.5770269457963086424138869232,48.41207935735466479735352347,-59.78469758844164384506036345,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-07,2034,base,-107.61975,48.41207935735466479735352347,-0.5770269457963086424138869232,48.98910630315097343976741039,-59.20767064264533520264647653,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-08,2034,base,-107.61975,48.98910630315097343976741039,-0.5770269457963086424138869232,49.56613324894728208218129731,-58.63064369684902656023258961,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-09,2034,base,-107.61975,49.56613324894728208218129731,-0.5770269457963086424138869232,50.14316019474359072459518423,-58.05361675105271791781870269,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-10,2034,base,-107.61975,50.14316019474359072459518423,-0.5770269457963086424138869232,50.72018714053989936700907115,-57.47658980525640927540481577,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-11,2034,base,-107.61975,50.72018714053989936700907115,-0.5770269457963086424138869232,51.29721408633620800942295807,-56.89956285946010063299092885,0.6,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
