period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,80,2032-08,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008454911646586249094305929229,0.05092748076401189242010811827,-0.04247256911742564332580218904,0.1660186508294937329911330756,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-42.37068732724373232261314718,-42.68831543040917600103314946,0.3176281031654436784200022802,-62.17068732724373232261314718,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0,0.008454911646586249094305929229,0.0398666287967240369444733845,-0.03141171715013778785016745527,0.2120799250344693076615925161,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-42.68831543040917600103314946,-43.00594353357461967945315174,0.3176281031654436784200022802,-62.48831543040917600103314946,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0.2,0.008454911646586249094305929229,0.04429096958363917913472727801,-0.03583605793705293004042134878,0.1908947066652034457648022571,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-42.68831543040917600103314946,-43.00594353357461967945315174,0.3176281031654436784200022802,-62.48831543040917600103314946,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,81,2032-09,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008454911646586249094305929229,0.05092748076401189242010811827,-0.04247256911742564332580218904,0.1660186508294937329911330756,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-42.68831543040917600103314946,-43.00594353357461967945315174,0.3176281031654436784200022802,-62.48831543040917600103314946,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0,0.008454911646586249094305929229,0.0398666287967240369444733845,-0.03141171715013778785016745527,0.2120799250344693076615925161,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.00594353357461967945315174,-43.32357163674006335787315402,0.3176281031654436784200022802,-62.80594353357461967945315174,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0.2,0.008454911646586249094305929229,0.04429096958363917913472727801,-0.03583605793705293004042134878,0.1908947066652034457648022571,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.00594353357461967945315174,-43.32357163674006335787315402,0.3176281031654436784200022802,-62.80594353357461967945315174,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,82,2032-10,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008454911646586249094305929229,0.05092748076401189242010811827,-0.04247256911742564332580218904,0.1660186508294937329911330756,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.00594353357461967945315174,-43.32357163674006335787315402,0.3176281031654436784200022802,-62.80594353357461967945315174,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0,0.008454911646586249094305929229,0.0398666287967240369444733845,-0.03141171715013778785016745527,0.2120799250344693076615925161,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.32357163674006335787315402,-43.6411997399055070362931563,0.3176281031654436784200022802,-63.12357163674006335787315402,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0.2,0.008454911646586249094305929229,0.04429096958363917913472727801,-0.03583605793705293004042134878,0.1908947066652034457648022571,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.32357163674006335787315402,-43.6411997399055070362931563,0.3176281031654436784200022802,-63.12357163674006335787315402,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,83,2032-11,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008454911646586249094305929229,0.05092748076401189242010811827,-0.04247256911742564332580218904,0.1660186508294937329911330756,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.32357163674006335787315402,-43.6411997399055070362931563,0.3176281031654436784200022802,-63.12357163674006335787315402,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0,0.008454911646586249094305929229,0.0398666287967240369444733845,-0.03141171715013778785016745527,0.2120799250344693076615925161,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.6411997399055070362931563,-43.95882784307095071471315858,0.3176281031654436784200022802,-63.4411997399055070362931563,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0.2,0.008454911646586249094305929229,0.04429096958363917913472727801,-0.03583605793705293004042134878,0.1908947066652034457648022571,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.6411997399055070362931563,-43.95882784307095071471315858,0.3176281031654436784200022802,-63.4411997399055070362931563,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,84,2032-12,2032,transient_12m,low,low_sensitivity_corner,0.5,0.008454911646586249094305929229,0.05092748076401189242010811827,-0.04247256911742564332580218904,0.1660186508294937329911330756,2026-01,0,0,7.9428967967812059,0.023166782323945183875,-19.8,-43.6411997399055070362931563,-43.95882784307095071471315858,0.3176281031654436784200022802,-63.4411997399055070362931563,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-19.8,-43.95882784307095071471315858,-44.27645594623639439313316086,0.3176281031654436784200022802,-63.75882784307095071471315858,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-19.8,-43.95882784307095071471315858,-44.27645594623639439313316086,0.3176281031654436784200022802,-63.75882784307095071471315858,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,85,2033-01,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,1.4501275175606334,9.3930243143418393,0.027396320916830364625,-19.8,-43.95882784307095071471315858,-44.27645594623639439313316086,0.3176281031654436784200022802,-63.75882784307095071471315858,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.27645594623639439313316086,-44.59408404940183807155316314,0.3176281031654436784200022802,-64.07645594623639439313316086,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.27645594623639439313316086,-44.59408404940183807155316314,0.3176281031654436784200022802,-64.07645594623639439313316086,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,86,2033-02,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.27645594623639439313316086,-44.59408404940183807155316314,0.3176281031654436784200022802,-64.07645594623639439313316086,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.59408404940183807155316314,-44.91171215256728174997316542,0.3176281031654436784200022802,-64.39408404940183807155316314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.59408404940183807155316314,-44.91171215256728174997316542,0.3176281031654436784200022802,-64.39408404940183807155316314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,87,2033-03,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.59408404940183807155316314,-44.91171215256728174997316542,0.3176281031654436784200022802,-64.39408404940183807155316314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.91171215256728174997316542,-45.2293402557327254283931677,0.3176281031654436784200022802,-64.71171215256728174997316542,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.91171215256728174997316542,-45.2293402557327254283931677,0.3176281031654436784200022802,-64.71171215256728174997316542,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,88,2033-04,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-44.91171215256728174997316542,-45.2293402557327254283931677,0.3176281031654436784200022802,-64.71171215256728174997316542,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.2293402557327254283931677,-45.54696835889816910681316998,0.3176281031654436784200022802,-65.0293402557327254283931677,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.2293402557327254283931677,-45.54696835889816910681316998,0.3176281031654436784200022802,-65.0293402557327254283931677,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,89,2033-05,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.2293402557327254283931677,-45.54696835889816910681316998,0.3176281031654436784200022802,-65.0293402557327254283931677,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.54696835889816910681316998,-45.86459646206361278523317226,0.3176281031654436784200022802,-65.34696835889816910681316998,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.54696835889816910681316998,-45.86459646206361278523317226,0.3176281031654436784200022802,-65.34696835889816910681316998,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,90,2033-06,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.54696835889816910681316998,-45.86459646206361278523317226,0.3176281031654436784200022802,-65.34696835889816910681316998,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.86459646206361278523317226,-46.18222456522905646365317454,0.3176281031654436784200022802,-65.66459646206361278523317226,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.86459646206361278523317226,-46.18222456522905646365317454,0.3176281031654436784200022802,-65.66459646206361278523317226,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,91,2033-07,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-45.86459646206361278523317226,-46.18222456522905646365317454,0.3176281031654436784200022802,-65.66459646206361278523317226,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.18222456522905646365317454,-46.49985266839450014207317682,0.3176281031654436784200022802,-65.98222456522905646365317454,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.18222456522905646365317454,-46.49985266839450014207317682,0.3176281031654436784200022802,-65.98222456522905646365317454,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,92,2033-08,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.18222456522905646365317454,-46.49985266839450014207317682,0.3176281031654436784200022802,-65.98222456522905646365317454,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.49985266839450014207317682,-46.8174807715599438204931791,0.3176281031654436784200022802,-66.29985266839450014207317682,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.49985266839450014207317682,-46.8174807715599438204931791,0.3176281031654436784200022802,-66.29985266839450014207317682,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,93,2033-09,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.49985266839450014207317682,-46.8174807715599438204931791,0.3176281031654436784200022802,-66.29985266839450014207317682,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.8174807715599438204931791,-47.13510887472538749891318138,0.3176281031654436784200022802,-66.6174807715599438204931791,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.8174807715599438204931791,-47.13510887472538749891318138,0.3176281031654436784200022802,-66.6174807715599438204931791,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,94,2033-10,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-46.8174807715599438204931791,-47.13510887472538749891318138,0.3176281031654436784200022802,-66.6174807715599438204931791,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.13510887472538749891318138,-47.45273697789083117733318366,0.3176281031654436784200022802,-66.93510887472538749891318138,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.13510887472538749891318138,-47.45273697789083117733318366,0.3176281031654436784200022802,-66.93510887472538749891318138,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,95,2033-11,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.13510887472538749891318138,-47.45273697789083117733318366,0.3176281031654436784200022802,-66.93510887472538749891318138,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0,0.009746189778994094763957882662,0.0398801633202212695228733845,-0.03013397354122717475891550184,0.2443869073638492659404931875,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.45273697789083117733318366,-47.77036508105627485575318594,0.3176281031654436784200022802,-67.25273697789083117733318366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.2,0.009746189778994094763957882662,0.04430450410713641171312727801,-0.03455831432814231694916939535,0.2199819177622668217465284778,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.45273697789083117733318366,-47.77036508105627485575318594,0.3176281031654436784200022802,-67.25273697789083117733318366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,96,2033-12,2033,transient_12m,low,low_sensitivity_corner,0.5,0.009746189778994094763957882662,0.05094101528750912499850811827,-0.04119482550851503023455023561,0.1913230375167627825133965936,2026-01,0,0,9.3930243143418393,0.027396320916830364625,-19.8,-47.45273697789083117733318366,-47.77036508105627485575318594,0.3176281031654436784200022802,-67.25273697789083117733318366,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-19.8,-47.77036508105627485575318594,-48.08799318422171853417318822,0.3176281031654436784200022802,-67.57036508105627485575318594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-19.8,-47.77036508105627485575318594,-48.08799318422171853417318822,0.3176281031654436784200022802,-67.57036508105627485575318594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,97,2034-01,2034,transient_12m,low,low_sensitivity_corner,0.5,0.01091398317664109962257975038,0.0509532555065476786034414516,-0.04003927232990657898086170122,0.2141959933303695011226044649,2026-01,0,1.3114520398450291,10.7044763541868684,0.03122138936637836616666666667,-19.8,-47.77036508105627485575318594,-48.08799318422171853417318822,0.3176281031654436784200022802,-67.57036508105627485575318594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0,0.01091398317664109962257975038,0.03989240353925982312780671783,-0.02897842036261872350522696745,0.273585500204322892558366531,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.08799318422171853417318822,-48.4056212873871622125931905,0.3176281031654436784200022802,-67.88799318422171853417318822,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,98,2034-02,2034,transient_12m,low,low_sensitivity_corner,0.2,0.01091398317664109962257975038,0.04431674432617496531806061134,-0.03340276114953386569548086096,0.2462722237967948540366261496,2026-01,0,0,10.7044763541868684,0.03122138936637836616666666667,-19.8,-48.08799318422171853417318822,-48.4056212873871622125931905,0.3176281031654436784200022802,-67.88799318422171853417318822,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
