period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2032-10,82,transient_12m,low,low_sensitivity_corner,0.5,0.0009004660401329314232367380048,0.06376570709871944779342532722,-0.06286524105858651637018858922,-0.000002027911001889887624844793201,0.0141214781597084291292089927,240.56,0.0002650719450395720310667830363,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004660401329314232367380048,0.05270485513143159231779059345,-0.05180438909129866089455385545,0.01708506811919724882029793828,0.0009004660401329314232367380048,0.05712919591834673450804448696,-0.05622872987821380308480774896,0.0157619239280024872465198248,0.0009004660401329314232367380048,0.06376570709871944779342532722,-0.06286524105858651637018858922,0.0141214781597084291292089927
monthly,2032-11,83,transient_12m,low,low_sensitivity_corner,0,0.0009004518822424132947817291928,0.0527035043801893471248938456,-0.05180305249794693383011211641,-0.0000016710662096111914138745844,0.01708523736385322797407413458,240.56,0.0002190867325415253871171177486,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004518822424132947817291928,0.0527035043801893471248938456,-0.05180305249794693383011211641,0.01708523736385322797407413458,0.0009004518822424132947817291928,0.05712784516710448931514773911,-0.05622739328486207602036600992,0.01576204878038904115452580458,0.0009004518822424132947817291928,0.06376435634747720260052857937,-0.06286390446523478930574685018,0.01412155526726396757059831394
monthly,2032-11,83,transient_12m,low,low_sensitivity_corner,0.2,0.0009004518822424132947817291928,0.05712784516710448931514773911,-0.05622739328486207602036600992,-0.000001813786880156841161947290643,0.01576204878038904115452580458,240.56,0.0002374785715293668494976211303,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004518822424132947817291928,0.0527035043801893471248938456,-0.05180305249794693383011211641,0.01708523736385322797407413458,0.0009004518822424132947817291928,0.05712784516710448931514773911,-0.05622739328486207602036600992,0.01576204878038904115452580458,0.0009004518822424132947817291928,0.06376435634747720260052857937,-0.06286390446523478930574685018,0.01412155526726396757059831394
monthly,2032-11,83,transient_12m,low,low_sensitivity_corner,0.5,0.0009004518822424132947817291928,0.06376435634747720260052857937,-0.06286390446523478930574685018,-0.000002027867885975315784056350006,0.01412155526726396757059831394,240.56,0.0002650663300111290430683762029,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004518822424132947817291928,0.0527035043801893471248938456,-0.05180305249794693383011211641,0.01708523736385322797407413458,0.0009004518822424132947817291928,0.05712784516710448931514773911,-0.05622739328486207602036600992,0.01576204878038904115452580458,0.0009004518822424132947817291928,0.06376435634747720260052857937,-0.06286390446523478930574685018,0.01412155526726396757059831394
monthly,2032-12,84,transient_12m,low,low_sensitivity_corner,0,0.00090043772435189516632672038,0.05270215362894710193199709777,-0.05180171590459520676567037739,-0.000001671023093696619573086141206,0.01708540661718465636723920168,240.56,0.0002190811175130823991187109152,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00090043772435189516632672038,0.05270215362894710193199709777,-0.05180171590459520676567037739,0.01708540661718465636723920168,0.00090043772435189516632672038,0.05712649441586224412225099128,-0.0562260566915103489559242709,0.01576217363867984379893388851,0.00090043772435189516632672038,0.06376300559623495740763183154,-0.06286256787188306224130511116,0.0141216323780863886018569523
monthly,2032-12,84,transient_12m,low,low_sensitivity_corner,0.2,0.00090043772435189516632672038,0.05712649441586224412225099128,-0.0562260566915103489559242709,-0.000001813743764242269321158847448,0.01576217363867984379893388851,240.56,0.000237472956500923861499214297,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00090043772435189516632672038,0.05270215362894710193199709777,-0.05180171590459520676567037739,0.01708540661718465636723920168,0.00090043772435189516632672038,0.05712649441586224412225099128,-0.0562260566915103489559242709,0.01576217363867984379893388851,0.00090043772435189516632672038,0.06376300559623495740763183154,-0.06286256787188306224130511116,0.0141216323780863886018569523
monthly,2032-12,84,transient_12m,low,low_sensitivity_corner,0.5,0.00090043772435189516632672038,0.06376300559623495740763183154,-0.06286256787188306224130511116,-0.000002027824770060743943267906812,0.0141216323780863886018569523,240.56,0.0002650607149826860550699693696,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00090043772435189516632672038,0.05270215362894710193199709777,-0.05180171590459520676567037739,0.01708540661718465636723920168,0.00090043772435189516632672038,0.05712649441586224412225099128,-0.0562260566915103489559242709,0.01576217363867984379893388851,0.00090043772435189516632672038,0.06376300559623495740763183154,-0.06286256787188306224130511116,0.0141216323780863886018569523
monthly,2033-01,85,transient_12m,low,low_sensitivity_corner,0,0.000900423566461377037871711568,0.05270080287770485673910034991,-0.05180037931124347970122863834,-0.000001670979977782047732297698011,0.01708557587919220106973499608,240.56,0.0002190755024846394111203040818,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900423566461377037871711568,0.05270080287770485673910034991,-0.05180037931124347970122863834,0.01708557587919220106973499608,0.000900423566461377037871711568,0.05712514366461999892935424342,-0.05622472009815862189148253185,0.01576229850287531400606836782,0.000900423566461377037871711568,0.06376165484499271221473508368,-0.06286123127853133517686337211,0.0141217094921758998436494246
monthly,2033-01,85,transient_12m,low,low_sensitivity_corner,0.2,0.000900423566461377037871711568,0.05712514366461999892935424342,-0.05622472009815862189148253185,-0.000001813700648327697480370404253,0.01576229850287531400606836782,240.56,0.0002374673414724808735008074635,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900423566461377037871711568,0.05270080287770485673910034991,-0.05180037931124347970122863834,0.01708557587919220106973499608,0.000900423566461377037871711568,0.05712514366461999892935424342,-0.05622472009815862189148253185,0.01576229850287531400606836782,0.000900423566461377037871711568,0.06376165484499271221473508368,-0.06286123127853133517686337211,0.0141217094921758998436494246
monthly,2033-01,85,transient_12m,low,low_sensitivity_corner,0.5,0.000900423566461377037871711568,0.06376165484499271221473508368,-0.06286123127853133517686337211,-0.000002027781654146172102479463616,0.0141217094921758998436494246,240.56,0.0002650550999542430670715625361,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900423566461377037871711568,0.05270080287770485673910034991,-0.05180037931124347970122863834,0.01708557587919220106973499608,0.000900423566461377037871711568,0.05712514366461999892935424342,-0.05622472009815862189148253185,0.01576229850287531400606836782,0.000900423566461377037871711568,0.06376165484499271221473508368,-0.06286123127853133517686337211,0.0141217094921758998436494246
monthly,2033-02,86,transient_12m,low,low_sensitivity_corner,0,0.0009004094085708589094167027552,0.05269945212646261154620360208,-0.05179904271789175263678689932,-0.000001670936861867475891509254817,0.01708574514987652921989463946,240.56,0.0002190698874561964231218972484,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004094085708589094167027552,0.05269945212646261154620360208,-0.05179904271789175263678689932,0.01708574514987652921989463946,0.0009004094085708589094167027552,0.05712379291337775373645749559,-0.05622338350480689482704079283,0.0157624233729758706418678624,0.0009004094085708589094167027552,0.06376030409375046702183833585,-0.06285989468517960811242163309,0.01412178660953270893423388198
monthly,2033-02,86,transient_12m,low,low_sensitivity_corner,0.2,0.0009004094085708589094167027552,0.05712379291337775373645749559,-0.05622338350480689482704079283,-0.000001813657532413125639581961059,0.0157624233729758706418678624,240.56,0.0002374617264440378855024006302,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004094085708589094167027552,0.05269945212646261154620360208,-0.05179904271789175263678689932,0.01708574514987652921989463946,0.0009004094085708589094167027552,0.05712379291337775373645749559,-0.05622338350480689482704079283,0.0157624233729758706418678624,0.0009004094085708589094167027552,0.06376030409375046702183833585,-0.06285989468517960811242163309,0.01412178660953270893423388198
monthly,2033-02,86,transient_12m,low,low_sensitivity_corner,0.5,0.0009004094085708589094167027552,0.06376030409375046702183833585,-0.06285989468517960811242163309,-0.000002027738538231600261691020422,0.01412178660953270893423388198,240.56,0.0002650494849258000790731557027,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009004094085708589094167027552,0.05269945212646261154620360208,-0.05179904271789175263678689932,0.01708574514987652921989463946,0.0009004094085708589094167027552,0.05712379291337775373645749559,-0.05622338350480689482704079283,0.0157624233729758706418678624,0.0009004094085708589094167027552,0.06376030409375046702183833585,-0.06285989468517960811242163309,0.01412178660953270893423388198
monthly,2033-03,87,transient_12m,low,low_sensitivity_corner,0,0.0009003952506803407809616939432,0.05269810137522036635330685424,-0.0517977061245400255723451603,-0.000001670893745952904050720811623,0.01708591442923830802445128386,240.56,0.000219064272427753435123490415,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003952506803407809616939432,0.05269810137522036635330685424,-0.0517977061245400255723451603,0.01708591442923830802445128386,0.0009003952506803407809616939432,0.05712244216213550854356074775,-0.05622204691145516776259905381,0.0157625482489819326118900047,0.0009003952506803407809616939432,0.06375895334250822182894158801,-0.06285855809182788104797989407,0.01412186373015702352946397375
monthly,2033-03,87,transient_12m,low,low_sensitivity_corner,0.2,0.0009003952506803407809616939432,0.05712244216213550854356074775,-0.05622204691145516776259905381,-0.000001813614416498553798793517865,0.0157625482489819326118900047,240.56,0.0002374561114155948975039937968,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003952506803407809616939432,0.05269810137522036635330685424,-0.0517977061245400255723451603,0.01708591442923830802445128386,0.0009003952506803407809616939432,0.05712244216213550854356074775,-0.05622204691145516776259905381,0.0157625482489819326118900047,0.0009003952506803407809616939432,0.06375895334250822182894158801,-0.06285855809182788104797989407,0.01412186373015702352946397375
monthly,2033-03,87,transient_12m,low,low_sensitivity_corner,0.5,0.0009003952506803407809616939432,0.06375895334250822182894158801,-0.06285855809182788104797989407,-0.000002027695422317028420902577228,0.01412186373015702352946397375,240.56,0.0002650438698973570910747488693,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003952506803407809616939432,0.05269810137522036635330685424,-0.0517977061245400255723451603,0.01708591442923830802445128386,0.0009003952506803407809616939432,0.05712244216213550854356074775,-0.05622204691145516776259905381,0.0157625482489819326118900047,0.0009003952506803407809616939432,0.06375895334250822182894158801,-0.06285855809182788104797989407,0.01412186373015702352946397375
monthly,2033-04,88,transient_12m,low,low_sensitivity_corner,0,0.0009003810927898226525066851304,0.0526967506239781211604101064,-0.05179636953118829850790342127,-0.000001670850630038332209932368428,0.01708608371727820475854687782,240.56,0.0002190586573993104471250835816,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003810927898226525066851304,0.0526967506239781211604101064,-0.05179636953118829850790342127,0.01708608371727820475854687782,0.0009003810927898226525066851304,0.05712109141089326335066399991,-0.05622071031810344069815731478,0.0157626731308939188613161239,0.0009003810927898226525066851304,0.06375760259126597663604484017,-0.06285722149847615398353815504,0.01412194085404905130279071108
monthly,2033-04,88,transient_12m,low,low_sensitivity_corner,0.2,0.0009003810927898226525066851304,0.05712109141089326335066399991,-0.05622071031810344069815731478,-0.00000181357130058398195800507467,0.0157626731308939188613161239,240.56,0.0002374504963871519095055869634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003810927898226525066851304,0.0526967506239781211604101064,-0.05179636953118829850790342127,0.01708608371727820475854687782,0.0009003810927898226525066851304,0.05712109141089326335066399991,-0.05622071031810344069815731478,0.0157626731308939188613161239,0.0009003810927898226525066851304,0.06375760259126597663604484017,-0.06285722149847615398353815504,0.01412194085404905130279071108
monthly,2033-04,88,transient_12m,low,low_sensitivity_corner,0.5,0.0009003810927898226525066851304,0.06375760259126597663604484017,-0.06285722149847615398353815504,-0.000002027652306402456580114134034,0.01412194085404905130279071108,240.56,0.000265038254868914103076342036,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003810927898226525066851304,0.0526967506239781211604101064,-0.05179636953118829850790342127,0.01708608371727820475854687782,0.0009003810927898226525066851304,0.05712109141089326335066399991,-0.05622071031810344069815731478,0.0157626731308939188613161239,0.0009003810927898226525066851304,0.06375760259126597663604484017,-0.06285722149847615398353815504,0.01412194085404905130279071108
monthly,2033-05,89,transient_12m,low,low_sensitivity_corner,0,0.0009003669348993045240516763184,0.05269539987273587596751335855,-0.05179503293783657144346168223,-0.000001670807514123760369143925233,0.01708625301399688676574093425,240.56,0.0002190530423708674591266767482,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003669348993045240516763184,0.05269539987273587596751335855,-0.05179503293783657144346168223,0.01708625301399688676574093425,0.0009003669348993045240516763184,0.05711974065965101815776725206,-0.05621937372475171363371557574,0.01576279801871224837495593118,0.0009003669348993045240516763184,0.06375625184002373144314809232,-0.062855884905124426919096416,0.01412201798120899994526433127
monthly,2033-05,89,transient_12m,low,low_sensitivity_corner,0.2,0.0009003669348993045240516763184,0.05711974065965101815776725206,-0.05621937372475171363371557574,-0.000001813528184669410117216631475,0.01576279801871224837495593118,240.56,0.0002374448813587089215071801299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003669348993045240516763184,0.05269539987273587596751335855,-0.05179503293783657144346168223,0.01708625301399688676574093425,0.0009003669348993045240516763184,0.05711974065965101815776725206,-0.05621937372475171363371557574,0.01576279801871224837495593118,0.0009003669348993045240516763184,0.06375625184002373144314809232,-0.062855884905124426919096416,0.01412201798120899994526433127
monthly,2033-05,89,transient_12m,low,low_sensitivity_corner,0.5,0.0009003669348993045240516763184,0.06375625184002373144314809232,-0.062855884905124426919096416,-0.000002027609190487884739325690839,0.01412201798120899994526433127,240.56,0.0002650326398404711150779352025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003669348993045240516763184,0.05269539987273587596751335855,-0.05179503293783657144346168223,0.01708625301399688676574093425,0.0009003669348993045240516763184,0.05711974065965101815776725206,-0.05621937372475171363371557574,0.01576279801871224837495593118,0.0009003669348993045240516763184,0.06375625184002373144314809232,-0.062855884905124426919096416,0.01412201798120899994526433127
monthly,2033-06,90,transient_12m,low,low_sensitivity_corner,0,0.0009003527770087863955966675056,0.05269404912149363077461661074,-0.05179369634448484437901994323,-0.00000167076439820918852835548204,0.01708642231939502145801929926,240.56,0.0002190474273424244711282699149,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003527770087863955966675056,0.05269404912149363077461661074,-0.05179369634448484437901994323,0.01708642231939502145801929926,0.0009003527770087863955966675056,0.05711838990840877296487050425,-0.05621803713139998656927383674,0.01576292291243734017725220523,0.0009003527770087863955966675056,0.06375490108878148625025134451,-0.062854548311772699854654677,0.01412209511163707716553616189
monthly,2033-06,90,transient_12m,low,low_sensitivity_corner,0.2,0.0009003527770087863955966675056,0.05711838990840877296487050425,-0.05621803713139998656927383674,-0.000001813485068754838276428188282,0.01576292291243734017725220523,240.56,0.0002374392663302659335087732967,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003527770087863955966675056,0.05269404912149363077461661074,-0.05179369634448484437901994323,0.01708642231939502145801929926,0.0009003527770087863955966675056,0.05711838990840877296487050425,-0.05621803713139998656927383674,0.01576292291243734017725220523,0.0009003527770087863955966675056,0.06375490108878148625025134451,-0.062854548311772699854654677,0.01412209511163707716553616189
monthly,2033-06,90,transient_12m,low,low_sensitivity_corner,0.5,0.0009003527770087863955966675056,0.06375490108878148625025134451,-0.062854548311772699854654677,-0.000002027566074573312898537247645,0.01412209511163707716553616189,240.56,0.0002650270248120281270795283693,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003527770087863955966675056,0.05269404912149363077461661074,-0.05179369634448484437901994323,0.01708642231939502145801929926,0.0009003527770087863955966675056,0.05711838990840877296487050425,-0.05621803713139998656927383674,0.01576292291243734017725220523,0.0009003527770087863955966675056,0.06375490108878148625025134451,-0.062854548311772699854654677,0.01412209511163707716553616189
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0,0.0009003386191182682671416586928,0.05269269837025138558171986287,-0.05179235975113311731457820418,-0.000001670721282294616687567038845,0.01708659163347327631580292272,240.56,0.0002190418123139814831298630814,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003386191182682671416586928,0.05269269837025138558171986287,-0.05179235975113311731457820418,0.01708659163347327631580292272,0.0009003386191182682671416586928,0.05711703915716652777197375638,-0.05621670053804825950483209769,0.0157630478120696133322854788,0.0009003386191182682671416586928,0.06375355033753924105735459664,-0.06285321171842097279021293795,0.01412217224533349068986048558
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0.2,0.0009003386191182682671416586928,0.05711703915716652777197375638,-0.05621670053804825950483209769,-0.000001813441952840266435639745087,0.0157630478120696133322854788,240.56,0.0002374336513018229455103664632,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003386191182682671416586928,0.05269269837025138558171986287,-0.05179235975113311731457820418,0.01708659163347327631580292272,0.0009003386191182682671416586928,0.05711703915716652777197375638,-0.05621670053804825950483209769,0.0157630478120696133322854788,0.0009003386191182682671416586928,0.06375355033753924105735459664,-0.06285321171842097279021293795,0.01412217224533349068986048558
monthly,2033-07,91,transient_12m,low,low_sensitivity_corner,0.5,0.0009003386191182682671416586928,0.06375355033753924105735459664,-0.06285321171842097279021293795,-0.00000202752295865874105774880445,0.01412217224533349068986048558,240.56,0.0002650214097835851390811215357,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003386191182682671416586928,0.05269269837025138558171986287,-0.05179235975113311731457820418,0.01708659163347327631580292272,0.0009003386191182682671416586928,0.05711703915716652777197375638,-0.05621670053804825950483209769,0.0157630478120696133322854788,0.0009003386191182682671416586928,0.06375355033753924105735459664,-0.06285321171842097279021293795,0.01412217224533349068986048558
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0,0.0009003244612277501386866498808,0.05269134761900914038882311503,-0.05179102315778139025013646515,-0.00000167067816638004484677859565,0.01708676095623231888795662986,240.56,0.000219036197285538495131456248,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003244612277501386866498808,0.05269134761900914038882311503,-0.05179102315778139025013646515,0.01708676095623231888795662986,0.0009003244612277501386866498808,0.05711568840592428257907700854,-0.05621536394469653244039035866,0.01576317271760948694377872563,0.0009003244612277501386866498808,0.0637521995862969958644578488,-0.06285187512506924572577119892,0.01412224938229844826209640471
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0.2,0.0009003244612277501386866498808,0.05711568840592428257907700854,-0.05621536394469653244039035866,-0.000001813398836925694594851301892,0.01576317271760948694377872563,240.56,0.0002374280362733799575119596298,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003244612277501386866498808,0.05269134761900914038882311503,-0.05179102315778139025013646515,0.01708676095623231888795662986,0.0009003244612277501386866498808,0.05711568840592428257907700854,-0.05621536394469653244039035866,0.01576317271760948694377872563,0.0009003244612277501386866498808,0.0637521995862969958644578488,-0.06285187512506924572577119892,0.01412224938229844826209640471
monthly,2033-08,92,transient_12m,low,low_sensitivity_corner,0.5,0.0009003244612277501386866498808,0.0637521995862969958644578488,-0.06285187512506924572577119892,-0.000002027479842744169216960361255,0.01412224938229844826209640471,240.56,0.0002650157947551421510827147024,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.0009003244612277501386866498808,0.05269134761900914038882311503,-0.05179102315778139025013646515,0.01708676095623231888795662986,0.0009003244612277501386866498808,0.05711568840592428257907700854,-0.05621536394469653244039035866,0.01576317271760948694377872563,0.0009003244612277501386866498808,0.0637521995862969958644578488,-0.06285187512506924572577119892,0.01412224938229844826209640471
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0,0.000900310303337232010231641068,0.05268999686776689519592636721,-0.05178968656442966318569472614,-0.000001670635050465473005990152456,0.01708693028767281679179789436,240.56,0.0002190305822570955071330494147,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900310303337232010231641068,0.05268999686776689519592636721,-0.05178968656442966318569472614,0.01708693028767281679179789436,0.000900310303337232010231641068,0.05711433765468203738618026072,-0.05621402735134480537594861965,0.01576329762905738015510204819,0.000900310303337232010231641068,0.06375084883505475067156110098,-0.06285053853171751866132945991,0.01412232652253215764370970645
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0.2,0.000900310303337232010231641068,0.05711433765468203738618026072,-0.05621402735134480537594861965,-0.000001813355721011122754062858698,0.01576329762905738015510204819,240.56,0.0002374224212449369695135527965,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900310303337232010231641068,0.05268999686776689519592636721,-0.05178968656442966318569472614,0.01708693028767281679179789436,0.000900310303337232010231641068,0.05711433765468203738618026072,-0.05621402735134480537594861965,0.01576329762905738015510204819,0.000900310303337232010231641068,0.06375084883505475067156110098,-0.06285053853171751866132945991,0.01412232652253215764370970645
monthly,2033-09,93,transient_12m,low,low_sensitivity_corner,0.5,0.000900310303337232010231641068,0.06375084883505475067156110098,-0.06285053853171751866132945991,-0.000002027436726829597376171918062,0.01412232652253215764370970645,240.56,0.0002650101797266991630843078691,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900310303337232010231641068,0.05268999686776689519592636721,-0.05178968656442966318569472614,0.01708693028767281679179789436,0.000900310303337232010231641068,0.05711433765468203738618026072,-0.05621402735134480537594861965,0.01576329762905738015510204819,0.000900310303337232010231641068,0.06375084883505475067156110098,-0.06285053853171751866132945991,0.01412232652253215764370970645
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0,0.000900296145446713881776632256,0.05268864611652465000302961935,-0.05178834997107793612125298709,-0.000001670591934550901165201709261,0.01708709962779543771310561287,240.56,0.0002190249672286525191346425813,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900296145446713881776632256,0.05268864611652465000302961935,-0.05178834997107793612125298709,0.01708709962779543771310561287,0.000900296145446713881776632256,0.05711298690343979219328351286,-0.0562126907579930783115068806,0.01576342254641371214927736612,0.000900296145446713881776632256,0.06374949808381250547866435312,-0.06284920193836579159688772086,0.01412240366603482661377472815
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0.2,0.000900296145446713881776632256,0.05711298690343979219328351286,-0.0562126907579930783115068806,-0.000001813312605096550913274415503,0.01576342254641371214927736612,240.56,0.000237416806216493981515145963,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900296145446713881776632256,0.05268864611652465000302961935,-0.05178834997107793612125298709,0.01708709962779543771310561287,0.000900296145446713881776632256,0.05711298690343979219328351286,-0.0562126907579930783115068806,0.01576342254641371214927736612,0.000900296145446713881776632256,0.06374949808381250547866435312,-0.06284920193836579159688772086,0.01412240366603482661377472815
monthly,2033-10,94,transient_12m,low,low_sensitivity_corner,0.5,0.000900296145446713881776632256,0.06374949808381250547866435312,-0.06284920193836579159688772086,-0.000002027393610915025535383474866,0.01412240366603482661377472815,240.56,0.0002650045646982561750859010356,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.000900296145446713881776632256,0.05268864611652465000302961935,-0.05178834997107793612125298709,0.01708709962779543771310561287,0.000900296145446713881776632256,0.05711298690343979219328351286,-0.0562126907579930783115068806,0.01576342254641371214927736612,0.000900296145446713881776632256,0.06374949808381250547866435312,-0.06284920193836579159688772086,0.01412240366603482661377472815
