artifact_path,freeze_reason,last_good_sha256,enters_main_ratio,active_output_index_status,keeper_exception
outputs/tables/ratewall_dynamic_sensitivity_frontier.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_dynamic_uncertainty_envelope.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_equity_claim_status.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_equity_evidence_workplan.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:workplan,,false,not_indexed,false
outputs/tables/ratewall_equity_exposure_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_equity_sensitivity_diagnostic.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_equity_transmission_channel_map.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_estimation_target_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_fairparke_benchmark_mapping_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_fairparke_benchmark_run_inventory.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_final_blocker_ledger.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:blocker,,false,not_indexed,false
outputs/tables/ratewall_financialization_artifact_traceability_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialization_double_count_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_financialization_expansion_avoidance_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_financialization_overlap_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_financialization_pressure.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialization_pressure_evidence_appendix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialization_proxy_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialization_proxy_source_gate.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_financialization_restricted_protocols.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialization_source_gate.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_financialized_balance_sheet_channel.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_financialized_balance_sheet_evidence_gap.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_firm_cash_debt_maturity_evidence_gap.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_firm_debt_maturity_wall_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_firm_interest_income_expense_balance_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_firm_liquid_asset_cushion_panel.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_firm_liquid_asset_public_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_firm_net_interest_cushion_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_firm_rollover_pressure_panel.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_firm_short_rate_exposure_proxy.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_flow_stage_decomposition.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_assumption_bundle_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_assumption_calibration_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_bank_margin_sidecar_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_channel_conversion_profile_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_incremental_path_ratio.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_incremental_path_ratio_frontier_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_incremental_path_ratio_tdc_comparison.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_consumer_driver_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_consumer_interpretation_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_consumer_ladder.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_decomposition.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_driver_dominance_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_driver_ranking.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_evidence_dependency_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_evidence_targeting_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_evidence_work_queue.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:queue,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_interpretation_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_numerator_boundary_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_comparison.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_consumer_interpretation_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_consumer_ladder.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_delta_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_dominance.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_pass_through_scenario_axis.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_recipient_leakage_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_scenario_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_sensitivity_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_path_ratio_source_specific_interpretation_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_product_decision_casebook.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_product_pass_through_frontier_crosswalk.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_scenario_product_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_best_proxy_admission_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_best_proxy_basis.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_best_proxy_calculation_scaffold.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:scaffold,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_best_proxy_gate_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_bridge_packet.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_calibration_comparison.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_calibration_consumer_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_calibration_product_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_calibration_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_current_demand_evidence_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_domestic_nonbank_route_proxy.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_forecast_treasury_recipient_source_targeting_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_foreign_holder_interest_leakage_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_frbus_100bp_year_fspdp_proxy_benchmark.csv,review_only_frbus_benchmark_nondeterministic_across_temp_builds,,false,active_output,false
outputs/tables/ratewall_frbus_benchmark_comparison_mapping_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_benchmark_output_slot_extension_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_frbus_conventional_drag_benchmark_protocol.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_model_benchmark_simulation_readiness.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_official_model_benchmark_simulation_protocol.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_official_model_package_inventory.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_runtime_runner_output_slots.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frbus_runtime_runner_preflight.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frontier_driver_ranking.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_frontier_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_generated_text_claim_boundary_scan.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_gross_interest_subchannels.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_h4_empirical_validation_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_high_priority_interest_channel_source_bridge.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_higher_rate_channel_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_assumption_mode_tdc_wall_ratio_path.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_assumption_mode_wall_ratio_path.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_forecast_wall_ratio_comparison_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_incremental_path_ratio.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_incremental_path_ratio_frontier_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_incremental_path_ratio_tdc_comparison.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_interpretation_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_historical_iorb_demand_proxy_path.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_admission_candidate_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_admission_feasibility_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_bridge_candidate_priority_queue.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:queue,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_bridge_implementation_prep.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_component_gap_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_du_ru_methodology_panel.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_du_ru_sensitive_panel_blocker_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:blocker,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_exact_du_ru_closure_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_overlap_identity_closure_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_path_admission.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_post_bridge_admission_status.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_post_bridge_blocker_queue.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:queue,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_primary_bridge_target_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_selected_series_bridge_alignment.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_selected_series_bridge_execution.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_selected_series_bridge_remediation_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_selected_series_primary_target_mapping_plan.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_source_admission_targeting.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_source_backed_companion_candidate.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_source_backed_only_eligibility.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_source_hardening_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_source_work_queue.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:queue,,false,not_indexed,false
outputs/tables/ratewall_historical_tdc_wall_ratio_path.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_threshold_validation.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_historical_wall_ratio_path.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_hit_fragility_frontier.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_household_borrower_fragility_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_household_safe_asset_access_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_household_safe_asset_capture_proxy.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_household_safe_asset_exposure_panel.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_household_within_distribution_safe_asset_capture_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_housing_lockin_cashflow_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_hqm_borrowing_cost_object_comparator.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_hqm_current_demand_bridge_gate.csv,non_promoting_flags_false;name_pattern:gate,,false,active_output,false
outputs/tables/ratewall_hqm_denominator_mapping_gate.csv,non_promoting_flags_false;name_pattern:gate,,false,active_output,false
outputs/tables/ratewall_hqm_event_outcome_panel_values.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_hqm_event_window_feasibility.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_hqm_formal_diagnostic_gate.csv,non_promoting_flags_false;name_pattern:gate,,false,active_output,false
outputs/tables/ratewall_hqm_policy_path_exposure_admission.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_hqm_policy_path_protocol_dependency_gate.csv,non_promoting_flags_false;name_pattern:gate,,false,active_output,false
outputs/tables/ratewall_hqm_promotion_protocol_gate.csv,non_promoting_flags_false;name_pattern:gate,,false,active_output,false
outputs/tables/ratewall_hqm_public_fallback_response_result.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_hqm_source_proxy_lane_review.csv,non_promoting_flags_false;name_pattern:review,,false,active_output,false
outputs/tables/ratewall_insurance_pension_asset_liability_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_interest_channel_completion_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_channel_evidence_upgrade_queue.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:queue,,false,not_indexed,false
outputs/tables/ratewall_interest_channel_horizon_timing_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_channel_module_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_channel_promotion_gate.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_interest_income_claim_boundary_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_interest_income_mpc_calibration_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_income_proxy_range_registry.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_income_public_proxy_catalog.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_recipient_leakage_bridge.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_interest_recipient_leakage_evidence_gap.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_local_lp_proxy_svar_diagnostic_run_packet.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_local_lp_proxy_svar_execution_preflight_results.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_local_lp_proxy_svar_route_closure_decision.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_model_adequacy_matrix.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_mspd_table3_bucket_repricing_gate.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_net_countervailing_channels.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_noncanonical_current_demand_consumer_endpoint_decision.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_noncanonical_current_demand_source_timing_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_noncanonical_current_demand_support_ratio_consumer.csv,non_promoting_flags_false,,false,active_output,false
outputs/tables/ratewall_offset_decomposition.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_openicpsr_replication_package_source_manifest.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_channel_map.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_disabled_claims_appendix.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:disabled,,false,not_indexed,false
outputs/tables/ratewall_paper_dynamic_scenario_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_financialization_interpretation.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_parameter_justification.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_scenario_accounting_bridge.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_sensitivity_summary.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_paper_support_invariant_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_paper_tdc_dynamic_contribution.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_parameter_frontier.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_path_ratio_denominator_v1.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_path_ratio_numerator_ledger.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_path_ratio_numerator_reconciliation_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_path_ratio_tdc_adjustment_layer.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_pce_dpi_source_refresh_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_personal_net_interest_position_context.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:context,,false,not_indexed,false
outputs/tables/ratewall_policy_boundary_synthesis.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_100bp_year_blocker_action_resolution.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:blocker,,false,not_indexed,false
outputs/tables/ratewall_policy_path_authored_fail_closed_invariant_design.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_authored_protocol_completion_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_blocker_decision.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:blocker,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_blocker_decision_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_candidate_path_design_contract.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_normalization_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_protocol_closure.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_bps_year_source_protocol.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_component_gate_execution_rollup.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:gate,,false,not_indexed,false
outputs/tables/ratewall_policy_path_contract_interval_source_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_policy_path_contract_spec_acquisition_blocker.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:blocker,,false,not_indexed,false
outputs/tables/ratewall_policy_path_current_artifact_manual_review_execution_packet.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_policy_path_current_artifact_manual_review_result_attempt.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_policy_path_deeper_parse_execution_review.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:review,,false,not_indexed,false
outputs/tables/ratewall_policy_path_downloaded_artifact_locator_parse_adjudication_packet.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_event_level_candidate_vector.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_event_level_candidate_vector_audit.csv,non_promoting_flags_false;not_in_active_or_paper_index;name_pattern:audit,,false,not_indexed,false
outputs/tables/ratewall_policy_path_exact_locator_field_closure_diagnostic.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_exact_locator_pass_rule_adjudication.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
outputs/tables/ratewall_policy_path_exact_source_locator_remediation.csv,non_promoting_flags_false;not_in_active_or_paper_index,,false,not_indexed,false
