year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2032,base,F,offshore_foreign,0.14,239.1139476764402768117139358,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,base,A_RRP,rrp_transition_extension,0.0,239.1139476764402768117139358,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,base,TOTAL,total_tdc_created_deposit_income,0.2,239.1139476764402768117139358,47.82278953528805536234278718,aggregate,false,234.8176160956520927334318104,0.035,7.443503139398729453540817327,2.259103202807514389149638059,0.04763842009215186850266123088,2.211464782715362520646976828,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,base,A,domestic_nonbank_swap,0.55,250.9054751522484692793033437,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,base,B,bank_expansion,0.2,250.9054751522484692793033437,50.18109503044969385586066874,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,base,C,bank_reallocation,0.08,250.9054751522484692793033437,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,base,D,fed_purchase_from_nonbanks,0.0,250.9054751522484692793033437,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,base,E,onshore_foreign,0.03,250.9054751522484692793033437,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,base,F,offshore_foreign,0.14,250.9054751522484692793033437,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,base,A_RRP,rrp_transition_extension,0.0,250.9054751522484692793033437,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,base,TOTAL,total_tdc_created_deposit_income,0.2,250.9054751522484692793033437,50.18109503044969385586066874,aggregate,false,284.9987111261017865892924792,0.035,9.165389822852976762138822686,2.781695811235878447309132685,0.0586584948662590512776884652,2.72303731636961939603144422,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,base,A,domestic_nonbank_swap,0.55,258.2746852071606456611912867,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,base,B,bank_expansion,0.2,258.2746852071606456611912867,51.65493704143212913223825734,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,base,C,bank_reallocation,0.08,258.2746852071606456611912867,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,base,D,fed_purchase_from_nonbanks,0.0,258.2746852071606456611912867,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,base,E,onshore_foreign,0.03,258.2746852071606456611912867,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,base,F,offshore_foreign,0.14,258.2746852071606456611912867,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,base,A_RRP,rrp_transition_extension,0.0,258.2746852071606456611912867,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,base,TOTAL,total_tdc_created_deposit_income,0.2,258.2746852071606456611912867,51.65493704143212913223825733,aggregate,false,336.6536481675339157215307365,0.035,10.94995400005003005239607978,3.323311039015184120902210214,0.07007970560032019233533491056,3.253231333414863928566875303,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,base,A,domestic_nonbank_swap,0.55,266.1264851174597034312973642,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,base,B,bank_expansion,0.2,266.1264851174597034312973642,53.22529702349194068625947284,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,base,C,bank_reallocation,0.08,266.1264851174597034312973642,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,base,D,fed_purchase_from_nonbanks,0.0,266.1264851174597034312973642,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,base,E,onshore_foreign,0.03,266.1264851174597034312973642,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,base,F,offshore_foreign,0.14,266.1264851174597034312973642,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,base,A_RRP,rrp_transition_extension,0.0,266.1264851174597034312973642,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,base,TOTAL,total_tdc_created_deposit_income,0.2,266.1264851174597034312973642,53.22529702349194068625947284,aggregate,false,389.8789451910258564077902094,0.035,12.78741821743344334096617623,3.880981428991050053983234487,0.08183947659157403738218352792,3.799141952399476016601050959,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,high,A,domestic_nonbank_swap,0.46,75.95980909139269780225136592,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,high,B,bank_expansion,0.18,75.95980909139269780225136592,13.67276563645068560440524587,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,high,C,bank_reallocation,0.07,75.95980909139269780225136592,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,high,D,fed_purchase_from_nonbanks,0.0,75.95980909139269780225136592,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,high,E,onshore_foreign,0.03,75.95980909139269780225136592,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,high,F,offshore_foreign,0.12,75.95980909139269780225136592,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,high,A_RRP,rrp_transition_extension,0.16,75.95980909139269780225136592,12.15356945462283164836021855,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,high,TOTAL,total_tdc_created_deposit_income,0.34,75.95980909139269780225136592,25.82633509107351725276546442,aggregate,false,25.82633509107351725276546442,0.04,0.5285590469945489117114782513,0.1690860391335561968565018926,0.006342708563934586940537739008,0.1627433305696216099159641536,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,high,A,domestic_nonbank_swap,0.46,115.7724317373067129155977564,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,high,B,bank_expansion,0.18,115.7724317373067129155977564,20.83903771271520832480759615,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,high,C,bank_reallocation,0.07,115.7724317373067129155977564,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,high,D,fed_purchase_from_nonbanks,0.0,115.7724317373067129155977564,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,high,E,onshore_foreign,0.03,115.7724317373067129155977564,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,high,F,offshore_foreign,0.12,115.7724317373067129155977564,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,high,A_RRP,rrp_transition_extension,0.16,115.7724317373067129155977564,18.52358907796907406649564102,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,high,TOTAL,total_tdc_created_deposit_income,0.34,115.7724317373067129155977564,39.36262679068428239130323716,aggregate,false,65.18896188175779964406870158,0.04,1.835554261261707059525620775,0.587193808177620088342246086,0.0220266511351404847143074493,0.5651671570424796036279386367,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,high,A,domestic_nonbank_swap,0.46,161.0445475569195137422305698,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,high,B,bank_expansion,0.18,161.0445475569195137422305698,28.98801856024551247360150256,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,high,C,bank_reallocation,0.07,161.0445475569195137422305698,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,high,D,fed_purchase_from_nonbanks,0.0,161.0445475569195137422305698,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,high,E,onshore_foreign,0.03,161.0445475569195137422305698,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,high,F,offshore_foreign,0.12,161.0445475569195137422305698,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,high,A_RRP,rrp_transition_extension,0.16,161.0445475569195137422305698,25.76712760910712219875689117,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,high,TOTAL,total_tdc_created_deposit_income,0.34,161.0445475569195137422305698,54.75514616935263467235839376,aggregate,false,119.9441080511104343164270954,0.04,3.748960511729902805054814449,1.199292467702395907337035142,0.04498752614075883366065777338,1.154304941561637073676377369,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,high,A,domestic_nonbank_swap,0.46,197.8313028478859112044492248,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,high,B,bank_expansion,0.18,197.8313028478859112044492248,35.60963451261946401680086046,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,high,C,bank_reallocation,0.07,197.8313028478859112044492248,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,high,D,fed_purchase_from_nonbanks,0.0,197.8313028478859112044492248,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,high,E,onshore_foreign,0.03,197.8313028478859112044492248,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,high,F,offshore_foreign,0.12,197.8313028478859112044492248,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,high,A_RRP,rrp_transition_extension,0.16,197.8313028478859112044492248,31.65300845566174579271187597,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,high,TOTAL,total_tdc_created_deposit_income,0.34,197.8313028478859112044492248,67.2626429682812098095127364,aggregate,false,187.2067510193916441259398319,0.04,6.220740522075869713072602708,1.990014893012070721211925606,0.07464888626491043655687123248,1.915366006747160284655054374,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,high,A,domestic_nonbank_swap,0.46,225.6018941591934929376715941,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,high,B,bank_expansion,0.18,225.6018941591934929376715941,40.60834094865482872878088694,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,high,C,bank_reallocation,0.07,225.6018941591934929376715941,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,high,D,fed_purchase_from_nonbanks,0.0,225.6018941591934929376715941,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,high,E,onshore_foreign,0.03,225.6018941591934929376715941,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,high,F,offshore_foreign,0.12,225.6018941591934929376715941,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,high,A_RRP,rrp_transition_extension,0.16,225.6018941591934929376715941,36.09630306547095887002745506,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,high,TOTAL,total_tdc_created_deposit_income,0.34,225.6018941591934929376715941,76.70464401412578759880834198,aggregate,false,263.9113950335174317247481738,0.04,9.118161313562941120907425394,2.916899804208784864578285384,0.1094179357627552934508891047,2.807481868446029571127396279,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,high,A,domestic_nonbank_swap,0.46,252.0366368413436022014634324,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,high,B,bank_expansion,0.18,252.0366368413436022014634324,45.36659463144184839626341783,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,high,C,bank_reallocation,0.07,252.0366368413436022014634324,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,high,D,fed_purchase_from_nonbanks,0.0,252.0366368413436022014634324,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,high,E,onshore_foreign,0.03,252.0366368413436022014634324,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,high,F,offshore_foreign,0.12,252.0366368413436022014634324,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,high,A_RRP,rrp_transition_extension,0.16,252.0366368413436022014634324,40.32586189461497635223414918,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,high,TOTAL,total_tdc_created_deposit_income,0.34,252.0366368413436022014634324,85.69245652605682474849756699,aggregate,false,349.6038515595742564732457408,0.04,12.3906267666106706468242937,3.963761502638753539919091554,0.1486875211993280477618915244,3.81507398143942549215720003,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,high,A,domestic_nonbank_swap,0.46,269.6893778270569669627622528,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,high,B,bank_expansion,0.18,269.6893778270569669627622528,48.5440880088702540532972055,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,high,C,bank_reallocation,0.07,269.6893778270569669627622528,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,high,D,fed_purchase_from_nonbanks,0.0,269.6893778270569669627622528,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,high,E,onshore_foreign,0.03,269.6893778270569669627622528,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,high,F,offshore_foreign,0.12,269.6893778270569669627622528,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,high,A_RRP,rrp_transition_extension,0.16,269.6893778270569669627622528,43.15030045232911471404196045,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,high,TOTAL,total_tdc_created_deposit_income,0.34,269.6893778270569669627622528,91.69438846119936876733916598,aggregate,false,441.2982400207736252405849069,0.04,15.95250277555383988107121017,5.103205637899673377954680134,0.191430033306646078572854522,4.911775604593027299381825612,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,high,A,domestic_nonbank_swap,0.46,283.7296207535245054128045876,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,high,B,bank_expansion,0.18,283.7296207535245054128045876,51.07133173563441097430482577,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,high,C,bank_reallocation,0.07,283.7296207535245054128045876,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,high,D,fed_purchase_from_nonbanks,0.0,283.7296207535245054128045876,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,high,E,onshore_foreign,0.03,283.7296207535245054128045876,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,high,F,offshore_foreign,0.12,283.7296207535245054128045876,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,high,A_RRP,rrp_transition_extension,0.16,283.7296207535245054128045876,45.39673932056392086604873402,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,high,TOTAL,total_tdc_created_deposit_income,0.34,283.7296207535245054128045876,96.46807105619833184035355974,aggregate,false,537.7663110769719570809384665,0.04,19.73140484885168698040392673,6.312076411147654665031216159,0.2367768581862202437648471208,6.075299552961434421266369038,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,high,A,domestic_nonbank_swap,0.46,292.5860772380931892961638575,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,high,B,bank_expansion,0.18,292.5860772380931892961638575,52.66549390285677407330949435,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,high,C,bank_reallocation,0.07,292.5860772380931892961638575,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,high,D,fed_purchase_from_nonbanks,0.0,292.5860772380931892961638575,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,high,E,onshore_foreign,0.03,292.5860772380931892961638575,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,high,F,offshore_foreign,0.12,292.5860772380931892961638575,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,high,A_RRP,rrp_transition_extension,0.16,292.5860772380931892961638575,46.8137723580949102873862172,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,high,TOTAL,total_tdc_created_deposit_income,0.34,292.5860772380931892961638575,99.47926626095168436069571151,aggregate,false,637.245577337923641441634178,0.04,23.65601182593207977642545264,7.5675581831156723204785023,0.2838721419111849573171054317,7.283686041204487363161396868,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,high,A,domestic_nonbank_swap,0.46,302.0152758761265447307198494,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,high,B,bank_expansion,0.18,302.0152758761265447307198494,54.36274965770277805152957289,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,high,C,bank_reallocation,0.07,302.0152758761265447307198494,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,high,D,fed_purchase_from_nonbanks,0.0,302.0152758761265447307198494,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,high,E,onshore_foreign,0.03,302.0152758761265447307198494,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,high,F,offshore_foreign,0.12,302.0152758761265447307198494,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,high,A_RRP,rrp_transition_extension,0.16,302.0152758761265447307198494,48.3224441401802471569151759,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,high,TOTAL,total_tdc_created_deposit_income,0.34,302.0152758761265447307198494,102.6851937978830252084447488,aggregate,false,739.9307711358066666500789267,0.04,27.70411239265383576987625293,8.862545554409962062783413312,0.3324493487118460292385150352,8.530096205698116033544898277,endogenous_issuance_divergence_times_absorption_mix,persistent_level
