source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key,dose_mode
housing_transaction_services,housing_transaction_units,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-07|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-07|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-07|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-07|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-07|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-07,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-07|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0.6724193169124480884178802613,0.6444322819920864757460769939,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0.6724193169124480884178802613,4.295128099080668050381440682,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0.6724193169124480884178802613,9.771171824713540412334486214,cashflow_core|cashflow_core|2033-08|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-08|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-08|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-08|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-08|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-08|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-08,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-08|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0.6716852769286218412014955217,0.6454350890297260646253296161,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0.6716852769286218412014955217,4.296234413359938989732083124,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0.6716852769286218412014955217,9.772433399855258377392213386,cashflow_core|cashflow_core|2033-09|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-09|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-09|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-09|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-09|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-09|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-09,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-09|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0.6709512463331476754215789783,0.6464378750841289616709608755,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0.6709512463331476754215789783,4.297340708275328166719111356,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0.6709512463331476754215789783,9.773694958062126974291337076,cashflow_core|cashflow_core|2033-10|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-10|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-10|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-10|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-10|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-10|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-10,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-10|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0.6723417479813748619480929728,0.6474093618287053880436808354,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0.6723417479813748619480929728,4.317173328151919693871091047,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0.6723417479813748619480929728,9.821819277636741152612206365,cashflow_core|cashflow_core|2033-11|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-11|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-11|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-11|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-11|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-11|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-11,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-11|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0.6716094349140819545291674856,0.6484082879528659210914339239,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0.6716094349140819545291674856,4.318275991432941752430591944,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0.6716094349140819545291674856,9.823077546653055499439328974,cashflow_core|cashflow_core|2033-12|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2033-12|headline_aggregate,persistent_level
residential_construction,housing_construction,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2033-12|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2033-12|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2033-12|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2033-12|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2033-12,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2033-12|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0.6718890400729978182115030926,0.6493922951686433954378400941,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0.6718890400729978182115030926,4.328297980442422602531336004,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0.6718890400729978182115030926,9.846656508353091413171579869,cashflow_core|cashflow_core|2034-01|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-01|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2034-01|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2034-01|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2034-01|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-01|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-01,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-01|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0.6734379659105735777805028687,0.650355787282630917506610523,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.275,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.65,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,low,low_sensitivity_corner,0,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0.6734379659105735777805028687,4.349499294173030446310812921,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.275,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,1.65,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.864,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,low,low_sensitivity_corner,0.2,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0.6734379659105735777805028687,9.898214554508629739517116518,cashflow_core|cashflow_core|2034-02|headline_aggregate,persistent_level
housing_transaction_services,housing_transaction_units,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2034-02|headline_aggregate,persistent_level
residential_construction,housing_construction,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.275,residential_construction|housing_construction|2034-02|headline_aggregate,persistent_level
user_cost_investment,firm_investment_user_cost,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,1.65,user_cost_investment|firm_investment_user_cost|2034-02|headline_aggregate,persistent_level
equity_wealth,equity_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.864,equity_wealth|equity_wealth|2034-02|headline_aggregate,persistent_level
housing_wealth,housing_wealth,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2034-02|headline_aggregate,persistent_level
fx_net_exports,fx_net_exports,2034-02,headline_aggregate,low,low_sensitivity_corner,0.5,0,0,fx_net_exports|fx_net_exports|2034-02|headline_aggregate,persistent_level
cashflow_core,cashflow_core,2034-03,headline_aggregate,low,low_sensitivity_corner,0,0.6727083136438821031165325299,0.6513487335795066773121197785,cashflow_core|cashflow_core|2034-03|headline_aggregate,persistent_level
