period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0,0.6581495558709339040290471424,0.5297442581147147867130099856,0.1284052977562191173160371568,1.242391108141871115938386016,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-108.9172633786273018628770603,-111.1414524415807756788754688,2.224189062953473815998408491,-128.7172633786273018628770603,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6582614302408089526492339353,3.468140308086910059198784824,-2.809878877846101106549550889,0.1898024219798414259884935368,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-108.9172633786273018628770603,-111.1414524415807756788754688,2.224189062953473815998408491,-128.7172633786273018628770603,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,55,2030-07,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6584292417956215255795141248,7.875734383045202967927447081,-7.217305141249581442347932956,0.08360226612175760765817975657,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-108.9172633786273018628770603,-111.1414524415807756788754688,2.224189062953473815998408491,-128.7172633786273018628770603,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0,0.6628415708523796573685900937,0.5288394271924915892608332909,0.1340021436598880681077568028,1.25338909462798581880592677,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-111.1414524415807756788754688,-113.3735617013094299699154236,2.232109259728654291039954798,-130.9414524415807756788754688,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6629534452222547059887768866,3.508224912144544753704618817,-2.84527146692229004771584193,0.1889711925045870352997861741,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-111.1414524415807756788754688,-113.3735617013094299699154236,2.232109259728654291039954798,-130.9414524415807756788754688,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,56,2030-08,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6631212567770672789190570761,7.977303139572624500370297106,-7.31418188279555722145124003,0.08312599448396959029738708244,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-111.1414524415807756788754688,-113.3735617013094299699154236,2.232109259728654291039954798,-130.9414524415807756788754688,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0,0.6649508479704478513356856774,0.5279403087291181457536996024,0.137010539241329705581986075,1.259518996704660966930418947,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-113.3735617013094299699154236,-115.6091624001272428904192493,2.235600698817812920503825664,-133.1735617013094299699154236,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6650627223403228999558724703,3.525351466984349943205111683,-2.860288744644027043249239213,0.1886514659797111531838348449,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-113.3735617013094299699154236,-115.6091624001272428904192493,2.235600698817812920503825664,-133.1735617013094299699154236,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,57,2030-09,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6652305338951354728861526598,8.021468204367197639382229803,-7.356237670472062166496077143,0.08293126855915956041608658291,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-113.3735617013094299699154236,-115.6091624001272428904192493,2.235600698817812920503825664,-133.1735617013094299699154236,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0,0.6681181826732325346449274784,0.5269918580919919948008590475,0.1411263245812405398440684309,1.267796024576541843543116888,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-115.6091624001272428904192493,-117.8500243188623545969509878,2.240861918735111706531738466,-135.4091624001272428904192493,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6682300570431075832651142713,3.551604031513086836190454436,-2.883373974469979252925340165,0.1881488057547964044946128223,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-115.6091624001272428904192493,-117.8500243188623545969509878,2.240861918735111706531738466,-135.4091624001272428904192493,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,58,2030-10,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6683978685979201561953944608,8.088522291644729098274847518,-7.420124423046808942079453057,0.08263534975830639540733571302,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-115.6091624001272428904192493,-117.8500243188623545969509878,2.240861918735111706531738466,-135.4091624001272428904192493,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0,0.6728812113722862700187346933,0.5259750982391113444530450667,0.1469061131331749255656896266,1.279302411131240571642274885,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-117.8500243188623545969509878,-120.0988244557753621714579457,2.248800136913007574506957949,-137.6500243188623545969509878,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6729930857421613186389214862,3.591667056690037813224265827,-2.918673970947876494585344341,0.1873762448244213381258641721,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-117.8500243188623545969509878,-120.0988244557753621714579457,2.248800136913007574506957949,-137.6500243188623545969509878,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,59,2030-11,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6731608972969738915692016757,8.190204994366427516381096967,-7.517044097069453624811895291,0.08219097052637909326183449646,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-117.8500243188623545969509878,-120.0988244557753621714579457,2.248800136913007574506957949,-137.6500243188623545969509878,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0,0.6751765667932306366208209929,0.5249616040192837846896087359,0.150214962773946851931212257,1.286144665864798942142434173,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-120.0988244557753621714579457,-122.3513294239200767382905594,2.252504968144714566832613714,-139.8988244557753621714579457,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6752884411631056852410077858,3.609782543878762418137522708,-2.934494102715656732896514922,0.1870717786887790477730084204,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-120.0988244557753621714579457,-122.3513294239200767382905594,2.252504968144714566832613714,-139.8988244557753621714579457,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,60,2030-12,2030,persistent_level,low,low_sensitivity_corner,0.5,0.6754562527179182581712879753,8.237013953667980368309393666,-7.561557700950062110138105691,0.08200256264190671526660615357,2026-01,1,0,4.6046730869510669,0.01343029650360727845833333333,-19.8,-120.0988244557753621714579457,-122.3513294239200767382905594,2.252504968144714566832613714,-139.8988244557753621714579457,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0,0.6800176355017621690791568979,0.5239166698673627656738522962,0.1561009656343994034053046017,1.297949988256565048436354538,2026-01,1,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-19.8,-122.3513294239200767382905594,-124.6099324466165965751960963,2.258603022696519836905536942,-142.1513294239200767382905594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6801743720768784873093474881,3.636347250316834120091487022,-2.956172878239955632782139534,0.1870487951934774784971510309,2026-01,1,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-19.8,-122.3513294239200767382905594,-124.6099324466165965751960963,2.258603022696519836905536942,-142.1513294239200767382905594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,61,2031-01,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6804094769395529646546333734,8.304993120991041151717939111,-7.624583644051488187063305738,0.08192775924399070227957019612,2026-01,1,1.8464979005152988,6.4511709874663657,0.01881591538011023329166666667,-19.8,-122.3513294239200767382905594,-124.6099324466165965751960963,2.258603022696519836905536942,-142.1513294239200767382905594,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0,0.6852960178274395371640089224,0.5227893995414992979110356666,0.1625066182859402392529732558,1.310845281921291861034151852,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-124.6099324466165965751960963,-126.8772609386474672040590848,2.267328492030870628862988521,-144.4099324466165965751960963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6854527544025558553941995126,3.68037837307012522522486354,-2.994925618667569369830664027,0.1862451859347167644557509501,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-124.6099324466165965751960963,-126.8772609386474672040590848,2.267328492030870628862988521,-144.4099324466165965751960963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,62,2031-02,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6856878592652303327394853979,8.416761833363064116195605351,-7.731073974097833783456119953,0.08146694332578634685976284388,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-124.6099324466165965751960963,-126.8772609386474672040590848,2.267328492030870628862988521,-144.4099324466165965751960963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0,0.6876857089386427922378407974,0.5216824742743633546057735472,0.1660032346642794376320672502,1.318207420893681358701779039,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-126.8772609386474672040590848,-129.1483793730981363875100391,2.271118434450669183450954287,-146.6772609386474672040590848,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6878424455137591104680313876,3.698838424736404613293110051,-3.010995979222645502825078663,0.1859617443448554442821603822,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-126.8772609386474672040590848,-129.1483793730981363875100391,2.271118434450669183450954287,-146.6772609386474672040590848,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,63,2031-03,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6880775503764335878133172729,8.464572350429466501324114807,-7.776494800053032913510797534,0.08128910970221934936544702969,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-126.8772609386474672040590848,-129.1483793730981363875100391,2.271118434450669183450954287,-146.6772609386474672040590848,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0,0.690694169812294727866084056,0.5205458595001358673420501659,0.1701483103121588605240338901,1.326865168950814505945214928,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-129.1483793730981363875100391,-131.4243259979339201645375116,2.27594662483578377702747251,-148.9483793730981363875100391,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6908509063874110460962746462,3.72265120997802587522883091,-3.031800303590614829132556264,0.1855803478272918863689377218,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-129.1483793730981363875100391,-131.4243259979339201645375116,2.27594662483578377702747251,-148.9483793730981363875100391,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,64,2031-04,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6910860112500855234415605315,8.525809235694860887059002026,-7.834723224444775363617441494,0.08105811332919899783686682499,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-129.1483793730981363875100391,-131.4243259979339201645375116,2.27594662483578377702747251,-148.9483793730981363875100391,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0,0.6944811010310930789303082243,0.5193716241139269753976964259,0.1751094769171661035326117984,1.337156419001348622927211992,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-131.4243259979339201645375116,-133.7064068254515541429527948,2.28208082751763397841528318,-151.2243259979339201645375116,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6946378376062093971604988145,3.753196914299348753010012594,-3.05855907669313935584951378,0.185078974929266457562437268,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-131.4243259979339201645375116,-133.7064068254515541429527948,2.28208082751763397841528318,-151.2243259979339201645375116,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,65,2031-05,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6948729424688838745057846998,8.603934849577481419428486846,-7.909061907108597544922702146,0.08076222735496508509378105981,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-131.4243259979339201645375116,-133.7064068254515541429527948,2.28208082751763397841528318,-151.2243259979339201645375116,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0,0.6955246408423088694431493673,0.5182263441482428681510722991,0.1772982966940660012920770682,1.34212520975843786693078461,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-133.7064068254515541429527948,-135.9899417949772007960895122,2.283534969525646653136717358,-153.5064068254515541429527948,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6956813774174251876733399575,3.759505183256459188296401267,-3.06382380583903400062306131,0.1850459950197037517937335483,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-133.7064068254515541429527948,-135.9899417949772007960895122,2.283534969525646653136717358,-153.5064068254515541429527948,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,66,2031-06,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6959164822800996650186258428,8.621423441918783668514394719,-7.925506959638684003495768876,0.08071944116518379934477068489,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-133.7064068254515541429527948,-135.9899417949772007960895122,2.283534969525646653136717358,-153.5064068254515541429527948,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0,0.6976305741686968265854876579,0.5170527070302921322233832837,0.1805778671384046943621043742,1.349244602500118678780784031,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-135.9899417949772007960895122,-138.276730452310803218299837,2.286788657333602422210324771,-155.7899417949772007960895122,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.2,0.6977873107438131448156782481,3.775115140085929101773625675,-3.077327829342115956957947427,0.184838683020388650400399797,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-135.9899417949772007960895122,-138.276730452310803218299837,2.286788657333602422210324771,-155.7899417949772007960895122,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,67,2031-07,2031,persistent_level,low,low_sensitivity_corner,0.5,0.6980224156064876221609641334,8.662208789669384556098989263,-7.96418637406289693393802513,0.08058249720775080050292306826,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-135.9899417949772007960895122,-138.276730452310803218299837,2.286788657333602422210324771,-155.7899417949772007960895122,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0,0.7013452893797069189887181803,0.5158314225271014886884572766,0.1855138668526054303002609037,1.359640492515476095410689186,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-138.276730452310803218299837,-140.5694943256996375766761322,2.292763873388834358376295237,-158.076730452310803218299837,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7015020259548232372189087705,3.804787470934146324152213056,-3.103285444979323086933304286,0.1843735113495291760201023149,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-138.276730452310803218299837,-140.5694943256996375766761322,2.292763873388834358376295237,-158.076730452310803218299837,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,68,2031-08,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7017371308174977145641946558,8.738221543544713577347846726,-8.03648441272721586278365207,0.08030663073951243747372248126,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-138.276730452310803218299837,-140.5694943256996375766761322,2.292763873388834358376295237,-158.076730452310803218299837,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0,0.7023983200437333751324058502,0.5146381248535131856404430478,0.1877601951902201894919628024,1.364839264956641778470539078,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-140.5694943256996375766761322,-142.8636926619531090880364854,2.294198336253471511360353186,-160.3694943256996375766761322,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7025550566188496933625964404,3.810943710974638138527121099,-3.108388654355788445164524659,0.1843519899272333290554289424,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-140.5694943256996375766761322,-142.8636926619531090880364854,2.294198336253471511360353186,-160.3694943256996375766761322,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,69,2031-09,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7027901614815241707078823257,8.755402090156325567857138177,-8.052611928674801397149255851,0.08026931878681725100155022912,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-140.5694943256996375766761322,-142.8636926619531090880364854,2.294198336253471511360353186,-160.3694943256996375766761322,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0,0.7034503791466970761701255581,0.5134384245408744054509772786,0.1900119546058226707191482795,1.370077394919818622244456062,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-142.8636926619531090880364854,-145.1593190030921158279837235,2.295626341139006739947238123,-162.6636926619531090880364854,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7036071157218133944003161483,3.817059799235054478937290308,-3.11345268351324108453697416,0.1843322223725228256292219719,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-142.8636926619531090880364854,-145.1593190030921158279837235,2.295626341139006739947238123,-162.6636926619531090880364854,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,70,2031-10,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7038422205844878717456020336,8.772491861276324589166759853,-8.068649640691836717421157819,0.08023287245114464931253020216,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-142.8636926619531090880364854,-145.1593190030921158279837235,2.295626341139006739947238123,-162.6636926619531090880364854,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0,0.7072325022491404494186737583,0.5121761909743010976658993435,0.1950563112748393517527744148,1.380838302740680263483766303,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-145.1593190030921158279837235,-147.4610054331416991961850352,2.301686430049583368201311652,-164.9593190030921158279837235,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7073892388242567676488643485,3.847129594429333805378534441,-3.139740355605077037729670092,0.1838745541217432681098018208,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-145.1593190030921158279837235,-147.4610054331416991961850352,2.301686430049583368201311652,-164.9593190030921158279837235,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,71,2031-11,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7076243436869312449941502338,8.849559699611882866947487088,-8.141935355924951621953336854,0.07996153116159730356111146996,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-145.1593190030921158279837235,-147.4610054331416991961850352,2.301686430049583368201311652,-164.9593190030921158279837235,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0,0.7082903770412931918066349071,0.5109428508607414188953345232,0.1973475261805517729113003839,1.386241877830558527143744131,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-147.4610054331416991961850352,-149.7641046532605388515947446,2.303099220118839655409709428,-167.2610054331416991961850352,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.2,0.7084471136164095100368254973,3.853131770096982645742291513,-3.144684656480573135705466016,0.1838626748024706202511281728,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-147.4610054331416991961850352,-149.7641046532605388515947446,2.303099220118839655409709428,-167.2610054331416991961850352,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,72,2031-12,2031,persistent_level,low,low_sensitivity_corner,0.5,0.7086822184790839873821113826,8.866415148951344486012726998,-8.157732930472260498630615615,0.07992883330789014533760016743,2026-01,1,0,6.4511709874663657,0.01881591538011023329166666667,-19.8,-147.4610054331416991961850352,-149.7641046532605388515947446,2.303099220118839655409709428,-167.2610054331416991961850352,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
