period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2029-08,44,persistent_level,low,low_sensitivity_corner,0.5,0.6263901417775748516695670458,10.44547427588294406263345681,-9.819084134105369210963889764,-0.0003167446494872699745472222505,0.05996761135335109570932479466,240.56,0.04342149266662347881041510147,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6261627524886236409451767427,3.806719047316899921505697551,-3.180556294828276280560520808,0.1644888274405130125802830071,0.626253708204204125234932864,6.462221138743317577956801256,-5.835967430539113452721868392,0.09690997797175185977504741165,0.6263901417775748516695670458,10.44547427588294406263345681,-9.819084134105369210963889764,0.05996761135335109570932479466
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0,0.6279814195967659459744133098,3.806249590957562615289487008,-3.178268171360796669315073698,-0.000102524779721316021590808829,0.1649869259989281558454779646,240.56,0.01582245423577304046927788081,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6279814195967659459744133098,3.806249590957562615289487008,-3.178268171360796669315073698,0.1649869259989281558454779646,0.6280723753123464302641694311,6.47928664246903257484348544,-5.851214267156686144579316009,0.09693542051305353568387411912,0.6282088088857171566988036129,10.48884221973623751417448309,-9.860633410850520357475679477,0.0598930554702838020089247984
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.2,0.6280723753123464302641694311,6.47928664246903257484348544,-5.851214267156686144579316009,-0.0001887488473276350369219134196,0.09693542051305353568387411912,240.56,0.02693418125402823650999120984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6279814195967659459744133098,3.806249590957562615289487008,-3.178268171360796669315073698,0.1649869259989281558454779646,0.6280723753123464302641694311,6.47928664246903257484348544,-5.851214267156686144579316009,0.09693542051305353568387411912,0.6282088088857171566988036129,10.48884221973623751417448309,-9.860633410850520357475679477,0.0598930554702838020089247984
monthly,2029-09,45,persistent_level,low,low_sensitivity_corner,0.5,0.6282088088857171566988036129,10.48884221973623751417448309,-9.860633410850520357475679477,-0.0003180849487371135599185703057,0.0598930554702838020089247984,240.56,0.0436017717814110305710612034,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6279814195967659459744133098,3.806249590957562615289487008,-3.178268171360796669315073698,0.1649869259989281558454779646,0.6280723753123464302641694311,6.47928664246903257484348544,-5.851214267156686144579316009,0.09693542051305353568387411912,0.6282088088857171566988036129,10.48884221973623751417448309,-9.860633410850520357475679477,0.0598930554702838020089247984
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0,0.6306935884712769571556903419,3.805734620033664665162997331,-3.175041031562387708007306989,-0.0001024206784374963776776550642,0.1657219042944455188358466109,240.56,0.01582031351859687672581891142,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6306935884712769571556903419,3.805734620033664665162997331,-3.175041031562387708007306989,0.1657219042944455188358466109,0.6307845441868574414454464632,6.504034573778054423789788565,-5.873250029591196982344342102,0.09698357796712144561553297773,0.630920977760228167880080645,10.55148450439463906172997541,-9.920563526634410893849894765,0.05979452251457629716084321372
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.2,0.6307845441868574414454464632,6.504034573778054423789788565,-5.873250029591196982344342102,-0.0001894596783739095800756239388,0.09698357796712144561553297773,240.56,0.02703705758969926182154052446,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6306935884712769571556903419,3.805734620033664665162997331,-3.175041031562387708007306989,0.1657219042944455188358466109,0.6307845441868574414454464632,6.504034573778054423789788565,-5.873250029591196982344342102,0.09698357796712144561553297773,0.630920977760228167880080645,10.55148450439463906172997541,-9.920563526634410893849894765,0.05979452251457629716084321372
monthly,2029-10,46,persistent_level,low,low_sensitivity_corner,0.5,0.630920977760228167880080645,10.55148450439463906172997541,-9.920563526634410893849894765,-0.0003200181782785293836725772505,0.05979452251457629716084321372,240.56,0.04386217369635283946512294401,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6306935884712769571556903419,3.805734620033664665162997331,-3.175041031562387708007306989,0.1657219042944455188358466109,0.6307845441868574414454464632,6.504034573778054423789788565,-5.873250029591196982344342102,0.09698357796712144561553297773,0.630920977760228167880080645,10.55148450439463906172997541,-9.920563526634410893849894765,0.05979452251457629716084321372
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0,0.6342995937302317458814928298,3.805167455797821751951969174,-3.170867862067590006070476344,-0.0001022860600666964518087250434,0.1666942653900206436585535392,240.56,0.0158179558355413275355502543,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6342995937302317458814928298,3.805167455797821751951969174,-3.170867862067590006070476344,0.1666942653900206436585535392,0.6343905494458122301712489511,6.536435029547054967364029588,-5.902044480101242737192780637,0.09705451772688584221581739302,0.6345269830191829566058831329,10.63333639017090479048212021,-9.998809407151721833876237077,0.05967336682828149409752031572
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.2,0.6343905494458122301712489511,6.536435029547054967364029588,-5.902044480101242737192780637,-0.000190388531616169120554605827,0.09705451772688584221581739302,240.56,0.02717174521760498406785845356,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6342995937302317458814928298,3.805167455797821751951969174,-3.170867862067590006070476344,0.1666942653900206436585535392,0.6343905494458122301712489511,6.536435029547054967364029588,-5.902044480101242737192780637,0.09705451772688584221581739302,0.6345269830191829566058831329,10.63333639017090479048212021,-9.998809407151721833876237077,0.05967336682828149409752031572
monthly,2029-11,47,persistent_level,low,low_sensitivity_corner,0.5,0.6345269830191829566058831329,10.63333639017090479048212021,-9.998809407151721833876237077,-0.0003225422389403781236734270025,0.05967336682828149409752031572,240.56,0.04420242929070046886632075245,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6342995937302317458814928298,3.805167455797821751951969174,-3.170867862067590006070476344,0.1666942653900206436585535392,0.6343905494458122301712489511,6.536435029547054967364029588,-5.902044480101242737192780637,0.09705451772688584221581739302,0.6345269830191829566058831329,10.63333639017090479048212021,-9.998809407151721833876237077,0.05967336682828149409752031572
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0,0.6361294395172233913410721867,3.804596350520639567502548857,-3.16846691100341617616147667,-0.0001022086100323682637471444087,0.1672002443649961259171581033,240.56,0.01581558176970668260518186256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6361294395172233913410721867,3.804596350520639567502548857,-3.16846691100341617616147667,0.1672002443649961259171581033,0.636220395232803875630828308,6.552997816771905237721062429,-5.916777421539101362090234121,0.09708844913765202347799160997,0.6363568288061746020654624898,10.67560001614880374304883278,-10.03924318734262914098337029,0.0596085304660691803886773694
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.2,0.636220395232803875630828308,6.552997816771905237721062429,-5.916777421539101362090234121,-0.0001908637877915839149061365845,0.09708844913765202347799160997,240.56,0.02724059617879907398454049896,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6361294395172233913410721867,3.804596350520639567502548857,-3.16846691100341617616147667,0.1672002443649961259171581033,0.636220395232803875630828308,6.552997816771905237721062429,-5.916777421539101362090234121,0.09708844913765202347799160997,0.6363568288061746020654624898,10.67560001614880374304883278,-10.03924318734262914098337029,0.0596085304660691803886773694
monthly,2029-12,48,persistent_level,low,low_sensitivity_corner,0.5,0.6363568288061746020654624898,10.67560001614880374304883278,-10.03924318734262914098337029,-0.0003238465544304073916446248481,0.0596085304660691803886773694,240.56,0.04437811779243766105357845353,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6361294395172233913410721867,3.804596350520639567502548857,-3.16846691100341617616147667,0.1672002443649961259171581033,0.636220395232803875630828308,6.552997816771905237721062429,-5.916777421539101362090234121,0.09708844913765202347799160997,0.6363568288061746020654624898,10.67560001614880374304883278,-10.03924318734262914098337029,0.0596085304660691803886773694
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0,0.6397422959033707965723959412,3.803984835793217311925018574,-3.164242539889846515352622633,-0.000102072339996446661785568472,0.1681768785941992287164217973,240.56,0.01581303972311779727271790229,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6397422959033707965723959412,3.803984835793217311925018574,-3.164242539889846515352622633,0.1681768785941992287164217973,0.6398541702732458451925827341,6.578651857769961889839208153,-5.938797687496716044646625419,0.09726220266809258756255447367,0.6400219818280584181228629236,10.74065239073507875671049252,-10.1006304089070203385876296,0.05958874363908689894159237904
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.2,0.6398541702732458451925827341,6.578651857769961889839208153,-5.938797687496716044646625419,-0.0001915741189515069691821492071,0.09726220266809258756255447367,240.56,0.02734723918261540526205191284,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6397422959033707965723959412,3.803984835793217311925018574,-3.164242539889846515352622633,0.1681768785941992287164217973,0.6398541702732458451925827341,6.578651857769961889839208153,-5.938797687496716044646625419,0.09726220266809258756255447367,0.6400219818280584181228629236,10.74065239073507875671049252,-10.1006304089070203385876296,0.05958874363908689894159237904
monthly,2030-01,49,persistent_level,low,low_sensitivity_corner,0.5,0.6400219818280584181228629236,10.74065239073507875671049252,-10.1006304089070203385876296,-0.0003258267873840974302770203097,0.05958874363908689894159237904,240.56,0.04464853837186181724605292867,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6397422959033707965723959412,3.803984835793217311925018574,-3.164242539889846515352622633,0.1681768785941992287164217973,0.6398541702732458451925827341,6.578651857769961889839208153,-5.938797687496716044646625419,0.09726220266809258756255447367,0.6400219818280584181228629236,10.74065239073507875671049252,-10.1006304089070203385876296,0.05958874363908689894159237904
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0,0.643507940073711062813573745,3.803312454372120523725631614,-3.159804514298409460912057869,-0.0001019291778805938535778083184,0.1691967062379959529550760516,240.56,0.01581024465568723197425021456,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.643507940073711062813573745,3.803312454372120523725631614,-3.159804514298409460912057869,0.1691967062379959529550760516,0.6436198144435861114337605379,6.611851609932227737708019651,-5.968231795488641626274259113,0.09734335439058398510850735694,0.6437876259983986843640407274,10.8246603432723885586816017,-10.18087271727398987431756097,0.05947416413841730853795383914
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.2,0.6436198144435861114337605379,6.611851609932227737708019651,-5.968231795488641626274259113,-0.000192523606306085213750782552,0.09734335439058398510850735694,240.56,0.02748524945931255295023287184,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.643507940073711062813573745,3.803312454372120523725631614,-3.159804514298409460912057869,0.1691967062379959529550760516,0.6436198144435861114337605379,6.611851609932227737708019651,-5.968231795488641626274259113,0.09734335439058398510850735694,0.6437876259983986843640407274,10.8246603432723885586816017,-10.18087271727398987431756097,0.05947416413841730853795383914
monthly,2030-02,50,persistent_level,low,low_sensitivity_corner,0.5,0.6437876259983986843640407274,10.8246603432723885586816017,-10.18087271727398987431756097,-0.0003284152489443222540102439023,0.05947416413841730853795383914,240.56,0.04499775666475053441420685775,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.643507940073711062813573745,3.803312454372120523725631614,-3.159804514298409460912057869,0.1691967062379959529550760516,0.6436198144435861114337605379,6.611851609932227737708019651,-5.968231795488641626274259113,0.09734335439058398510850735694,0.6437876259983986843640407274,10.8246603432723885586816017,-10.18087271727398987431756097,0.05947416413841730853795383914
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0,0.6454200234190894992690772417,3.80263694031534646585037365,-3.157216916896256966581296408,-0.0001018457069966534505348805293,0.1697295938448349138742362343,240.56,0.01580743656599329259166267729,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6454200234190894992690772417,3.80263694031534646585037365,-3.157216916896256966581296408,0.1697295938448349138742362343,0.6455318977889645478892640346,6.62852982264937406736434572,-5.982997924860409519475081685,0.09738688895736916965160744978,0.6456997093437771208195442241,10.86736914615041546963530382,-10.2216694368066383488157596,0.0594163776586631815212277531
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.2,0.6455318977889645478892640346,6.62852982264937406736434572,-5.982997924860409519475081685,-0.0001929999330600132103056477963,0.09738688895736916965160744978,240.56,0.0275545802404779434127217564,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6454200234190894992690772417,3.80263694031534646585037365,-3.157216916896256966581296408,0.1697295938448349138742362343,0.6455318977889645478892640346,6.62852982264937406736434572,-5.982997924860409519475081685,0.09738688895736916965160744978,0.6456997093437771208195442241,10.86736914615041546963530382,-10.2216694368066383488157596,0.0594163776586631815212277531
monthly,2030-03,51,persistent_level,low,low_sensitivity_corner,0.5,0.6456997093437771208195442241,10.86736914615041546963530382,-10.2216694368066383488157596,-0.0003297312721550528499617986968,0.0594163776586631815212277531,240.56,0.04517529575220491964431037504,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6454200234190894992690772417,3.80263694031534646585037365,-3.157216916896256966581296408,0.1697295938448349138742362343,0.6455318977889645478892640346,6.62852982264937406736434572,-5.982997924860409519475081685,0.09738688895736916965160744978,0.6456997093437771208195442241,10.86736914615041546963530382,-10.2216694368066383488157596,0.0594163776586631815212277531
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0,0.6484751852303191880892895211,3.801910931192650532978192548,-3.153435745962331344888903027,-0.0001017237337407203659641581622,0.1705655910847164546735875252,240.56,0.01580441856997277408121962316,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6484751852303191880892895211,3.801910931192650532978192548,-3.153435745962331344888903027,0.1705655910847164546735875252,0.648587059600194236709476314,6.655083884186429349804981069,-6.006496824586235113095504755,0.09745738309044360050717430702,0.6487548711550068096397565035,10.93484331367709757504516385,-10.28608844252209076540540735,0.05932914194971192190288097425
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.2,0.648587059600194236709476314,6.655083884186429349804981069,-6.006496824586235113095504755,-0.0001937579620834269391321130566,0.09745738309044360050717430702,240.56,0.02766496460004335446377195323,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6484751852303191880892895211,3.801910931192650532978192548,-3.153435745962331344888903027,0.1705655910847164546735875252,0.648587059600194236709476314,6.655083884186429349804981069,-6.006496824586235113095504755,0.09745738309044360050717430702,0.6487548711550068096397565035,10.93484331367709757504516385,-10.28608844252209076540540735,0.05932914194971192190288097425
monthly,2030-04,52,persistent_level,low,low_sensitivity_corner,0.5,0.6487548711550068096397565035,10.93484331367709757504516385,-10.28608844252209076540540735,-0.0003318093045974867988840453984,0.05932914194971192190288097425,240.56,0.04545578364514922503760044833,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6484751852303191880892895211,3.801910931192650532978192548,-3.153435745962331344888903027,0.1705655910847164546735875252,0.648587059600194236709476314,6.655083884186429349804981069,-6.006496824586235113095504755,0.09745738309044360050717430702,0.6487548711550068096397565035,10.93484331367709757504516385,-10.28608844252209076540540735,0.05932914194971192190288097425
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0,0.6530417675270835158692535234,3.801118282941230355663342727,-3.148076515414146839794089204,-0.0001015508553359402206385190066,0.1718025378104710481361545203,240.56,0.01580112355728812086657525244,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6530417675270835158692535234,3.801118282941230355663342727,-3.148076515414146839794089204,0.1718025378104710481361545203,0.6531536418969585644894403163,6.694707705695451729754831677,-6.041554063798493165265391361,0.09756268243664992514103359046,0.6533214534517711374197205058,11.0350918398267837908920651,-10.38177038637501265347234459,0.05920398877822354652192483311
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.2,0.6531536418969585644894403163,6.694707705695451729754831677,-6.041554063798493165265391361,-0.0001948888407676933279117868181,0.09756268243664992514103359046,240.56,0.02782967952151418244826584502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6530417675270835158692535234,3.801118282941230355663342727,-3.148076515414146839794089204,0.1718025378104710481361545203,0.6531536418969585644894403163,6.694707705695451729754831677,-6.041554063798493165265391361,0.09756268243664992514103359046,0.6533214534517711374197205058,11.0350918398267837908920651,-10.38177038637501265347234459,0.05920398877822354652192483311
monthly,2030-05,53,persistent_level,low,low_sensitivity_corner,0.5,0.6533214534517711374197205058,11.0350918398267837908920651,-10.38177038637501265347234459,-0.0003348958189153229888216885352,0.05920398877822354652192483311,240.56,0.04587251346785327482080173387,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6530417675270835158692535234,3.801118282941230355663342727,-3.148076515414146839794089204,0.1718025378104710481361545203,0.6531536418969585644894403163,6.694707705695451729754831677,-6.041554063798493165265391361,0.09756268243664992514103359046,0.6533214534517711374197205058,11.0350918398267837908920651,-10.38177038637501265347234459,0.05920398877822354652192483311
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0,0.6551077248800400507945661282,3.800330155921229794935070385,-3.145222431041189744140504257,-0.0001014587880981028949722743309,0.1723817926343393728946936299,240.56,0.0157978473392136256856296574,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6551077248800400507945661282,3.800330155921229794935070385,-3.145222431041189744140504257,0.1723817926343393728946936299,0.6552195992499150994147529211,6.712097335159696588028249786,-6.056877735909781488613496865,0.09761771418565489016827360372,0.6553874108047276723450331106,11.07974810401739677766801888,-10.42436069321266910532298577,0.0591518331149686777261480821
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.2,0.6552195992499150994147529211,6.712097335159696588028249786,-6.056877735909781488613496865,-0.0001953831527712832738262418344,0.09761771418565489016827360372,240.56,0.02790196763867516040916299379,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6551077248800400507945661282,3.800330155921229794935070385,-3.145222431041189744140504257,0.1723817926343393728946936299,0.6552195992499150994147529211,6.712097335159696588028249786,-6.056877735909781488613496865,0.09761771418565489016827360372,0.6553874108047276723450331106,11.07974810401739677766801888,-10.42436069321266910532298577,0.0591518331149686777261480821
monthly,2030-06,54,persistent_level,low,low_sensitivity_corner,0.5,0.6553874108047276723450331106,11.07974810401739677766801888,-10.42436069321266910532298577,-0.0003362696997810538421071930894,0.0591518331149686777261480821,240.56,0.04605814808786746249446299834,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6551077248800400507945661282,3.800330155921229794935070385,-3.145222431041189744140504257,0.1723817926343393728946936299,0.6552195992499150994147529211,6.712097335159696588028249786,-6.056877735909781488613496865,0.09761771418565489016827360372,0.6553874108047276723450331106,11.07974810401739677766801888,-10.42436069321266910532298577,0.0591518331149686777261480821
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0,0.6581495558709339040290471424,3.799494258114714786713009985,-3.141344702243780882683962843,-0.0001013337000723800284736762207,0.1732203054302031198482887525,240.56,0.01579437253955235611370556196,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6581495558709339040290471424,3.799494258114714786713009985,-3.141344702243780882683962843,0.1732203054302031198482887525,0.6582614302408089526492339353,6.737890308086910059198784824,-6.079628877846101106549550889,0.09769548035692335178157667432,0.6584292417956215255795141248,11.14548438304520296792744708,-10.48705514124958144234793296,0.05907587496127498909244613469
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.2,0.6582614302408089526492339353,6.737890308086910059198784824,-6.079628877846101106549550889,-0.0001961170605756806808564371255,0.09769548035692335178157667432,240.56,0.0280091881779469157765163985,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6581495558709339040290471424,3.799494258114714786713009985,-3.141344702243780882683962843,0.1732203054302031198482887525,0.6582614302408089526492339353,6.737890308086910059198784824,-6.079628877846101106549550889,0.09769548035692335178157667432,0.6584292417956215255795141248,11.14548438304520296792744708,-10.48705514124958144234793296,0.05907587496127498909244613469
monthly,2030-07,55,persistent_level,low,low_sensitivity_corner,0.5,0.6584292417956215255795141248,11.14548438304520296792744708,-10.48705514124958144234793296,-0.0003382921013306316594305784826,0.05907587496127498909244613469,240.56,0.04633141163553875527073265331,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6581495558709339040290471424,3.799494258114714786713009985,-3.141344702243780882683962843,0.1732203054302031198482887525,0.6582614302408089526492339353,6.737890308086910059198784824,-6.079628877846101106549550889,0.09769548035692335178157667432,0.6584292417956215255795141248,11.14548438304520296792744708,-10.48705514124958144234793296,0.05907587496127498909244613469
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0,0.6628415708523796573685900937,3.798589427192491589260833291,-3.135747856340111931892243197,-0.0001011531566561326429642659096,0.174496766117279696608232306,240.56,0.01579061118719858492376468777,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6628415708523796573685900937,3.798589427192491589260833291,-3.135747856340111931892243197,0.174496766117279696608232306,0.6629534452222547059887768866,6.777974912144544753704618817,-6.11502146692229004771584193,0.09780995855183784864679689593,0.6631212567770672789190570761,11.2470531395726245003702971,-10.58393188279555722145124002,0.0589595557652237738535451533
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.2,0.6629534452222547059887768866,6.777974912144544753704618817,-6.11502146692229004771584193,-0.0001972587569974932273456723203,0.09780995855183784864679689593,240.56,0.02817581855730189871011231633,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6628415708523796573685900937,3.798589427192491589260833291,-3.135747856340111931892243197,0.174496766117279696608232306,0.6629534452222547059887768866,6.777974912144544753704618817,-6.11502146692229004771584193,0.09780995855183784864679689593,0.6631212567770672789190570761,11.2470531395726245003702971,-10.58393188279555722145124002,0.0589595557652237738535451533
monthly,2030-08,56,persistent_level,low,low_sensitivity_corner,0.5,0.6631212567770672789190570761,11.2470531395726245003702971,-10.58393188279555722145124002,-0.0003414171575095341039177819361,0.0589595557652237738535451533,240.56,0.04675362961245686938963375915,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6628415708523796573685900937,3.798589427192491589260833291,-3.135747856340111931892243197,0.174496766117279696608232306,0.6629534452222547059887768866,6.777974912144544753704618817,-6.11502146692229004771584193,0.09780995855183784864679689593,0.6631212567770672789190570761,11.2470531395726245003702971,-10.58393188279555722145124002,0.0589595557652237738535451533
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0,0.6649508479704478513356856774,3.797690308729118145753699602,-3.132739460758670294418013925,-0.0001010561116373764611102585137,0.1750934894406834847632735287,240.56,0.01578687358134817985431368308,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6649508479704478513356856774,3.797690308729118145753699602,-3.132739460758670294418013925,0.1750934894406834847632735287,0.6650627223403228999558724703,6.795101466984349943205111683,-6.130038744644027043249239213,0.09787384714881618576755914417,0.6652305338951354728861526598,11.2912182043671976393822298,-10.62598767047206216649607714,0.05891574512640618085368915081
monthly,2030-09,57,persistent_level,low,low_sensitivity_corner,0.2,0.6650627223403228999558724703,6.795101466984349943205111683,-6.130038744644027043249239213,-0.0001977431853110976465564270714,0.09787384714881618576755914417,240.56,0.02824701308191033398405849552,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.6649508479704478513356856774,3.797690308729118145753699602,-3.132739460758670294418013925,0.1750934894406834847632735287,0.6650627223403228999558724703,6.795101466984349943205111683,-6.130038744644027043249239213,0.09787384714881618576755914417,0.6652305338951354728861526598,11.2912182043671976393822298,-10.62598767047206216649607714,0.05891574512640618085368915081
