core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.881839093418240080120461364,-2.224680965052484580861694177,3.106520058470724660982155541,3.122424277613796169571628516,8.964379377665414979020468645,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.02433918831036954204815646289,-0.06140227774323242760159197897,0.08574146605360196964974844186,0.08618043024507608151298750904,0.247421235219734561282987509,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,treasury_bills,2.634553847269462841992716438,32.45065642776197607526841288,-29.81610258049251323327569644,-24.36274098796963198042784251,65.35773018275298583217268648,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,3.284309193094913649646453138,72.5090114041892047879619099,-69.22470221109429113831545676,-45.61532590765006535602870847,145.1029748612033624548960564,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2032,2032,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.006459013223804006766067041293,0.1425982256753617073522420114,-0.1361392124515577005861749701,-0.08970836054811320919202084671,0.2853635204055308285207024481,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,corporate_bonds,0.1124236603701150055104302656,1.377160435454858333333333333,-1.264736775084743327822903067,-2.801075153333333315285310495,11.07241271102966666635395313,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,cre_mortgages_fixed,0.01915704000000000410508,0.45773231904,-0.43857527903999999589492,-0.4039919999999999882712,2.6064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,deposits_savings_mmda,0.8090428256897775454731222676,-0.1655473918842694455758683004,0.974590217574046991048990568,0.7592642537641791728236340355,4.895739509686885123143008174,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,deposits_time_cds,0.9651634497142256951971820308,-0.3684616474609792479951398807,1.333625097175204943192321912,2.099191377812973995994206337,8.990909917782725365954915413,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,mortgages_fixed,-0.3537680323667940542636595289,0.078545131,-0.4323131633667940542636595289,0.3752155939490445886673725324,1.733138695859872611464968153,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,municipal_securities,-0.9336129895462390492179505922,-0.003312004366666666666666666667,-0.9303009851795723825512839255,-1.935386542361058774482237168,2.763663599666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,1.081553286158867465516225559,-2.471253877768571665448672864,3.552807163927439130964898423,3.829574197198521905766409464,10.99458398550543406650707264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.02878277200873258161950656388,-0.0657660957160283642826477,0.09454886772476094590215426388,0.1019143138106089534461973409,0.2925927073917482912361973409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,treasury_bills,2.635125080102412080291245152,-0.2282581445851013630677398954,2.863383224687513443358985047,-24.36802339947448326236575973,65.37190126580225453286103204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,treasury_coupon_current_stock_roll,3.508401046809396276457524865,-0.04537421015145247120316529461,3.55377525696084874766069016,-48.72770733687933232718033035,155.0035027056879906438399598,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.00777420108166566950712017479,-0.0001005438742414989480719618695,0.00787474495590716845519213666,-0.1079748267177038866879029435,0.3434693988283927374223137402,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,corporate_bonds,0.1124236603701150055104302656,1.404792604932624999937457293,-1.292368944562509994427027027,-2.801075153333333315285310495,11.07241271102966666635395313,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,cre_mortgages_fixed,0.01915704000000000410508,0.47546626464,-0.45630922463999999589492,-0.4039919999999999882712,2.6064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,deposits_savings_mmda,0.8090428256897775454731222676,-0.3013073754010923431997301352,1.110350201090869888672852403,0.7592642537641791728236340355,4.895739509686885123143008174,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,deposits_time_cds,0.9651634497142256951971820308,-0.44288630933482828446425662,1.408049759049053979661438651,2.099191377812973995994206337,8.990909917782725365954915413,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,mmf_short_funding_assets,3.437729115409063449868747483,-0.4720091996624901572270485876,3.909738315071553607095796071,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,mortgages_arm,-1.510820103286624199852054139,0.173207719490445859872611465,-1.684027822777070059724665604,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,mortgages_fixed,-0.3537680323667940542636595289,0.08130743246783439490445859873,-0.4350754648346284491681181276,0.3752155939490445886673725324,1.733138695859872611464968153,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,municipal_securities,-0.9336129895462390492179505922,-0.01809041301847153264240259347,-0.9155225765277675165755479987,-1.935386542361058774482237168,2.763663599666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,syndicated_loans,0,0.7627814717289999999999999998,-0.7627814717289999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,tdc_created_deposit_income_from_deficit_financing,1.081553286158867465516225559,-2.574158242486841619413349578,3.655711528645709084929575137,3.829574197198521905766409464,10.99458398550543406650707264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,tdc_income_from_tdcsim_marginal_deposit_stock,0.02878277200873258161950656388,-0.0685046319548747273011700174,0.09728740396360730892067658128,0.1019143138106089534461973409,0.2925927073917482912361973409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,treasury_bills,2.635125080102412080291245152,12.84612210857534954350446651,-10.21099702847293746321322136,-24.36802339947448326236575973,65.37190126580225453286103204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,treasury_coupon_current_stock_roll,3.508401046809396276457524865,30.95532633098614565756482667,-27.4469252841767493811073018,-48.72770733687933232718033035,155.0035027056879906438399598,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.2,treasury_coupon_new_deficit_issuance,0.00777420108166566950712017479,0.06859333589143704853639078617,-0.06081913480977137902927061138,-0.1079748267177038866879029435,0.3434693988283927374223137402,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,auto_installment_debt,-0.2013714676000000000000000001,0.2664650799999999999999999998,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,c_and_i_depository_loans,0.18081856605960004483509807,2.3570163635445749955879951,-2.17619779748497495075289703,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,corporate_bonds,0.1124236603701150055104302656,1.446240859149274999843643233,-1.333817198779159994333212967,-2.801075153333333315285310495,11.07241271102966666635395313,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,cre_mortgages_fixed,0.01915704000000000410508,0.50206718304,-0.48291014303999999589492,-0.4039919999999999882712,2.6064,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,deposits_savings_mmda,0.8090428256897775454731222676,-0.5049473506763266896355228874,1.313990176366104235108645155,0.7592642537641791728236340355,4.895739509686885123143008174,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,deposits_time_cds,0.9651634497142256951971820308,-0.5545233021456018391679317289,1.51968675185982753436511376,2.099191377812973995994206337,8.990909917782725365954915413,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.003943999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,mmf_short_funding_assets,3.437729115409063449868747483,-1.72835714915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,mortgages_fixed,-0.3537680323667940542636595289,0.08545088466958598726114649682,-0.4392189170363800415248060257,0.3752155939490445886673725324,1.733138695859872611464968153,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,municipal_securities,-0.9336129895462390492179505922,-0.04025802599617883160600648368,-0.8933549635500602176119441085,-1.935386542361058774482237168,2.763663599666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,personal_installment_debt,-0.0218964816,0.04737835200000000000000000001,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,1.081553286158867465516225559,-2.72851478956424655036036465,3.810068075723114015876590209,3.829574197198521905766409464,10.99458398550543406650707264,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.02878277200873258161950656388,-0.0726124363131442718289534935,0.1013952083218768534484600574,0.1019143138106089534461973409,0.2925927073917482912361973409,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,treasury_bills,2.635125080102412080291245152,32.45769248831602590336277612,-29.82256740821361382307153097,-24.36802339947448326236575973,65.37190126580225453286103204,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,3.508401046809396276457524865,77.45637714269254285071681461,-73.94797609588314657425928974,-48.72770733687933232718033035,155.0035027056879906438399598,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2033,2033,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.00777420108166566950712017479,0.1716341555399548697630849082,-0.1638599544582892002559647334,-0.1079748267177038866879029435,0.3434693988283927374223137402,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,auto_installment_debt,-0.4678365475999999999999999999,0,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,corporate_bonds,0.1273306650600750062410950522,1.559767344023458333333333333,-1.432436678963383327092238281,-3.172488433333333312892202498,12.54057793238166666631248835,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,cre_mortgages_fixed,0.0216972000000000046494,0.5184261072,-0.4967289071999999953506,-0.457559999999999986716,2.952,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,credit_card_revolving,-2.24067228,0,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,deposits_savings_mmda,0.899730369107587306912038103,-0.07359682788865338008247071762,0.9733271969962406869945088206,0.7582802849543095560917512295,4.889394874133590047941940021,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,deposits_time_cds,0.9639126457599545568700703239,-0.3679841394432669004123535883,1.331896785203221457282423912,2.096470929916902319128066792,8.97925814451987749756654806,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,heloc,-0.9552963199999999999999999999,0,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,mortgages_arm,-1.677014103286624199852054139,0,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,mortgages_fixed,-0.4896364557469214426743105161,0,-0.4896364557469214426743105161,0.424967937898089175010007563,1.962947141719745222929936305,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,municipal_securities,-1.057406977110381243589391554,-0.003751165166666666666666666666,-1.053655811943714576922724887,-2.192012382232138390988169167,3.130116231666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,personal_installment_debt,-0.06927483360000000000000000001,0,-0.06927483360000000000000000001,0.0457320000000000000000000001,0.1829280000000000000000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,3.542957143215189047440982405,-0.6885928101067744013541687561,4.231549953321963448795151161,4.561191690878206372274722727,13.09503420929549596170672867,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.09021582808639733999094125148,-0.0175339322681580904392,0.1077497603545554304301412515,0.1161435684429275187680899484,0.3334444384329209472880899484,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,treasury_bills,2.635711503898157683870966927,-0.2283089414176950711896310321,2.864020445315852755060597959,-24.37344628770268916737469203,65.3864492046325087311703437,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,treasury_coupon_current_stock_roll,3.646957817997359861597280333,-0.0471661672196179819497060577,3.694123985216977843546986391,-50.652103580612650640774298,161.1250334460964408604982016,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.009124364117189753602254090125,-0.0001180055556442867182302802549,0.00924236967283404032048437038,-0.1267270583965540350740198907,0.4031205039722303605053955515,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,auto_installment_debt,-0.4678365475999999999999999999,0,-0.4678365475999999999999999999,0.26646508,1.268881333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,corporate_bonds,0.1273306650600750062410950522,1.591063447575624999929164337,-1.463732782515549993688069285,-3.172488433333333312892202498,12.54057793238166666631248835,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,cre_mortgages_fixed,0.0216972000000000046494,0.5385115152,-0.5168143151999999953506,-0.457559999999999986716,2.952,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2034,2034,,persistent_level,low,0.2,credit_card_revolving,-2.24067228,0,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
