period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,base,base,0.2,12.51823676824413119636751772,41.70074672087202179532111861,-29.18250995262789059895360092,-0.0009157882995238778195868198368,0.300192148884914670414218182,247.28016,0.1686376566598469598018745969,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.51823676824413119636751772,10.71470448329257077518909406,1.803532284951560421178423643,1.168323101002347448599804252,12.51823676824413119636751772,41.70074672087202179532111861,-29.18250995262789059895360092,0.300192148884914670414218182,12.51823676824413119636751772,88.17981007724119832551915546,-75.66157330899706712915163777,0.1419626188498111801213811676
annual,2029,persistent_level,base,base,0.5,12.51823676824413119636751772,88.17981007724119832551915546,-75.66157330899706712915163777,-0.0023743668269941965458216167,0.1419626188498111801213811676,247.28016,0.3565988071070529812238845019,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.51823676824413119636751772,10.71470448329257077518909406,1.803532284951560421178423643,1.168323101002347448599804252,12.51823676824413119636751772,41.70074672087202179532111861,-29.18250995262789059895360092,0.300192148884914670414218182,12.51823676824413119636751772,88.17981007724119832551915546,-75.66157330899706712915163777,0.1419626188498111801213811676
annual,2030,persistent_level,base,base,0,12.77842998234231945292737768,11.28730636869384622316260294,1.491123613648473229764774742,0.00004679356096304755004596669623,1.132106240846284771766139312,247.28016,0.04564582281366142040332957945,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.77842998234231945292737768,11.28730636869384622316260294,1.491123613648473229764774742,1.132106240846284771766139312,12.77842998234231945292737768,46.70124745451224193012744452,-33.92281747216992247720006683,0.2736207420323988897597681307,12.77842998234231945292737768,99.82215908323983549057470687,-87.04372910089751603764732918,0.128011957462136489884502388
annual,2030,persistent_level,base,base,0.2,12.77842998234231945292737768,46.70124745451224193012744452,-33.92281747216992247720006683,-0.001064545831675451028594742573,0.2736207420323988897597681307,247.28016,0.1888596620711998970322869595,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.77842998234231945292737768,11.28730636869384622316260294,1.491123613648473229764774742,1.132106240846284771766139312,12.77842998234231945292737768,46.70124745451224193012744452,-33.92281747216992247720006683,0.2736207420323988897597681307,12.77842998234231945292737768,99.82215908323983549057470687,-87.04372910089751603764732918,0.128011957462136489884502388
annual,2030,persistent_level,base,base,0.5,12.77842998234231945292737768,99.82215908323983549057470687,-87.04372910089751603764732918,-0.002731554920633198896555806476,0.128011957462136489884502388,247.28016,0.4036804209575076119757230296,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.77842998234231945292737768,11.28730636869384622316260294,1.491123613648473229764774742,1.132106240846284771766139312,12.77842998234231945292737768,46.70124745451224193012744452,-33.92281747216992247720006683,0.2736207420323988897597681307,12.77842998234231945292737768,99.82215908323983549057470687,-87.04372910089751603764732918,0.128011957462136489884502388
annual,2031,persistent_level,base,base,0,13.13317526982000092473786945,11.8679502814392346712125684,1.265224988380766253525301045,0.00003970454366348980899784412995,1.106608551466507452372555273,247.28016,0.04799394452607615051370303384,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.13317526982000092473786945,11.8679502814392346712125684,1.265224988380766253525301045,1.106608551466507452372555273,13.13317526982000092473786945,51.49114727761755694211407179,-38.35797200779755601737620235,0.2550569556939897261150428583,13.13317526982000092473786945,110.9259427718850403484663268,-97.79276750206503942372845744,0.1183958859545406224057566575
annual,2031,persistent_level,base,base,0.2,13.13317526982000092473786945,51.49114727761755694211407179,-38.35797200779755601737620235,-0.001203727233031995105045383868,0.2550569556939897261150428583,247.28016,0.2082299982239479177873148893,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.13317526982000092473786945,11.8679502814392346712125684,1.265224988380766253525301045,1.106608551466507452372555273,13.13317526982000092473786945,51.49114727761755694211407179,-38.35797200779755601737620235,0.2550569556939897261150428583,13.13317526982000092473786945,110.9259427718850403484663268,-97.79276750206503942372845744,0.1183958859545406224057566575
annual,2031,persistent_level,base,base,0.5,13.13317526982000092473786945,110.9259427718850403484663268,-97.79276750206503942372845744,-0.003068874898075222476110225866,0.1183958859545406224057566575,247.28016,0.4485840787707555686977326721,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.13317526982000092473786945,11.8679502814392346712125684,1.265224988380766253525301045,1.106608551466507452372555273,13.13317526982000092473786945,51.49114727761755694211407179,-38.35797200779755601737620235,0.2550569556939897261150428583,13.13317526982000092473786945,110.9259427718850403484663268,-97.79276750206503942372845744,0.1183958859545406224057566575
annual,2032,persistent_level,base,base,0,13.39722207868798234208327552,12.6340465092334148660319917,0.763175569454567476051283812,0.00002394952518215550982399057968,1.060406265632852575376814186,247.28016,0.05109203467529871731736177985,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.39722207868798234208327552,12.6340465092334148660319917,0.763175569454567476051283812,1.060406265632852575376814186,13.39722207868798234208327552,55.05279796699629510979149056,-41.65557588830831276770821502,0.2433522468144036581086221575,13.39722207868798234208327552,118.6809251536406154754307388,-105.2837030749526331333474633,0.1128843751541737433023596665
annual,2032,persistent_level,base,base,0.2,13.39722207868798234208327552,55.05279796699629510979149056,-41.65557588830831276770821502,-0.001307210691279367123821885866,0.2433522468144036581086221575,247.28016,0.2226332996832268917562633838,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.39722207868798234208327552,12.6340465092334148660319917,0.763175569454567476051283812,1.060406265632852575376814186,13.39722207868798234208327552,55.05279796699629510979149056,-41.65557588830831276770821502,0.2433522468144036581086221575,13.39722207868798234208327552,118.6809251536406154754307388,-105.2837030749526331333474633,0.1128843751541737433023596665
annual,2032,persistent_level,base,base,0.5,13.39722207868798234208327552,118.6809251536406154754307388,-105.2837030749526331333474633,-0.003303951015971651074290700537,0.1128843751541737433023596665,247.28016,0.4799451971951191534146157896,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.39722207868798234208327552,12.6340465092334148660319917,0.763175569454567476051283812,1.060406265632852575376814186,13.39722207868798234208327552,55.05279796699629510979149056,-41.65557588830831276770821502,0.2433522468144036581086221575,13.39722207868798234208327552,118.6809251536406154754307388,-105.2837030749526331333474633,0.1128843751541737433023596665
annual,2033,persistent_level,base,base,0,13.54457751091756159006226674,13.40454269503773769311272014,0.140034815879823896949546591,0.000004394489922796205891845433722,1.010446817848673326795917888,247.28016,0.05420791823750735883183155551,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.54457751091756159006226674,13.40454269503773769311272014,0.140034815879823896949546591,1.010446817848673326795917888,13.54457751091756159006226674,58.0362441840434916716402154,-44.49166667312593008157794867,0.233381358517364450350295296,13.54457751091756159006226674,124.9837964175521226394314584,-111.4392189066345610493691916,0.1083706680317755681027739031
annual,2033,persistent_level,base,base,0.2,13.54457751091756159006226674,58.0362441840434916716402154,-44.49166667312593008157794867,-0.001396211218010604722324042825,0.233381358517364450350295296,247.28016,0.2346983445175847980349099394,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.54457751091756159006226674,13.40454269503773769311272014,0.140034815879823896949546591,1.010446817848673326795917888,13.54457751091756159006226674,58.0362441840434916716402154,-44.49166667312593008157794867,0.233381358517364450350295296,13.54457751091756159006226674,124.9837964175521226394314584,-111.4392189066345610493691916,0.1083706680317755681027739031
annual,2033,persistent_level,base,base,0.5,13.54457751091756159006226674,124.9837964175521226394314584,-111.4392189066345610493691916,-0.003497119779910706114647875215,0.1083706680317755681027739031,247.28016,0.5054339839377009568395275157,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.54457751091756159006226674,13.40454269503773769311272014,0.140034815879823896949546591,1.010446817848673326795917888,13.54457751091756159006226674,58.0362441840434916716402154,-44.49166667312593008157794867,0.233381358517364450350295296,13.54457751091756159006226674,124.9837964175521226394314584,-111.4392189066345610493691916,0.1083706680317755681027739031
annual,2034,persistent_level,base,base,0,13.51073864572292366865821646,14.19351434377848662784178962,-0.682775698055562959183573161,-0.00002142646388174113347089603844,0.9518952331664886498457081,247.28016,0.05739851649957880417030541237,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51073864572292366865821646,14.19351434377848662784178962,-0.682775698055562959183573161,0.9518952331664886498457081,13.51073864572292366865821646,60.20395693559719530891388646,-46.69321828987427164025566999,0.2244161236806403182367750379,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081
annual,2034,persistent_level,base,base,0.2,13.51073864572292366865821646,60.20395693559719530891388646,-46.69321828987427164025566999,-0.001465299011167836303277966171,0.2244161236806403182367750379,247.28016,0.2434645664075807590423505325,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51073864572292366865821646,14.19351434377848662784178962,-0.682775698055562959183573161,0.9518952331664886498457081,13.51073864572292366865821646,60.20395693559719530891388646,-46.69321828987427164025566999,0.2244161236806403182367750379,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081
annual,2034,persistent_level,base,base,0.5,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,-0.003631107832096979057988571368,0.1045564021906193256485091081,247.28016,0.5225636412695836913504182127,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.51073864572292366865821646,14.19351434377848662784178962,-0.682775698055562959183573161,0.9518952331664886498457081,13.51073864572292366865821646,60.20395693559719530891388646,-46.69321828987427164025566999,0.2244161236806403182367750379,13.51073864572292366865821646,129.2196208233252583305220317,-115.7088821776023346618638152,0.1045564021906193256485091081
annual,2035,persistent_level,base,base,0,13.49773527120594869076260516,14.96367254799032744090927531,-1.465937276784378750146670162,-0.00004600317820825892017029655941,0.9020335902110301688196057342,247.28016,0.060513033265549195054343524,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.49773527120594869076260516,14.96367254799032744090927531,-1.465937276784378750146670162,0.9020335902110301688196057342,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093
annual,2035,persistent_level,base,base,0.2,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,-0.001535986716972051611429277129,0.2161592137910617611766792372,247.28016,0.2525212212505740264021502985,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.49773527120594869076260516,14.96367254799032744090927531,-1.465937276784378750146670162,0.9020335902110301688196057342,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093
annual,2035,persistent_level,base,base,0.5,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,-0.003770962025117740648317747982,0.1009831737072686852743465093,247.28016,0.5405335032281112734238604601,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,13.49773527120594869076260516,14.96367254799032744090927531,-1.465937276784378750146670162,0.9020335902110301688196057342,13.49773527120594869076260516,62.44348799423734534056795015,-48.94575272303139664980534499,0.2161592137910617611766792372,13.49773527120594869076260516,133.6632111636078721900559624,-120.1654758924019234992933572,0.1009831737072686852743465093
annual,2026,persistent_level,high,stress_corner_envelope,0,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933589,0.0002017201119947914436326748797,1.739978805832227341542054881,252.2,0.0351291950367521008609204256,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933589,1.739978805832227341542054881,15.41548662809960175518606494,17.53374630007744549136712143,-2.118259671977843736181056491,0.8791895562006342300048715431,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554162,0.5046813237872894346454540678
annual,2026,persistent_level,high,stress_corner_envelope,0.2,15.41548662809960175518606494,17.53374630007744549136712143,-2.118259671977843736181056491,-0.00006517722067624134572864789203,0.8791895562006342300048715431,252.2,0.06952318120569962526315274159,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933589,1.739978805832227341542054881,15.41548662809960175518606494,17.53374630007744549136712143,-2.118259671977843736181056491,0.8791895562006342300048715431,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554162,0.5046813237872894346454540678
annual,2026,persistent_level,high,stress_corner_envelope,0.5,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554162,-0.0004655232196827905297706320498,0.5046813237872894346454540678,252.2,0.1211141604591209118665012154,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.41548662809960175518606494,8.859582988268879837124131337,6.555903639830721918061933589,1.739978805832227341542054881,15.41548662809960175518606494,17.53374630007744549136712143,-2.118259671977843736181056491,0.8791895562006342300048715431,15.41548662809960175518606494,30.54499126779029397273160652,-15.12950463969069221754554162,0.5046813237872894346454540678
annual,2027,persistent_level,high,stress_corner_envelope,0,15.40702902452994791101578807,11.37850810531891954834564717,4.028520919211028362670140887,0.0001239544898218777957744658734,1.354046495544339730838358522,252.2,0.0451170027966650259648915431,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.40702902452994791101578807,11.37850810531891954834564717,4.028520919211028362670140887,1.354046495544339730838358522,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,15.40702902452994791101578807,50.51434714207657525594669368,-35.10731811754662734493090563,0.3050030317366304214363994098
annual,2027,persistent_level,high,stress_corner_envelope,0.2,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,-0.0003577173752459087360113931606,0.5699374133221016395124386546,252.2,0.1071881194291117439785331713,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.40702902452994791101578807,11.37850810531891954834564717,4.028520919211028362670140887,1.354046495544339730838358522,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,15.40702902452994791101578807,50.51434714207657525594669368,-35.10731811754662734493090563,0.3050030317366304214363994098
annual,2027,persistent_level,high,stress_corner_envelope,0.5,15.40702902452994791101578807,50.51434714207657525594669368,-35.10731811754662734493090563,-0.001080225172847588533690181712,0.3050030317366304214363994098,252.2,0.2002947943777818209989956133,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,15.40702902452994791101578807,11.37850810531891954834564717,4.028520919211028362670140887,1.354046495544339730838358522,15.40702902452994791101578807,27.03284372002198183138606579,-11.62581469549203392037027772,0.5699374133221016395124386546,15.40702902452994791101578807,50.51434714207657525594669368,-35.10731811754662734493090563,0.3050030317366304214363994098
annual,2028,persistent_level,high,stress_corner_envelope,0,17.08698075279712186913078259,14.7238316028387883120967858,2.363149149958333557033996782,0.00007271228153717949406258451637,1.16049824622435324589967945,252.2,0.0583815686076082010788928858,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.08698075279712186913078259,14.7238316028387883120967858,2.363149149958333557033996782,1.16049824622435324589967945,17.08698075279712186913078259,38.310591242702342633055556,-21.22361048990522076392477341,0.4460119303445092124062298948,17.08698075279712186913078259,73.69073070249767411449371128,-56.60374994970055224536292869,0.2318742206774993429441756101
annual,2028,persistent_level,high,stress_corner_envelope,0.2,17.08698075279712186913078259,38.310591242702342633055556,-21.22361048990522076392477341,-0.000653034168920160638889993028,0.4460119303445092124062298948,252.2,0.1519055957283994553253590642,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.08698075279712186913078259,14.7238316028387883120967858,2.363149149958333557033996782,1.16049824622435324589967945,17.08698075279712186913078259,38.310591242702342633055556,-21.22361048990522076392477341,0.4460119303445092124062298948,17.08698075279712186913078259,73.69073070249767411449371128,-56.60374994970055224536292869,0.2318742206774993429441756101
annual,2028,persistent_level,high,stress_corner_envelope,0.5,17.08698075279712186913078259,73.69073070249767411449371128,-56.60374994970055224536292869,-0.001741653844606170838318859344,0.2318742206774993429441756101,252.2,0.2921916364095863366950583318,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,17.08698075279712186913078259,14.7238316028387883120967858,2.363149149958333557033996782,1.16049824622435324589967945,17.08698075279712186913078259,38.310591242702342633055556,-21.22361048990522076392477341,0.4460119303445092124062298948,17.08698075279712186913078259,73.69073070249767411449371128,-56.60374994970055224536292869,0.2318742206774993429441756101
annual,2029,persistent_level,high,stress_corner_envelope,0,18.52664077103236293929633965,18.20886371078040561996572073,0.317777060251957319330618911,0.000009777755700060225210172889569,1.017451778721580527066172395,252.2,0.07220009401578273441699334151,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.52664077103236293929633965,18.20886371078040561996572073,0.317777060251957319330618911,1.017451778721580527066172395,18.52664077103236293929633965,48.24295387271861236566794171,-29.71631310168624942637160209,0.3840279104781180745122750199,18.52664077103236293929633965,93.29408911562592248422127323,-74.76744834459355954492493356,0.1985832215808548680305081021
annual,2029,persistent_level,high,stress_corner_envelope,0.2,18.52664077103236293929633965,48.24295387271861236566794171,-29.71631310168624942637160209,-0.0009143480954364999823498954489,0.3840279104781180745122750199,252.2,0.1912884768942054415767959624,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.52664077103236293929633965,18.20886371078040561996572073,0.317777060251957319330618911,1.017451778721580527066172395,18.52664077103236293929633965,48.24295387271861236566794171,-29.71631310168624942637160209,0.3840279104781180745122750199,18.52664077103236293929633965,93.29408911562592248422127323,-74.76744834459355954492493356,0.1985832215808548680305081021
annual,2029,persistent_level,high,stress_corner_envelope,0.5,18.52664077103236293929633965,93.29408911562592248422127323,-74.76744834459355954492493356,-0.002300536872141340293689997956,0.1985832215808548680305081021,252.2,0.3699210512118395023164998939,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,18.52664077103236293929633965,18.20886371078040561996572073,0.317777060251957319330618911,1.017451778721580527066172395,18.52664077103236293929633965,48.24295387271861236566794171,-29.71631310168624942637160209,0.3840279104781180745122750199,18.52664077103236293929633965,93.29408911562592248422127323,-74.76744834459355954492493356,0.1985832215808548680305081021
annual,2030,persistent_level,high,stress_corner_envelope,0,19.41367385640855997778024015,21.60133805611979405488416503,-2.187664199711234077103924874,-0.00006731274460649951006473614997,0.8987255236676667286851795439,252.2,0.08565161798620061084410850527,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.41367385640855997778024015,21.60133805611979405488416503,-2.187664199711234077103924874,0.8987255236676667286851795439,19.41367385640855997778024015,56.50533078184338424113451073,-37.09165692543482426335427058,0.343572430915609693081459205,19.41367385640855997778024015,108.8613198704287695205100293,-89.44764601402020954272978914,0.1783339930061064378780471328
annual,2030,persistent_level,high,stress_corner_envelope,0.2,19.41367385640855997778024015,56.50533078184338424113451073,-37.09165692543482426335427058,-0.001141281751551840746564746787,0.343572430915609693081459205,252.2,0.2240496858915280897745222471,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.41367385640855997778024015,21.60133805611979405488416503,-2.187664199711234077103924874,0.8987255236676667286851795439,19.41367385640855997778024015,56.50533078184338424113451073,-37.09165692543482426335427058,0.343572430915609693081459205,19.41367385640855997778024015,108.8613198704287695205100293,-89.44764601402020954272978914,0.1783339930061064378780471328
annual,2030,persistent_level,high,stress_corner_envelope,0.5,19.41367385640855997778024015,108.8613198704287695205100293,-89.44764601402020954272978914,-0.002752235261969852601314762743,0.1783339930061064378780471328,252.2,0.43164678774951930817014286,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,19.41367385640855997778024015,21.60133805611979405488416503,-2.187664199711234077103924874,0.8987255236676667286851795439,19.41367385640855997778024015,56.50533078184338424113451073,-37.09165692543482426335427058,0.343572430915609693081459205,19.41367385640855997778024015,108.8613198704287695205100293,-89.44764601402020954272978914,0.1783339930061064378780471328
annual,2031,persistent_level,high,stress_corner_envelope,0,20.23716403745047791635211304,24.73447945977575076205174909,-4.497315422325272845699636053,-0.0001383789360715468567907580324,0.8181762656602902821078321098,252.2,0.09807485907920599033327418354,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.23716403745047791635211304,24.73447945977575076205174909,-4.497315422325272845699636053,0.8181762656602902821078321098,20.23716403745047791635211304,64.27360778313813478760066161,-44.03644374568765687124854857,0.3148596248981622978415028457,20.23716403745047791635211304,123.5823002681817108259240303,-103.3451362307312329095719173,0.1637545505588947801743246145
annual,2031,persistent_level,high,stress_corner_envelope,0.2,20.23716403745047791635211304,64.27360778313813478760066161,-44.03644374568765687124854857,-0.001354967499867312519115339956,0.3148596248981622978415028457,252.2,0.2548517358570108437256172149,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.23716403745047791635211304,24.73447945977575076205174909,-4.497315422325272845699636053,0.8181762656602902821078321098,20.23716403745047791635211304,64.27360778313813478760066161,-44.03644374568765687124854857,0.3148596248981622978415028457,20.23716403745047791635211304,123.5823002681817108259240303,-103.3451362307312329095719173,0.1637545505588947801743246145
annual,2031,persistent_level,high,stress_corner_envelope,0.5,20.23716403745047791635211304,123.5823002681817108259240303,-103.3451362307312329095719173,-0.00317985034556096101260221284,0.1637545505588947801743246145,252.2,0.4900170510237181238141317617,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.23716403745047791635211304,24.73447945977575076205174909,-4.497315422325272845699636053,0.8181762656602902821078321098,20.23716403745047791635211304,64.27360778313813478760066161,-44.03644374568765687124854857,0.3148596248981622978415028457,20.23716403745047791635211304,123.5823002681817108259240303,-103.3451362307312329095719173,0.1637545505588947801743246145
annual,2032,persistent_level,high,stress_corner_envelope,0,20.5162508065859935125991677,27.84991773942617366130412489,-7.333666932840180148704957182,-0.0002256512902412363122678448364,0.7366718637571356514534247736,252.2,0.1104279053902703158655992264,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.5162508065859935125991677,27.84991773942617366130412489,-7.333666932840180148704957182,0.7366718637571356514534247736,20.5162508065859935125991677,70.48814446604863387078742059,-49.9718936594626403581882529,0.2910595953688050960170463216,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131964,0.1525990320488833154535546369
annual,2032,persistent_level,high,stress_corner_envelope,0.2,20.5162508065859935125991677,70.48814446604863387078742059,-49.9718936594626403581882529,-0.001537596727983465857175023166,0.2910595953688050960170463216,252.2,0.279493039119939071652606743,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.5162508065859935125991677,27.84991773942617366130412489,-7.333666932840180148704957182,0.7366718637571356514534247736,20.5162508065859935125991677,70.48814446604863387078742059,-49.9718936594626403581882529,0.2910595953688050960170463216,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131964,0.1525990320488833154535546369
annual,2032,persistent_level,high,stress_corner_envelope,0.5,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131964,-0.003505514884596810174535790658,0.1525990320488833154535546369,252.2,0.5330907397144422053331180182,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,20.5162508065859935125991677,27.84991773942617366130412489,-7.333666932840180148704957182,0.7366718637571356514534247736,20.5162508065859935125991677,70.48814446604863387078742059,-49.9718936594626403581882529,0.2910595953688050960170463216,20.5162508065859935125991677,134.4454845559823241850123642,-113.9292337493963306724131964,0.1525990320488833154535546369
